time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
775,1361920,665,1071.0,1755,64.14,0.022105658,0.0003,6640,0.009006945966393686,43.781148970127106,1.1753526769578457,23.41800308227539,0.248779296875,0.5032216608524323,0.2,0.13668057322502136
775,1363968,666,1071.0,1757,64.58,0.010881444,0.0003,6650,0.006696508129243739,45.395441049337386,1.1591123316437006,26.716035842895508,0.217333984375,0.4943268895149231,0.2,0.13775087893009186
775,1366016,667,1071.0,1760,64.44,0.01982307,0.0003,6660,0.0052281680502346715,43.83883371353149,1.1617237381637096,34.37120056152344,0.250341796875,0.4797542095184326,0.2,0.13619540631771088
776,1368064,668,1071.0,1762,64.16,0.04472196,0.0003,6670,0.006354257915518247,44.65991063714027,1.1725350733846427,21.67973518371582,0.232763671875,0.47859156131744385,0.2,0.13623088598251343
776,1370112,669,1071.0,1765,64.18,0.024434257,0.0003,6680,0.008076643268577755,44.26451721787453,1.1721689473837613,28.6717472076416,0.18818359375,0.4936501979827881,0.2,0.13646213710308075
776,1372160,670,1071.0,1768,64.22,0.021802379,0.0003,6690,0.004414904944133014,43.59646262526512,1.179143464192748,18.67426109313965,0.212548828125,0.49869924783706665,0.2,0.1355872005224228
775,1374208,671,1071.0,1770,64.02,0.01641193,0.0003,6700,0.002357071987353265,46.20572275519371,1.1766465447843075,24.039260864257812,0.1990234375,0.49528199434280396,0.2,0.13652297854423523
775,1376256,672,1071.0,1773,63.8,0.016620096,0.0003,6710,0.005782831145916134,45.87846118807793,1.1918430469930172,24.703144073486328,0.2244140625,0.48781776428222656,0.2,0.1338336169719696
775,1378304,673,1071.0,1776,63.98,0.013807761,0.0003,6720,0.009124413135577925,45.594138318300246,1.2228706438094377,24.576908111572266,0.257177734375,0.49945199489593506,0.2,0.1322489231824875
775,1380352,674,1071.0,1779,64.12,0.01498116,0.0003,6730,0.010541733240825125,43.995716804265975,1.2337713181972503,21.039165496826172,0.276318359375,0.4912182092666626,0.2,0.13243259489536285
775,1382400,675,1071.0,1781,63.96,0.015699767,0.0003,6740,0.005698442108405288,43.40875853896141,1.2289883472025394,18.699522018432617,0.178369140625,0.4898563623428345,0.2,0.13295453786849976
775,1384448,676,1071.0,1784,64.0,0.013135856,0.0003,6750,0.00691513592901174,47.0653497338295,1.2295127391815186,27.493925094604492,0.193359375,0.48882371187210083,0.2,0.13238856196403503
775,1386496,677,1071.0,1787,63.9,0.020496465,0.0003,6760,0.0015957004608935677,44.563561683893205,1.251328044384718,17.74437141418457,0.190625,0.496801495552063,0.2,0.13060252368450165
775,1388544,678,1071.0,1789,63.86,0.014747581,0.0003,6770,0.008104328403715045,43.6766368329525,1.2718984585255384,21.974998474121094,0.219775390625,0.49417805671691895,0.2,0.12922514975070953
775,1390592,679,1071.0,1792,63.72,0.020461492,0.0003,6780,0.00616665173729416,42.16553585529327,1.2866806603968144,22.982946395874023,0.242626953125,0.4951027035713196,0.2,0.12851588428020477
775,1392640,680,1071.0,1794,63.84,0.014962511,0.0003,6790,0.008020697193569504,47.23453792929649,1.3013071678578854,26.535659790039062,0.238037109375,0.48917126655578613,0.2,0.12729445099830627
775,1394688,681,1071.0,1797,63.84,0.031012082,0.0003,6800,0.007135549781378358,45.38089717626572,1.3237057212740182,26.691726684570312,0.237646484375,0.5003373622894287,0.2,0.125724196434021
775,1396736,682,1071.0,1800,63.54,0.024250396,0.0003,6810,0.007488095798180439,44.820570474863054,1.331654129549861,30.506023406982422,0.2365234375,0.5035595297813416,0.2,0.1257542371749878
775,1398784,683,1071.0,1802,63.12,0.019459117,0.0003,6820,0.005800299653492403,48.69617227315903,1.3338855531066656,29.691375732421875,0.221044921875,0.47325390577316284,0.2,0.12555035948753357
776,1400832,684,1071.0,1805,63.32,0.015735216,0.0003,6830,0.007128044255659915,45.549013453722,1.3331570107489825,17.762205123901367,0.231494140625,0.4893838167190552,0.2,0.125196173787117
776,1402880,685,1071.0,1807,63.16,0.02957035,0.0003,6840,0.00705650890013203,45.12790970802307,1.327876628562808,21.39072608947754,0.236865234375,0.49493688344955444,0.2,0.1258668452501297
776,1404928,686,1071.0,1810,63.3,0.015537713,0.0003,6850,0.01262593531573657,42.74619085788727,1.3140990678220987,27.960041046142578,0.279931640625,0.5002308487892151,0.2,0.12686173617839813
776,1406976,687,1071.0,1813,63.66,0.02279338,0.0003,6860,0.007565412498661317,42.4486946940422,1.3225036848336458,29.774389266967773,0.213330078125,0.5033845901489258,0.2,0.12515327334403992
775,1409024,688,1071.0,1815,63.88,0.036656655,0.0003,6870,0.007517312657728326,45.651600760221484,1.3350188933312892,20.731992721557617,0.236474609375,0.49006277322769165,0.2,0.12524369359016418
775,1411072,689,1071.0,1818,64.08,0.038718075,0.0003,6880,0.008482892307802104,45.14284765124321,1.3168263968080283,24.835472106933594,0.27001953125,0.49962788820266724,0.2,0.12717211246490479
775,1413120,690,1071.0,1821,64.18,0.034810845,0.0003,6890,0.014437666455341969,44.03933069109917,1.3024837538599967,12.065253257751465,0.282568359375,0.48446857929229736,0.2,0.12699393928050995
775,1415168,691,1071.0,1823,64.48,0.016041603,0.0003,6900,0.005581259317114018,44.89138442277908,1.302180240303278,30.022069931030273,0.205859375,0.4836982488632202,0.2,0.12707579135894775
775,1417216,692,1071.0,1826,64.48,0.014297364,0.0003,6910,0.00816996446228586,44.550842887163164,1.3084671340882779,23.047914505004883,0.205810546875,0.5062950253486633,0.2,0.12611600756645203
775,1419264,693,1071.0,1829,64.7,0.013723124,0.0003,6920,0.003080908162519336,44.012347149848935,1.3253443356603385,25.254161834716797,0.180517578125,0.5016929507255554,0.2,0.12480302900075912
775,1421312,694,1071.0,1831,64.96,0.016372006,0.0003,6930,0.003943799046101049,45.885197752714156,1.3382467359304429,23.947660446166992,0.2126953125,0.491352915763855,0.2,0.12449085712432861
775,1423360,695,1071.0,1834,65.1,0.024443429,0.0003,6940,0.01047222455672454,44.929902309179305,1.3425663106143475,26.235654830932617,0.245751953125,0.486706018447876,0.2,0.12451957911252975
775,1425408,696,1071.0,1836,65.3,0.035643138,0.0003,6950,0.010137197317089886,45.43401771187782,1.3445195369422436,24.054927825927734,0.2662109375,0.4963337779045105,0.2,0.12422162294387817
775,1427456,697,1071.0,1839,65.4,0.01919831,0.0003,6960,0.007011617434909567,44.87541725039482,1.3410761710256338,15.285831451416016,0.231591796875,0.5010277032852173,0.2,0.12489849328994751
776,1429504,698,1071.0,1842,65.52,0.024599735,0.0003,6970,0.009140048902190756,42.00007361769676,1.3377744674682617,19.100648880004883,0.251904296875,0.49772024154663086,0.2,0.12469317764043808
776,1431552,699,1071.0,1844,65.58,0.015162563,0.0003,6980,0.008893182284373325,43.910701024532315,1.3433682411909103,16.97759246826172,0.240576171875,0.4998917579650879,0.2,0.12413035333156586
776,1433600,700,1071.0,1847,65.62,0.01643452,0.0003,6990,0.005956656321359333,44.69460025429726,1.3597751080989837,21.954654693603516,0.21005859375,0.5011225342750549,0.2,0.12320500612258911
776,1435648,701,1071.0,1849,65.68,0.018040057,0.0003,7000,0.005937810277100652,43.14207422733307,1.3589601188898086,18.410999298095703,0.222998046875,0.48831504583358765,0.2,0.12374699115753174
776,1437696,702,1071.0,1852,65.6,0.021104608,0.0003,7010,0.009136597976612393,43.338298809528354,1.3540958873927593,17.621257781982422,0.257177734375,0.4935850501060486,0.2,0.12377788126468658
776,1439744,703,1071.0,1855,65.66,0.030528717,0.0003,7020,0.00644601512758527,45.46156321167946,1.3549466606229543,17.28656005859375,0.21533203125,0.48808735609054565,0.2,0.1236485093832016
776,1441792,704,1071.0,1857,65.8,0.03358832,0.0003,7030,0.005843306542374194,45.16977987289429,1.3601510796695948,15.56242847442627,0.232861328125,0.5019806623458862,0.2,0.12338748574256897
776,1443840,705,1071.0,1860,65.82,0.028465107,0.0003,7040,0.006324957608012482,45.077881461381914,1.3750311020761727,22.51917266845703,0.222705078125,0.5007000863552094,0.2,0.12210159003734589
776,1445888,706,1071.0,1862,65.62,0.019972732,0.0003,7050,0.006504632814903743,46.31260524988174,1.3816841192543508,21.268207550048828,0.194189453125,0.47572028636932373,0.2,0.12232115119695663
776,1447936,707,1071.0,1865,65.66,0.017978203,0.0003,7060,0.002394356712466106,46.28904848694801,1.3911349952220917,16.656024932861328,0.215771484375,0.4948655366897583,0.2,0.12097957730293274
776,1449984,708,1071.0,1868,65.82,0.0313122,0.0003,7070,0.006588420388288796,45.314939707517624,1.3967771418392658,21.652332305908203,0.24765625,0.496731162071228,0.2,0.12134906649589539
776,1452032,709,1071.0,1870,66.6,0.015500503,0.0003,7080,0.00760622997477185,42.864676469564436,1.3964309867471456,19.674551010131836,0.22197265625,0.48553818464279175,0.2,0.12113341689109802
776,1454080,710,1071.0,1873,66.86,0.012226822,0.0003,7090,0.007805792040016968,44.244552040100096,1.4005409587174653,18.566078186035156,0.222802734375,0.5022037923336029,0.2,0.12115073204040527
776,1456128,711,1071.0,1876,67.2,0.044012338,0.0003,7100,0.013442436580953654,44.820423698425294,1.3924412786960603,16.92830467224121,0.287646484375,0.49447113275527954,0.2,0.12209977209568024
776,1458176,712,1071.0,1878,67.44,0.022692107,0.0003,7110,0.004877294271136634,44.123815262317656,1.3743024550378322,21.48760223388672,0.25009765625,0.4902728199958801,0.2,0.12360616028308868
776,1460224,713,1071.0,1881,67.8,0.013309699,0.0003,7120,0.0038621726620476694,42.72155450582504,1.3605352897197007,27.82633399963379,0.2068359375,0.4845259189605713,0.2,0.12377620488405228
776,1462272,714,1071.0,1884,67.86,0.030005015,0.0003,7130,0.012576034650555812,44.90783655643463,1.3732339680194854,18.195194244384766,0.282568359375,0.49405932426452637,0.2,0.12258510291576385
775,1464320,715,1071.0,1887,67.9,0.0267465,0.0003,7140,0.006464748893631622,45.13463875055313,1.3813111383467913,30.805978775024414,0.264013671875,0.5017200708389282,0.2,0.12208578735589981
775,1466368,716,1071.0,1889,67.88,0.020048581,0.0003,7150,0.0049712630629073825,44.9610392332077,1.3962489530444144,25.501934051513672,0.18408203125,0.502103716135025,0.2,0.12056608498096466
775,1468416,717,1071.0,1892,67.98,0.016172104,0.0003,7160,0.003078767520491965,46.48210862278938,1.4110000472515822,18.29036521911621,0.229931640625,0.4902326464653015,0.2,0.12060233950614929
775,1470464,718,1071.0,1895,67.86,0.030998666,0.0003,7170,0.012874662992544472,45.75289511680603,1.4229813441634178,17.700014114379883,0.281982421875,0.49229419231414795,0.2,0.1195078045129776
775,1472512,719,1071.0,1897,68.2,0.015155066,0.0003,7180,0.009035492056864314,45.96135202050209,1.425672173500061,15.477343559265137,0.24599609375,0.49976569414138794,0.2,0.11994770169258118
775,1474560,720,1071.0,1900,67.86,0.019340709,0.0003,7190,0.00674048662185669,43.41839300394058,1.4122794963419438,18.35738182067871,0.22001953125,0.5016800463199615,0.2,0.12059234827756882
775,1476608,721,1071.0,1902,67.86,0.019361421,0.0003,7200,0.003520994933205657,42.62053060531616,1.4210146479308605,21.622665405273438,0.237109375,0.48838502168655396,0.2,0.11896484345197678
776,1478656,722,1071.0,1905,68.2,0.018792305,0.0003,7210,0.00548230858403258,46.34559768438339,1.4285589657723903,26.329160690307617,0.21845703125,0.4892733693122864,0.2,0.11951632052659988
775,1480704,723,1071.0,1908,68.36,0.02225202,0.0003,7220,0.0032829077099449933,49.773945945501325,1.425362692028284,19.929481506347656,0.19296875,0.485940158367157,0.2,0.11914876103401184
775,1482752,724,1071.0,1910,69.1,0.013994524,0.0003,7230,0.008927841423428617,47.38792575001717,1.4151880793273448,25.370941162109375,0.23720703125,0.4748762845993042,0.2,0.12070590257644653
775,1484800,725,1071.0,1913,69.34,0.032107502,0.0003,7240,0.009279210524982772,45.54939294457436,1.3938649460673331,21.204017639160156,0.222998046875,0.49028944969177246,0.2,0.12176735699176788
775,1486848,726,1071.0,1916,69.28,0.020444054,0.0003,7250,0.0026478988234885036,45.81242557764053,1.3937609896063805,15.956175804138184,0.2431640625,0.49788612127304077,0.2,0.1209459900856018
775,1488896,727,1071.0,1918,69.42,0.029042441,0.0003,7260,0.00895378017157782,46.18120737075806,1.403915648907423,23.809106826782227,0.27158203125,0.4838979244232178,0.2,0.12023332715034485
775,1490944,728,1071.0,1921,69.0,0.01643423,0.0003,7270,0.006071068809251301,49.71957342624664,1.4114264942705632,26.90184783935547,0.194140625,0.4741154909133911,0.2,0.11987823247909546
775,1492992,729,1071.0,1924,69.28,0.020283617,0.0003,7280,0.010987276540254243,45.726162964105605,1.4058893702924251,24.67337989807129,0.2767578125,0.47198742628097534,0.2,0.12080949544906616
775,1495040,730,1071.0,1926,69.32,0.023764774,0.0003,7290,0.008315689153096172,50.00824356675148,1.4098183006048202,24.680988311767578,0.2318359375,0.4763433337211609,0.2,0.11959203332662582
775,1497088,731,1071.0,1929,69.96,0.051048126,0.0003,7300,0.009214764373609796,46.84200894832611,1.4311347968876362,17.235153198242188,0.236279296875,0.4772302508354187,0.2,0.11838974058628082
775,1499136,732,1071.0,1931,70.62,0.020249486,0.0003,7310,0.006243793328758329,45.65130823254585,1.4378969594836235,14.875174522399902,0.216259765625,0.4766409993171692,0.2,0.11860403418540955
776,1501184,733,1071.0,1934,70.5,0.024818657,0.0003,7320,0.005266732117161155,45.86368561387062,1.4464146129786968,22.777816772460938,0.221142578125,0.496271014213562,0.2,0.11749859899282455
776,1503232,734,1071.0,1937,69.9,0.052044727,0.0003,7330,0.012152895631152206,45.579857140779495,1.461513713747263,19.179445266723633,0.263134765625,0.4943069815635681,0.2,0.11719557642936707
776,1505280,735,1071.0,1939,70.34,0.03201782,0.0003,7340,1.9594497280195357e-05,47.685994285345075,1.4704618141055108,27.34510040283203,0.2080078125,0.4747195839881897,0.2,0.11638453602790833
776,1507328,736,1071.0,1942,69.96,0.035131644,0.0003,7350,0.009120705476379953,42.68318443596363,1.4766336165368557,18.2026424407959,0.248681640625,0.494808554649353,0.2,0.11645058542490005
776,1509376,737,1071.0,1944,70.1,0.024440238,0.0003,7360,0.00874135244230274,49.37878664731979,1.4880306713283062,25.275720596313477,0.25078125,0.47833508253097534,0.2,0.1152782291173935
776,1511424,738,1071.0,1947,70.16,0.029073127,0.0003,7370,0.0073807708133244885,46.07265100479126,1.5022125765681267,21.74224281311035,0.2427734375,0.49496346712112427,0.2,0.1146041601896286
776,1513472,739,1071.0,1950,69.64,0.020208543,0.0003,7380,0.010822359190206044,44.14205127954483,1.5034955359995366,18.69937515258789,0.286572265625,0.49027907848358154,0.2,0.1149829849600792
776,1515520,740,1071.0,1952,69.38,0.01693711,0.0003,7390,0.007140004294342361,46.466956317424774,1.5002896517515183,17.162677764892578,0.236962890625,0.4687672257423401,0.2,0.11495660245418549
776,1517568,741,1071.0,1955,69.44,0.037021987,0.0003,7400,0.006624750420451164,46.08616678714752,1.5058220364153385,19.93494415283203,0.2134765625,0.49953192472457886,0.2,0.11456988751888275
776,1519616,742,1071.0,1958,69.26,0.02876373,0.0003,7410,0.00980409226322081,45.903273957967755,1.4896294586360455,21.217159271240234,0.2501953125,0.5010398626327515,0.2,0.11653803288936615
776,1521664,743,1071.0,1960,69.32,0.01900041,0.0003,7420,0.012835559120867401,41.89403614997864,1.48032246530056,19.838390350341797,0.2482421875,0.5035329759120941,0.2,0.11572249233722687
776,1523712,744,1071.0,1963,69.52,0.013956338,0.0003,7430,0.008988197616417892,42.978025776147845,1.4894081331789493,24.6871280670166,0.225732421875,0.5050227642059326,0.2,0.11522766947746277
776,1525760,745,1071.0,1965,69.58,0.054765478,0.0003,7440,0.006995995301986113,45.56316550374031,1.4943466082215309,36.479896545410156,0.22626953125,0.4924503564834595,0.2,0.11516739428043365
776,1527808,746,1071.0,1968,69.38,0.01986412,0.0003,7450,0.004862751162727363,46.18921402096748,1.4865817613899708,28.45142936706543,0.243798828125,0.4998866319656372,0.2,0.11619764566421509
776,1529856,747,1071.0,1971,69.4,0.019579997,0.0003,7460,0.006445575240650214,42.34768542647362,1.4831182032823562,17.693342208862305,0.228369140625,0.48227882385253906,0.2,0.11576900631189346
776,1531904,748,1071.0,1973,69.56,0.01609799,0.0003,7470,0.007485869887750596,45.149654203653334,1.4885321117937564,22.86881446838379,0.216455078125,0.48754727840423584,0.2,0.11581994593143463
776,1533952,749,1071.0,1976,69.46,0.040046055,0.0003,7480,0.008694773135357537,44.798333537578586,1.489029312133789,20.17363166809082,0.266064453125,0.5060934722423553,0.2,0.11560622602701187
776,1536000,750,1071.0,1979,69.6,0.080701366,0.0003,7490,0.0065928084979532285,44.80151258707046,1.4963516376912593,29.52978515625,0.24013671875,0.49987369775772095,0.2,0.11499342322349548
776,1538048,751,1071.0,1981,69.58,0.024482368,0.0003,7500,0.013134234206518158,46.33618342280388,1.5054305039346219,22.40926742553711,0.287060546875,0.49237382411956787,0.2,0.11426471173763275
776,1540096,752,1071.0,1984,69.62,0.017510876,0.0003,7510,0.0028087361220968886,45.66410411000252,1.4972301550209521,23.31859016418457,0.22109375,0.488503634929657,0.2,0.1157628521323204
776,1542144,753,1071.0,1986,69.78,0.02153169,0.0003,7520,0.007521136288414709,46.14282023310661,1.4896792985498906,27.17930793762207,0.19658203125,0.49084192514419556,0.2,0.11539525538682938
776,1544192,754,1071.0,1989,69.8,0.014577996,0.0003,7530,0.0072614342236192895,44.969937443733215,1.4776470862329005,28.271520614624023,0.235986328125,0.5011519193649292,0.2,0.11673003435134888
776,1546240,755,1071.0,1992,69.7,0.02084608,0.0003,7540,0.006281728640897199,42.70724422335625,1.4488484233617782,25.16722297668457,0.216943359375,0.49695777893066406,0.2,0.11879701912403107
776,1548288,756,1071.0,1994,69.82,0.028922904,0.0003,7550,0.005628994459402748,44.50509629249573,1.430872605741024,20.073070526123047,0.25146484375,0.5021271407604218,0.2,0.1192481517791748
776,1550336,757,1071.0,1997,69.48,0.030469067,0.0003,7560,0.003359937114873901,44.605304354429244,1.4280202861875295,24.48812484741211,0.236572265625,0.49995189905166626,0.2,0.11979520320892334
