time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
908,1687552,824,1071.0,1857,2.56323368,0.028598892,0.0003,8230,-0.0016255666210781782,0.0019327115955093178,0.6278753656893968,-0.007001293823122978,0.2640625,0.21686363220214844,0.2,0.1784249246120453
908,1689600,825,1071.0,1859,2.55752192,0.026002165,0.0003,8240,-0.0013064025246421807,0.0017689056798189996,0.6329565834254026,0.04753400385379791,0.24892578125,0.1707032322883606,0.2,0.17858198285102844
908,1691648,826,1071.0,1862,2.5500754800000003,0.038817286,0.0003,8250,-0.0020738929233630188,0.0016352833805285626,0.6372774790972471,-0.012974383309483528,0.25390625,0.21963763236999512,0.2,0.1778968870639801
908,1693696,827,1071.0,1864,2.55055726,0.02526687,0.0003,8260,-0.006350038599339314,0.001576379736070521,0.6389668606221676,0.017443176358938217,0.266015625,0.25245165824890137,0.2,0.1781502068042755
908,1695744,828,1071.0,1866,2.55422573,0.031043582,0.0003,8270,0.0006519139278680086,0.0018072456776280887,0.6346957933157682,-0.03327459096908569,0.2677734375,0.2241012454032898,0.2,0.17863687872886658
908,1697792,829,1071.0,1868,2.55334753,0.029721752,0.0003,8280,-0.004112695949152112,0.0018619158956425963,0.6330244436860084,-0.03149734064936638,0.27958984375,0.2366645336151123,0.2,0.17780059576034546
908,1699840,830,1071.0,1871,2.55516638,0.026514784,0.0003,8290,0.00023278633307199925,0.0019340070135513087,0.6560357183218002,0.027933431789278984,0.265673828125,0.2403293251991272,0.2,0.17502063512802124
908,1701888,831,1071.0,1873,2.5535084299999995,0.03472288,0.0003,8300,-0.004987151134992018,0.0019111847228487021,0.692425562441349,-0.027555963024497032,0.277587890625,0.23657327890396118,0.2,0.17152561247348785
908,1703936,832,1071.0,1875,2.55331441,0.023427576,0.0003,8310,-0.0034786646865541115,0.0018880439212807687,0.7022066906094551,0.00881495326757431,0.277734375,0.25478529930114746,0.2,0.17261043190956116
908,1705984,833,1071.0,1877,2.55787592,0.03522107,0.0003,8320,-0.0030827975017018614,0.0015811531613508123,0.6865665480494499,-0.0175910796970129,0.29296875,0.23095577955245972,0.2,0.17319247126579285
908,1708032,834,1071.0,1880,2.55299352,0.040787455,0.0003,8330,-0.0037782521889312194,0.0018932561260953662,0.6767285853624344,-0.021974321454763412,0.286181640625,0.24713903665542603,0.2,0.17415422201156616
908,1710080,835,1071.0,1882,2.5505319400000004,0.022307292,0.0003,8340,-0.005816571295144968,0.001888521011278499,0.6774000830948352,-0.04694032296538353,0.256005859375,0.22991830110549927,0.2,0.17360037565231323
908,1712128,836,1071.0,1884,2.5526194400000004,0.03233453,0.0003,8350,-0.0042306746996473524,0.001952348154554784,0.6811565287411213,0.005213949829339981,0.273681640625,0.21079224348068237,0.2,0.1738966405391693
908,1714176,837,1071.0,1886,2.55212614,0.030900566,0.0003,8360,-0.0037572990637272595,0.0017802614334868848,0.6882304843515158,-0.017225362360477448,0.296240234375,0.26794731616973877,0.2,0.17271268367767334
908,1716224,838,1071.0,1889,2.5548125600000002,0.033159852,0.0003,8370,-0.0028579958976479246,0.0018305448589671868,0.7018268883228302,-0.025109078735113144,0.29501953125,0.2515704035758972,0.2,0.17192378640174866
908,1718272,839,1071.0,1891,2.55937991,0.025661394,0.0003,8380,-0.0025578795408364384,0.0018709375191974687,0.7117429558187723,-0.016350876539945602,0.278369140625,0.23405945301055908,0.2,0.1713079810142517
908,1720320,840,1071.0,1893,2.55572055,0.032413438,0.0003,8390,-0.003123039445199538,0.0018512899445340737,0.7333845790475607,-0.01865272969007492,0.295654296875,0.25339609384536743,0.2,0.1683737188577652
908,1722368,841,1071.0,1895,2.56132728,0.027373815,0.0003,8400,0.001013276913727168,0.0019354791900696,0.7304209973663092,-0.01654532365500927,0.24765625,0.2447509765625,0.2,0.17141617834568024
908,1724416,842,1071.0,1898,2.56145355,0.03249104,0.0003,8410,-0.006726325303316116,0.0019829187338473277,0.7186872567981482,0.029701128602027893,0.288916015625,0.24967050552368164,0.2,0.17069919407367706
908,1726464,843,1071.0,1900,2.56812377,0.033072755,0.0003,8420,-0.0022384104027878492,0.001812905740189308,0.7130504012107849,-0.029300978407263756,0.3109375,0.25791412591934204,0.2,0.1720704734325409
908,1728512,844,1071.0,1902,2.56826353,0.024518564,0.0003,8430,-0.006005094820284285,0.0017634340158110718,0.7223031729459762,-0.024864831939339638,0.259423828125,0.23968523740768433,0.2,0.16976796090602875
908,1730560,845,1071.0,1904,2.56511239,0.031033728,0.0003,8440,-0.003921657201135531,0.001638083600846585,0.7472673617303371,-0.036757152527570724,0.28212890625,0.2580440640449524,0.2,0.16828399896621704
908,1732608,846,1071.0,1907,2.5670548899999996,0.033047363,0.0003,8450,-0.004969675229222048,0.0018794016714309691,0.7658337458968163,0.016947217285633087,0.28740234375,0.23767852783203125,0.2,0.16660842299461365
908,1734656,847,1071.0,1909,2.56558229,0.031159353,0.0003,8460,-0.00037252894544508307,0.001952949799670023,0.7708916746079921,-0.02015763148665428,0.291357421875,0.23999059200286865,0.2,0.16695696115493774
908,1736704,848,1071.0,1911,2.5669064499999994,0.038771696,0.0003,8470,-0.003662968693242874,0.0020302544962760294,0.7717248860746622,-0.02232634648680687,0.296630859375,0.24997097253799438,0.2,0.16664588451385498
908,1738752,849,1071.0,1913,2.5717433000000005,0.029795777,0.0003,8480,-0.002290720162272919,0.0018160030198487221,0.7650924310088157,-0.02882140874862671,0.26884765625,0.2414083480834961,0.2,0.16745750606060028
908,1740800,850,1071.0,1916,2.5697758,0.027836425,0.0003,8490,-0.0027263896336080506,0.0018547606814536266,0.7478670887649059,-0.000733580847736448,0.286328125,0.2256588339805603,0.2,0.16965734958648682
908,1742848,851,1071.0,1918,2.5708091099999995,0.02816255,0.0003,8500,0.0015334016061387956,0.0019764626673349993,0.731256491318345,0.022089285776019096,0.2810546875,0.24151206016540527,0.2,0.1702381819486618
908,1744896,852,1071.0,1920,2.5717249699999996,0.03229112,0.0003,8510,-0.004329160807537846,0.0019284454989247023,0.7306933861225844,-0.014875328168272972,0.264501953125,0.25025850534439087,0.2,0.1696530282497406
908,1746944,853,1071.0,1922,2.5727978099999995,0.02835439,0.0003,8520,-0.0027027439064113423,0.0019619060132754383,0.7299079731106758,-0.00247123371809721,0.2517578125,0.23306292295455933,0.2,0.17027637362480164
908,1748992,854,1071.0,1925,2.5779996800000005,0.026527954,0.0003,8530,-0.0004225589698762633,0.001912669453668059,0.7203955844044685,0.024071164429187775,0.29228515625,0.24897074699401855,0.2,0.17092803120613098
908,1751040,855,1071.0,1927,2.58018307,0.026774533,0.0003,8540,-0.0013648139429278672,0.0019567211111279903,0.7230217691510916,-0.007295023649930954,0.28291015625,0.26023685932159424,0.2,0.1701332926750183
908,1753088,856,1071.0,1929,2.58235967,0.028502166,0.0003,8550,-0.0018958368251333012,0.0017076795891625806,0.7358865827322006,0.007421361748129129,0.27880859375,0.2243174910545349,0.2,0.16827981173992157
908,1755136,857,1071.0,1931,2.58978299,0.035612352,0.0003,8560,-0.004394925624364987,0.0018989817370311357,0.7611449524760246,0.039388507604599,0.286669921875,0.25017857551574707,0.2,0.1663614958524704
908,1757184,858,1071.0,1934,2.5950878399999997,0.029399902,0.0003,8570,-0.0011550104711204768,0.002000631375631201,0.7725284326821565,0.08153165131807327,0.2884765625,0.2436860203742981,0.2,0.16542604565620422
908,1759232,859,1071.0,1936,2.60082396,0.027922813,0.0003,8580,-0.002703363948967308,0.002034708369683358,0.7867069918662309,0.009881534613668919,0.2865234375,0.2535998225212097,0.2,0.16503214836120605
908,1761280,860,1071.0,1938,2.6030689199999997,0.028203968,0.0003,8590,0.002924736215209123,0.0018621421737407217,0.7826228152960539,-0.021260293200612068,0.309423828125,0.2740955948829651,0.2,0.16625440120697021
908,1763328,861,1071.0,1940,2.6074726399999997,0.026311312,0.0003,8600,-0.0034766054654028268,0.001916029157473531,0.7718438025563955,0.0011710783001035452,0.285791015625,0.24398767948150635,0.2,0.16639259457588196
908,1765376,862,1071.0,1943,2.60985962,0.02851927,0.0003,8610,-0.0006308099837042391,0.002002897789134295,0.7766533326357603,-0.00879783183336258,0.2806640625,0.21192628145217896,0.2,0.16527432203292847
908,1767424,863,1071.0,1945,2.6141135199999996,0.025664834,0.0003,8620,-0.001311697601340711,0.0019869440744514576,0.7834128692746163,-0.023011740297079086,0.26865234375,0.25258439779281616,0.2,0.16482600569725037
908,1769472,864,1071.0,1947,2.6220438,0.026217286,0.0003,8630,0.0042216341913444925,0.0019278941841548657,0.780566718056798,0.026712212711572647,0.280712890625,0.2387440800666809,0.2,0.16565154492855072
908,1771520,865,1071.0,1949,2.63388706,0.02498671,0.0003,8640,0.0035641702823340895,0.001872255930720712,0.7790559750050307,0.01429788302630186,0.2787109375,0.24096524715423584,0.2,0.16509521007537842
908,1773568,866,1071.0,1952,2.63541479,0.029406365,0.0003,8650,-0.006133218757167924,0.0018693755901040277,0.776768484339118,-0.016582878306508064,0.273974609375,0.25168025493621826,0.2,0.1661807745695114
908,1775616,867,1071.0,1954,2.63910838,0.036954787,0.0003,8660,-0.0007714096689596772,0.0016511748366610846,0.774252925813198,-0.033143579959869385,0.316748046875,0.2427157759666443,0.2,0.16589675843715668
908,1777664,868,1071.0,1956,2.6379724600000003,0.028797995,0.0003,8670,0.0037531144305830823,0.0019514768649969484,0.7671073552221059,-0.011221109889447689,0.32255859375,0.22958815097808838,0.2,0.1663908213376999
908,1779712,869,1071.0,1959,2.6421851,0.03281701,0.0003,8680,-0.0002175155997974798,0.00197397898627969,0.7666589517146349,0.03779994323849678,0.301416015625,0.23787885904312134,0.2,0.1665726602077484
908,1781760,870,1071.0,1961,2.6470796500000002,0.044462245,0.0003,8690,-0.0006801923416787758,0.0020543015860312154,0.7775343514978885,-0.0014050689060240984,0.301220703125,0.2597540020942688,0.2,0.16491147875785828
908,1783808,871,1071.0,1963,2.6492283700000003,0.034753263,0.0003,8700,-0.005302501862752251,0.0017494618678028928,0.7898900628089904,-0.03177918493747711,0.311865234375,0.25022149085998535,0.2,0.16480638086795807
908,1785856,872,1071.0,1965,2.6552137600000005,0.027122688,0.0003,8710,-0.004074958292767406,0.0019735965724976268,0.7979235056787729,-0.008581412956118584,0.283251953125,0.2634636163711548,0.2,0.16369396448135376
908,1787904,873,1071.0,1968,2.66116714,0.026044888,0.0003,8720,-0.0022993750724708663,0.00191726816319715,0.7948852892965078,0.02549448423087597,0.284814453125,0.2602843642234802,0.2,0.1649223268032074
908,1789952,874,1071.0,1970,2.66667483,0.026486324,0.0003,8730,-9.603104845155031e-05,0.0019436684024185524,0.7904941249638796,-0.036957550793886185,0.289013671875,0.21918022632598877,0.2,0.1650402843952179
908,1792000,875,1071.0,1972,2.6739582299999993,0.029637327,0.0003,8740,-0.003068930664448999,0.0019809241697657854,0.7857254765927791,0.023074744269251823,0.292236328125,0.2290564775466919,0.2,0.165265291929245
908,1794048,876,1071.0,1974,2.6821372199999995,0.023896344,0.0003,8750,-0.0006832394283264875,0.0019232355092754006,0.7926658775657416,-0.021327026188373566,0.277783203125,0.24215680360794067,0.2,0.16349157691001892
908,1796096,877,1071.0,1977,2.6917608600000005,0.02622747,0.0003,8760,0.0016384837887017055,0.0019358977935553412,0.8117152210325003,0.001506228232756257,0.27587890625,0.24773621559143066,0.2,0.16215868294239044
908,1798144,878,1071.0,1979,2.6962340300000007,0.031781584,0.0003,8770,-0.004708526062313467,0.0017819238755691913,0.8163724098354578,-0.01752241887152195,0.301025390625,0.23587697744369507,0.2,0.16259707510471344
908,1800192,879,1071.0,1981,2.7006617000000004,0.033487536,0.0003,8780,-0.0022836475138319655,0.0014860710291031865,0.8157305315136909,-0.00599826592952013,0.2900390625,0.25465071201324463,0.2,0.16277843713760376
908,1802240,880,1071.0,1983,2.7037940000000007,0.034037635,0.0003,8790,-0.006117221523891203,0.001874501364727621,0.8211492348462344,0.0489983968436718,0.282470703125,0.24727153778076172,0.2,0.16122809052467346
908,1804288,881,1071.0,1986,2.70921373,0.04589888,0.0003,8800,0.0008670894341776148,0.0018517537719162647,0.8403478048741817,-0.034386180341243744,0.288720703125,0.23630142211914062,0.2,0.1597757190465927
908,1806336,882,1071.0,1988,2.71261055,0.03700009,0.0003,8810,-0.006573906590347178,0.0018389000473689522,0.855775486305356,-0.02743096649646759,0.296630859375,0.2528989911079407,0.2,0.1588355451822281
908,1808384,883,1071.0,1990,2.71674073,0.029184598,0.0003,8820,-0.002513858661404811,0.0018559790298240842,0.8648063007742166,-0.004018307197839022,0.282666015625,0.27144312858581543,0.2,0.15742763876914978
908,1810432,884,1071.0,1992,2.7259387,0.042208582,0.0003,8830,-0.004609124569105916,0.0017644149766056216,0.8759671408683062,-0.03411830961704254,0.300341796875,0.26121193170547485,0.2,0.15728233754634857
908,1812480,885,1071.0,1995,2.72723049,0.030449372,0.0003,8840,0.0021418648248072714,0.0020248336502845634,0.8820800054818392,-0.013194714672863483,0.2810546875,0.24094510078430176,0.2,0.1568206548690796
908,1814528,886,1071.0,1997,2.73491419,0.026209824,0.0003,8850,0.003897778605460189,0.0018525064739151275,0.8824428640305996,0.03423810005187988,0.277783203125,0.24491506814956665,0.2,0.15677320957183838
908,1816576,887,1071.0,1999,2.7366717900000004,0.03517029,0.0003,8860,-0.002737484470708296,0.0019294798741611885,0.8917073920369148,-0.010536103509366512,0.278662109375,0.23952168226242065,0.2,0.1552937924861908
908,1818624,888,1071.0,2001,2.737518950000001,0.029024784,0.0003,8870,-0.00499837863171706,0.0019939366768085163,0.9020040549337864,0.012558345682919025,0.276123046875,0.26295697689056396,0.2,0.15512318909168243
908,1820672,889,1071.0,2004,2.7400139500000007,0.039475627,0.0003,8880,-0.00148978142242413,0.0018794069579598726,0.9089970164000988,0.01268400065600872,0.309521484375,0.25005853176116943,0.2,0.15388792753219604
908,1822720,890,1071.0,2006,2.7496105100000006,0.026743725,0.0003,8890,-0.003240760718472302,0.0014499463446554727,0.9172697506844998,-0.004790587350726128,0.291455078125,0.20929980278015137,0.2,0.15407882630825043
908,1824768,891,1071.0,2008,2.75463973,0.04228506,0.0003,8900,-0.0017942230857443064,0.001746302812716749,0.9173101555556059,0.010130243375897408,0.298046875,0.26135241985321045,0.2,0.15432307124137878
908,1826816,892,1071.0,2010,2.75561518,0.036083,0.0003,8910,0.004384174186270684,0.0017851535219961078,0.9349999651312828,0.01480415090918541,0.31064453125,0.26153361797332764,0.2,0.15149614214897156
908,1828864,893,1071.0,2013,2.7626478799999994,0.035406232,0.0003,8920,0.006890425633173436,0.0019129194126435323,0.9469978000968695,0.020319998264312744,0.311279296875,0.25563162565231323,0.2,0.1519831120967865
908,1830912,894,1071.0,2015,2.76691434,0.02650315,0.0003,8930,-0.0005748161405790597,0.0019165702478858293,0.9406522948294878,-0.011522913351655006,0.289208984375,0.250795841217041,0.2,0.15227308869361877
908,1832960,895,1071.0,2017,2.7715652,0.03837069,0.0003,8940,-0.004471043276134878,0.0018831362840501242,0.9508991722017527,-0.02511276677250862,0.29326171875,0.26536065340042114,0.2,0.1511804163455963
908,1835008,896,1071.0,2019,2.7778746099999996,0.0337023,0.0003,8950,-0.005895981981302612,0.0018571828644780909,0.9616993673145771,-0.01686158776283264,0.3,0.24198955297470093,0.2,0.1501358300447464
908,1837056,897,1071.0,2022,2.78482617,0.03552646,0.0003,8960,-0.0018542350095231085,0.0019076611442869762,0.9775785926729441,-0.01484713889658451,0.3009765625,0.24251502752304077,0.2,0.14905914664268494
908,1839104,898,1071.0,2024,2.7884196500000002,0.03667433,0.0003,8970,0.0008392372663365677,0.0019226311826059828,0.9826693188399076,0.041484102606773376,0.293359375,0.2649080753326416,0.2,0.14923381805419922
908,1841152,899,1071.0,2026,2.7928749200000005,0.033003643,0.0003,8980,-0.0021929859358351678,0.0020650302307331004,0.9860926792025566,-0.022845465689897537,0.28369140625,0.24064147472381592,0.2,0.14876306056976318
908,1843200,900,1071.0,2028,2.79718081,0.037724614,0.0003,8990,0.004973258695099503,0.001994089051731862,0.9909516464918852,0.026452507823705673,0.331103515625,0.2589595913887024,0.2,0.1491081416606903
908,1845248,901,1071.0,2031,2.79817861,0.028302897,0.0003,9000,0.0021859029773622753,0.0017796578809793572,0.9740389488637448,-0.015014617703855038,0.317822265625,0.21642303466796875,0.2,0.15075823664665222
908,1847296,902,1071.0,2033,2.8036250999999996,0.040158346,0.0003,9010,0.0013532331402529962,0.0015564450568490429,0.9685128796845675,0.016985982656478882,0.301953125,0.22918134927749634,0.2,0.15022246539592743
908,1849344,903,1071.0,2035,2.8018488099999996,0.03440533,0.0003,9020,-0.004964192770421505,0.001800904616175103,0.965164678543806,0.020421911031007767,0.284814453125,0.23433470726013184,0.2,0.15119099617004395
908,1851392,904,1071.0,2037,2.8008626499999996,0.04196497,0.0003,9030,-0.003025152694317512,0.0017573219993209932,0.9657748088240623,-0.026446854695677757,0.309228515625,0.24941247701644897,0.2,0.15006712079048157
908,1853440,905,1071.0,2040,2.80521048,0.033179108,0.0003,9040,-0.0018265404243720696,0.0019292041019070894,0.961324068158865,0.0031501450575888157,0.296630859375,0.25421804189682007,0.2,0.15147535502910614
908,1855488,906,1071.0,2042,2.80393888,0.030513486,0.0003,9050,-0.00046188221604097633,0.0018549563559645322,0.9598461404442787,0.008058351464569569,0.276171875,0.2701883912086487,0.2,0.15081949532032013
908,1857536,907,1071.0,2044,2.8067587699999996,0.026672607,0.0003,9060,-0.0005020654469262808,0.001754334776160249,0.9605770114809274,-0.02957962080836296,0.297607421875,0.22172993421554565,0.2,0.1511988639831543
908,1859584,908,1071.0,2046,2.8072828,0.02683403,0.0003,9070,0.0001376944448566064,0.0018703645810091984,0.9672578025609255,-0.016592999920248985,0.289404296875,0.2526927590370178,0.2,0.149897962808609
