time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
924,1210368,591,1071.0,1309,9841.217600000002,0.003575958,0.0003,5900,-0.0019005037524038927,1757603.98203125,-1.9081918310374022,1115791.625,0.013623046875,0.17334866523742676,0.2,0.6301220059394836
924,1212416,592,1071.0,1311,9841.217600000002,0.0007818102,0.0003,5910,-0.00025761057040654125,1797569.6708984375,-1.9063903529196977,964802.5625,0.0,0.17456400394439697,0.2,0.6301476955413818
924,1214464,593,1071.0,1313,9841.217600000002,0.0057742875,0.0003,5920,-0.003436373479780741,1658139.753515625,-1.9051727913320065,886929.25,0.034375,0.17625278234481812,0.2,0.6292165517807007
924,1216512,594,1071.0,1315,9841.217600000002,0.004811759,0.0003,5930,-0.002750032386393286,1716665.9501953125,-1.904381061345339,719163.5,0.0255859375,0.14619296789169312,0.2,0.6295429468154907
924,1218560,595,1071.0,1318,9841.217600000002,0.005541017,0.0003,5940,-0.003923806495731696,1780832.8220703125,-1.9049241740256548,559681.875,0.033203125,0.17765164375305176,0.2,0.6295666694641113
924,1220608,596,1071.0,1320,9841.217600000002,0.0038158987,0.0003,5950,-0.002252017299178988,1784273.2583984374,-1.9029051765799523,654810.6875,0.018505859375,0.17661195993423462,0.2,0.6287503838539124
924,1222656,597,1071.0,1322,9841.217600000002,0.0013701962,0.0003,5960,-0.0011454285515355878,1689158.3001953126,-1.8986632987856864,1062325.125,0.00068359375,0.17906200885772705,0.2,0.6269251108169556
924,1224704,598,1071.0,1324,9841.217600000002,0.003668396,0.0003,5970,-0.0018673357815714553,1508138.5052734376,-1.8960938587784768,682647.9375,0.0123046875,0.18764758110046387,0.2,0.6271340847015381
924,1226752,599,1071.0,1326,9841.217600000002,0.0035415252,0.0003,5980,-0.0017822936264565215,1674625.3439453125,-1.896751767396927,1062047.375,0.01513671875,0.17381495237350464,0.2,0.6273149847984314
924,1228800,600,1071.0,1329,9841.217600000002,0.0014906622,0.0003,5990,-0.00045629576343344527,1758035.737890625,-1.8959133893251419,725214.5625,0.0,0.1784970760345459,0.2,0.6264556646347046
924,1230848,601,1071.0,1331,9841.217600000002,0.003150904,0.0003,6000,-0.0012813727516913787,1786880.1203125,-1.8957348465919495,1154069.25,0.00712890625,0.1797732710838318,0.2,0.6269940733909607
924,1232896,602,1071.0,1333,9841.217600000002,0.0036544278,0.0003,6010,-0.0015392060406156816,1748507.4892578125,-1.897363468632102,955636.8125,0.010400390625,0.17732882499694824,0.2,0.6274831891059875
924,1234944,603,1071.0,1335,9841.217600000002,0.0042673447,0.0003,6020,-0.0022182460306794383,1765010.3767578125,-1.8983939073979854,1100660.25,0.013671875,0.17762815952301025,0.2,0.6275588274002075
924,1236992,604,1071.0,1337,9841.217600000002,0.0029012677,0.0003,6030,-0.0018673860788112507,1660726.4595703124,-1.8974331442266703,843046.25,0.00888671875,0.18055689334869385,0.2,0.6271461844444275
924,1239040,605,1071.0,1339,9841.217600000002,0.0039896956,0.0003,6040,-0.0024283538834424688,1692688.2318359376,-1.8975934121757745,976094.0,0.016162109375,0.1473698616027832,0.2,0.6278527975082397
924,1241088,606,1071.0,1342,9841.217600000002,0.0035593389,0.0003,6050,-0.0008759055315749719,1794307.2580078125,-1.8976628202944994,679715.3125,0.003271484375,0.17614179849624634,0.2,0.6272846460342407
924,1243136,607,1071.0,1344,9841.217600000002,0.0064142644,0.0003,6060,-0.005043439954170026,1784967.12734375,-1.8939781427383422,658453.9375,0.04677734375,0.17786914110183716,0.2,0.6255457401275635
924,1245184,608,1071.0,1346,9841.217600000002,0.004524548,0.0003,6070,-0.0020021299555082806,1789625.5916015625,-1.8921265866607428,846819.3125,0.01943359375,0.1776111125946045,0.2,0.6262299418449402
924,1247232,609,1071.0,1348,9841.217600000002,0.0005190042,0.0003,6080,-0.00032212159421760587,1501502.4162109375,-1.8945091977715491,694478.6875,0.0001953125,0.1881752610206604,0.2,0.6271439790725708
924,1249280,610,1071.0,1350,9841.217600000002,0.003664562,0.0003,6090,-0.0018637465298525057,1752991.7177734375,-1.8976693358272314,808842.375,0.0109375,0.17506349086761475,0.2,0.6278657913208008
924,1251328,611,1071.0,1352,9841.217600000002,0.005533414,0.0003,6100,-0.004491053531819489,1719270.3552734375,-1.89738397821784,843211.75,0.04228515625,0.17880630493164062,0.2,0.6265935897827148
924,1253376,612,1071.0,1355,9841.217600000002,0.0038899519,0.0003,6110,-0.0022916621310287155,1779175.8232421875,-1.893197437748313,611917.25,0.011474609375,0.18175119161605835,0.2,0.6252329349517822
924,1255424,613,1071.0,1357,9841.217600000002,0.00092922687,0.0003,6120,-0.0002937680372269824,1792784.588671875,-1.89012502245605,889846.125,0.0,0.18077349662780762,0.2,0.6246830224990845
925,1257472,614,1071.0,1359,9841.217600000002,0.004781358,0.0003,6130,-0.0019505052565364166,1741012.0345703126,-1.8891010519117117,848385.4375,0.009423828125,0.1749258041381836,0.2,0.6243250966072083
925,1259520,615,1071.0,1361,9841.217600000002,0.004872377,0.0003,6140,-0.0032541353022679685,1664364.8654296875,-1.886274541169405,580975.8125,0.0236328125,0.18418079614639282,0.2,0.6230522394180298
925,1261568,616,1071.0,1363,9841.217600000002,0.0050635394,0.0003,6150,-0.0032361055345973,1640522.37421875,-1.8822304129600524,483867.46875,0.030322265625,0.14928603172302246,0.2,0.6220323443412781
925,1263616,617,1071.0,1365,9841.217600000002,0.004181767,0.0003,6160,-0.0017468042904511094,1790463.9244140624,-1.8767580594867468,547855.5625,0.010400390625,0.17895042896270752,0.2,0.6196773052215576
925,1265664,618,1071.0,1368,9841.217600000002,0.0048450837,0.0003,6170,-0.002702101552858949,1781945.047265625,-1.8730874877423047,1017253.6875,0.02568359375,0.17983508110046387,0.2,0.6197164058685303
925,1267712,619,1071.0,1370,9841.217600000002,0.0048201764,0.0003,6180,-0.0021043089873273857,1785217.96015625,-1.8737484116107226,577544.375,0.01630859375,0.178003191947937,0.2,0.6195538640022278
925,1269760,620,1071.0,1372,9841.217600000002,0.0022966755,0.0003,6190,-0.0007636412861756981,1534942.7453125,-1.8740674961358308,1109713.75,0.00224609375,0.18675029277801514,0.2,0.6201315522193909
925,1271808,621,1071.0,1374,9841.217600000002,0.0023743927,0.0003,6200,-0.0013769587196293287,1584073.3484375,-1.8718207590281963,640417.1875,0.00595703125,0.1827104091644287,0.2,0.6181175112724304
925,1273856,622,1071.0,1376,9841.217600000002,0.0038355049,0.0003,6210,-0.0008342373868799769,1686301.958984375,-1.8674436196684838,806165.4375,0.003759765625,0.1770029067993164,0.2,0.6176024675369263
925,1275904,623,1071.0,1378,9841.217600000002,0.00031662278,0.0003,6220,-0.00034646864514797926,1774101.9279296875,-1.8659374836832285,1249717.25,0.0,0.18271702527999878,0.2,0.6169564723968506
925,1277952,624,1071.0,1380,9841.217600000002,0.0033187573,0.0003,6230,-0.0015824322545086034,1774961.9607421875,-1.8656886860728263,1530791.5,0.00888671875,0.18246030807495117,0.2,0.6169543266296387
925,1280000,625,1071.0,1383,9841.217600000002,0.0031953822,0.0003,6240,-0.0012732074887026102,1762075.426171875,-1.8659661587327718,893741.125,0.00537109375,0.17847394943237305,0.2,0.6168199181556702
925,1282048,626,1071.0,1385,9841.217600000002,0.0031891773,0.0003,6250,-0.0013007344910874962,1761678.219140625,-1.8660839259624482,1036393.375,0.01064453125,0.178585946559906,0.2,0.6173087358474731
925,1284096,627,1071.0,1387,9841.217600000002,0.0049963864,0.0003,6260,-0.002275907126022503,1665263.920703125,-1.865763883292675,471993.28125,0.02021484375,0.18323343992233276,0.2,0.6167646050453186
925,1286144,628,1071.0,1389,9841.217600000002,0.004590377,0.0003,6270,-0.003377290707430802,1706195.715234375,-1.8630524717271328,1060631.25,0.031005859375,0.1498902440071106,0.2,0.6156196594238281
925,1288192,629,1071.0,1391,9841.217600000002,0.004055795,0.0003,6280,-0.0027042933710617945,1784243.1931640625,-1.8589291281998157,720728.8125,0.02001953125,0.17951780557632446,0.2,0.6145287752151489
925,1290240,630,1071.0,1393,9841.217600000002,0.0025948144,0.0003,6290,-0.001122573669999838,1779006.20546875,-1.8588839516043663,630628.875,0.007568359375,0.18107736110687256,0.2,0.6155017614364624
925,1292288,631,1071.0,1396,9841.217600000002,0.003347941,0.0003,6300,-0.0012893640363472515,1774680.280859375,-1.8603299878537656,859393.75,0.00732421875,0.18010878562927246,0.2,0.615111231803894
925,1294336,632,1071.0,1398,9841.217600000002,0.0056723556,0.0003,6310,-0.0034393289213767277,1494035.2111328125,-1.8567703146487475,776340.125,0.0296875,0.19162070751190186,0.2,0.6134363412857056
925,1296384,633,1071.0,1400,9841.217600000002,0.005174927,0.0003,6320,-0.002722977235680446,1669915.644140625,-1.8502082169055938,881065.125,0.019677734375,0.17924821376800537,0.2,0.611028254032135
925,1298432,634,1071.0,1402,9841.217600000002,0.0039630155,0.0003,6330,-0.0018142763467039913,1757368.0923828124,-1.845567299425602,456009.84375,0.01259765625,0.17934387922286987,0.2,0.610695481300354
925,1300480,635,1071.0,1404,9841.217600000002,0.0032609622,0.0003,6340,-0.0012751660804497078,1777183.75390625,-1.8450804438441992,919893.75,0.002978515625,0.1841089129447937,0.2,0.6108831763267517
925,1302528,636,1071.0,1406,9841.217600000002,0.0037492628,0.0003,6350,-0.0026273456649505535,1751780.6439453126,-1.8467086005955935,806985.4375,0.01865234375,0.1811123490333557,0.2,0.6115450859069824
925,1304576,637,1071.0,1409,9841.217600000002,0.0047821403,0.0003,6360,-0.0010604793176753446,1737094.7685546875,-1.8497809838503598,767209.9375,0.0095703125,0.17828261852264404,0.2,0.6128281950950623
925,1306624,638,1071.0,1411,9841.217600000002,0.0029372768,0.0003,6370,-0.00110519898153143,1699749.4265625,-1.8504182979464532,607086.1875,0.00615234375,0.18144828081130981,0.2,0.6119519472122192
925,1308672,639,1071.0,1413,9841.217600000002,0.0062333336,0.0003,6380,-0.0056399731227429585,1669177.560546875,-1.8474109139293433,942999.375,0.05693359375,0.15166932344436646,0.2,0.6108598113059998
925,1310720,640,1071.0,1415,9841.217600000002,0.0037815482,0.0003,6390,-0.0009893307811580597,1788500.058984375,-1.8446291331201792,666843.125,0.005615234375,0.18046420812606812,0.2,0.6104769706726074
925,1312768,641,1071.0,1417,9841.217600000002,0.0023424234,0.0003,6400,-0.00038176931266207246,1774923.3970703124,-1.8436050038784741,1589126.875,0.000634765625,0.18156695365905762,0.2,0.6103549003601074
926,1314816,642,1071.0,1419,9841.217600000002,0.001959804,0.0003,6410,-0.000501909211743623,1785108.49140625,-1.8430074710398912,800381.9375,0.000537109375,0.18108850717544556,0.2,0.610107421875
926,1316864,643,1071.0,1422,9841.217600000002,0.006555287,0.0003,6420,-0.0061823857016861435,1534771.023828125,-1.8434493243694305,1180667.5,0.0599609375,0.18618839979171753,0.2,0.6105084419250488
926,1318912,644,1071.0,1424,9841.217600000002,0.005535062,0.0003,6430,-0.002817099590902217,1679998.58359375,-1.8443248651921749,1316990.625,0.029541015625,0.18077796697616577,0.2,0.610551655292511
926,1320960,645,1071.0,1426,9841.217600000002,0.0010232197,0.0003,6440,-0.00019799070432782173,1716109.7833984375,-1.8454311799257994,1210066.75,9.765625e-05,0.18085545301437378,0.2,0.6113552451133728
926,1323008,646,1071.0,1428,9841.217600000002,0.0026253278,0.0003,6450,-0.0010671583091607316,1778935.4615234374,-1.847047248482704,718887.125,0.00361328125,0.18472683429718018,0.2,0.6114789247512817
926,1325056,647,1071.0,1430,9841.217600000002,0.0052485922,0.0003,6460,-0.0032957465315121225,1781989.62421875,-1.8468199525028468,763450.875,0.026953125,0.18362218141555786,0.2,0.6113316416740417
926,1327104,648,1071.0,1432,9841.217600000002,0.0056927036,0.0003,6470,-0.004972075615660288,1754768.612890625,-1.8448275666683913,587641.625,0.05732421875,0.17871910333633423,0.2,0.6108066439628601
926,1329152,649,1071.0,1435,9841.217600000002,0.0033935397,0.0003,6480,-0.001000093953916803,1749202.734765625,-1.8433239314705134,744161.0625,0.004833984375,0.18358659744262695,0.2,0.6104313135147095
926,1331200,650,1071.0,1437,9841.217600000002,0.0018460312,0.0003,6490,-0.0004979314719093964,1740931.3123046875,-1.841878166794777,1355270.875,0.000146484375,0.19787466526031494,0.2,0.6101493835449219
926,1333248,651,1071.0,1439,9841.217600000002,0.00208135,0.0003,6500,-0.0008674107200931757,1726173.913671875,-1.84104123711586,988113.1875,0.001318359375,0.1505798101425171,0.2,0.6099893450737
926,1335296,652,1071.0,1441,9841.217600000002,0.0032206718,0.0003,6510,-0.001436339467181824,1776078.2734375,-1.8414097361266613,815450.125,0.00556640625,0.18343764543533325,0.2,0.6103076934814453
926,1337344,653,1071.0,1443,9841.217600000002,0.0044581736,0.0003,6520,-0.0022262007449171508,1778925.225,-1.838826446980238,581030.0,0.01533203125,0.18207776546478271,0.2,0.6088159084320068
926,1339392,654,1071.0,1445,9841.217600000002,0.0028532313,0.0003,6530,-0.0015538306193775497,1686955.54140625,-1.8385479364544153,825219.125,0.0095703125,0.18468326330184937,0.2,0.6102061867713928
926,1341440,655,1071.0,1448,9841.217600000002,0.0036032763,0.0003,6540,-0.0024659474118379878,1548932.0953125,-1.8402497615665196,1271387.75,0.0125,0.19279325008392334,0.2,0.6095653772354126
926,1343488,656,1071.0,1450,9841.217600000002,0.005540036,0.0003,6550,-0.0029704861342906954,1680560.428515625,-1.836166475340724,1357925.875,0.029443359375,0.18055129051208496,0.2,0.6078456044197083
926,1345536,657,1071.0,1452,9841.217600000002,0.0011376452,0.0003,6560,-0.0008204875295632519,1754369.863671875,-1.828010667487979,1180023.625,4.8828125e-05,0.18363291025161743,0.2,0.6047238707542419
926,1347584,658,1071.0,1454,9841.217600000002,0.003081554,0.0003,6570,-0.0008523798838723451,1770331.3884765625,-1.822337844222784,749735.75,0.005029296875,0.18619006872177124,0.2,0.6046383380889893
926,1349632,659,1071.0,1456,9841.217600000002,0.003789334,0.0003,6580,-0.001078632936696522,1745572.5220703124,-1.822139472141862,822455.75,0.0083984375,0.18230777978897095,0.2,0.6047468781471252
926,1351680,660,1071.0,1458,9841.217600000002,0.0038319337,0.0003,6590,-0.0022202646330697464,1756341.7404296875,-1.8221326678991319,570689.625,0.0201171875,0.18294590711593628,0.2,0.6046927571296692
926,1353728,661,1071.0,1461,9841.217600000002,0.0009898632,0.0003,6600,-0.0006556388194439933,1658206.20625,-1.8213178712874651,743136.75,0.000146484375,0.18540066480636597,0.2,0.6045020818710327
926,1355776,662,1071.0,1463,9841.217600000002,0.0046015773,0.0003,6610,-0.00193563666252885,1694000.4357421875,-1.8209428261965512,1114547.25,0.013134765625,0.15239155292510986,0.2,0.6042404174804688
926,1357824,663,1071.0,1465,9841.217600000002,0.004731028,0.0003,6620,-0.002790454134810716,1789974.375,-1.8230882592499256,865597.375,0.0212890625,0.1815657615661621,0.2,0.6057589054107666
926,1359872,664,1071.0,1467,9841.217600000002,0.00019797127,0.0003,6630,-0.0002017818158492446,1774711.625,-1.8242022775113582,959829.0,0.0,0.184248685836792,0.2,0.6052009463310242
926,1361920,665,1071.0,1469,9841.217600000002,0.003536053,0.0003,6640,-0.0018113331781933085,1787331.453515625,-1.8249961402267219,936165.6875,0.016552734375,0.1831323504447937,0.2,0.6060085296630859
926,1363968,666,1071.0,1471,9841.217600000002,0.003660595,0.0003,6650,-0.0008834172491333448,1499161.26171875,-1.8263535037636758,1195757.0,0.004541015625,0.1931750774383545,0.2,0.606204628944397
926,1366016,667,1071.0,1474,9841.217600000002,0.0003076745,0.0003,6660,-0.00018945149349747226,1690718.3240234375,-1.825132194533944,919162.625,0.0,0.18239754438400269,0.2,0.6051208972930908
926,1368064,668,1071.0,1476,9841.217600000002,0.0024286928,0.0003,6670,-0.0009218018094543368,1714356.1888671876,-1.8278287310153245,725715.625,0.002978515625,0.18420696258544922,0.2,0.6075378656387329
926,1370112,669,1071.0,1478,9841.217600000002,0.003483228,0.0003,6680,-0.0016618308058241383,1774034.88828125,-1.8285084176808595,1106840.125,0.007568359375,0.1872764229774475,0.2,0.6054847836494446
926,1372160,670,1071.0,1480,9841.217600000002,0.0048185377,0.0003,6690,-0.002873287061811425,1777771.919140625,-1.821828518435359,552610.375,0.0279296875,0.18646866083145142,0.2,0.6034911870956421
926,1374208,671,1071.0,1482,9841.217600000002,0.004901508,0.0003,6700,-0.0025192269938997926,1734161.1564453125,-1.8169659778475762,857079.875,0.02080078125,0.18114346265792847,0.2,0.6021586656570435
926,1376256,672,1071.0,1484,9841.217600000002,0.004778038,0.0003,6710,-0.0034665572966332547,1660001.0083984374,-1.8205490302294494,641836.625,0.017822265625,0.18949300050735474,0.2,0.6053758859634399
926,1378304,673,1071.0,1487,9841.217600000002,0.004781473,0.0003,6720,-0.0033675910322926938,1642563.5029296875,-1.8247247222810983,668195.6875,0.032275390625,0.1544317603111267,0.2,0.6043878793716431
926,1380352,674,1071.0,1489,9841.217600000002,0.004058278,0.0003,6730,-0.001691105094505474,1788418.3787109375,-1.8232617646455764,1096226.25,0.01376953125,0.18459737300872803,0.2,0.60483318567276
926,1382400,675,1071.0,1491,9841.217600000002,0.002482025,0.0003,6740,-0.00149035771319177,1782297.69140625,-1.8214446850121022,1220903.875,0.00546875,0.18481725454330444,0.2,0.6031332015991211
926,1384448,676,1071.0,1493,9841.217600000002,0.0025928519,0.0003,6750,-0.0006589783995877951,1783810.13203125,-1.8191517747938633,757405.0625,0.0033203125,0.18270087242126465,0.2,0.6034470796585083
926,1386496,677,1071.0,1495,9841.217600000002,0.0019439424,0.0003,6760,-0.0005815417738631367,1550337.366015625,-1.8221304766833781,777902.875,0.002783203125,0.19191443920135498,0.2,0.6048750877380371
926,1388544,678,1071.0,1497,9841.217600000002,0.0022575809,0.0003,6770,-0.0004006007351563312,1614853.563671875,-1.8232329066842794,740560.375,0.00078125,0.18750667572021484,0.2,0.6040675640106201
926,1390592,679,1071.0,1500,9841.217600000002,0.0016981899,0.0003,6780,-0.0007870800414821133,1682531.297265625,-1.819931424036622,556962.6875,0.0001953125,0.18449783325195312,0.2,0.6030384302139282
927,1392640,680,1071.0,1502,9841.217600000002,0.00414043,0.0003,6790,-0.002784386267012451,1767141.04921875,-1.8165848605334758,620954.875,0.017822265625,0.18904268741607666,0.2,0.6019002199172974
927,1394688,681,1071.0,1504,9841.217600000002,0.0050886218,0.0003,6800,-0.0020396358188008888,1774208.3025390625,-1.8149413365870715,836329.625,0.02119140625,0.18793153762817383,0.2,0.6020777821540833
927,1396736,682,1071.0,1506,9841.217600000002,0.002881641,0.0003,6810,-0.0007314656846574508,1756376.4009765624,-1.8157255340367555,769031.125,0.00419921875,0.18192416429519653,0.2,0.6024308204650879
