time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1994,716,1429504,698,2.336392402648926,1.9110291004180908,0.0003,-0.0050302698073210195,0.14072265625,0.2,10.002251483529108,-2.384185791015625e-07,6970,0.02537468,-4.112283286452294,2495.0846677600002,4989.0
1997,716,1431552,699,0.041804272681474686,1.9319860935211182,0.0003,0.006891867263766472,0.165478515625,0.2,0.0006755374783551816,-0.0001990795135498047,6980,0.056549713,-4.130533234775067,2495.0846677600002,4989.0
2000,716,1433600,700,-0.008951270021498203,1.9133490324020386,0.0003,0.0038348564790794625,0.1072265625,0.2,0.0004779163381499529,0.0001615285873413086,6990,0.03234091,-4.126427946984768,2495.0832390000005,4989.0
2002,716,1435648,701,16.4822940826416,1.9192898273468018,0.0003,-0.002519617471261881,0.102099609375,0.2,10.013967166194925,-2.384185791015625e-07,7000,0.023327766,-4.121776443719864,2495.0832390000005,4989.0
2005,716,1437696,702,-0.005969459190964699,1.9440644979476929,0.0003,0.0009224978741258383,0.13623046875,0.2,0.001140036824983781,0.00014317035675048828,7010,0.041534346,-4.138164408504963,2495.08669872,4989.0
2008,716,1439744,703,16.45846176147461,1.9532369375228882,0.0003,-4.65746852569282e-06,0.112646484375,0.2,9.979715003538876,0.0,7020,0.03457564,-4.157655546069146,2495.08669872,4989.0
2011,716,1441792,704,0.003945937380194664,1.9664442539215088,0.0003,0.004141999926650897,0.12109375,0.2,0.0007130975955078611,-0.00017559528350830078,7030,0.031357147,-4.165821175277233,2495.08669872,4989.0
2014,716,1443840,705,-0.009354760870337486,1.9546947479248047,0.0003,-0.0016013830303563737,0.143115234375,0.2,0.0005785717133448998,-0.0005146265029907227,7040,0.026663873,-4.165585663914681,2495.0937766100005,4989.0
2017,716,1445888,706,6.14382266998291,1.961623191833496,0.0003,0.00048459525860380384,0.09365234375,0.2,9.766602651277207,-2.384185791015625e-07,7050,0.020070601,-4.161548170447349,2495.0937766100005,4989.0
2020,716,1447936,707,0.05486314743757248,1.95549476146698,0.0003,0.007471590850036592,0.159326171875,0.2,0.0004243105175191886,-0.00025272369384765625,7060,0.038897652,-4.162604838609695,2495.09435995,4989.0
2023,716,1449984,708,18.150785446166992,1.968583345413208,0.0003,-0.0017248651100089773,0.188818359375,0.2,10.02793859434605,-2.384185791015625e-07,7070,0.0330522,-4.165043729543686,2495.09435995,4989.0
2026,716,1452032,709,-0.0341620035469532,1.9778404235839844,0.0003,0.004993894943618215,0.13818359375,0.2,0.0008604656972693193,9.745359420776367e-05,7080,0.040361203,-4.177389134466648,2495.1006458499996,4989.0
2029,716,1454080,710,0.4773300290107727,2.0040793418884277,0.0003,-0.0011544089356902987,0.20361328125,0.2,9.97937038851669,-2.384185791015625e-07,7090,0.023018334,-4.196381394565106,2495.1006458499996,4989.0
2031,716,1456128,711,0.0029949124436825514,1.9802145957946777,0.0003,0.00010558352514635771,0.16982421875,0.2,0.0006291417042348258,-0.00024187564849853516,7100,0.05702102,-4.198586583137512,2495.1006458499996,4989.0
2034,716,1458176,712,-0.05918165668845177,2.007049322128296,0.0003,0.0039593159584910605,0.13974609375,0.2,0.0005865104080612582,-0.0002765655517578125,7110,0.088612676,-4.198901335895061,2495.1042794,4989.0
2037,716,1460224,713,0.1519114077091217,2.0094962120056152,0.0003,-0.0027743998216465116,0.106884765625,0.2,10.017102774465457,-1.1920928955078125e-07,7120,0.023902504,-4.210580672323704,2495.1042794,4989.0
2040,716,1462272,714,0.057043857872486115,2.0275704860687256,0.0003,0.006629863164562266,0.138671875,0.2,0.000628439955767135,-4.3272972106933594e-05,7130,0.041810557,-4.224485319852829,2495.11083938,4989.0
2043,716,1464320,715,0.951900839805603,2.0302867889404297,0.0003,-0.003006072441348806,0.131787109375,0.2,9.977032688492908,-2.384185791015625e-07,7140,0.02971933,-4.23384598493576,2495.11083938,4989.0
2046,716,1466368,716,-0.012552520260214806,2.005739688873291,0.0003,0.007227676674665418,0.176171875,0.2,0.0007658117446226242,-0.00012981891632080078,7150,0.072245575,-4.22116411626339,2495.11083938,4989.0
2049,716,1468416,717,-0.002204032614827156,1.993647575378418,0.0003,0.011820614051248412,0.162255859375,0.2,0.000598936487415358,-0.00032460689544677734,7160,0.05692095,-4.200202131271363,2495.11995697,4989.0
2052,716,1470464,718,8.386597633361816,1.9952149391174316,0.0003,-0.004724647212424315,0.1259765625,0.2,10.007857511931798,0.0,7170,0.036954697,-4.193393757939338,2495.11995697,4989.0
2055,716,1472512,719,0.0194608923047781,2.017223834991455,0.0003,0.009573168400675059,0.126611328125,0.2,0.0006607631109545764,-0.00014579296112060547,7180,0.06811553,-4.206087990105152,2495.1211728099997,4989.0
2058,716,1474560,720,0.24476757645606995,2.0394296646118164,0.0003,0.00283659677952528,0.15615234375,0.2,9.99627413537819,-1.1920928955078125e-07,7190,0.039096136,-4.227092576026917,2495.1211728099997,4989.0
2060,716,1476608,721,0.011003164574503899,2.0317745208740234,0.0003,0.0054714146273909135,0.16396484375,0.2,0.0007505127278591317,1.6808509826660156e-05,7200,0.040278096,-4.23731692135334,2495.1211728099997,4989.0
2063,716,1478656,722,-0.016706064343452454,2.0203211307525635,0.0003,0.00576889340300113,0.111767578125,0.2,0.0004469835646659703,-0.00028955936431884766,7210,0.026384082,-4.228256514668464,2495.1308496300003,4989.0
2066,716,1480704,723,21.216249465942383,2.0248563289642334,0.0003,-0.0025386125780642033,0.109765625,0.2,10.02768288947991,-3.5762786865234375e-07,7220,0.013999611,-4.224831749498844,2495.1308496300003,4989.0
2069,716,1482752,724,0.020766673609614372,2.057029962539673,0.0003,0.002515286619018298,0.1478515625,0.2,0.0006657341568143238,-9.34600830078125e-05,7230,0.041380018,-4.2438210740685465,2495.13082183,4989.0
2072,716,1484800,725,2.944767713546753,2.077260732650757,0.0003,-0.0005952850027824752,0.126025390625,0.2,9.977586486551445,-2.384185791015625e-07,7240,0.018515619,-4.267307867109776,2495.13082183,4989.0
2075,716,1486848,726,-0.001101150643080473,2.08502459526062,0.0003,0.010295104965916835,0.128564453125,0.2,0.001337598873283241,-2.9087066650390625e-05,7250,0.044743,-4.282686379551888,2495.13522981,4989.0
2078,716,1488896,727,0.02637236937880516,2.109473943710327,0.0003,-0.0020849363223533145,0.05771484375,0.2,9.960556436434853,-2.384185791015625e-07,7260,0.014726734,-4.294038815796375,2495.13522981,4989.0
2081,716,1490944,728,-0.023608144372701645,2.110781192779541,0.0003,-0.005158686087816023,0.13212890625,0.2,0.0008317628458371473,6.830692291259766e-05,7270,0.017204732,-4.303747457265854,2495.13522981,4989.0
2084,716,1492992,729,-0.002108671236783266,2.101065158843994,0.0003,0.0012874555279267952,0.128564453125,0.2,0.0005310596927984079,-0.00022351741790771484,7280,0.03543507,-4.300187273323536,2495.13782615,4989.0
2087,716,1495040,730,7.826469421386719,2.121504068374634,0.0003,0.002712593899923377,0.168798828125,0.2,10.012585635576396,0.0,7290,0.028746478,-4.307328027486801,2495.13782615,4989.0
2090,716,1497088,731,-0.025297699496150017,2.118457794189453,0.0003,0.001279873492603656,0.119921875,0.2,0.0006249630529964634,0.00011920928955078125,7300,0.022840459,-4.313267029821873,2495.1372989799997,4989.0
2092,716,1499136,732,3.6351318359375,2.118338108062744,0.0003,-0.0023058728489559143,0.107421875,0.2,9.97112621407141,-2.384185791015625e-07,7310,0.021392193,-4.310176055133343,2495.1372989799997,4989.0
2095,716,1501184,733,0.0058547817170619965,2.0946197509765625,0.0003,0.012172024401661475,0.14189453125,0.2,0.0014552985453065049,4.291534423828125e-06,7320,0.056344077,-4.3013106912374495,2495.1372989799997,4989.0
2098,716,1503232,734,-0.0012202070793136954,2.0954489707946777,0.0003,0.0018493237119400873,0.13466796875,0.2,0.0005235735098722216,3.0219554901123047e-05,7330,0.020548651,-4.288666614890099,2495.13480121,4989.0
2101,716,1505280,735,0.5302355885505676,2.101374626159668,0.0003,-0.0028410113183781503,0.1216796875,0.2,9.997688547195867,-1.1920928955078125e-07,7340,0.01982627,-4.2907921999692915,2495.13480121,4989.0
2104,716,1507328,736,-0.030099712312221527,2.083743095397949,0.0003,-0.003370396510581486,0.1162109375,0.2,0.0007534972251960426,-0.0003446340560913086,7350,0.023637827,-4.284264799952507,2495.13716588,4989.0
2107,716,1509376,737,8.1060152053833,2.112139940261841,0.0003,-0.0009555564320180565,0.1091796875,0.2,9.962250364676583,-2.384185791015625e-07,7360,0.023290794,-4.2888785496354105,2495.13716588,4989.0
2110,716,1511424,738,-0.01698015071451664,2.120734691619873,0.0003,0.00016614319174550473,0.1001953125,0.2,0.0011798054339578813,-0.00023746490478515625,7370,0.023131846,-4.310356484353543,2495.13716588,4989.0
2113,716,1513472,739,-0.0038553918711841106,2.1424601078033447,0.0003,0.004170623552636243,0.137890625,0.2,0.0005771462133225214,-0.00018990039825439453,7380,0.06344439,-4.319559389352799,2495.13606588,4989.0
2116,716,1515520,740,11.404522895812988,2.1433889865875244,0.0003,0.00031758177792653444,0.09912109375,0.2,10.003735696646618,-3.5762786865234375e-07,7390,0.013383208,-4.330832064151764,2495.13606588,4989.0
2119,716,1517568,741,-0.00044747392530553043,2.1588029861450195,0.0003,0.007265000301413238,0.11767578125,0.2,0.0009472580698457022,-0.00013327598571777344,7400,0.037080538,-4.3372685894370075,2495.13461885,4989.0
2121,716,1519616,742,20.313020706176758,2.1774046421051025,0.0003,-0.002175651359721087,0.10341796875,0.2,9.976186220312957,-2.384185791015625e-07,7410,0.014158949,-4.353840102255345,2495.13461885,4989.0
2124,716,1521664,743,-0.018321320414543152,2.1709704399108887,0.0003,-0.0003750453150132671,0.112744140625,0.2,0.0007066558948281454,6.002187728881836e-05,7420,0.021526277,-4.35792985111475,2495.13242222,4989.0
2127,716,1523712,744,0.5942025780677795,2.186318874359131,0.0003,-0.0025945268833311276,0.1248046875,0.2,9.983101625365089,-1.1920928955078125e-07,7430,0.019735789,-4.365309591591358,2495.13242222,4989.0
2130,716,1525760,745,0.0028595994226634502,2.1768150329589844,0.0003,-0.0008593503793235868,0.117724609375,0.2,0.0008364882107571248,-0.0002105236053466797,7440,0.041520253,-4.372450731694698,2495.13242222,4989.0
2133,716,1527808,746,0.003875497728586197,2.155278444290161,0.0003,-0.002126196035533212,0.08857421875,0.2,0.0006407080474446047,3.5822391510009766e-05,7450,0.015270309,-4.358270171284675,2495.13459384,4989.0
2136,716,1529856,747,6.753224849700928,2.151571273803711,0.0003,-0.0002017534279730171,0.102490234375,0.2,9.99928627491463,0.0,7460,0.013051124,-4.345326893031597,2495.13459384,4989.0
2139,716,1531904,748,0.035452354699373245,2.1482627391815186,0.0003,0.006873039994388819,0.126904296875,0.2,0.0008372389832175031,5.525350570678711e-05,7470,0.05988352,-4.345224985480309,2495.13209448,4989.0
2142,716,1533952,749,0.04954797774553299,2.167750358581543,0.0003,-0.002057040060753934,0.07099609375,0.2,9.976841643123771,-2.384185791015625e-07,7480,0.016779805,-4.352847546339035,2495.13209448,4989.0
2144,716,1536000,750,-0.029813656583428383,2.1861584186553955,0.0003,0.0038120078359497713,0.11923828125,0.2,0.0008594318986752114,0.0001481771469116211,7490,0.018409248,-4.368655297160148,2495.13209448,4989.0
2147,716,1538048,751,-0.011310389265418053,2.1893649101257324,0.0003,-0.0001841915654949844,0.126611328125,0.2,0.0006930387749662259,-0.00010514259338378906,7500,0.02637586,-4.3782694563269615,2495.1332395500003,4989.0
2150,716,1540096,752,0.46509772539138794,2.202516555786133,0.0003,-0.001489023442263715,0.0849609375,0.2,9.997374822339044,1.1920928955078125e-07,7510,0.014299046,-4.387259021401405,2495.1332395500003,4989.0
2153,716,1542144,753,-0.0261253509670496,2.216762065887451,0.0003,-0.004765652233618312,0.138232421875,0.2,0.0007315576866403717,0.00013464689254760742,7520,0.026858535,-4.403269992768765,2495.1347222900004,4989.0
2156,716,1544192,754,2.314469337463379,2.2152934074401855,0.0003,-0.0022840513294795526,0.11337890625,0.2,9.996152303973213,0.0,7530,0.016976159,-4.408625903725624,2495.1347222900004,4989.0
2159,716,1546240,755,-0.02821413427591324,2.162142753601074,0.0003,-0.0005490607465617359,0.13505859375,0.2,0.0008684084294145577,-6.210803985595703e-05,7540,0.024493137,-4.379873543977737,2495.1347222900004,4989.0
2162,716,1548288,756,-0.01294197328388691,2.142897605895996,0.0003,-0.0015712760970927775,0.129931640625,0.2,0.0005314506995887314,-2.6941299438476562e-05,7550,0.02679459,-4.3463692024350165,2495.1393142100005,4989.0
2165,716,1550336,757,0.01865302585065365,2.1475329399108887,0.0003,-0.0008193697140086442,0.11162109375,0.2,10.017355931038036,0.0,7560,0.020187318,-4.341739147901535,2495.1393142100005,4989.0
2167,716,1552384,758,-0.0012751028407365084,2.127790927886963,0.0003,0.0011883304716320709,0.13681640625,0.2,0.00044031499783159234,0.00010669231414794922,7570,0.037633546,-4.3333959877491,2495.1420380600002,4989.0
2170,716,1554432,759,0.03629143536090851,2.1339704990386963,0.0003,-0.005037736179656349,0.132373046875,0.2,10.041461092222017,-1.1920928955078125e-07,7580,0.019444888,-4.3272022470831875,2495.1420380600002,4989.0
2173,716,1556480,760,0.008667106740176678,2.1215856075286865,0.0003,0.00012829768529627473,0.0919921875,0.2,0.0005073128519143211,-3.2186508178710938e-06,7590,0.026203446,-4.327592296898365,2495.1420380600002,4989.0
2176,716,1558528,761,0.008115740492939949,2.1147706508636475,0.0003,0.0017005939036607743,0.111474609375,0.2,0.00039280345820316145,6.258487701416016e-05,7600,0.03204214,-4.316272304952145,2495.1400095400004,4989.0
2179,716,1560576,762,13.43980598449707,2.114098072052002,0.0003,-0.00030399164534173907,0.103515625,0.2,10.05913704985287,-2.384185791015625e-07,7610,0.01565461,-4.311244024336338,2495.1400095400004,4989.0
2182,716,1562624,763,0.009589930064976215,2.0959978103637695,0.0003,0.00804429752024589,0.161767578125,0.2,0.0007351416116307518,-1.7642974853515625e-05,7620,0.05641312,-4.30175501704216,2495.14057283,4989.0
2185,716,1564672,764,14.766989707946777,2.1010212898254395,0.0003,-0.0016773999814176932,0.1216796875,0.2,10.010193224003888,-2.384185791015625e-07,7630,0.022628855,-4.298454949259758,2495.14057283,4989.0
2187,716,1566720,765,0.007087325677275658,2.0969417095184326,0.0003,0.0016573959786910565,0.118505859375,0.2,0.0006377309255640284,-0.00023508071899414062,7640,0.021439482,-4.297812704741955,2495.1383343499997,4989.0
2190,716,1568768,766,20.183683395385742,2.1028597354888916,0.0003,-0.0050727746420307085,0.151904296875,0.2,10.012572307646042,-1.1920928955078125e-07,7650,0.024827868,-4.298181276023388,2495.1383343499997,4989.0
2193,716,1570816,767,0.003213135991245508,2.114774465560913,0.0003,0.002563396526966244,0.12255859375,0.2,0.0010437035812628892,-0.00016987323760986328,7660,0.028927725,-4.309107166528702,2495.1383343499997,4989.0
2196,716,1572864,768,-0.0004487548430915922,2.0972518920898438,0.0003,0.0042649953189538795,0.145263671875,0.2,0.0004516138395956659,0.00020331144332885742,7670,0.03238684,-4.306854277849197,2495.1458776799996,4989.0
2199,716,1574912,769,0.5607918500900269,2.0918171405792236,0.0003,-0.002895552397239953,0.110546875,0.2,10.036521758986055,-1.1920928955078125e-07,7680,0.019904379,-4.293300753831863,2495.1458776799996,4989.0
2202,716,1576960,770,0.014409827999770641,2.0774989128112793,0.0003,0.0002582821296527982,0.1529296875,0.2,0.0006580015797226224,-0.0003337860107421875,7690,0.022748608,-4.289297977089882,2495.1503411099998,4989.0
2205,716,1579008,771,2.3668417930603027,2.0919570922851562,0.0003,-0.00024787317670416087,0.14091796875,0.2,9.981034744210774,-2.384185791015625e-07,7700,0.019589791,-4.287359137833119,2495.1503411099998,4989.0
2207,716,1581056,772,0.060480743646621704,2.0971951484680176,0.0003,7.11766624590382e-05,0.105810546875,0.2,0.0008560575618275834,-8.177757263183594e-05,7710,0.02069919,-4.3004764944314955,2495.1503411099998,4989.0
2210,716,1583104,773,0.01505698449909687,2.1069066524505615,0.0003,0.0028987648474867456,0.1134765625,0.2,0.000649675022827978,-1.7881393432617188e-05,7720,0.014881315,-4.306786309182644,2495.1529571700003,4989.0
2213,716,1585152,774,4.5002312660217285,2.119035243988037,0.0003,-0.0016278825991321356,0.13017578125,0.2,9.998333775583887,-2.384185791015625e-07,7730,0.014687922,-4.315034347772598,2495.1529571700003,4989.0
2216,716,1587200,775,-0.01444687508046627,2.133452892303467,0.0003,-0.0012176637537777424,0.12919921875,0.2,0.0011395955850957763,-8.308887481689453e-05,7740,0.029710367,-4.32455435693264,2495.15892003,4989.0
2219,716,1589248,776,3.983795404434204,2.123551368713379,0.0003,-0.0016719267063308508,0.152978515625,0.2,9.975072981647099,-1.1920928955078125e-07,7750,0.02216954,-4.3324142634868625,2495.15892003,4989.0
2222,716,1591296,777,-0.010963552631437778,2.0970611572265625,0.0003,0.00024345786077901722,0.119580078125,0.2,0.0010111570047683927,6.592273712158203e-05,7760,0.025120875,-4.3126160353422165,2495.15892003,4989.0
2225,716,1593344,778,0.013416042551398277,2.0795023441314697,0.0003,0.004435585180181079,0.112646484375,0.2,0.0005003761600846701,2.7239322662353516e-05,7770,0.033944186,-4.292794393002987,2495.1573197,4989.0
2228,716,1595392,779,0.24376341700553894,2.0791070461273193,0.0003,-0.003131541222683154,0.091796875,0.2,10.01346081229858,-2.384185791015625e-07,7780,0.014731327,-4.28380452990532,2495.1573197,4989.0
2230,716,1597440,780,-0.03384838253259659,2.058048725128174,0.0003,-0.0010856439592316746,0.1451171875,0.2,0.0006466843769658226,-8.869171142578125e-05,7790,0.033575825,-4.270868358016014,2495.15592243,4989.0
2233,716,1599488,781,15.72958755493164,2.063877820968628,0.0003,-0.005053418758325279,0.122216796875,0.2,9.96838427624898,-1.1920928955078125e-07,7800,0.015598226,-4.266899459064007,2495.15592243,4989.0
2236,716,1601536,782,-0.021597962826490402,2.0505619049072266,0.0003,-0.0006562438909895718,0.15947265625,0.2,0.0007854874885651952,-0.0001786947250366211,7810,0.024969872,-4.262246991693973,2495.15713337,4989.0
2239,716,1603584,783,0.13262595236301422,2.0610711574554443,0.0003,-0.0029375412035733462,0.112255859375,0.2,9.938786989549408,-2.384185791015625e-07,7820,0.019528259,-4.258999262750149,2495.15713337,4989.0
