time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
879,1529856,747,1071.0,1738,535.5340955800001,0.011257202,0.0003,7460,-0.01048868969664909,17.151167321391405,-3.9479265093803404,1.7537329196929932,0.11396484375,0.11816400289535522,0.2,1.750105381011963
879,1531904,748,1071.0,1741,535.5366062300001,0.010623576,0.0003,7470,-0.006698091715225019,17.025581632740796,-3.9652747705578806,0.43901824951171875,0.10302734375,0.11793887615203857,0.2,1.7659001350402832
879,1533952,749,1071.0,1743,535.53968746,0.008254136,0.0003,7480,-0.0070477893750648946,16.909808621089905,-3.960191113501787,5.626904487609863,0.07822265625,0.12259542942047119,0.2,1.738297939300537
879,1536000,750,1071.0,1745,535.53753193,0.010247698,0.0003,7490,-0.008236825303174555,17.10197644457221,-3.943465927988291,0.2975526452064514,0.095849609375,0.11600369215011597,0.2,1.7407851219177246
879,1538048,751,1071.0,1747,535.53661751,0.0068013724,0.0003,7500,-0.006198162509826943,17.014650386944414,-3.938239927589893,2.8456151485443115,0.081201171875,0.11508899927139282,0.2,1.728347659111023
879,1540096,752,1071.0,1750,535.53704639,0.0061263377,0.0003,7510,-0.00517259038897464,17.052429637499152,-3.9260256946086884,1.109673023223877,0.089892578125,0.11814236640930176,0.2,1.7209186553955078
879,1542144,753,1071.0,1752,535.53809521,0.011347124,0.0003,7520,-0.005492277274606749,9.318650819407775,-3.912604685872793,0.9662200808525085,0.12099609375,0.05145508050918579,0.2,1.7044825553894043
880,1544192,754,1071.0,1754,535.53958533,0.012123497,0.0003,7530,-0.005264885377255268,10.853311829362065,-3.9104779355227945,16.774019241333008,0.092822265625,0.06441789865493774,0.2,1.7212469577789307
880,1546240,755,1071.0,1756,535.5366634400001,0.0055919206,0.0003,7540,-0.00689633309666533,17.101694811321796,-3.928363107889891,4.728268623352051,0.046728515625,0.09015429019927979,0.2,1.7320951223373413
880,1548288,756,1071.0,1759,535.53615848,0.00844601,0.0003,7550,-0.008364847287884914,17.168781131133436,-3.9274126537144185,11.80598258972168,0.089306640625,0.109286367893219,0.2,1.7192095518112183
880,1550336,757,1071.0,1761,535.53681313,0.008922564,0.0003,7560,-0.007491878145083319,17.18363278042525,-3.9298815056681633,9.419496536254883,0.090283203125,0.11283469200134277,0.2,1.7387722730636597
880,1552384,758,1071.0,1763,535.53937612,0.006463807,0.0003,7570,-0.006889954960206524,17.16004268154502,-3.9332225933670997,8.776105880737305,0.084228515625,0.11620986461639404,0.2,1.724280834197998
880,1554432,759,1071.0,1766,535.53851074,0.007791731,0.0003,7580,-0.007446893778978847,17.117841788567603,-3.9212345726788045,14.536824226379395,0.074072265625,0.11725527048110962,0.2,1.71848726272583
880,1556480,760,1071.0,1768,535.53745427,0.010349402,0.0003,7590,-0.009349233016837388,16.93762586377561,-3.915779449045658,2.8091235160827637,0.097900390625,0.12172555923461914,0.2,1.7192612886428833
880,1558528,761,1071.0,1770,535.5376700200001,0.009839079,0.0003,7600,-0.009354332066141068,17.01817008368671,-3.91943471506238,5.351154327392578,0.1103515625,0.11741352081298828,0.2,1.7231645584106445
880,1560576,762,1071.0,1772,535.53871815,0.0057931114,0.0003,7610,-0.0030883784929756075,17.01194630637765,-3.9210231475532056,7.643759250640869,0.054296875,0.11637473106384277,0.2,1.720339059829712
880,1562624,763,1071.0,1775,535.5439015999999,0.008484727,0.0003,7620,-0.006635411985917017,17.01610854100436,-3.908234845101833,3.546421527862549,0.083642578125,0.11709719896316528,0.2,1.7057418823242188
880,1564672,764,1071.0,1777,535.5476452899999,0.010022389,0.0003,7630,-0.0058439820975763725,17.043847853690387,-3.917551505565643,0.8023384213447571,0.103173828125,0.11900103092193604,0.2,1.730169653892517
880,1566720,765,1071.0,1779,535.55105964,0.01233153,0.0003,7640,-0.007532195473322645,9.045762723637745,-3.9327046744525433,3.8429248332977295,0.112744140625,0.07786297798156738,0.2,1.7247436046600342
880,1568768,766,1071.0,1781,535.5515032,0.010672967,0.0003,7650,-0.007032393405097537,17.17797566447407,-3.9246195673942568,4.0329461097717285,0.12333984375,0.09780603647232056,0.2,1.721052646636963
880,1570816,767,1071.0,1784,535.5489751299999,0.006499379,0.0003,7660,-0.00739854343701154,17.290484565123915,-3.9169215388596057,9.254368782043457,0.0720703125,0.11234933137893677,0.2,1.7137377262115479
880,1572864,768,1071.0,1786,535.54755119,0.008769559,0.0003,7670,-0.006125147975399159,17.212473144661637,-3.9212651140987873,6.93862247467041,0.083837890625,0.11647075414657593,0.2,1.7272849082946777
880,1574912,769,1071.0,1788,535.54990474,0.0094334055,0.0003,7680,-0.00892607178830076,17.18067116327584,-3.934531719237566,8.682389259338379,0.077783203125,0.11570554971694946,0.2,1.7399747371673584
880,1576960,770,1071.0,1790,535.54920122,0.009338215,0.0003,7690,-0.005421681873849593,17.077695965301245,-3.9451325453817843,10.729747772216797,0.0541015625,0.11716276407241821,0.2,1.7383015155792236
880,1579008,771,1071.0,1793,535.55138832,0.0089239115,0.0003,7700,-0.00709501156816259,17.146574116684498,-3.9417286574840547,13.27374267578125,0.123974609375,0.1190105676651001,0.2,1.7398045063018799
880,1581056,772,1071.0,1795,535.54863311,0.010948463,0.0003,7710,-0.009323049793601967,17.04653607737273,-3.938588920980692,0.5819027423858643,0.1359375,0.12224876880645752,0.2,1.7334015369415283
880,1583104,773,1071.0,1797,535.5486952900001,0.007243413,0.0003,7720,-0.008224527197307907,17.094016570039095,-3.9332626879215242,14.043272972106934,0.105029296875,0.11657476425170898,0.2,1.729621171951294
880,1585152,774,1071.0,1800,535.55119868,0.009257778,0.0003,7730,-0.008031218175892718,17.072612068708985,-3.942381227016449,9.165709495544434,0.077490234375,0.11810559034347534,0.2,1.7504241466522217
880,1587200,775,1071.0,1802,535.54835649,0.0096837655,0.0003,7740,-0.008642866634181701,17.030851928703488,-3.9585593588650227,5.005324363708496,0.074072265625,0.1179305911064148,0.2,1.7515023946762085
880,1589248,776,1071.0,1804,535.54491074,0.010262803,0.0003,7750,-0.006412104924675077,9.100335553474725,-3.9530302554368975,5.430638790130615,0.112353515625,0.0751832127571106,0.2,1.738210916519165
880,1591296,777,1071.0,1806,535.54271276,0.0071137184,0.0003,7760,-0.006666596331342589,16.577600374259056,-3.944206536561251,1.9798388481140137,0.074951171875,0.09007561206817627,0.2,1.7387559413909912
880,1593344,778,1071.0,1809,535.5419815,0.0060510067,0.0003,7770,-0.005791101220529527,17.194789004325866,-3.939321704208851,0.5212551951408386,0.0701171875,0.11204743385314941,0.2,1.73374605178833
880,1595392,779,1071.0,1811,535.54525347,0.008024795,0.0003,7780,-0.008300379756838084,17.183293280936777,-3.948465507477522,1.3515541553497314,0.089697265625,0.1152414083480835,0.2,1.7569479942321777
880,1597440,780,1071.0,1813,535.54034201,0.00814392,0.0003,7790,-0.007448766715242527,17.134769751131536,-3.965260637551546,1.8522086143493652,0.092333984375,0.11573809385299683,0.2,1.7585690021514893
880,1599488,781,1071.0,1815,535.54013756,0.008965156,0.0003,7800,-0.00615714761952404,17.077388121932746,-3.967330078780651,1.899160385131836,0.086376953125,0.11658704280853271,0.2,1.7649040222167969
880,1601536,782,1071.0,1818,535.5429471900001,0.0090778135,0.0003,7810,-0.007263565858011134,17.0744549411349,-3.985228864848614,16.86406135559082,0.07939453125,0.1172494888305664,0.2,1.781825304031372
880,1603584,783,1071.0,1820,535.54259225,0.0064786114,0.0003,7820,-0.007724397469428368,16.93407333754003,-4.006463532149792,2.390864610671997,0.073193359375,0.12271773815155029,0.2,1.8060455322265625
880,1605632,784,1071.0,1822,535.5422638199999,0.009329664,0.0003,7830,-0.008015056676231324,17.0220974272117,-4.016854703426361,0.6715410947799683,0.09384765625,0.11747568845748901,0.2,1.804384469985962
880,1607680,785,1071.0,1825,535.53987411,0.008846272,0.0003,7840,-0.006474626048293431,17.017445679567754,-4.008853536844254,17.551313400268555,0.103271484375,0.11604726314544678,0.2,1.793029546737671
880,1609728,786,1071.0,1827,535.53982106,0.009335209,0.0003,7850,-0.005905004954547622,17.018523608706893,-3.992135531455278,19.71145248413086,0.096240234375,0.1184585690498352,0.2,1.7719680070877075
880,1611776,787,1071.0,1829,535.53961644,0.010213299,0.0003,7860,-0.008586462975654286,16.99046808350831,-3.9762115836143495,11.721745491027832,0.099853515625,0.11759287118911743,0.2,1.7690768241882324
880,1613824,788,1071.0,1831,535.5406553600001,0.011385903,0.0003,7870,-0.008632478545769118,9.063813675148413,-3.974581400305033,19.072307586669922,0.10576171875,0.07680618762969971,0.2,1.7613531351089478
880,1615872,789,1071.0,1834,535.54075357,0.0064714705,0.0003,7880,-0.006959973784978502,17.095822960417717,-3.964048707485199,7.361754894256592,0.080419921875,0.09673714637756348,0.2,1.752563714981079
880,1617920,790,1071.0,1836,535.53823242,0.008647973,0.0003,7890,-0.007548190877423621,17.187360174767672,-3.9635405160486696,17.838838577270508,0.0732421875,0.11201709508895874,0.2,1.7642276287078857
880,1619968,791,1071.0,1838,535.5390248200001,0.010076165,0.0003,7900,-0.007395721730426885,17.128011251799762,-3.9827463626861572,1.3155688047409058,0.089501953125,0.11542284488677979,0.2,1.7810972929000854
880,1622016,792,1071.0,1841,535.53688191,0.009886495,0.0003,7910,-0.006865434418432415,17.169040537066756,-4.001990637928247,1.7344082593917847,0.065625,0.11771690845489502,0.2,1.7992751598358154
880,1624064,793,1071.0,1843,535.53524123,0.012876727,0.0003,7920,-0.009715118058375083,17.099576541595162,-4.008690717816353,1.902795433998108,0.1140625,0.11780905723571777,0.2,1.796335220336914
880,1626112,794,1071.0,1845,535.53840393,0.011221338,0.0003,7930,-0.009487989556510002,17.168973056226967,-4.024805934727192,11.35435676574707,0.09755859375,0.11814934015274048,0.2,1.822505235671997
880,1628160,795,1071.0,1848,535.5355928099999,0.007681977,0.0003,7940,-0.008219291512432392,16.991906849481165,-4.039697331190109,20.110795974731445,0.098046875,0.12212324142456055,0.2,1.8259038925170898
881,1630208,796,1071.0,1850,535.53468887,0.009252815,0.0003,7950,-0.00787307509162929,17.100649539940058,-4.034513440728188,0.7596338987350464,0.075927734375,0.11724764108657837,0.2,1.8174691200256348
881,1632256,797,1071.0,1852,535.53702083,0.008692977,0.0003,7960,-0.007966073582065292,17.050525357201696,-4.024580247700214,4.18735933303833,0.074853515625,0.11793828010559082,0.2,1.8135532140731812
881,1634304,798,1071.0,1854,535.5390756800001,0.009131836,0.0003,7970,-0.006912498941528611,17.046662707254292,-4.037929201126099,8.961410522460938,0.07470703125,0.11781835556030273,0.2,1.8321876525878906
881,1636352,799,1071.0,1857,535.53633201,0.012594443,0.0003,7980,-0.006364514669985511,9.118123959423974,-4.040003119409084,4.899227142333984,0.115380859375,0.07713562250137329,0.2,1.820759654045105
881,1638400,800,1071.0,1859,535.5378387999999,0.0076053,0.0003,7990,-0.006458474716055207,17.148650877550246,-4.039090427756309,3.447117567062378,0.070947265625,0.09825682640075684,0.2,1.828645944595337
881,1640448,801,1071.0,1861,535.5361285399999,0.0065543884,0.0003,8000,-0.005498492940387223,17.2435391953215,-4.034605760872364,1.404773235321045,0.07119140625,0.11425143480300903,0.2,1.8144389390945435
881,1642496,802,1071.0,1864,535.53567677,0.0055321343,0.0003,8010,-0.004437155314371921,17.237986796908082,-4.028493210673332,0.7660958766937256,0.061083984375,0.11627697944641113,0.2,1.8155851364135742
881,1644544,803,1071.0,1866,535.5358435,0.008526659,0.0003,8020,-0.005726124982174952,17.224762905202805,-4.04649851322174,4.665186882019043,0.063427734375,0.11745065450668335,0.2,1.843393325805664
881,1646592,804,1071.0,1868,535.53604632,0.005208737,0.0003,8030,-0.004556572122965008,17.219431861396878,-4.06599957793951,2.251694679260254,0.070068359375,0.11781328916549683,0.2,1.853745698928833
881,1648640,805,1071.0,1871,535.53726872,0.010228352,0.0003,8040,-0.0067572886910056695,17.201717893593013,-4.056444479525089,5.770498752593994,0.0919921875,0.11886894702911377,0.2,1.8319755792617798
881,1650688,806,1071.0,1873,535.53571391,0.009419616,0.0003,8050,-0.01182897005637642,17.13856991212815,-4.056824912130833,5.646414756774902,0.1248046875,0.1228911280632019,0.2,1.8507695198059082
881,1652736,807,1071.0,1875,535.53663363,0.011726806,0.0003,8060,-0.007327584640006535,17.13181890901178,-4.058225978910923,0.6998466849327087,0.098193359375,0.11643069982528687,0.2,1.8369537591934204
881,1654784,808,1071.0,1878,535.53440301,0.008580103,0.0003,8070,-0.00697476438654121,17.07745039155707,-4.039467726647854,13.486607551574707,0.092138671875,0.11668139696121216,0.2,1.8144869804382324
881,1656832,809,1071.0,1880,535.5345398600001,0.009763789,0.0003,8080,-0.010019186341378373,16.99910990409553,-4.022083249688149,1.227388858795166,0.09208984375,0.11704844236373901,0.2,1.8105406761169434
881,1658880,810,1071.0,1882,535.5334586700001,0.008401205,0.0003,8090,-0.007332603301620111,9.280670986883342,-4.015707160532474,0.47785085439682007,0.1099609375,0.060949742794036865,0.2,1.7999920845031738
881,1660928,811,1071.0,1884,535.5331311600002,0.006726523,0.0003,8100,-0.007430130743887276,12.982055079797282,-4.009263679385185,1.9239147901535034,0.068408203125,0.06162840127944946,0.2,1.7989274263381958
881,1662976,812,1071.0,1887,535.5314401700001,0.0053596185,0.0003,8110,-0.00555341987637803,17.075797626096755,-4.005354502797127,12.532432556152344,0.039794921875,0.09748643636703491,0.2,1.791978120803833
881,1665024,813,1071.0,1889,535.53286064,0.0074900836,0.0003,8120,-0.008230175593052991,17.263969764020295,-3.999952354282141,0.5531130433082581,0.089501953125,0.11334264278411865,0.2,1.7894542217254639
881,1667072,814,1071.0,1891,535.5257457,0.0066770203,0.0003,8130,-0.004405862136627548,17.287890510633588,-3.997945863753557,3.89033579826355,0.07333984375,0.11522400379180908,0.2,1.786931037902832
881,1669120,815,1071.0,1894,535.51909973,0.0085993875,0.0003,8140,-0.0047306025255238636,17.221281701512634,-3.9973317220807076,1.4615205526351929,0.067431640625,0.1185460090637207,0.2,1.7845420837402344
881,1671168,816,1071.0,1896,535.51674589,0.009382,0.0003,8150,-0.009358930509188212,17.291421273723245,-3.9875552654266357,2.785808563232422,0.087451171875,0.11793702840805054,0.2,1.7737737894058228
881,1673216,817,1071.0,1898,535.50974431,0.009893831,0.0003,8160,-0.007537355140084401,17.14394583608955,-3.9870159432291983,10.204458236694336,0.0779296875,0.12042319774627686,0.2,1.779194951057434
881,1675264,818,1071.0,1901,535.5077943699999,0.008942878,0.0003,8170,-0.007947970094392076,17.221836748346686,-4.002921877056361,22.351119995117188,0.0853515625,0.11783403158187866,0.2,1.7991645336151123
881,1677312,819,1071.0,1903,535.51039374,0.008355537,0.0003,8180,-0.005967484622669872,17.184892364032567,-4.014936405420303,1.7973898649215698,0.06484375,0.1163298487663269,0.2,1.8011751174926758
881,1679360,820,1071.0,1905,535.50845095,0.010023827,0.0003,8190,-0.0053709894506027926,17.101737944595516,-4.0120744988322254,7.373754978179932,0.107861328125,0.11716657876968384,0.2,1.7957942485809326
881,1681408,821,1071.0,1908,535.5053960800001,0.011794452,0.0003,8200,-0.007200067538360599,17.00239156335592,-4.001705338060856,1.6173704862594604,0.11796875,0.11766088008880615,0.2,1.7840453386306763
881,1683456,822,1071.0,1910,535.50660836,0.009007754,0.0003,8210,-0.009560577155207283,9.076296513807028,-3.979801086336374,0.14558885991573334,0.109130859375,0.07756233215332031,0.2,1.7645764350891113
881,1685504,823,1071.0,1912,535.5075297799999,0.009216275,0.0003,8220,-0.00711749178590253,17.027196899987757,-3.97434571236372,15.66864013671875,0.078857421875,0.09755349159240723,0.2,1.7670201063156128
881,1687552,824,1071.0,1915,535.5092921400001,0.007695639,0.0003,8230,-0.010576739042880945,17.093217626959085,-3.969820316135883,0.6747491359710693,0.091259765625,0.11448699235916138,0.2,1.7529431581497192
881,1689600,825,1071.0,1917,535.51241428,0.007348774,0.0003,8240,-0.009090018697315827,17.07011674474925,-3.9607838220894336,18.415334701538086,0.08642578125,0.11765813827514648,0.2,1.7539916038513184
881,1691648,826,1071.0,1919,535.5097057199999,0.009773623,0.0003,8250,-0.009239523790893146,17.13809619396925,-3.9661657556891443,15.956525802612305,0.084521484375,0.11732858419418335,0.2,1.7614099979400635
881,1693696,827,1071.0,1921,535.51324503,0.008888397,0.0003,8260,-0.005482042576477397,17.06193407829851,-3.968325114995241,24.444177627563477,0.068505859375,0.1186257004737854,0.2,1.7620935440063477
881,1695744,828,1071.0,1924,535.51562224,0.013031402,0.0003,8270,-0.008595463796518743,17.14144034339115,-3.9640355594456196,8.303633689880371,0.11865234375,0.11762011051177979,0.2,1.7490360736846924
881,1697792,829,1071.0,1926,535.51647802,0.009368612,0.0003,8280,-0.008869368594605475,16.988415701687337,-3.9679236046969892,7.910382270812988,0.09443359375,0.12241768836975098,0.2,1.7682678699493408
881,1699840,830,1071.0,1928,535.51341919,0.009766165,0.0003,8290,-0.009141496571828611,17.10678215250373,-3.9797743551433085,15.075572967529297,0.10751953125,0.11699575185775757,0.2,1.7681293487548828
881,1701888,831,1071.0,1931,535.5157068899999,0.0111785885,0.0003,8300,-0.007248543278547004,17.106637798063456,-3.9823742538690565,5.726758003234863,0.123388671875,0.11749929189682007,0.2,1.773698091506958
881,1703936,832,1071.0,1933,535.5197714499999,0.0075581353,0.0003,8310,-0.006859444934525527,17.1913199076429,-3.9874464154243467,2.128169059753418,0.07255859375,0.11757516860961914,0.2,1.7864208221435547
881,1705984,833,1071.0,1935,535.51574376,0.011231704,0.0003,8320,-0.008173792489105835,9.133369191829114,-3.9995570451021196,0.15961700677871704,0.11845703125,0.07929247617721558,0.2,1.7848148345947266
