time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2327,717,1669120,815,21.074005126953125,2.476198196411133,0.0003,-0.00027270957361906766,0.051123046875,0.2,9.979456546710571,0.0,8140,0.008940546,-4.601693119108677,2494.55718209,4989.0
2330,717,1671168,816,-0.006375527940690517,2.4837005138397217,0.0003,-0.0014593068932299501,0.079052734375,0.2,0.0008620110371339252,-3.3020973205566406e-05,8150,0.013902453,-4.599371698498726,2494.55718209,4989.0
2333,717,1673216,817,-0.0011489670723676682,2.4754996299743652,0.0003,-0.0018053848994895815,0.069189453125,0.2,0.0007752293244266184,-5.364418029785156e-06,8160,0.007969737,-4.601742294430733,2494.5566929099996,4989.0
2336,717,1675264,818,0.013814836740493774,2.4923629760742188,0.0003,-0.0012524306133855135,0.0822265625,0.2,10.008734782144893,-2.384185791015625e-07,8170,0.01098667,-4.604280722141266,2494.5566929099996,4989.0
2339,717,1677312,819,-0.009003444574773312,2.5317678451538086,0.0003,-0.0035235517920227722,0.106103515625,0.2,0.0005327144507987214,-2.300739288330078e-05,8180,0.016427886,-4.631555888056755,2494.5586424099997,4989.0
2342,717,1679360,820,0.9950586557388306,2.5137879848480225,0.0003,-0.0030425097327679397,0.10205078125,0.2,10.004262459196616,0.0,8190,0.013429614,-4.64074647128582,2494.5586424099997,4989.0
2345,717,1681408,821,0.054608266800642014,2.4869165420532227,0.0003,0.0016017774323699996,0.102392578125,0.2,0.0005251199218946567,-4.8279762268066406e-05,8200,0.036100537,-4.618242341279983,2494.55742916,4989.0
2347,717,1683456,822,6.924310684204102,2.500715732574463,0.0003,-0.00410599953320343,0.12568359375,0.2,9.980208241898799,0.0,8210,0.014103026,-4.6123578801751135,2494.55742916,4989.0
2350,717,1685504,823,0.00552275450900197,2.5183475017547607,0.0003,0.0011032975395210086,0.068115234375,0.2,0.0008338558877085233,0.00016963481903076172,8220,0.012695106,-4.622678306698799,2494.55742916,4989.0
2353,717,1687552,824,-0.005950953811407089,2.472358465194702,0.0003,0.0003526321132085286,0.0732421875,0.2,0.0008537567834537186,-1.3589859008789062e-05,8230,0.016301865,-4.609920658171177,2494.55791938,4989.0
2356,716,1689600,825,12.229516983032227,2.472963809967041,0.0003,-0.0003061968076508492,0.05517578125,0.2,10.030432137552998,0.0,8240,0.0070709754,-4.592356072366238,2494.55791938,4989.0
2359,716,1691648,826,0.01853165216743946,2.486494302749634,0.0003,-0.004295702988747508,0.0978515625,0.2,0.0008213042363081513,1.9550323486328125e-05,8250,0.0113593135,-4.598410278558731,2494.55137767,4989.0
2362,716,1693696,827,5.5983686447143555,2.487799882888794,0.0003,-0.0030555467470549046,0.0724609375,0.2,9.982541706520715,0.0,8260,0.009044739,-4.605902810394764,2494.55137767,4989.0
2365,716,1695744,828,0.03064470738172531,2.4973697662353516,0.0003,-0.0031438174410141073,0.091015625,0.2,0.0008270202248013448,9.107589721679688e-05,8270,0.015079644,-4.61154747158289,2494.55137767,4989.0
2368,716,1697792,829,0.02936994656920433,2.4822425842285156,0.0003,-0.0025876447107293643,0.068603515625,0.2,0.0007378944575066271,-9.5367431640625e-06,8280,0.009000851,-4.612542399764061,2494.5424480300003,4989.0
2370,716,1699840,830,1.5412715673446655,2.4986684322357178,0.0003,-0.0020965203497326002,0.085205078125,0.2,10.002105439762818,-2.384185791015625e-07,8290,0.010129362,-4.613529922068119,2494.5424480300003,4989.0
2373,716,1701888,831,0.008922969922423363,2.4751687049865723,0.0003,-0.0008089346636552363,0.11787109375,0.2,0.0006358347328500713,-8.440017700195312e-05,8300,0.02220556,-4.609269119799137,2494.54396386,4989.0
2376,716,1703936,832,0.05283142626285553,2.4850502014160156,0.0003,-0.0030622139893239364,0.0822265625,0.2,9.981238461390603,-1.1920928955078125e-07,8310,0.015221548,-4.605824898183346,2494.54396386,4989.0
2379,716,1705984,833,-0.0028740987181663513,2.4697163105010986,0.0003,-0.0012266061909031122,0.106201171875,0.2,0.0006104402268874764,-2.5153160095214844e-05,8320,0.013728764,-4.60543013215065,2494.54396386,4989.0
2382,716,1708032,834,-0.00877199787646532,2.503957986831665,0.0003,0.001147339172894135,0.098876953125,0.2,0.0008277451513095003,-5.960464477539062e-07,8330,0.011054634,-4.615014860033989,2494.54121545,4989.0
2385,716,1710080,835,0.5868306756019592,2.5169429779052734,0.0003,-0.0023420959507348014,0.067578125,0.2,10.004403047845699,0.0,8340,0.011300049,-4.634702754020691,2494.54121545,4989.0
2388,716,1712128,836,0.019130881875753403,2.5292868614196777,0.0003,-0.0007027758183539845,0.082763671875,0.2,0.000949464885479756,-2.658367156982422e-05,8350,0.011436995,-4.6445652261376384,2494.53935457,4989.0
2391,716,1714176,837,0.08615091443061829,2.5412864685058594,0.0003,0.00017735800938680767,0.05322265625,0.2,9.969735782267525,-2.384185791015625e-07,8360,0.01035909,-4.650733634829521,2494.53935457,4989.0
2393,716,1716224,838,7.156439824029803e-05,2.5076069831848145,0.0003,-0.0007847253276850097,0.076708984375,0.2,0.0008426099171174428,-4.3392181396484375e-05,8370,0.012945734,-4.645012883841991,2494.5426324399996,4989.0
2396,716,1718272,839,17.00642967224121,2.514958143234253,0.0003,-0.0006465380662120879,0.123193359375,0.2,9.935221562697553,0.0,8380,0.018645845,-4.636071671545506,2494.5426324399996,4989.0
2399,716,1720320,840,-0.008209829218685627,2.5302505493164062,0.0003,-0.002627312189724762,0.067041015625,0.2,0.000887822385675463,-9.870529174804688e-05,8390,0.016656712,-4.645808437466622,2494.5426324399996,4989.0
2402,716,1722368,841,-0.004523325711488724,2.526120662689209,0.0003,-0.0002573335630586371,0.0642578125,0.2,0.0011593939816521015,-5.841255187988281e-06,8400,0.011555688,-4.648240327835083,2494.5517987799994,4989.0
2405,716,1724416,842,0.08315953612327576,2.519833564758301,0.0003,-0.0011559000995475799,0.06533203125,0.2,9.976509615103714,0.0,8410,0.0063567255,-4.642422659695148,2494.5517987799994,4989.0
2408,716,1726464,843,-0.026366088539361954,2.5090365409851074,0.0003,-0.005070684841484763,0.08349609375,0.2,0.0007418957602112642,-3.6835670471191406e-05,8420,0.014485499,-4.633726090192795,2494.56012667,4989.0
2411,716,1728512,844,2.5586493015289307,2.513366460800171,0.0003,-0.003538706875406206,0.124755859375,0.2,9.937743165309076,0.0,8430,0.011949878,-4.628939735889435,2494.56012667,4989.0
2414,716,1730560,845,-0.012501108460128307,2.504380702972412,0.0003,-0.002002040320076048,0.07900390625,0.2,0.0009585108354485782,1.0371208190917969e-05,8440,0.013249628,-4.623625573515892,2494.56012667,4989.0
2416,716,1732608,846,0.004749498330056667,2.5066890716552734,0.0003,0.000658803663100116,0.084228515625,0.2,0.0012680429517786251,8.463859558105469e-06,8450,0.012606112,-4.62423947006464,2494.56804169,4989.0
2419,716,1734656,847,16.195507049560547,2.4971134662628174,0.0003,-0.00179447487462312,0.05107421875,0.2,9.993888848344795,-1.1920928955078125e-07,8460,0.006059068,-4.622699454426765,2494.56804169,4989.0
2422,716,1736704,848,-0.011371539905667305,2.4868783950805664,0.0003,0.00010464543884154409,0.0775390625,0.2,0.0006801890097108299,-9.036064147949219e-05,8470,0.0117188655,-4.613803569972515,2494.57958435,4989.0
2425,716,1738752,849,7.801412105560303,2.4782137870788574,0.0003,-0.0002919354796176776,0.042333984375,0.2,9.960954200528795,-1.1920928955078125e-07,8480,0.008193836,-4.607977296411991,2494.57958435,4989.0
2428,716,1740800,850,-0.0019263668218627572,2.4481754302978516,0.0003,-0.0035144639870850368,0.0880859375,0.2,0.0012493206555745928,-6.794929504394531e-05,8490,0.013296545,-4.590497121214867,2494.57958435,4989.0
2431,716,1742848,851,-0.022748390212655067,2.4386093616485596,0.0003,-0.0002678493328858167,0.086962890625,0.2,0.0010064556146517135,-6.67572021484375e-06,8500,0.01818493,-4.573726020753384,2494.5774747399996,4989.0
2434,716,1744896,852,11.645859718322754,2.455599308013916,0.0003,-0.002712056247401051,0.069580078125,0.2,9.985308772465213,-2.384185791015625e-07,8510,0.012652103,-4.57130136936903,2494.5774747399996,4989.0
2436,716,1746944,853,0.003641298972070217,2.497349739074707,0.0003,-0.0024945821292931213,0.100244140625,0.2,0.0007661790577458305,1.2218952178955078e-05,8520,0.014682036,-4.598584324121475,2494.5787953100003,4989.0
2439,716,1748992,854,29.93621253967285,2.4889960289001465,0.0003,-0.0016016439330996946,0.0556640625,0.2,9.96910083112889,1.1920928955078125e-07,8530,0.008938259,-4.612729831039905,2494.5787953100003,4989.0
2442,716,1751040,855,-0.023625895380973816,2.513833522796631,0.0003,-0.0017833119811257348,0.083935546875,0.2,0.0006653426893763025,-5.650520324707031e-05,8540,0.0143999485,-4.622501091659069,2494.5787953100003,4989.0
2445,716,1753088,856,-0.007226688787341118,2.5154037475585938,0.0003,-0.002809548631194048,0.09296875,0.2,0.000950561766330793,4.708766937255859e-06,8550,0.013056451,-4.6266436070203785,2494.5743359699995,4989.0
2448,716,1755136,857,0.056923650205135345,2.524176597595215,0.0003,0.003715352894505486,0.11494140625,0.2,10.018294561770745,-2.384185791015625e-07,8560,0.014585369,-4.6293350756168365,2494.5743359699995,4989.0
2451,716,1757184,858,-0.006938050035387278,2.529057025909424,0.0003,-0.00323299686278915,0.097998046875,0.2,0.0007124693128162107,-3.0994415283203125e-05,8570,0.01761324,-4.637573690712452,2494.576837,4989.0
2454,716,1759232,859,17.471101760864258,2.532777786254883,0.0003,-0.002242131021921523,0.156884765625,0.2,9.986064578100923,0.0,8580,0.009581493,-4.641790737211704,2494.576837,4989.0
2457,716,1761280,860,0.06157892569899559,2.528698444366455,0.0003,-0.00039762746600899843,0.115234375,0.2,0.0007240592052994543,-1.7642974853515625e-05,8590,0.01791577,-4.641882538795471,2494.57518875,4989.0
2459,716,1763328,861,5.422516822814941,2.5309596061706543,0.0003,-0.002018444231362082,0.082666015625,0.2,9.988163002082729,-2.384185791015625e-07,8600,0.010037059,-4.639980331063271,2494.57518875,4989.0
2462,716,1765376,862,-0.016755560413002968,2.5393688678741455,0.0003,-0.004189361771568656,0.08427734375,0.2,0.0008677459238469965,-2.765655517578125e-05,8610,0.011801161,-4.645637582242489,2494.57518875,4989.0
2465,716,1767424,863,0.004389232024550438,2.5266294479370117,0.0003,-0.004060516133904457,0.09521484375,0.2,0.0007949409901357285,-1.0013580322265625e-05,8620,0.018806146,-4.637276682257652,2494.5724057999996,4989.0
2468,716,1769472,864,0.03518150374293327,2.550624370574951,0.0003,-0.003035949807963334,0.123583984375,0.2,10.0236168633739,-2.384185791015625e-07,8630,0.018547328,-4.639732570946217,2494.5724057999996,4989.0
2471,716,1771520,865,-0.001488894922658801,2.5114846229553223,0.0003,0.0044074257632019,0.1169921875,0.2,0.00043120359052863935,-0.00010132789611816406,8640,0.019629804,-4.630781489610672,2494.5755088299998,4989.0
2474,716,1773568,866,0.059784434735774994,2.5308148860931396,0.0003,-0.0019438312883721665,0.08427734375,0.2,10.025836551969405,1.1920928955078125e-07,8650,0.009874643,-4.6244851991534235,2494.5755088299998,4989.0
2477,716,1775616,867,0.007408550940454006,2.5450639724731445,0.0003,-0.00014544800214935094,0.079296875,0.2,0.0006189781006924022,-1.8477439880371094e-05,8660,0.0313506,-4.6392958670854565,2494.5755088299998,4989.0
2480,716,1777664,868,0.08216123282909393,2.550853967666626,0.0003,0.0006696454191114753,0.115673828125,0.2,0.0010214785499556456,4.112720489501953e-06,8670,0.035008866,-4.6486502841115,2494.58148739,4989.0
2482,716,1779712,869,4.820684909820557,2.568922519683838,0.0003,-0.0021393339993664995,0.1615234375,0.2,10.040127417130861,-1.1920928955078125e-07,8680,0.018429162,-4.662664467096329,2494.58148739,4989.0
2485,716,1781760,870,0.004613417200744152,2.574341058731079,0.0003,-0.005044345342321321,0.14873046875,0.2,0.00048379940831182465,-3.337860107421875e-05,8690,0.026622169,-4.666682793200016,2494.5880407299996,4989.0
2488,716,1783808,871,7.665517330169678,2.5985445976257324,0.0003,-0.00019493494182825087,0.09013671875,0.2,10.017251854084316,1.1920928955078125e-07,8700,0.013112353,-4.674837803840637,2494.5880407299996,4989.0
2491,716,1785856,872,0.007439089938998222,2.5834169387817383,0.0003,0.0014059437497053295,0.0935546875,0.2,0.0007066740901564117,-3.600120544433594e-05,8710,0.018057814,-4.682238075137138,2494.5880407299996,4989.0
2494,716,1787904,873,0.006553741171956062,2.606590986251831,0.0003,0.001885873093851842,0.06474609375,0.2,0.0007465476491688606,-3.814697265625e-06,8720,0.03199423,-4.679902993142605,2494.58385729,4989.0
2497,716,1789952,874,20.189319610595703,2.5994138717651367,0.0003,-0.002367047657025978,0.078173828125,0.2,10.028677415457787,-2.384185791015625e-07,8730,0.019156702,-4.687639704346656,2494.58385729,4989.0
2500,716,1792000,875,-0.005394656211137772,2.574295997619629,0.0003,-0.003551030436938163,0.117529296875,0.2,0.000600361210263145,-6.258487701416016e-05,8740,0.023992442,-4.674968759715557,2494.5939017799997,4989.0
2503,716,1794048,876,1.737674355506897,2.556633234024048,0.0003,-0.001750637701479718,0.088525390625,0.2,9.993826293776511,0.0,8750,0.012984982,-4.662858079373836,2494.5939017799997,4989.0
2505,716,1796096,877,0.0173520278185606,2.5344533920288086,0.0003,0.001257507997797802,0.0900390625,0.2,0.0007435895547359906,-3.9696693420410156e-05,8760,0.04423835,-4.64639473259449,2494.5923931800003,4989.0
2508,716,1798144,878,0.021735500544309616,2.5264317989349365,0.0003,-0.0005572623020270839,0.114794921875,0.2,9.979061080928659,1.1920928955078125e-07,8770,0.014579078,-4.6360792681574825,2494.5923931800003,4989.0
2511,716,1800192,879,-0.0038660825230181217,2.5218257904052734,0.0003,-0.0024111575476126745,0.073583984375,0.2,0.0007257890353912444,0.0001379251480102539,8780,0.007945703,-4.6273836001753805,2494.5923931800003,4989.0
2514,716,1802240,880,-0.02848029136657715,2.5037841796875,0.0003,-0.0020491215866059063,0.159228515625,0.2,0.0008825690998946811,-1.1563301086425781e-05,8790,0.027670424,-4.619827504456043,2494.59350532,4989.0
2517,716,1804288,881,0.05459392070770264,2.493136405944824,0.0003,-0.004158438672311604,0.0904296875,0.2,10.011923705996015,-2.384185791015625e-07,8800,0.009716053,-4.607352627813816,2494.59350532,4989.0
2520,716,1806336,882,-0.005449291784316301,2.4861958026885986,0.0003,0.0009216730395564809,0.09443359375,0.2,0.0005247540347909308,-5.4955482482910156e-05,8810,0.012571901,-4.603551246225834,2494.59546864,4989.0
2523,716,1808384,883,0.016661256551742554,2.486867666244507,0.0003,-0.0007036890223389491,0.0546875,0.2,10.004528136120644,-1.1920928955078125e-07,8820,0.018992428,-4.598549397289753,2494.59546864,4989.0
2526,716,1810432,884,0.0014716513687744737,2.5397448539733887,0.0003,-0.005465948185883462,0.08583984375,0.2,0.0006427527756386553,-3.7670135498046875e-05,8830,0.016036723,-4.618312382698059,2494.59546864,4989.0
2528,716,1812480,885,0.02210777997970581,2.5415453910827637,0.0003,0.0022335407003993167,0.133447265625,0.2,0.0010593171271466417,-1.5139579772949219e-05,8840,0.03487707,-4.631830929219722,2494.6013417699996,4989.0
2531,716,1814528,886,14.537888526916504,2.548261880874634,0.0003,-0.0021383605751907455,0.072998046875,0.2,10.029988207842688,1.1920928955078125e-07,8850,0.015912822,-4.632741469144821,2494.6013417699996,4989.0
2534,716,1816576,887,0.004309476353228092,2.560128688812256,0.0003,0.005494941133656539,0.12734375,0.2,0.0007420282195653271,-3.159046173095703e-05,8860,0.06073726,-4.6374582827091215,2494.59992504,4989.0
2537,716,1818624,888,19.136516571044922,2.5744411945343018,0.0003,-0.0022041196876671164,0.085546875,0.2,10.009637001907686,-2.384185791015625e-07,8870,0.01769014,-4.641498726606369,2494.59992504,4989.0
2540,716,1820672,889,-0.0007694900268688798,2.578673839569092,0.0003,-0.002263827095157467,0.10166015625,0.2,0.000738800531871675,-5.5789947509765625e-05,8880,0.016751535,-4.647991470992565,2494.59992504,4989.0
2543,716,1822720,890,0.005385995842516422,2.5495870113372803,0.0003,-0.0013683385797776282,0.079296875,0.2,0.0008224215714108141,-6.318092346191406e-06,8890,0.021982605,-4.632845129072666,2494.60108559,4989.0
2546,716,1824768,891,12.555110931396484,2.5722732543945312,0.0003,-0.002568714463268407,0.0927734375,0.2,10.02732920176204,-2.384185791015625e-07,8900,0.0073981057,-4.634521922469139,2494.60108559,4989.0
2549,716,1826816,892,0.014776634983718395,2.5752785205841064,0.0003,-0.0027112963231047615,0.086572265625,0.2,0.0008244374188052461,-1.0609626770019531e-05,8910,0.025555022,-4.650123390555382,2494.59799678,4989.0
2551,716,1828864,893,0.04032818600535393,2.5805914402008057,0.0003,-0.001889040067908354,0.060009765625,0.2,9.97901531381649,0.0,8920,0.0125206625,-4.656694446504116,2494.59799678,4989.0
2554,716,1830912,894,-0.005682406481355429,2.574596643447876,0.0003,-0.001833245273155626,0.0955078125,0.2,0.000687457936555802,-3.3020973205566406e-05,8930,0.02248251,-4.656677693128586,2494.59799678,4989.0
2557,716,1832960,895,0.0033530453220009804,2.5563673973083496,0.0003,-0.0015300325903808698,0.08759765625,0.2,0.000921683973774634,1.5497207641601562e-06,8940,0.017372692,-4.64611846357584,2494.5998295699997,4989.0
2560,716,1835008,896,0.10542772710323334,2.5590784549713135,0.0003,-0.00030957747949287293,0.119873046875,0.2,10.001206037809606,-1.1920928955078125e-07,8950,0.010692077,-4.640054942667485,2494.5998295699997,4989.0
2563,716,1837056,897,0.030974050983786583,2.5706028938293457,0.0003,0.001992927123501431,0.081298828125,0.2,0.0011480687211133044,-1.4662742614746094e-05,8960,0.03242878,-4.646514330804348,2494.6056559099998,4989.0
2566,716,1839104,898,0.17900212109088898,2.5998451709747314,0.0003,-0.003967866356833838,0.104052734375,0.2,9.965671425918117,-2.384185791015625e-07,8970,0.011798025,-4.65580280572176,2494.6056559099998,4989.0
2569,716,1841152,899,-0.0032876902259886265,2.5842058658599854,0.0003,0.0024457785533741117,0.08515625,0.2,0.0008410346075834241,1.4781951904296875e-05,8980,0.022694143,-4.665034812688828,2494.6035432199997,4989.0
2571,716,1843200,900,0.07843216508626938,2.614274024963379,0.0003,-0.004556370992213487,0.122705078125,0.2,9.926485124183818,0.0,8990,0.02041125,-4.665084779262543,2494.6035432199997,4989.0
2574,716,1845248,901,-0.019596775993704796,2.598141670227051,0.0003,-0.0011697522248141467,0.13486328125,0.2,0.001234535409957971,-1.52587890625e-05,9000,0.017324414,-4.671675053238869,2494.6035432199997,4989.0
