time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1561,730,1140736,557,10.0162353515625,1.0725880861282349,0.0003,-0.0012227478815475478,0.13291015625,0.2,10.011181020212826,0.0005425810813903809,5560,0.019861786,-2.9707167595624924,2494.55259312,4989.0
1563,730,1142784,558,-0.00749961705878377,1.0559002161026,0.0003,0.0032488774348166773,0.07373046875,0.2,0.0010887398772410962,-0.22061538696289062,5570,0.018345844,-2.9573163516819476,2494.55583513,4989.0
1566,730,1144832,559,0.6075055599212646,1.0612457990646362,0.0003,-0.0012089892930816858,0.143701171875,0.2,10.014902835933025,0.000614166259765625,5580,0.01955288,-2.9459743052721024,2494.55583513,4989.0
1569,730,1146880,560,-0.011209642514586449,1.0601329803466797,0.0003,-0.002411581539490726,0.152099609375,0.2,0.0013719606430186103,-2.4762275218963623,5590,0.020265538,-2.9545568369328974,2494.55583513,4989.0
1572,730,1148928,561,-0.006716192699968815,1.0576457977294922,0.0003,0.0001618570531718433,0.120458984375,0.2,0.000602848925541366,-0.8728810548782349,5600,0.015018852,-2.946808248758316,2494.5569529900004,4989.0
1574,730,1150976,562,0.19182275235652924,1.0655730962753296,0.0003,-0.002226964751025662,0.1654296875,0.2,10.012734838976758,0.0005891323089599609,5610,0.015611628,-2.9542573533952234,2494.5569529900004,4989.0
1577,730,1153024,563,-0.045009538531303406,1.056548833847046,0.0003,0.0005425155482953415,0.107958984375,0.2,0.0009127003387220612,-0.9751912355422974,5620,0.01569949,-2.951127567887306,2494.55908912,4989.0
1580,730,1155072,564,0.07257089018821716,1.0651965141296387,0.0003,0.0004983374034054578,0.098681640625,0.2,9.96710651088506,0.0006043910980224609,5630,0.021655185,-2.9528057388961315,2494.55908912,4989.0
1583,730,1157120,565,0.004127568565309048,1.0574228763580322,0.0003,0.0024419614172074946,0.127099609375,0.2,0.0012076128547050756,-2.110433578491211,5640,0.025919616,-2.9523288778960706,2494.55908912,4989.0
1586,730,1159168,566,0.008944014087319374,1.049307942390442,0.0003,0.0017514124454464763,0.1236328125,0.2,0.0006036792712393435,-0.5898473262786865,5650,0.034200035,-2.938035514205694,2494.5580994400007,4989.0
1588,730,1161216,567,11.850411415100098,1.0497665405273438,0.0003,-0.00011150039208587259,0.091748046875,0.2,10.005859485594556,0.0005171298980712891,5660,0.014557539,-2.929685214906931,2494.5580994400007,4989.0
1591,730,1163264,568,0.004346421919763088,1.0488779544830322,0.0003,-0.00010081897489726544,0.123046875,0.2,0.0009921154251060216,-2.334299087524414,5670,0.017326277,-2.9323005795478823,2494.5600635700007,4989.0
1594,730,1165312,569,0.1279067099094391,1.0491905212402344,0.0003,0.00032206130563281474,0.0771484375,0.2,10.00205913685495,0.0007835626602172852,5680,0.014686221,-2.930672273784876,2494.5600635700007,4989.0
1597,730,1167360,570,0.03220309317111969,1.0396357774734497,0.0003,0.0027813879074528812,0.11142578125,0.2,0.001868846571596805,-6.329002380371094,5690,0.032395385,-2.9197306141257284,2494.5600635700007,4989.0
1600,730,1169408,571,0.018845131620764732,1.0460278987884521,0.0003,0.0005189996853005141,0.09697265625,0.2,0.0007457788423835155,-1.7901105880737305,5700,0.012876514,-2.920378828793764,2494.55534392,4989.0
1603,730,1171456,572,10.075565338134766,1.046513319015503,0.0003,-4.747823404613882e-05,0.17490234375,0.2,9.993526118551381,0.0008439421653747559,5710,0.023582397,-2.9233657300472258,2494.55534392,4989.0
1605,730,1173504,573,0.0103849396109581,1.0473434925079346,0.0003,0.0019242163689341396,0.108544921875,0.2,0.0009323590565600171,-3.276027202606201,5720,0.014201956,-2.927080349624157,2494.55683863,4989.0
1608,730,1175552,574,0.0636342316865921,1.0428518056869507,0.0003,-2.7616042643785477e-06,0.082177734375,0.2,9.976992272178176,0.0005352497100830078,5730,0.01683715,-2.9205780178308487,2494.55683863,4989.0
1611,730,1177600,575,0.01074998825788498,1.0458236932754517,0.0003,0.0009373242181027308,0.112158203125,0.2,0.0007531226820901793,-0.9511988162994385,5740,0.024264824,-2.923657788336277,2494.5571072099997,4989.0
1614,730,1179648,576,0.4652710258960724,1.0617740154266357,0.0003,0.0006143487087683752,0.1240234375,0.2,9.955355474320822,0.0006806254386901855,5750,0.015292063,-2.937961883097887,2494.5571072099997,4989.0
1616,730,1181696,577,-0.013356609269976616,1.033475399017334,0.0003,-0.0018154952049371786,0.122998046875,0.2,0.0011296189873064577,-3.393143653869629,5760,0.019134952,-2.9215717785060407,2494.5571072099997,4989.0
1619,730,1183744,578,0.00528543908149004,1.0350922346115112,0.0003,0.001859889917250257,0.08076171875,0.2,0.000720421001278737,-1.1102397441864014,5770,0.025080532,-2.90093596726656,2494.56284439,4989.0
1622,730,1185792,579,0.03993938863277435,1.0461125373840332,0.0003,-0.0016612460720352828,0.161279296875,0.2,9.99242251732503,0.0004361271858215332,5780,0.021101516,-2.910058651864529,2494.56284439,4989.0
1625,730,1187840,580,-0.02556510642170906,1.0512444972991943,0.0003,0.001883818270289339,0.139501953125,0.2,0.0006538742768952943,-0.5000486373901367,5790,0.029204536,-2.927314801514149,2494.56180963,4989.0
1627,730,1189888,581,7.836839199066162,1.0511873960494995,0.0003,-0.002366102149244398,0.176025390625,0.2,9.99739737372147,0.0008800625801086426,5800,0.017015368,-2.930257721245289,2494.56180963,4989.0
1630,730,1191936,582,0.009933173656463623,1.0308384895324707,0.0003,0.0003148965130094439,0.1333984375,0.2,0.0015688411289829674,-9.026768684387207,5810,0.033454135,-2.9091712065041064,2494.56180963,4989.0
1633,730,1193984,583,-0.011887738481163979,1.0325367450714111,0.0003,0.0021767862737760877,0.15283203125,0.2,0.0007820436371730466,-1.2911109924316406,5820,0.035421297,-2.8916634894907474,2494.56366595,4989.0
1636,730,1196032,584,6.9646453857421875,1.0447849035263062,0.0003,-0.001978184937615879,0.1439453125,0.2,9.987178080884041,0.0006229281425476074,5830,0.011844957,-2.906217824667692,2494.56366595,4989.0
1639,730,1198080,585,0.011568751186132431,1.0256649255752563,0.0003,3.121480694971979e-05,0.1271484375,0.2,0.0018374817331277883,-5.3510308265686035,5840,0.018504422,-2.9012135222554205,2494.5700037700003,4989.0
1641,731,1200128,586,0.5729820728302002,1.0317999124526978,0.0003,-0.0021982802281854674,0.151318359375,0.2,9.98242352148518,0.0011156201362609863,5850,0.019392293,-2.8855661757290365,2494.5700037700003,4989.0
1644,731,1202176,587,-0.01613103598356247,1.0211114883422852,0.0003,-0.0006915454010595568,0.1244140625,0.2,0.0014775681327591883,-5.750912666320801,5860,0.017751165,-2.8821175299584865,2494.5700037700003,4989.0
1647,731,1204224,588,-0.008184832520782948,1.027458906173706,0.0003,5.141874426044524e-05,0.113720703125,0.2,0.000783089840433604,-2.4199345111846924,5870,0.026475057,-2.8800614193081855,2494.56856774,4989.0
1649,731,1206272,589,16.492725372314453,1.0357246398925781,0.0003,0.00258599006338045,0.1119140625,0.2,10.032547343266197,0.0006885528564453125,5880,0.012670519,-2.890294095873833,2494.56856774,4989.0
1652,731,1208320,590,0.012996955774724483,1.0360734462738037,0.0003,0.005434182786848396,0.1125,0.2,0.0010563245661160182,-1.452448844909668,5890,0.028715149,-2.900492821633816,2494.5628033699995,4989.0
1655,731,1210368,591,0.052841924130916595,1.0446006059646606,0.0003,0.013392239063978194,0.183154296875,0.2,9.986424984451151,0.0007051825523376465,5900,0.024326954,-2.908603270351887,2494.5628033699995,4989.0
1658,731,1212416,592,0.02634897269308567,1.0574884414672852,0.0003,0.003975344757782296,0.081591796875,0.2,0.0010022632670370513,-5.82921028137207,5910,0.021484993,-2.927456331253052,2494.5682868699996,4989.0
1661,731,1214464,593,4.346725940704346,1.0612261295318604,0.0003,0.00044885758543387053,0.097412109375,0.2,10.009877468791093,0.0004924535751342773,5920,0.011018078,-2.938037418574095,2494.5682868699996,4989.0
1663,731,1216512,594,-0.004916147328913212,1.073830485343933,0.0003,0.002510810186504386,0.097802734375,0.2,0.0011848618803924182,-5.746855735778809,5930,0.0144725675,-2.9558995217084885,2494.5682868699996,4989.0
1666,731,1218560,595,0.006867724005132914,1.065453052520752,0.0003,-0.0023369998729322107,0.09873046875,0.2,0.0006894131899116473,-0.8625154495239258,5940,0.015528969,-2.9551259644329546,2494.56459834,4989.0
1669,731,1220608,596,0.041521791368722916,1.0698628425598145,0.0003,-0.00021257741609588267,0.0978515625,0.2,10.018447477428708,0.0007946491241455078,5950,0.015350072,-2.952305036783218,2494.56459834,4989.0
1672,731,1222656,597,-0.014286317862570286,1.0651512145996094,0.0003,-0.0005063141026766971,0.109228515625,0.2,0.0009747920039899327,-3.9400835037231445,5960,0.02323997,-2.9516904048621653,2494.5632656800003,4989.0
1674,731,1224704,598,1.4146310091018677,1.0686432123184204,0.0003,0.022128908024751582,0.119921875,0.2,9.978120091586607,0.000910341739654541,5970,0.024396114,-2.949076498299837,2494.5632656800003,4989.0
1677,731,1226752,599,0.025010306388139725,1.0618963241577148,0.0003,0.001728384596935939,0.110400390625,0.2,0.0013494613548573398,-1.7768702507019043,5980,0.014123155,-2.9455020040273667,2494.5632656800003,4989.0
1680,731,1228800,600,-0.010258316062390804,1.061909794807434,0.0003,0.00458584553853143,0.11884765625,0.2,0.0007514931162404537,-1.132084608078003,5990,0.044161767,-2.94119158834219,2494.56845539,4989.0
1683,731,1230848,601,10.063827514648438,1.0623626708984375,0.0003,0.0006894856167491525,0.12041015625,0.2,9.994139818614348,0.0005228519439697266,6000,0.021630982,-2.938801972568035,2494.56845539,4989.0
1685,731,1232896,602,-0.002695647068321705,1.0631674528121948,0.0003,0.0011408129081246442,0.09521484375,0.2,0.0010391256922048342,-0.47660279273986816,6010,0.017487584,-2.9390770427882673,2494.57014526,4989.0
1688,731,1234944,603,10.922711372375488,1.0659672021865845,0.0003,0.0011952944856602698,0.094482421875,0.2,9.981356373545713,0.0005093812942504883,6020,0.02021375,-2.9420372106134893,2494.57014526,4989.0
1691,731,1236992,604,0.02459189109504223,1.0637261867523193,0.0003,3.502757608657703e-05,0.091162109375,0.2,0.0012861884289122826,-1.1454238891601562,6030,0.020723507,-2.941553468257189,2494.57014526,4989.0
1694,731,1239040,605,0.015384182333946228,1.057018756866455,0.0003,0.004906687859329395,0.100341796875,0.2,0.0006177606984692829,-0.4782743453979492,6040,0.040474042,-2.9280731201171877,2494.57189791,4989.0
1696,731,1241088,606,11.497185707092285,1.0512477159500122,0.0003,-0.0009861177823040634,0.0916015625,0.2,9.980529713362921,0.0005873441696166992,6050,0.014927761,-2.917101069539785,2494.57189791,4989.0
1699,731,1243136,607,0.006285862997174263,1.0559108257293701,0.0003,0.005718388875538949,0.116845703125,0.2,0.00086530582548221,-1.5317151546478271,6060,0.014815698,-2.922280402481556,2494.5663615000003,4989.0
1702,731,1245184,608,0.11965084075927734,1.0634961128234863,0.0003,-0.0016156160534592345,0.115625,0.2,9.973578617349267,0.0006497502326965332,6070,0.022327907,-2.934493038803339,2494.5663615000003,4989.0
1705,731,1247232,609,0.00989411398768425,1.0587130784988403,0.0003,0.003426194281200878,0.081103515625,0.2,0.0014737785648321732,-1.9845685958862305,6080,0.016560685,-2.93434699550271,2494.5663615000003,4989.0
1707,731,1249280,610,0.012897716835141182,1.0612988471984863,0.0003,-0.0013302404317073525,0.13251953125,0.2,0.0019610007820574536,-10.199689865112305,6090,0.04557825,-2.9322868406772615,2494.5628604400003,4989.0
1710,731,1251328,611,0.01640705019235611,1.0667999982833862,0.0003,0.003081831126473844,0.070849609375,0.2,8.970346459221764,0.00014734268188476562,6100,0.028936815,-2.937038952112198,2494.5628604400003,4989.0
1713,731,1253376,612,0.008696043863892555,1.0585558414459229,0.0003,0.012345948175061494,0.098291015625,0.2,0.0008236520809987268,-5.5030012130737305,6110,0.04174283,-2.9333644188940524,2494.5684803400004,4989.0
1716,731,1255424,613,0.36658966541290283,1.0701267719268799,0.0003,-0.0022615245543420315,0.13232421875,0.2,10.015235328974086,0.00022453069686889648,6120,0.014642767,-2.934331826865673,2494.5684803400004,4989.0
1718,731,1257472,614,0.002663484076038003,1.0591866970062256,0.0003,-0.0032267462695017455,0.093603515625,0.2,0.0011289884667348815,-6.868399620056152,6130,0.012465393,-2.932075586169958,2494.57036104,4989.0
1721,731,1259520,615,4.785743713378906,1.0621485710144043,0.0003,-0.003768950529047288,0.17763671875,0.2,9.997589543863432,0.0007339715957641602,6140,0.017955162,-2.927390104532242,2494.57036104,4989.0
1724,731,1261568,616,0.06390078365802765,1.0541497468948364,0.0003,-8.010314777493477e-05,0.106005859375,0.2,0.0015967250257745036,-7.927309036254883,6150,0.023154024,-2.9217390708625315,2494.57036104,4989.0
1727,731,1263616,617,-0.0023200511932373047,1.0650031566619873,0.0003,0.0038270209654001517,0.083447265625,0.2,0.0007798620145877067,-0.9014379978179932,6160,0.017041571,-2.927071885019541,2494.56950262,4989.0
1730,731,1265664,618,2.2622132301330566,1.0696566104888916,0.0003,-0.001667369855567813,0.0873046875,0.2,10.006463606795297,0.0008922219276428223,6170,0.012674591,-2.93968813046813,2494.56950262,4989.0
1732,731,1267712,619,0.005358658730983734,1.0626221895217896,0.0003,-4.428472020663321e-05,0.103759765625,0.2,0.0014203838441062544,-5.0556321144104,6180,0.025106631,-2.937903693318367,2494.57326568,4989.0
1735,731,1269760,620,1.2449026107788086,1.066420555114746,0.0003,0.0016529349028132855,0.1142578125,0.2,9.992990808968898,0.0010946989059448242,6190,0.02215826,-2.938476175814867,2494.57326568,4989.0
1738,731,1271808,621,0.002363549778237939,1.05751633644104,0.0003,0.0009041036129929126,0.101318359375,0.2,0.001369915230134211,-3.1850876808166504,6200,0.016470928,-2.9312986209988594,2494.57326568,4989.0
1741,731,1273856,622,-0.00030815816717222333,1.0601009130477905,0.0003,-0.001971509528812021,0.120556640625,0.2,0.0006654153120052797,-1.177457332611084,6210,0.02202988,-2.922320391982794,2494.5740723500003,4989.0
1743,731,1275904,623,0.08317163586616516,1.0647155046463013,0.0003,-0.0018356092157773673,0.10673828125,0.2,10.0053715168935,0.0010986924171447754,6220,0.02131534,-2.9257951728999614,2494.5740723500003,4989.0
1746,731,1277952,624,-0.012723486870527267,1.060144305229187,0.0003,0.00012965222849743442,0.10498046875,0.2,0.0018276970400620484,-4.689084529876709,6230,0.013853259,-2.928971315175295,2494.5791555900005,4989.0
1749,731,1280000,625,12.239407539367676,1.0688050985336304,0.0003,-0.0004854530649026856,0.110595703125,0.2,9.942184756265487,0.0004857182502746582,6240,0.02396733,-2.936668136715889,2494.5791555900005,4989.0
1752,731,1282048,626,-0.0034902291372418404,1.0642427206039429,0.0003,0.004366668543661944,0.098876953125,0.2,0.002199855327307887,-2.071970224380493,6250,0.013670126,-2.9400177136063577,2494.5791555900005,4989.0
1754,731,1284096,627,-0.00027737830532714725,1.0585572719573975,0.0003,-0.00046993313590064644,0.085009765625,0.2,0.0010670062457847963,-2.00097918510437,6260,0.01806436,-2.9303092516958715,2494.5738384500005,4989.0
1757,731,1286144,628,1.391335129737854,1.0579562187194824,0.0003,0.016398584184935318,0.079150390625,0.2,9.970424289192305,0.0005775094032287598,6270,0.03306057,-2.923766216635704,2494.5738384500005,4989.0
1760,731,1288192,629,0.009514742530882359,1.061955451965332,0.0003,0.015382823094842023,0.094677734375,0.2,0.0011341159837229497,-2.185577869415283,6280,0.06093824,-2.930709058791399,2494.5704157900004,4989.0
1763,731,1290240,630,0.01168971136212349,1.070585012435913,0.0003,-0.0022630895575275643,0.127587890625,0.2,9.927613782219122,0.0008585453033447266,6290,0.020526858,-2.9414592035114766,2494.5704157900004,4989.0
1766,731,1292288,631,0.030007926747202873,1.0634974241256714,0.0003,0.000521390704670921,0.094287109375,0.2,0.0009193626869546279,-2.217998743057251,6300,0.011543209,-2.9417834654450417,2494.5684390200004,4989.0
1768,731,1294336,632,1.3962221145629883,1.0625171661376953,0.0003,-0.001560914277797565,0.083154296875,0.2,9.973498168622609,0.0011567473411560059,6310,0.010062845,-2.934288610517979,2494.5684390200004,4989.0
1771,731,1296384,633,-0.006181476637721062,1.0570895671844482,0.0003,0.0029266046942211686,0.076025390625,0.2,0.001391084188617242,-4.289643287658691,6320,0.017501969,-2.929506018012762,2494.5684390200004,4989.0
1774,731,1298432,634,0.06310607492923737,1.0653102397918701,0.0003,0.006300275816465728,0.086376953125,0.2,0.0008291448960790149,-1.1246330738067627,6330,0.05191508,-2.924310976266861,2494.56725778,4989.0
1777,731,1300480,635,0.14043286442756653,1.076174020767212,0.0003,-0.0018597678834339603,0.114794921875,0.2,9.977796074622892,0.00039714574813842773,6340,0.010032957,-2.9434835210442545,2494.56725778,4989.0
1779,731,1302528,636,0.01647161692380905,1.0651953220367432,0.0003,0.001598800957435742,0.0958984375,0.2,0.0013980526708110119,-5.393049716949463,6350,0.025020994,-2.9438927195966245,2494.5698080600005,4989.0
1782,731,1304576,637,7.218393325805664,1.0688648223876953,0.0003,0.003563226238475181,0.061083984375,0.2,9.945316229283344,0.00101548433303833,6360,0.01085335,-2.9417297169566154,2494.5698080600005,4989.0
1785,731,1306624,638,0.04024432227015495,1.0704658031463623,0.0003,0.0031550746032735335,0.10595703125,0.2,0.0015463189048205094,-0.8527003526687622,6370,0.048677273,-2.94090329259634,2494.5698080600005,4989.0
1788,731,1308672,639,-0.005209411960095167,1.0564351081848145,0.0003,0.004306631142389961,0.121630859375,0.2,0.0007116496713251763,-0.5151088237762451,6380,0.08807731,-2.9269976280629635,2494.57360229,4989.0
1790,731,1310720,640,4.426201343536377,1.0501821041107178,0.0003,0.0032428569800686093,0.120703125,0.2,9.991521703009493,0.0004030466079711914,6390,0.024816195,-2.9090911909937858,2494.57360229,4989.0
1793,731,1312768,641,-0.006589772179722786,1.049235224723816,0.0003,-0.0002764018849120475,0.113037109375,0.2,0.0007928325418106397,-0.18150699138641357,6400,0.017172907,-2.902735035866499,2494.57786162,4989.0
1796,731,1314816,642,10.040861129760742,1.0541125535964966,0.0003,0.002219565704581328,0.096044921875,0.2,9.994272705249022,0.00044226646423339844,6410,0.026061356,-2.9076373167335987,2494.57786162,4989.0
