time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1618,752,1218560,595,-0.020243017002940178,0.3292574882507324,0.0003,0.0077988775999983774,0.163720703125,0.2,0.0014828627173756105,-4.160776138305664,5940,0.07368262,-0.5861785423010588,2494.7413810099997,4989.0
1621,752,1220608,596,7.972599506378174,0.33801665902137756,0.0003,0.001807234759326093,0.191796875,0.2,9.888158960046713,0.01576322317123413,5950,0.033785343,-0.5923038318753242,2494.7413810099997,4989.0
1623,752,1222656,597,0.01275905966758728,0.33520829677581787,0.0003,0.0042416957177920265,0.22255859375,0.2,0.0026669703534480506,-15.986501693725586,5960,0.08588649,-0.6071952246129513,2494.7411934,4989.0
1626,752,1224704,598,3.5204150676727295,0.3354840874671936,0.0003,0.003186962241306901,0.214990234375,0.2,9.869602879002922,0.016178011894226074,5970,0.025081703,-0.602364893630147,2494.7411934,4989.0
1629,752,1226752,599,-0.023982321843504906,0.3352089524269104,0.0003,0.002060242727748118,0.160986328125,0.2,0.002463852586106441,-9.497166633605957,5980,0.082249805,-0.6069533111527562,2494.7411934,4989.0
1632,752,1228800,600,0.0024484514724463224,0.33753955364227295,0.0003,0.0023790355713572352,0.170947265625,0.2,0.0012000706570233887,-1.9218473434448242,5990,0.027153322,-0.612713436037302,2494.7394424599997,4989.0
1634,752,1230848,601,0.37871021032333374,0.3375125527381897,0.0003,0.005088350392179563,0.18515625,0.2,9.901496052683797,0.01590067148208618,6000,0.024200385,-0.6189673686400056,2494.7394424599997,4989.0
1637,752,1232896,602,0.01737849786877632,0.3357199430465698,0.0003,-0.00040258400549646466,0.183544921875,0.2,0.0031457552628125995,-17.416976928710938,6010,0.04571967,-0.6121123263612389,2494.7360184199997,4989.0
1640,752,1234944,603,14.487367630004883,0.34089386463165283,0.0003,-0.0003458568477071822,0.223876953125,0.2,9.894317725807195,0.01621270179748535,6020,0.022590678,-0.6238581579178571,2494.7360184199997,4989.0
1642,752,1236992,604,-0.012579347938299179,0.331668883562088,0.0003,-0.0016725568275433034,0.1947265625,0.2,0.003939318186303354,-15.48813247680664,6030,0.036895428,-0.6118670107796789,2494.7360184199997,4989.0
1645,752,1239040,605,0.01044655404984951,0.32796311378479004,0.0003,0.003949256188934669,0.1638671875,0.2,0.0013174135462577397,-1.9409260749816895,6040,0.1651639,-0.5744382198899984,2494.73558816,4989.0
1648,752,1241088,606,9.217291831970215,0.3310277462005615,0.0003,0.0015925611602142452,0.2232421875,0.2,9.89483365743654,0.01607292890548706,6050,0.031642154,-0.572239251434803,2494.73558816,4989.0
1651,752,1243136,607,-0.012166419997811317,0.3315616548061371,0.0003,9.8479789448902e-05,0.239501953125,0.2,0.006308868816904578,-20.952415466308594,6060,0.10329087,-0.5873970005661249,2494.7349176499997,4989.0
1653,752,1245184,608,11.958990097045898,0.33751699328422546,0.0003,-0.00305022070533596,0.20595703125,0.2,9.849454275576864,0.016576051712036133,6070,0.04818383,-0.6091268302872777,2494.7349176499997,4989.0
1656,752,1247232,609,0.027780387550592422,0.3367270827293396,0.0003,0.003073014339315705,0.17021484375,0.2,0.0038782745913522377,-12.958039283752441,6080,0.04508976,-0.6285633170977235,2494.7349176499997,4989.0
1659,752,1249280,610,0.0026570104528218508,0.3343958854675293,0.0003,0.008805620895873289,0.225830078125,0.2,0.0015175776402884366,-4.12111234664917,6090,0.1189273,-0.6131682571023702,2494.7337932399996,4989.0
1662,752,1251328,611,6.18065071105957,0.3365715742111206,0.0003,0.009643727133516222,0.16123046875,0.2,8.801669236534508,0.018369972705841064,6100,0.06486067,-0.6142621146515012,2494.7337932399996,4989.0
1664,752,1253376,612,0.025427252054214478,0.3305540978908539,0.0003,0.004227050591725856,0.23583984375,0.2,0.006491411454771878,-27.512462615966797,6110,0.09112027,-0.601424727961421,2494.73519336,4989.0
1667,752,1255424,613,11.531905174255371,0.3332226872444153,0.0003,0.0022629583487287163,0.19521484375,0.2,9.900054935904336,0.016595840454101562,6120,0.050685436,-0.5882400276139379,2494.73519336,4989.0
1670,752,1257472,614,0.05362296104431152,0.3296102285385132,0.0003,-0.000355111135286279,0.21455078125,0.2,0.004089211475184129,-19.709396362304688,6130,0.07446587,-0.5838479705154895,2494.73507269,4989.0
1672,752,1259520,615,1.8576668500900269,0.33384326100349426,0.0003,-0.002826178609393537,0.2439453125,0.2,9.87127848485834,0.016660451889038086,6140,0.0338023,-0.5873894656077028,2494.73507269,4989.0
1675,752,1261568,616,-0.03472805768251419,0.3360257148742676,0.0003,0.003630978550063446,0.18349609375,0.2,0.002003473045124338,-5.7523579597473145,6150,0.017033895,-0.6083259835839272,2494.73507269,4989.0
1678,752,1263616,617,-0.013662789948284626,0.3374820947647095,0.0003,-0.00011416251654736698,0.17568359375,0.2,0.0013714742998672592,-3.4006447792053223,6160,0.06922842,-0.6199750974774361,2494.7326668200003,4989.0
1681,752,1265664,618,0.16877751052379608,0.3390440344810486,0.0003,0.004433687776327133,0.2361328125,0.2,9.900745175674093,0.016313016414642334,6170,0.061067186,-0.6250207303091884,2494.7326668200003,4989.0
1683,752,1267712,619,-0.0024723121896386147,0.33259862661361694,0.0003,0.0006807156780268997,0.218017578125,0.2,0.0034694335655785836,-17.176700592041016,6180,0.052268073,-0.6035578178241849,2494.7329516500004,4989.0
1686,752,1269760,620,9.741798400878906,0.333964467048645,0.0003,0.0008478737974655815,0.2291015625,0.2,9.867500813421794,0.0166473388671875,6190,0.038709804,-0.5960926011204719,2494.7329516500004,4989.0
1689,752,1271808,621,-0.01679905876517296,0.32689225673675537,0.0003,0.0018104520495398901,0.217822265625,0.2,0.004021427734915051,-4.181519985198975,6200,0.089957595,-0.5776648964732886,2494.7329516500004,4989.0
1692,752,1273856,622,0.019582480192184448,0.32379770278930664,0.0003,0.002523586753522977,0.227880859375,0.2,0.001313604694814785,-3.1259961128234863,6210,0.1572773,-0.5444815069437027,2494.7343976900006,4989.0
1694,752,1275904,623,4.978630542755127,0.3257944881916046,0.0003,0.004621830626274459,0.223828125,0.2,9.894775531499182,0.016301870346069336,6220,0.041750748,-0.5382175169885158,2494.7343976900006,4989.0
1697,752,1277952,624,0.025316953659057617,0.3211197853088379,0.0003,-0.002003816721844487,0.25517578125,0.2,0.015254120004283323,-0.6584044694900513,6230,0.07386723,-0.5349968735128641,2494.7352096700006,4989.0
1700,752,1280000,625,0.08480273187160492,0.32510557770729065,0.0003,0.00025614815531298517,0.252587890625,0.2,9.867522199929226,0.01683938503265381,6240,0.05829866,-0.5312858888879418,2494.7352096700006,4989.0
1702,752,1282048,626,0.07042043656110764,0.31979507207870483,0.0003,0.011997403838904575,0.2244140625,0.2,0.004366422537532344,-16.753150939941406,6250,0.05209307,-0.5282530345022678,2494.7352096700006,4989.0
1705,752,1284096,627,0.03770957887172699,0.3201814591884613,0.0003,0.004785144666675479,0.192041015625,0.2,0.001427739440350706,-4.320481300354004,6260,0.11948774,-0.5099914126098156,2494.7372574,4989.0
1708,752,1286144,628,8.851983070373535,0.3213818371295929,0.0003,-6.345202564261854e-06,0.238916015625,0.2,9.88610865243245,0.016427576541900635,6270,0.04647299,-0.5136662136763335,2494.7372574,4989.0
1711,752,1288192,629,-0.002677844138815999,0.3135807514190674,0.0003,0.0002887963753892109,0.17890625,0.2,0.004628972981026891,-19.535024642944336,6280,0.046660647,-0.4974047925323248,2494.73315439,4989.0
1713,752,1290240,630,1.6637061834335327,0.3143828213214874,0.0003,-0.0012865009979577736,0.227587890625,0.2,9.847139611362945,0.016880929470062256,6290,0.07845786,-0.4765832517296076,2494.73315439,4989.0
1716,752,1292288,631,-0.015415291301906109,0.3085448145866394,0.0003,-0.003988638122973498,0.210595703125,0.2,0.006100077426708594,-21.591400146484375,6300,0.04349921,-0.4637182945385575,2494.73386033,4989.0
1719,752,1294336,632,0.08264176547527313,0.3115578293800354,0.0003,0.00034229671000503005,0.215380859375,0.2,9.83745455002063,0.01713460683822632,6310,0.024560949,-0.45704877823591233,2494.73386033,4989.0
1721,752,1296384,633,0.05554217845201492,0.3119431436061859,0.0003,-0.003970981552265584,0.16123046875,0.2,0.0032143464518412657,-7.430634498596191,6320,0.038457796,-0.46840756814926865,2494.73386033,4989.0
1724,752,1298432,634,0.01761188916862011,0.31353527307510376,0.0003,-0.0012632299854885786,0.1939453125,0.2,0.001999806867524967,-4.121504783630371,6330,0.052589133,-0.46697684191167355,2494.73621204,4989.0
1727,752,1300480,635,9.173949241638184,0.31668657064437866,0.0003,-0.000732184766093269,0.227197265625,0.2,9.868368132272735,0.01680094003677368,6340,0.033431355,-0.48620036989450455,2494.73621204,4989.0
1730,752,1302528,636,-0.015907691791653633,0.3119276762008667,0.0003,-0.0038039060222217814,0.197705078125,0.2,0.005182944842999859,-18.293540954589844,6350,0.02849347,-0.4796635011211038,2494.73823881,4989.0
1732,752,1304576,637,6.202815532684326,0.31088829040527344,0.0003,0.0042018654465209694,0.2505859375,0.2,9.847752343467437,0.016960859298706055,6360,0.091867775,-0.46282120477408173,2494.73823881,4989.0
1735,752,1306624,638,-0.001847071573138237,0.31013092398643494,0.0003,0.001379781510331668,0.228857421875,0.2,0.003437979546015413,-7.032759666442871,6370,0.051805556,-0.4579281620681286,2494.73823881,4989.0
1738,752,1308672,639,0.013755171559751034,0.3117394745349884,0.0003,0.009486101430957206,0.2234375,0.2,0.001560180267870237,-3.0931859016418457,6380,0.24001648,-0.4600814763456583,2494.73937456,4989.0
1740,752,1310720,640,0.13506987690925598,0.3130597472190857,0.0003,0.0036967217281926425,0.26787109375,0.2,9.88691284096567,0.016763806343078613,6390,0.06612391,-0.47187247797846793,2494.73937456,4989.0
1743,752,1312768,641,0.007187466602772474,0.30783993005752563,0.0003,0.0011386094294721261,0.161474609375,0.2,0.006054041222705564,-21.544702529907227,6400,0.07316691,-0.4595975834876299,2494.73904235,4989.0
1746,752,1314816,642,0.4187561273574829,0.3088394105434418,0.0003,0.003791053770692088,0.20859375,0.2,9.870915909600445,0.017333686351776123,6410,0.071073204,-0.4430310046300292,2494.73904235,4989.0
1749,752,1316864,643,-0.036830704659223557,0.299373596906662,0.0003,-0.002943642664467916,0.226220703125,0.2,0.0037730363250375377,-14.038503646850586,6420,0.07383166,-0.41438225712627175,2494.73904235,4989.0
1751,752,1318912,644,0.009617740288376808,0.29531827569007874,0.0003,0.002227825750014745,0.169384765625,0.2,0.0015018196553683084,-3.164445400238037,6430,0.100727275,-0.37164414711296556,2494.739172920001,4989.0
1754,752,1320960,645,0.1314488649368286,0.2985084652900696,0.0003,-0.0029647937830304728,0.262060546875,0.2,9.891323678137269,0.016951382160186768,6440,0.044402204,-0.3730269707739353,2494.739172920001,4989.0
1757,752,1323008,646,-0.032728929072618484,0.291574090719223,0.0003,-0.004821668710792437,0.203125,0.2,0.004960343111360998,-22.673166275024414,6450,0.23635915,-0.35601978152990343,2494.74047232,4989.0
1759,752,1325056,647,3.962207555770874,0.2948170304298401,0.0003,0.00257651386782527,0.198291015625,0.2,9.886654829862527,0.01715981960296631,6460,0.04069476,-0.34046663753688333,2494.74047232,4989.0
1762,752,1327104,648,0.011384882032871246,0.289185106754303,0.0003,0.0008063765737460927,0.22861328125,0.2,0.0056001206463406564,-17.30293846130371,6470,0.1677666,-0.33361053802073004,2494.7427153800004,4989.0
1765,752,1329152,649,19.591739654541016,0.29257065057754517,0.0003,0.0023052961274515837,0.214013671875,0.2,9.864408878807444,0.017347335815429688,6480,0.07156891,-0.332215678691864,2494.7427153800004,4989.0
1768,752,1331200,650,0.028614956885576248,0.2918955087661743,0.0003,0.0001725951660773717,0.184521484375,0.2,0.003948819843571982,-9.732640266418457,6490,0.030191077,-0.3403213798999786,2494.7427153800004,4989.0
1770,752,1333248,651,-0.009741169400513172,0.29134631156921387,0.0003,-0.0035773162759141996,0.17177734375,0.2,0.002201895525922737,-8.468945503234863,6500,0.069468044,-0.3353294931352139,2494.7442438400003,4989.0
1773,752,1335296,652,0.05414620786905289,0.2955256700515747,0.0003,0.009276041280827485,0.276708984375,0.2,9.885391941817943,0.017097949981689453,6510,0.10516886,-0.3446753092110157,2494.7442438400003,4989.0
1776,752,1337344,653,-0.008137192577123642,0.2936404347419739,0.0003,-0.001022222387837246,0.1837890625,0.2,0.004634331022407423,-16.665483474731445,6520,0.071381524,-0.34894339442253114,2494.74426494,4989.0
1778,752,1339392,654,1.5666773319244385,0.2979280352592468,0.0003,4.638084210455418e-05,0.252294921875,0.2,9.863499061216135,0.017368793487548828,6530,0.031526808,-0.3572866257280111,2494.74426494,4989.0
1781,752,1341440,655,0.022928299382328987,0.29389819502830505,0.0003,-0.0011555034085176884,0.21455078125,0.2,0.0037651034850568975,-11.926976203918457,6540,0.052568004,-0.3556726660579443,2494.74426494,4989.0
1784,752,1343488,656,-0.034528881311416626,0.2906048893928528,0.0003,0.002084138020290993,0.19365234375,0.2,0.002018916738734333,-4.423581600189209,6550,0.1515309,-0.33560925275087355,2494.74281303,4989.0
1787,752,1345536,657,14.741192817687988,0.2968635857105255,0.0003,0.0032692458189558238,0.216064453125,0.2,9.880097150109941,0.0171697735786438,6560,0.082299225,-0.3506923008710146,2494.74281303,4989.0
1789,752,1347584,658,-0.01609475165605545,0.292214572429657,0.0003,0.00183241457270924,0.227685546875,0.2,0.004561558155728562,-17.863630294799805,6570,0.24281481,-0.35756496973335744,2494.7426045800003,4989.0
1792,752,1349632,659,2.995042085647583,0.2939090430736542,0.0003,-0.0011731877602869645,0.2333984375,0.2,9.864647993748076,0.017489492893218994,6580,0.06103362,-0.34602402336895466,2494.7426045800003,4989.0
1795,752,1351680,660,-0.013790280558168888,0.2853648364543915,0.0003,-0.0009875506337266415,0.193701171875,0.2,0.004356791566078755,-16.53743553161621,6590,0.13044703,-0.3230807475745678,2494.7426045800003,4989.0
1798,752,1353728,661,0.01938534528017044,0.2861284613609314,0.0003,0.016474890350946226,0.2646484375,0.2,0.0015772766950703954,-4.102278232574463,6600,0.30726162,-0.2974686861038208,2494.74457235,4989.0
1800,752,1355776,662,0.05274168401956558,0.2895536422729492,0.0003,-0.000503029947867617,0.20888671875,0.2,9.90406459994847,0.01728653907775879,6610,0.023189416,-0.31063186265528203,2494.74457235,4989.0
1803,752,1357824,663,0.038395367562770844,0.28552576899528503,0.0003,-0.003081688127713278,0.236376953125,0.2,0.005551084147919027,-22.81760597229004,6620,0.13782755,-0.3078887965530157,2494.74422162,4989.0
1806,752,1359872,664,2.6645708084106445,0.28832578659057617,0.0003,0.002017831988632679,0.24140625,0.2,9.887954324635212,0.017538607120513916,6630,0.048488777,-0.30233387015759944,2494.74422162,4989.0
1808,752,1361920,665,0.015777993947267532,0.2837354242801666,0.0003,0.0001281759759876877,0.2255859375,0.2,0.004694293903321522,-17.090160369873047,6640,0.1950451,-0.2950894061475992,2494.74422162,4989.0
1811,752,1363968,666,-0.02662377804517746,0.2758791148662567,0.0003,0.002347941044718027,0.1904296875,0.2,0.001664506860606707,-4.639857292175293,6650,0.24083135,-0.2511082634329796,2494.7413884000002,4989.0
1814,752,1366016,667,0.15461227297782898,0.2785344421863556,0.0003,0.007544178602984175,0.248193359375,0.2,9.899005601042882,0.017295658588409424,6660,0.07684946,-0.23191950842738152,2494.7413884000002,4989.0
1817,752,1368064,668,0.01653943583369255,0.27255532145500183,0.0003,0.005415080432430841,0.24208984375,0.2,0.005905057629843213,-24.08260726928711,6670,0.12234475,-0.21893418915569782,2494.73936033,4989.0
1819,752,1370112,669,7.531093597412109,0.27383512258529663,0.0003,0.0013998629758134485,0.273486328125,0.2,9.87022897459683,0.017595350742340088,6680,0.062382437,-0.20389247089624404,2494.73936033,4989.0
1822,752,1372160,670,0.05796418711543083,0.2711156904697418,0.0003,0.0021444262034492566,0.21083984375,0.2,0.005409697554659943,-20.799602508544922,6690,0.0819906,-0.19379236102104186,2494.73451638,4989.0
1825,752,1374208,671,0.11874985694885254,0.27533578872680664,0.0003,0.0024409459030721335,0.246337890625,0.2,9.839861048688181,0.017779231071472168,6700,0.061524324,-0.2035458568483591,2494.73451638,4989.0
1827,752,1376256,672,0.00896803941577673,0.27205872535705566,0.0003,0.0008751663932343945,0.2259765625,0.2,0.0030792284253493563,-7.971977233886719,6710,0.076929644,-0.2073920179158449,2494.73451638,4989.0
1830,752,1378304,673,0.017807437106966972,0.2679436206817627,0.0003,0.019507426708878485,0.24306640625,0.2,0.0018661039243397682,-4.912257671356201,6720,0.29985255,-0.1793702535331249,2494.73198147,4989.0
1833,752,1380352,674,0.07731752097606659,0.2701002359390259,0.0003,0.004948047979269177,0.2421875,0.2,9.872515401279088,0.017364859580993652,6730,0.3532115,-0.17423840761184692,2494.73198147,4989.0
1836,752,1382400,675,-0.016042450442910194,0.26798737049102783,0.0003,-0.0023786217469023542,0.2044921875,0.2,0.0045042439769076735,-18.203662872314453,6740,0.087306485,-0.17431333512067795,2494.73226842,4989.0
1838,752,1384448,676,1.2705645561218262,0.26952439546585083,0.0003,-0.0004723308957181871,0.24462890625,0.2,9.855124123499262,0.01767289638519287,6750,0.033648025,-0.17496014311909674,2494.73226842,4989.0
1841,752,1386496,677,-0.009360548108816147,0.2671794295310974,0.0003,0.005672753124963492,0.22802734375,0.2,0.0041432522930335836,-10.050801277160645,6760,0.066457435,-0.17107187770307064,2494.73226842,4989.0
1844,752,1388544,678,-0.011851094663143158,0.26175758242607117,0.0003,0.002672466915100813,0.1763671875,0.2,0.0018850791194836348,-1.8189141750335693,6770,0.06301747,-0.13901874385774135,2494.7314778799996,4989.0
1846,752,1390592,679,0.9425032138824463,0.26345503330230713,0.0003,0.004128960019443184,0.24853515625,0.2,9.875845025642775,0.01742035150527954,6780,0.060422562,-0.12353887259960175,2494.7314778799996,4989.0
1849,753,1392640,680,-0.0028412947431206703,0.26048821210861206,0.0003,-0.0014902600203640759,0.19521484375,0.2,0.006535446326961391,-19.148677825927734,6790,0.11700434,-0.1205306589603424,2494.72964385,4989.0
