time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
775,1097728,536,1071.0,1415,0.0,0.01982195,0.0003,5350,-0.006863820257422049,2.7963070099445985e-07,0.6150394652038813,0.014388839714229107,0.19794921875,-29.08431625366211,0.2,0.17734545469284058
775,1099776,537,1071.0,1418,0.0,0.021314207,0.0003,5360,-0.007187708164565265,5.620471521972092e-07,0.6306463547050953,0.00847412459552288,0.196435546875,-38.48567581176758,0.2,0.17629709839820862
775,1101824,538,1071.0,1420,0.0,0.014288031,0.0003,5370,-0.006618588244600687,1.1376410376628954e-06,0.6302623093128205,-0.02838696353137493,0.214306640625,-15.115270614624023,0.2,0.1766079068183899
775,1103872,539,1071.0,1423,0.0,0.024922136,0.0003,5380,-0.006288055359618738,1.560059984706541e-06,0.6305179022252559,-0.026518188416957855,0.1974609375,-11.981611251831055,0.2,0.17629274725914001
775,1105920,540,1071.0,1426,0.0,0.019898387,0.0003,5390,-0.0055428245541406795,5.383578446593873e-07,0.6475877169519663,-0.02192044071853161,0.18798828125,-6.163992881774902,0.2,0.17439603805541992
775,1107968,541,1071.0,1428,0.0,0.030070668,0.0003,5400,-0.008830814849352464,4.702823201196971e-07,0.659405865892768,-0.01045667938888073,0.225439453125,-12.138734817504883,0.2,0.17399702966213226
775,1110016,542,1071.0,1431,0.0,0.014177308,0.0003,5410,-0.0006268310971790925,1.2432741995693774e-06,0.6624717436730861,0.02858300879597664,0.211279296875,-17.45183753967285,0.2,0.17372578382492065
775,1112064,543,1071.0,1433,0.0,0.020710506,0.0003,5420,-0.003777363381232135,7.393131524313646e-07,0.678720337152481,-0.009027778171002865,0.23154296875,-9.076897621154785,0.2,0.17127591371536255
775,1114112,544,1071.0,1436,0.0,0.022624021,0.0003,5430,-0.004751638617017306,8.768152688132247e-07,0.7021476224064827,-0.015137366019189358,0.24150390625,-3.8733043670654297,0.2,0.16959649324417114
775,1116160,545,1071.0,1438,0.0,0.0155780325,0.0003,5440,-0.002643506301683374,2.0761840777705486e-07,0.732402804121375,-0.015544875524938107,0.22158203125,-3.1000280380249023,0.2,0.1662919670343399
775,1118208,546,1071.0,1441,0.0,0.018105661,0.0003,5450,-0.0027821452473290264,1.8649617422594744e-06,0.7511406362056732,-0.006509189959615469,0.23125,-9.440043449401855,0.2,0.1661384254693985
775,1120256,547,1071.0,1444,0.0,0.020369075,0.0003,5460,-0.0031019798683701084,1.8935903964845124e-07,0.7432616293430329,-0.029398344457149506,0.212451171875,-11.904735565185547,0.2,0.16736212372779846
775,1122304,548,1071.0,1446,0.0,0.013006723,0.0003,5470,-0.0020298262519645506,3.3673553010427073e-07,0.7286219768226146,0.03849942609667778,0.210888671875,-41.913116455078125,0.2,0.16894173622131348
775,1124352,549,1071.0,1449,0.0,0.020526363,0.0003,5480,-0.0069724809814943,1.911318267877604e-07,0.7146068520843982,0.008269239217042923,0.2080078125,-31.05449676513672,0.2,0.16978290677070618
775,1126400,550,1071.0,1451,0.0,0.021369323,0.0003,5490,-0.006318958310293965,4.251755809869806e-07,0.7066097132861614,-0.01984044536948204,0.23427734375,-25.56036949157715,0.2,0.17031100392341614
775,1128448,551,1071.0,1454,0.0,0.017286163,0.0003,5500,-0.004137294477550313,8.170544123387024e-07,0.6970001980662346,-0.014531507156789303,0.2037109375,-24.621368408203125,0.2,0.17125359177589417
775,1130496,552,1071.0,1456,0.0,0.014991552,0.0003,5510,-0.0022355384135153145,2.678142904821712e-06,0.7025425359606743,-0.005684964824467897,0.209033203125,-21.037403106689453,0.2,0.16948483884334564
775,1132544,553,1071.0,1459,0.0,0.024581566,0.0003,5520,-0.005787272052839398,7.990673870361675e-07,0.7175708919763565,-0.0027469280175864697,0.2103515625,-29.08914566040039,0.2,0.16868332028388977
775,1134592,554,1071.0,1462,0.0,0.02221689,0.0003,5530,-0.004859256336931139,1.73445966007435e-06,0.7174293469637633,0.00013698682596441358,0.218310546875,-30.672977447509766,0.2,0.1694672703742981
775,1136640,555,1071.0,1464,0.0,0.024693104,0.0003,5540,-0.002814187726471573,1.626239906293847e-07,0.718259970843792,-0.011228606104850769,0.222216796875,-38.03880310058594,0.2,0.16891637444496155
775,1138688,556,1071.0,1467,0.0,0.022293303,0.0003,5550,-0.0012348309537628666,1.8220243200861574e-07,0.7171431746333837,-0.01282597053796053,0.23056640625,-23.20370101928711,0.2,0.1692732572555542
776,1140736,557,1071.0,1469,0.0,0.02253686,0.0003,5560,-0.004433956935827155,4.633335280512796e-06,0.7132746640592813,-0.00169061787892133,0.2029296875,-21.668432235717773,0.2,0.16952836513519287
776,1142784,558,1071.0,1472,0.0,0.023171946,0.0003,5570,-0.0009788714873138816,1.5802466253322932e-07,0.7181227918714285,-0.03298429399728775,0.221533203125,-28.76583480834961,0.2,0.16880212724208832
776,1144832,559,1071.0,1475,0.0,0.016138095,0.0003,5580,-0.005532574490644038,1.0791979292434916e-07,0.7422903023660183,-0.010668043978512287,0.221240234375,-22.621992111206055,0.2,0.16613319516181946
776,1146880,560,1071.0,1477,0.0,0.016709749,0.0003,5590,-0.005613844277104363,1.168596096512431e-06,0.7607324101030827,0.03397686779499054,0.184912109375,-40.69927215576172,0.2,0.16552209854125977
776,1148928,561,1071.0,1480,0.0,0.014481306,0.0003,5600,-0.0068837125290883705,6.951075450789546e-07,0.7363423716276885,-0.04853079840540886,0.188623046875,-5.635534286499023,0.2,0.16968673467636108
776,1150976,562,1071.0,1482,0.0,0.01703473,0.0003,5610,-6.535733700729907e-05,5.235894104282934e-07,0.7301098521798849,-0.009847421199083328,0.22646484375,-1.288802146911621,0.2,0.16684240102767944
776,1153024,563,1071.0,1485,0.0,0.013549854,0.0003,5620,0.000731079006800428,2.866389103184375e-07,0.7491505321115255,0.0431288443505764,0.216357421875,-3.1771912574768066,0.2,0.16621217131614685
776,1155072,564,1071.0,1487,0.0,0.01907669,0.0003,5630,-0.004628032575419638,2.8343516649265155e-06,0.7515830885618925,0.03238849714398384,0.241943359375,-2.7749693393707275,0.2,0.16676171123981476
776,1157120,565,1071.0,1490,0.0,0.018833224,0.0003,5640,-0.0005529070360353217,1.5194954648967142e-07,0.7564844943583011,0.0068413810804486275,0.22255859375,-4.741994380950928,0.2,0.16519181430339813
776,1159168,566,1071.0,1492,0.0,0.019208748,0.0003,5650,-0.004288979605189524,6.81143877456769e-07,0.7544027335941792,-0.01318784337490797,0.2373046875,-4.914463996887207,0.2,0.16658803820610046
776,1161216,567,1071.0,1495,0.0,0.019490253,0.0003,5660,-0.0031918212393065915,2.7007243197374464e-07,0.7571902703493834,-0.014162026345729828,0.229052734375,-8.652104377746582,0.2,0.1651696115732193
776,1163264,568,1071.0,1498,0.0,0.02548841,0.0003,5670,-0.0019851162418490277,7.194341951066718e-07,0.7678235817700625,0.018775181844830513,0.21806640625,-5.161801815032959,0.2,0.16493923962116241
776,1165312,569,1071.0,1500,0.0,0.017576765,0.0003,5680,-0.004591855054604821,9.946175037356397e-07,0.7875917050987482,-0.008396630175411701,0.220654296875,-9.103899002075195,0.2,0.16225466132164001
776,1167360,570,1071.0,1503,0.0,0.015391965,0.0003,5690,-0.0032548469956964255,3.239020125000991e-07,0.8092659879475832,-0.03418748080730438,0.211865234375,-11.03719425201416,0.2,0.1614730954170227
776,1169408,571,1071.0,1505,0.0,0.020420222,0.0003,5700,-0.002736934486893006,2.632632514876221e-07,0.8215860083699227,0.04562436044216156,0.23759765625,-9.65732192993164,0.2,0.16026946902275085
776,1171456,572,1071.0,1508,0.0,0.03026325,0.0003,5710,-0.004828129724774044,2.4531504795755056e-06,0.831015606969595,-0.020885128527879715,0.247705078125,-9.38487434387207,0.2,0.15998516976833344
776,1173504,573,1071.0,1511,0.0,0.020524975,0.0003,5720,-0.0036685445811599493,1.5335487104639612e-07,0.8530178487300872,0.0026450837031006813,0.227685546875,-15.084125518798828,0.2,0.1572052240371704
776,1175552,574,1071.0,1513,0.0,0.014392756,0.0003,5730,-0.0017284487999859265,3.0224766668363045e-07,0.8685412097722292,0.017807234078645706,0.23310546875,-21.629573822021484,0.2,0.15695595741271973
776,1177600,575,1071.0,1516,0.0,0.024492007,0.0003,5740,-0.004089993255911395,2.3005408329446196e-07,0.8643235322088003,-0.011702880263328552,0.234814453125,-13.565999031066895,0.2,0.157522052526474
776,1179648,576,1071.0,1519,0.0,0.021063272,0.0003,5750,-0.0043359007046092305,1.697398689278762e-05,0.8734360754489898,0.006622899789363146,0.252392578125,-8.458358764648438,0.2,0.15598922967910767
776,1181696,577,1071.0,1521,0.0,0.019977072,0.0003,5760,-0.004950378087232821,1.1671935138402034e-07,0.8794778093695641,-0.021548237651586533,0.22109375,-12.666364669799805,0.2,0.15611682832241058
776,1183744,578,1071.0,1524,0.0,0.0144012105,0.0003,5770,-0.0053851401287829505,1.266288194745613e-07,0.8757829897105693,-0.037459295243024826,0.209814453125,-14.908452033996582,0.2,0.1563422679901123
776,1185792,579,1071.0,1526,0.0,0.0253225,0.0003,5780,-0.007755087295663543,1.4377535035858812e-07,0.8746332369744778,-0.011709759943187237,0.208544921875,-20.63998031616211,0.2,0.1560145765542984
776,1187840,580,1071.0,1529,0.0,0.013948746,0.0003,5790,-0.0031518940973910502,1.3355985967189454e-07,0.8622244112193584,-0.023651497438549995,0.23203125,-14.24939250946045,0.2,0.1582760214805603
776,1189888,581,1071.0,1532,0.0,0.022224551,0.0003,5800,-0.0073549465916585175,1.452888154673815e-07,0.85939448364079,-0.01590166985988617,0.239892578125,-23.368148803710938,0.2,0.15667466819286346
776,1191936,582,1071.0,1534,0.0,0.017000683,0.0003,5810,-0.0021803005089168436,1.7102468300111973e-06,0.856420374289155,-0.0026697777211666107,0.2072265625,-33.632816314697266,0.2,0.15873116254806519
776,1193984,583,1071.0,1537,0.0,0.021761041,0.0003,5820,-0.0016614058578852565,1.3657803114019984e-07,0.8580760441720485,0.010817390866577625,0.200537109375,-27.31062889099121,0.2,0.15698307752609253
776,1196032,584,1071.0,1539,0.0,0.020596746,0.0003,5830,-0.004628411575686187,7.184394064774225e-07,0.8766495507210493,0.012265645898878574,0.215673828125,-25.027406692504883,0.2,0.15547330677509308
776,1198080,585,1071.0,1542,0.0,0.018212862,0.0003,5840,-0.0028364931407850237,3.6329366184251197e-07,0.8842362560331821,-0.005367138423025608,0.2443359375,-24.08749771118164,0.2,0.15607282519340515
776,1200128,586,1071.0,1545,0.0,0.01871733,0.0003,5850,-0.003797379646857735,2.3542110012542138e-07,0.8713481094688177,-0.017953403294086456,0.23134765625,-12.843473434448242,0.2,0.15709182620048523
776,1202176,587,1071.0,1547,0.0,0.02022582,0.0003,5860,-0.0031744363717734815,1.3852590593277369e-06,0.8655691493302584,-0.02621903270483017,0.217724609375,-10.634471893310547,0.2,0.15727558732032776
776,1204224,588,1071.0,1550,0.0,0.023355477,0.0003,5870,-0.004340319255425129,5.263530152954666e-07,0.875584165379405,-0.002727372571825981,0.25166015625,-10.742594718933105,0.2,0.15572082996368408
776,1206272,589,1071.0,1552,0.0,0.01582789,0.0003,5880,0.0005566235660808161,5.031770057506435e-07,0.890323281660676,-0.0107965636998415,0.231103515625,-10.94422721862793,0.2,0.15505972504615784
776,1208320,590,1071.0,1555,0.0,0.022246715,0.0003,5890,-0.0010467596133821645,3.600815927873313e-07,0.9025568690150976,-0.007099117152392864,0.2099609375,-9.292813301086426,0.2,0.1536577343940735
776,1210368,591,1071.0,1557,0.0,0.02288191,0.0003,5900,-0.004156081417750102,2.3460335422997857e-06,0.9132184870541096,-0.03230274096131325,0.231982421875,-17.434608459472656,0.2,0.15319353342056274
776,1212416,592,1071.0,1560,0.0,0.022609074,0.0003,5910,-0.0003175000136252493,4.077676968083921e-07,0.9242996737360955,-0.016072560101747513,0.19931640625,-11.544875144958496,0.2,0.15254426002502441
776,1214464,593,1071.0,1563,0.0,0.02613567,0.0003,5920,-0.00435309307067655,1.3814530217537424e-07,0.9233911398798227,-0.01172352023422718,0.2564453125,-8.402325630187988,0.2,0.15296024084091187
776,1216512,594,1071.0,1565,0.0,0.019714328,0.0003,5930,0.0005000174016458914,5.746361198100125e-07,0.9254764761775732,0.017175575718283653,0.19296875,-16.433216094970703,0.2,0.15212252736091614
776,1218560,595,1071.0,1568,0.0,0.025254501,0.0003,5940,-0.0023995824303710833,4.2208737763616e-06,0.9428835328668356,-0.029134370386600494,0.21943359375,-11.23500919342041,0.2,0.1507285237312317
777,1220608,596,1071.0,1570,0.0,0.021001391,0.0003,5950,-0.00038910618459340183,1.3915404556419375e-07,0.9484983943402767,-0.051103029400110245,0.24521484375,-14.06472396850586,0.2,0.15081261098384857
777,1222656,597,1071.0,1573,0.0,0.026004052,0.0003,5960,-0.0042236720124492425,2.2305391091936855e-07,0.9448510367423296,0.0010985826374962926,0.248046875,-24.882732391357422,0.2,0.15103112161159515
777,1224704,598,1071.0,1576,0.0,0.022004241,0.0003,5970,-0.0058937467751093205,1.550641538172748e-07,0.9414756923913956,0.02701866254210472,0.222021484375,-29.738431930541992,0.2,0.1513805389404297
777,1226752,599,1071.0,1578,0.0,0.018163284,0.0003,5980,-0.0038183245036634617,1.5420063198479105e-05,0.9539336536079646,0.014415513724088669,0.219970703125,-29.312711715698242,0.2,0.14933046698570251
777,1228800,600,1071.0,1581,0.0,0.02105119,0.0003,5990,-0.00651477998617338,1.822103247617335e-07,0.9837625969201327,-0.012894381769001484,0.210888671875,-22.71860694885254,0.2,0.14701628684997559
777,1230848,601,1071.0,1583,0.0,0.022563241,0.0003,6000,-0.001753731322241947,9.957567724816485e-08,1.0129513803869485,-0.0007851146510802209,0.25419921875,-25.888416290283203,0.2,0.14493301510810852
777,1232896,602,1071.0,1586,0.0,0.018416634,0.0003,6010,-0.0037236283387755975,1.4678625680497604e-07,1.0179859209805726,-0.029585035517811775,0.250341796875,-31.356761932373047,0.2,0.14583109319210052
777,1234944,603,1071.0,1589,0.0,0.03828725,0.0003,6020,-0.001184239939902909,1.1218521238642864e-07,1.009578038007021,0.019607188180088997,0.2572265625,-38.893699645996094,0.2,0.14594382047653198
777,1236992,604,1071.0,1591,0.0,0.02379309,0.0003,6030,-0.006911204234347679,2.100658361703367e-07,1.0112306792289019,-0.0012042290763929486,0.24306640625,-35.59137725830078,0.2,0.14581918716430664
777,1239040,605,1071.0,1594,0.0,0.017906245,0.0003,6040,-0.0025880361208692193,1.4097137043256325e-07,1.0012231063097716,-0.02028467319905758,0.233935546875,-23.86201286315918,0.2,0.14715033769607544
777,1241088,606,1071.0,1596,0.0,0.027251292,0.0003,6050,-0.0019413538364460691,7.526342907571149e-07,1.0013510383665563,0.01242500264197588,0.219921875,-24.215402603149414,0.2,0.14636394381523132
777,1243136,607,1071.0,1599,0.0,0.021448612,0.0003,6060,-0.004278471833094955,1.4760117903001025e-05,1.003615139424801,-0.04240212216973305,0.23642578125,-22.370153427124023,0.2,0.14646084606647491
777,1245184,608,1071.0,1601,0.0,0.025104778,0.0003,6070,0.0011509806587127968,3.5544384549002215e-07,0.9978158347308635,0.005022014491260052,0.240087890625,-5.005314350128174,0.2,0.14698413014411926
777,1247232,609,1071.0,1604,0.0,0.028426569,0.0003,6080,0.00042655528523027897,2.5119110367288757e-07,1.0123173031955957,0.004258308559656143,0.2755859375,-0.96649169921875,0.2,0.1450575590133667
777,1249280,610,1071.0,1607,0.0,0.03174721,0.0003,6090,-0.00521467047801707,3.079016615004093e-07,1.0309578083455562,0.003245203522965312,0.244482421875,-1.518744945526123,0.2,0.14396852254867554
777,1251328,611,1071.0,1609,0.0,0.034082886,0.0003,6100,-0.000791587439016439,2.4633562094589224e-07,1.035664389282465,-0.0036433252971619368,0.239697265625,-2.4360921382904053,0.2,0.14432001113891602
777,1253376,612,1071.0,1612,0.0,0.019304331,0.0003,6110,0.002329240317340009,1.5645101778538617e-07,1.0383372597396374,0.017641620710492134,0.23056640625,-3.0078940391540527,0.2,0.14350539445877075
777,1255424,613,1071.0,1614,0.0,0.0192061,0.0003,6120,-0.0016977684863377362,1.6688970556621995e-07,1.0493320424109698,-0.038940612226724625,0.215185546875,-3.1264162063598633,0.2,0.14288917183876038
777,1257472,614,1071.0,1617,0.0,0.025618415,0.0003,6130,-0.003962890733964742,1.94880090020888e-07,1.0634470134973526,-0.01573900319635868,0.251220703125,-3.9815211296081543,0.2,0.14145271480083466
777,1259520,615,1071.0,1619,0.0,0.023543928,0.0003,6140,-0.002418279790435918,3.5738595194345635e-07,1.0736628483980895,0.054356999695301056,0.253515625,-5.813623905181885,0.2,0.14147159457206726
777,1261568,616,1071.0,1622,0.0,0.026191104,0.0003,6150,4.954750475008041e-05,5.434829804862318e-07,1.0895785082131624,-0.021184351295232773,0.258203125,-6.972324371337891,0.2,0.13964936137199402
777,1263616,617,1071.0,1625,0.0,0.025460737,0.0003,6160,-0.00526503894070629,4.5222458309179816e-07,1.1002849593758584,0.048698000609874725,0.22451171875,-52.163604736328125,0.2,0.13951832056045532
777,1265664,618,1071.0,1627,0.0,0.023518033,0.0003,6170,-0.004576091087074019,3.348876019604319e-06,1.1139319993555545,-0.006370730698108673,0.22041015625,-11.203960418701172,0.2,0.13801532983779907
777,1267712,619,1071.0,1630,0.0,0.032399006,0.0003,6180,-0.00441670804284513,1.4437922950527594e-07,1.1109055243432522,-0.022569991648197174,0.2416015625,-6.558175086975098,0.2,0.13976240158081055
777,1269760,620,1071.0,1632,0.0,0.026609857,0.0003,6190,-0.004082573247433175,1.4859405548239834e-07,1.1035899411886931,0.01508531253784895,0.231787109375,-10.60702133178711,0.2,0.13918504118919373
777,1271808,621,1071.0,1635,0.0,0.0239813,0.0003,6200,-0.0045296269003301855,1.2644343060363995e-07,1.1005613703280688,-0.02294190600514412,0.23388671875,-17.013315200805664,0.2,0.13958416879177094
777,1273856,622,1071.0,1637,0.0,0.02353054,0.0003,6210,-0.0012244913552422077,9.217425240404254e-07,1.1070114530622959,-0.008315380662679672,0.266259765625,-17.056747436523438,0.2,0.1392495185136795
777,1275904,623,1071.0,1640,0.0,0.025957303,0.0003,6220,-0.0028488973737694325,2.926242454681649e-07,1.121328379586339,0.006756502203643322,0.2462890625,-29.706844329833984,0.2,0.13730987906455994
777,1277952,624,1071.0,1642,0.0,0.026896663,0.0003,6230,-0.004581045368104242,3.05565995647461e-05,1.1297137528657912,-0.003271674271672964,0.21953125,-18.2979793548584,0.2,0.1381339430809021
778,1280000,625,1071.0,1644,0.0,0.018010557,0.0003,6240,-0.004351981671061367,1.1124657048888764e-07,1.122767336294055,-0.013874884694814682,0.239794921875,-13.91089153289795,0.2,0.13828131556510925
778,1282048,626,1071.0,1647,0.0,0.015723139,0.0003,6250,-0.0012068261741660536,1.0695865695353746e-07,1.118182748183608,0.011514302343130112,0.229638671875,-17.282508850097656,0.2,0.13827300071716309
778,1284096,627,1071.0,1649,0.0,0.02133776,0.0003,6260,-0.0018632288760272787,1.2036278168592318e-07,1.119384367018938,-0.03051544912159443,0.247509765625,-24.427392959594727,0.2,0.13834303617477417
778,1286144,628,1071.0,1652,0.0,0.017548136,0.0003,6270,-0.000835698538867291,1.0737083573353346e-07,1.1076051637530326,-0.02651928924024105,0.26025390625,-38.74288558959961,0.2,0.13966259360313416
