time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
828,970752,474,1071.0,1171,1056.4295,0.013643234,0.0003,4730,-0.0025382866500876845,64.07022453770041,-0.2217122197151184,47.32011032104492,0.17216796875,0.21268796920776367,0.2,0.2734115421772003
828,972800,475,1071.0,1173,1056.4295,0.016266122,0.0003,4740,-0.004884055908769369,64.13765126913786,-0.22146462686359883,44.53292465209961,0.168115234375,0.21191561222076416,0.2,0.2725599706172943
828,974848,476,1071.0,1176,1056.4295,0.013219122,0.0003,4750,-0.002513734495732933,64.26954586356878,-0.21866311617195605,43.34477233886719,0.1548828125,0.21177423000335693,0.2,0.27248919010162354
828,976896,477,1071.0,1178,1056.4295,0.012652701,0.0003,4760,-0.004997882567113266,64.30241380557418,-0.20690724365413188,10.541864395141602,0.155126953125,0.2097347378730774,0.2,0.26974791288375854
828,978944,478,1071.0,1181,1056.4295,0.015548839,0.0003,4770,-0.003668356058187783,64.24132810868323,-0.2075214046984911,15.944599151611328,0.162890625,0.2112663984298706,0.2,0.27181023359298706
828,980992,479,1071.0,1183,1056.4295,0.018338459,0.0003,4780,-0.0018099641689332201,64.38757873699069,-0.21615489684045314,3.685734748840332,0.15888671875,0.21167045831680298,0.2,0.27252182364463806
828,983040,480,1071.0,1186,1056.4295,0.022239596,0.0003,4790,-0.0009671323670772836,35.154862351343034,-0.2269776899367571,2.1370997428894043,0.2107421875,0.16516298055648804,0.2,0.27423790097236633
828,985088,481,1071.0,1188,1051.197,0.007561584,0.0003,4800,-0.003560085842036642,102.19968155622482,-0.2242639608681202,16.679882049560547,0.071044921875,0.12861084938049316,0.2,0.27315521240234375
828,987136,482,1071.0,1191,1051.197,0.014020239,0.0003,4810,-0.003504917721147649,92.50538405179978,-0.22441900931298733,63.234317779541016,0.13837890625,0.18478047847747803,0.2,0.27334892749786377
828,989184,483,1071.0,1193,1051.197,0.011939723,0.0003,4820,-0.004009279544698074,60.901477321982384,-0.2205166794359684,38.12734603881836,0.15009765625,0.2153491973876953,0.2,0.272396981716156
828,991232,484,1071.0,1196,1051.197,0.015738409,0.0003,4830,-0.0036029776951181703,61.516723428666594,-0.22583961635828018,28.006669998168945,0.198193359375,0.21555322408676147,0.2,0.274300217628479
828,993280,485,1071.0,1198,1040.8355000000001,0.017348994,0.0003,4840,-0.004671389516443014,61.75179210007191,-0.23257733844220638,21.88991355895996,0.196630859375,0.21671336889266968,0.2,0.2752990126609802
828,995328,486,1071.0,1201,1040.8355000000001,0.00789539,0.0003,4850,-0.003762917098356411,150.45486273765565,-0.2261116486042738,46.773075103759766,0.060791015625,0.1034998893737793,0.2,0.27307793498039246
828,997376,487,1071.0,1203,1031.8885,0.014674808,0.0003,4860,-0.0046816038287943226,62.70577027499676,-0.2061819177120924,56.47638702392578,0.1607421875,0.15194159746170044,0.2,0.2703567147254944
828,999424,488,1071.0,1206,1031.8885,0.008266712,0.0003,4870,-0.007067949981137645,135.2873011827469,-0.19977579191327094,47.19868850708008,0.08984375,0.11349165439605713,0.2,0.2707810401916504
828,1001472,489,1071.0,1208,1031.8885,0.017421216,0.0003,4880,-0.0022628098144195975,50.86545743346214,-0.18813572227954864,106.32056427001953,0.177685546875,0.17510157823562622,0.2,0.26838749647140503
828,1003520,490,1071.0,1210,1031.8885,0.015964486,0.0003,4890,0.00018959066946990787,52.34085647016764,-0.18027010411024094,45.901004791259766,0.18857421875,0.21472984552383423,0.2,0.2691596746444702
828,1005568,491,1071.0,1213,1031.8885,0.008974752,0.0003,4900,0.0021524347394006327,30.331622410193084,-0.19163280576467515,1.4626117944717407,0.21162109375,0.1637464165687561,0.2,0.27143800258636475
828,1007616,492,1071.0,1215,1031.8885,0.012870766,0.0003,4910,3.000353171955794e-05,45.681164572015405,-0.1871722411364317,28.90871810913086,0.188818359375,0.1711522936820984,0.2,0.26883983612060547
828,1009664,493,1071.0,1218,1042.9975,0.009327175,0.0003,4920,-0.004238481938955374,57.85008719116449,-0.18015052005648613,18.532583236694336,0.146875,0.19750458002090454,0.2,0.2708144783973694
828,1011712,494,1071.0,1220,1042.9975,0.012616674,0.0003,4930,-0.0035476652905344964,58.97960526049137,-0.18538231328129767,47.405540466308594,0.190087890625,0.2123391032218933,0.2,0.2691909968852997
828,1013760,495,1071.0,1223,1042.9975,0.025588844,0.0003,4940,-0.0027589271587203255,59.96616293564439,-0.1791798323392868,5.611225128173828,0.186279296875,0.21570557355880737,0.2,0.268176794052124
828,1015808,496,1071.0,1225,1042.9975,0.012007022,0.0003,4950,-0.0013630028581246734,60.632267106324434,-0.17858836203813552,15.550500869750977,0.126318359375,0.217262864112854,0.2,0.26848480105400085
828,1017856,497,1071.0,1227,1042.9975,0.016785357,0.0003,4960,-0.0045845310320146385,61.261869475245476,-0.17549351565539836,5.405174255371094,0.159521484375,0.2159746289253235,0.2,0.267269104719162
828,1019904,498,1071.0,1230,1042.9975,0.018185778,0.0003,4970,-0.003022268394124694,61.82905790805817,-0.16904810555279254,8.651312828063965,0.186376953125,0.2178511619567871,0.2,0.2674942910671234
829,1021952,499,1071.0,1232,1042.9975,0.015380103,0.0003,4980,-0.0033926285657798873,62.25137107074261,-0.18197174668312072,24.362401962280273,0.17529296875,0.21670979261398315,0.2,0.26992881298065186
829,1024000,500,1071.0,1235,1042.9975,0.015637359,0.0003,4990,-0.0006596653387532569,62.71468591503799,-0.17975941970944403,9.095300674438477,0.187353515625,0.2136351466178894,0.2,0.2678855061531067
829,1026048,501,1071.0,1237,1042.9975,0.017950144,0.0003,5000,-0.003786328136629891,62.64722113385797,-0.16863532587885857,24.994415283203125,0.15029296875,0.21667009592056274,0.2,0.2671967148780823
829,1028096,502,1071.0,1240,1042.9975,0.015074259,0.0003,5010,-0.0010114722725120373,62.84820661842823,-0.1642323039472103,63.179378509521484,0.18466796875,0.21732276678085327,0.2,0.2669104337692261
828,1030144,503,1071.0,1242,1042.9975,0.016311571,0.0003,5020,-0.00328988489927724,34.31825771983713,-0.16177080422639847,5.590234279632568,0.1916015625,0.1705811619758606,0.2,0.2670292258262634
828,1032192,504,1071.0,1245,1042.9975,0.0071695545,0.0003,5030,-0.0037135137070436032,63.680226450040934,-0.1572924517095089,14.835909843444824,0.11103515625,0.2035272717475891,0.2,0.26719701290130615
828,1034240,505,1071.0,1247,1042.9975,0.019489989,0.0003,5040,-0.005314858062774874,64.26550626903773,-0.15385980531573296,9.081707954406738,0.189453125,0.21434450149536133,0.2,0.26659345626831055
828,1036288,506,1071.0,1250,1042.9975,0.011335117,0.0003,5050,-0.0007121901158825495,64.2870104983449,-0.1523009717464447,14.407084465026855,0.134765625,0.21947187185287476,0.2,0.2663182318210602
828,1038336,507,1071.0,1252,1042.9975,0.014489093,0.0003,5060,-0.003653412952553481,64.0638809800148,-0.1478169932961464,1.904897689819336,0.161669921875,0.21939224004745483,0.2,0.2652607262134552
828,1040384,508,1071.0,1255,1042.9975,0.016140971,0.0003,5070,-0.005198701869812794,64.01449210047721,-0.15148623883724213,35.39322280883789,0.161767578125,0.22134453058242798,0.2,0.2670307755470276
829,1042432,509,1071.0,1257,1042.9975,0.013675675,0.0003,5080,-0.005838661831512581,63.82305330783129,-0.15548169575631618,3.6372945308685303,0.209814453125,0.22073090076446533,0.2,0.26572561264038086
829,1044480,510,1071.0,1259,1042.9975,0.024906553,0.0003,5090,-0.001103307629819028,63.93173755481839,-0.15215166322886944,7.787167549133301,0.219189453125,0.22093164920806885,0.2,0.2674458622932434
829,1046528,511,1071.0,1262,1031.1064999999999,0.009637253,0.0003,5100,-0.006842986136325635,90.78581957221031,-0.15375279672443867,25.91206169128418,0.11015625,0.13617467880249023,0.2,0.26619386672973633
829,1048576,512,1071.0,1264,1034.568,0.009162851,0.0003,5110,-0.006886111205676571,148.57306373119354,-0.14283146597445012,53.37842559814453,0.078271484375,0.09993904829025269,0.2,0.26362472772598267
829,1050624,513,1071.0,1267,1034.568,0.018726395,0.0003,5120,-0.0022115860017947854,54.51413380391896,-0.12990438863635062,55.523799896240234,0.185888671875,0.19206809997558594,0.2,0.26293766498565674
829,1052672,514,1071.0,1269,1034.568,0.019768821,0.0003,5130,-0.002007524408691097,31.147593469172715,-0.12087216302752495,3.5747382640838623,0.219140625,0.1599239706993103,0.2,0.26094627380371094
829,1054720,515,1071.0,1272,1034.568,0.016856644,0.0003,5140,-0.004241444190847687,56.19239289313555,-0.12047202289104461,38.23069381713867,0.1736328125,0.19982123374938965,0.2,0.2623300552368164
829,1056768,516,1071.0,1274,1034.568,0.012971087,0.0003,5150,1.691296638455242e-05,58.984776229411366,-0.11579695083200932,39.2884407043457,0.21904296875,0.21726995706558228,0.2,0.26027876138687134
829,1058816,517,1071.0,1276,1034.568,0.015162696,0.0003,5160,0.0011884223611559718,59.5224604729563,-0.12127292975783348,41.408531188964844,0.1119140625,0.2212802767753601,0.2,0.2630760669708252
829,1060864,518,1071.0,1279,1034.568,0.015299806,0.0003,5170,-0.0014538704795995726,60.30184814557433,-0.13077097199857235,28.465343475341797,0.176513671875,0.2234039306640625,0.2,0.2626095414161682
829,1062912,519,1071.0,1281,1034.568,0.013189362,0.0003,5180,-0.003139978545368649,61.00355898924172,-0.13102197498083115,23.404388427734375,0.185205078125,0.2224578857421875,0.2,0.26289305090904236
829,1064960,520,1071.0,1284,1034.568,0.014113424,0.0003,5190,-0.0025932306787581185,61.53869498334825,-0.11967513486742973,16.587923049926758,0.174169921875,0.2226840853691101,0.2,0.26088419556617737
829,1067008,521,1071.0,1286,1034.568,0.009364804,0.0003,5200,-0.001588843010540586,62.122024023532866,-0.12333882935345172,14.166953086853027,0.125048828125,0.2221686840057373,0.2,0.2635646462440491
829,1069056,522,1071.0,1289,1034.568,0.013755577,0.0003,5210,-0.0003111493424512446,62.409282150119544,-0.1273892752826214,25.035192489624023,0.185205078125,0.22138607501983643,0.2,0.2633911073207855
829,1071104,523,1071.0,1292,1034.568,0.016731206,0.0003,5220,-0.0016082606598502025,62.69402879327536,-0.12765890434384347,4.88737678527832,0.216796875,0.21986305713653564,0.2,0.2628414034843445
828,1073152,524,1071.0,1294,1034.568,0.0136009175,0.0003,5230,-0.0034889108574134298,62.99440521448851,-0.1277976468205452,13.45704174041748,0.18994140625,0.22218769788742065,0.2,0.2633901834487915
828,1075200,525,1071.0,1297,1034.568,0.016476782,0.0003,5240,-0.0029153800860513,62.972413554787636,-0.13872697688639163,22.544885635375977,0.181298828125,0.22272461652755737,0.2,0.2659938931465149
828,1077248,526,1071.0,1299,1034.568,0.011455445,0.0003,5250,0.00015299200895242394,34.35320417098701,-0.16234555207192897,2.478809356689453,0.18017578125,0.17431437969207764,0.2,0.2705942988395691
828,1079296,527,1071.0,1301,1031.1064999999999,0.017180936,0.0003,5260,-0.004324656506651081,63.660949716717006,-0.1827087216079235,80.31090545654297,0.17958984375,0.2084088921546936,0.2,0.27196764945983887
829,1081344,528,1071.0,1304,1031.1065,0.007569992,0.0003,5270,-0.005315425747539848,114.35021634101868,-0.1913213986903429,48.10604476928711,0.103515625,0.16305869817733765,0.2,0.273337721824646
829,1083392,529,1071.0,1306,1031.1064999999999,0.013957161,0.0003,5280,-0.0019781687442446128,61.21161444336176,-0.20143883861601353,76.24120330810547,0.132958984375,0.21958696842193604,0.2,0.27542200684547424
829,1085440,530,1071.0,1308,1031.1065,0.014524676,0.0003,5290,-0.0029249911865917968,61.63738297522068,-0.2063990231603384,7.636434078216553,0.155029296875,0.22566825151443481,0.2,0.2753278911113739
829,1087488,531,1071.0,1310,1031.1064999999999,0.022335289,0.0003,5300,0.00022892044071340934,61.78532903045416,-0.1980156496167183,73.26338195800781,0.197998046875,0.22633033990859985,0.2,0.27349773049354553
829,1089536,532,1071.0,1313,1031.1065,0.010714983,0.0003,5310,-0.0035860213349224066,62.02233470976353,-0.19115845561027528,26.95379638671875,0.17412109375,0.2256806492805481,0.2,0.2737796902656555
829,1091584,533,1071.0,1315,1032.8775,0.01593024,0.0003,5320,-0.003483184348442592,62.385149986296895,-0.1896238248795271,25.2075252532959,0.19248046875,0.22546589374542236,0.2,0.27315595746040344
829,1093632,534,1071.0,1317,1032.8775,0.0067222966,0.0003,5330,-0.0044060635525966065,113.71040288209915,-0.18285749889910222,105.52046966552734,0.080517578125,0.16239529848098755,0.2,0.27243053913116455
829,1095680,535,1071.0,1320,1032.8775,0.01601836,0.0003,5340,-0.001612250620382838,59.910896016657354,-0.19117772951722145,3.607431650161743,0.1703125,0.218228280544281,0.2,0.27432775497436523
829,1097728,536,1071.0,1322,1032.8775,0.014129408,0.0003,5350,-0.003791965893469751,60.60424040183425,-0.1960135743021965,2.0822582244873047,0.207275390625,0.22621959447860718,0.2,0.27447816729545593
829,1099776,537,1071.0,1325,1032.8775,0.019353285,0.0003,5360,-0.0013039460987783968,33.77956227511167,-0.20073071904480458,4.629011631011963,0.20263671875,0.17390990257263184,0.2,0.27659308910369873
829,1101824,538,1071.0,1327,1039.7775,0.0136704985,0.0003,5370,-0.005503254840732552,81.30381552278996,-0.19857514165341855,11.937530517578125,0.12138671875,0.16597586870193481,0.2,0.27524223923683167
829,1103872,539,1071.0,1330,1048.7245,0.014803356,0.0003,5380,0.00015375870279967784,91.99284729659557,-0.1949727475643158,18.10767936706543,0.177587890625,0.1976667046546936,0.2,0.27559351921081543
829,1105920,540,1071.0,1332,1048.7245,0.014122111,0.0003,5390,-0.00495422498206608,59.99201389998198,-0.19735213182866573,41.522823333740234,0.1728515625,0.22916805744171143,0.2,0.2756009101867676
829,1107968,541,1071.0,1335,1048.7245,0.010761289,0.0003,5400,-0.0021698563563404606,60.65412902310491,-0.19643072597682476,16.59397315979004,0.147998046875,0.22776567935943604,0.2,0.27517345547676086
829,1110016,542,1071.0,1337,1048.7245,0.020734718,0.0003,5410,-0.007478255462774541,61.14007006585598,-0.17507069893181323,4.680840969085693,0.189599609375,0.22922283411026,0.2,0.2715674042701721
829,1112064,543,1071.0,1340,1048.7245,0.017372869,0.0003,5420,-0.00301443139615003,61.40501239970327,-0.14978283122181893,106.97148132324219,0.156591796875,0.22917157411575317,0.2,0.2689902186393738
829,1114112,544,1071.0,1342,1048.7245,0.013828585,0.0003,5430,-0.0020790037408005444,62.07916860282421,-0.134494037553668,54.914859771728516,0.173876953125,0.226753830909729,0.2,0.26695701479911804
829,1116160,545,1071.0,1344,1048.7245,0.010499889,0.0003,5440,-0.003752545453608036,62.63278928473592,-0.116006113961339,5.000949859619141,0.176025390625,0.22513997554779053,0.2,0.26379919052124023
829,1118208,546,1071.0,1347,1048.7245,0.015060689,0.0003,5450,-0.003670060692820698,62.85616666600108,-0.1073052290827036,10.541189193725586,0.165673828125,0.22554141283035278,0.2,0.26465219259262085
830,1120256,547,1071.0,1349,1048.7245,0.012725179,0.0003,5460,-0.0026182177738519386,62.85876865759492,-0.1011584211140871,36.43930435180664,0.201708984375,0.22690916061401367,0.2,0.2616990804672241
830,1122304,548,1071.0,1352,1048.7245,0.01946908,0.0003,5470,0.0001275954331504181,35.231207869574426,-0.08243988342583179,21.25016975402832,0.1859375,0.17181503772735596,0.2,0.2590259909629822
830,1124352,549,1071.0,1354,1048.7245,0.01768165,0.0003,5480,-0.0016007204249035567,55.07471155039966,-0.08081013597548008,63.92295837402344,0.1484375,0.18589824438095093,0.2,0.26029837131500244
830,1126400,550,1071.0,1356,1048.7245,0.0188996,0.0003,5490,-0.004309743548219558,64.01349911466241,-0.0886554777622223,13.213706970214844,0.171240234375,0.21734559535980225,0.2,0.26051801443099976
830,1128448,551,1071.0,1359,1048.7245,0.013945775,0.0003,5500,-0.0017938618373591452,64.02641322314739,-0.08722026310861111,14.338257789611816,0.16796875,0.22584086656570435,0.2,0.2594027519226074
830,1130496,552,1071.0,1361,1048.7245,0.020077989,0.0003,5510,-0.0055729460844304414,64.05224055722356,-0.0866402804851532,12.784018516540527,0.149560546875,0.2282092571258545,0.2,0.2596612572669983
830,1132544,553,1071.0,1364,1048.7245,0.0110665215,0.0003,5520,-0.0020900280709611253,63.94217028319836,-0.0727198924869299,5.461845397949219,0.179345703125,0.22843611240386963,0.2,0.2573115825653076
830,1134592,554,1071.0,1366,1048.7245,0.014297277,0.0003,5530,-0.0016160451996256597,64.10996180325746,-0.06434043906629086,40.02328872680664,0.161083984375,0.2275395393371582,0.2,0.2573188543319702
830,1136640,555,1071.0,1369,1048.7245,0.019858614,0.0003,5540,-0.002720047744514886,63.79914450198412,-0.06349527314305306,1.7715537548065186,0.199853515625,0.22832739353179932,0.2,0.2579112648963928
830,1138688,556,1071.0,1371,1048.7245,0.018412886,0.0003,5550,-0.003198454619268887,63.89311937913298,-0.06244651488959789,25.80486297607422,0.165673828125,0.22859317064285278,0.2,0.25791916251182556
830,1140736,557,1071.0,1374,1048.7245,0.017283063,0.0003,5560,-0.005142070072179194,64.11931711174547,-0.08125709109008313,16.10936164855957,0.184033203125,0.22590911388397217,0.2,0.2630392909049988
830,1142784,558,1071.0,1376,1048.7245,0.020455841,0.0003,5570,-0.0018076431384542956,63.87337060719729,-0.11448896266520023,15.056975364685059,0.22490234375,0.22797930240631104,0.2,0.2671470642089844
830,1144832,559,1071.0,1379,1048.7245,0.01644111,0.0003,5580,-0.004112225459539332,63.68218102902174,-0.1187357421964407,12.070115089416504,0.17861328125,0.22928142547607422,0.2,0.2650686204433441
830,1146880,560,1071.0,1381,1048.7245,0.019721135,0.0003,5590,-0.003931386019394268,34.653058058395985,-0.10445385016500949,2.572917938232422,0.215234375,0.17857718467712402,0.2,0.26419490575790405
830,1148928,561,1071.0,1383,1048.7245,0.012568267,0.0003,5600,-0.004015458417416085,63.936657927185294,-0.10246509984135628,23.546546936035156,0.15556640625,0.21857380867004395,0.2,0.2633455991744995
830,1150976,562,1071.0,1386,1048.7245,0.013362564,0.0003,5610,-0.0031919055712933187,64.29271197021008,-0.10232055895030498,5.929166793823242,0.144921875,0.22647744417190552,0.2,0.2636657953262329
830,1153024,563,1071.0,1388,1060.6154999999999,0.017241362,0.0003,5620,-0.0042338915620348415,64.04201927036047,-0.09985429383814334,43.56456756591797,0.16103515625,0.23292487859725952,0.2,0.26194581389427185
