time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1523,716,1091584,533,0.0604255311191082,1.9816588163375854,0.0003,-0.00211181195336394,0.100927734375,0.2,10.013132635108196,-2.384185791015625e-07,5320,0.013306545,-4.134865865111351,2494.78886111,4989.0
1525,716,1093632,534,-0.0037813105154782534,1.9791419506072998,0.0003,-0.00031774198287166656,0.06474609375,0.2,0.0004779250078172481,-9.226799011230469e-05,5330,0.013413157,-4.135258415341378,2494.7842241900003,4989.0
1528,716,1095680,535,2.2984066009521484,1.976640224456787,0.0003,-0.0002623766049509868,0.05419921875,0.2,10.001350571136573,-2.384185791015625e-07,5340,0.009046676,-4.1313886731863025,2494.7842241900003,4989.0
1531,716,1097728,536,-0.0030656689777970314,1.9764187335968018,0.0003,-0.0027209074163693004,0.080810546875,0.2,0.0007826339548728356,-5.555152893066406e-05,5350,0.01582987,-4.132290291786194,2494.78000917,4989.0
1534,716,1099776,537,3.4615318775177,1.9832909107208252,0.0003,-0.0038562489033211024,0.158154296875,0.2,9.985301749175415,0.0,5360,0.021064688,-4.135661371052265,2494.78000917,4989.0
1537,716,1101824,538,-0.010161425918340683,2.000797986984253,0.0003,-0.00031732739589642736,0.110595703125,0.2,0.0006814246892645314,-0.00016987323760986328,5370,0.012643322,-4.146394543349743,2494.78000917,4989.0
1540,716,1103872,539,0.020681777969002724,1.9721099138259888,0.0003,-0.0011398730421205983,0.076708984375,0.2,0.0004526785062353156,6.216764450073242e-05,5380,0.013266404,-4.13907271027565,2494.77826205,4989.0
1543,716,1105920,540,0.029961250722408295,1.9740140438079834,0.0003,-0.0008792773121967911,0.10625,0.2,10.030495094740763,-2.384185791015625e-07,5390,0.0150524685,-4.13029041737318,2494.77826205,4989.0
1546,716,1107968,541,0.039824116975069046,1.9811429977416992,0.0003,0.00018346827127970755,0.075146484375,0.2,0.0005707044570044673,-4.565715789794922e-05,5400,0.03505919,-4.133329729735851,2494.7799798,4989.0
1549,716,1110016,542,0.06784312427043915,1.9799906015396118,0.0003,-0.0020780341350473464,0.08369140625,0.2,9.996339789184276,-1.1920928955078125e-07,5410,0.010698508,-4.1340611085295675,2494.7799798,4989.0
1551,716,1112064,543,0.26198723912239075,1.9922873973846436,0.0003,0.009894638678815681,0.11904296875,0.2,0.0005889035502377737,-0.00011515617370605469,5420,0.045041956,-4.138303630053997,2494.7799798,4989.0
1554,716,1114112,544,0.03991638123989105,1.980445384979248,0.0003,-0.0005036065820604562,0.07587890625,0.2,0.0004931469447228664,1.627206802368164e-05,5430,0.024497416,-4.143957251310349,2494.78158348,4989.0
1557,716,1116160,545,6.538295269012451,1.9839756488800049,0.0003,-4.796829598490149e-05,0.104443359375,0.2,10.001673266469151,-2.384185791015625e-07,5440,0.018135648,-4.141438108682633,2494.78158348,4989.0
1560,716,1118208,546,-0.008846428245306015,1.9862287044525146,0.0003,-0.002575127003365196,0.068359375,0.2,0.000648613473072146,-8.976459503173828e-05,5450,0.04466474,-4.144362957775593,2494.78362629,4989.0
1563,716,1120256,547,0.08402058482170105,1.9872276782989502,0.0003,-0.0005296744056977332,0.082470703125,0.2,10.022418441140326,-1.1920928955078125e-07,5460,0.016138654,-4.148082114756107,2494.78362629,4989.0
1566,716,1122304,548,0.01445226650685072,1.9473459720611572,0.0003,-0.0011927137325983494,0.055224609375,0.2,0.000579249699205775,-1.9669532775878906e-05,5470,0.009579975,-4.1241234064102175,2494.78362629,4989.0
1569,716,1124352,549,-0.009077546186745167,1.9466873407363892,0.0003,0.0009657204675022513,0.0958984375,0.2,0.0005195957088290015,-4.839897155761719e-05,5480,0.029319758,-4.10199802517891,2494.78616508,4989.0
1572,716,1126400,550,12.872835159301758,1.9507462978363037,0.0003,-0.00046378422703128306,0.04833984375,0.2,10.015296821179799,-2.384185791015625e-07,5490,0.022924166,-4.103998298943043,2494.78616508,4989.0
1575,716,1128448,551,-0.006637370213866234,1.950063943862915,0.0003,-0.00018457822734490036,0.074658203125,0.2,0.0005973685608751111,-0.00011408329010009766,5500,0.017054077,-4.107120236754417,2494.79350937,4989.0
1578,716,1130496,552,0.12802720069885254,1.9585416316986084,0.0003,-0.00047389492392539977,0.1013671875,0.2,9.987910612649284,0.0,5510,0.021402536,-4.11087845414877,2494.79350937,4989.0
1580,716,1132544,553,-0.012079029344022274,1.957606315612793,0.0003,0.00231820996850729,0.093994140625,0.2,0.0005945854739366041,-8.082389831542969e-05,5520,0.016746575,-4.115264497697353,2494.78556776,4989.0
1583,716,1134592,554,7.8360161781311035,1.966645359992981,0.0003,-0.003238511411473155,0.0771484375,0.2,10.01156988844159,-1.1920928955078125e-07,5530,0.012030844,-4.12284642457962,2494.78556776,4989.0
1586,716,1136640,555,-0.0018090126104652882,1.9535565376281738,0.0003,0.00270916435692925,0.11103515625,0.2,0.0007730300332355,-0.00013124942779541016,5540,0.0144011825,-4.124024941027164,2494.78556776,4989.0
1589,716,1138688,556,-0.0007307453197427094,1.9615437984466553,0.0003,-0.000606232913560234,0.106591796875,0.2,0.00044813234433149773,-0.00013518333435058594,5550,0.04057324,-4.123146697878838,2494.7866351000002,4989.0
1592,716,1140736,557,0.07273446023464203,1.984170913696289,0.0003,-4.832376725971699e-05,0.1056640625,0.2,10.02164842375787,-2.384185791015625e-07,5560,0.01786325,-4.142009338736534,2494.7866351000002,4989.0
1595,716,1142784,558,-0.006721366662532091,1.970296859741211,0.0003,0.0033600858499994502,0.087255859375,0.2,0.0007866316710078535,-1.1563301086425781e-05,5570,0.017753806,-4.147158120572567,2494.78827032,4989.0
1598,716,1144832,559,0.2870561480522156,1.9909999370574951,0.0003,-0.002621944237034768,0.11064453125,0.2,9.968833009968511,-2.384185791015625e-07,5580,0.03359116,-4.147896185517311,2494.78827032,4989.0
1601,716,1146880,560,-0.0020209660287946463,2.0173373222351074,0.0003,0.0013048697408521547,0.083056640625,0.2,0.0007432341911453478,-0.0001322031021118164,5590,0.011649312,-4.169100068509579,2494.78827032,4989.0
1604,716,1148928,561,-0.013098238967359066,2.032846212387085,0.0003,-0.0010902247857302427,0.098974609375,0.2,0.0005533848032655442,-5.555152893066406e-05,5600,0.017553266,-4.182740662992001,2494.78489993,4989.0
1607,716,1150976,562,4.502177715301514,2.028345823287964,0.0003,-0.0032022032275563104,0.110107421875,0.2,10.013547071476932,-3.5762786865234375e-07,5610,0.012109953,-4.183871033787727,2494.78489993,4989.0
1610,716,1153024,563,-0.01671062968671322,2.022287368774414,0.0003,0.0004759530245792121,0.07470703125,0.2,0.0010314997861314624,-6.031990051269531e-05,5620,0.0118399635,-4.187989601492882,2494.7862548,4989.0
1612,716,1155072,564,2.410292387008667,2.0225319862365723,0.0003,0.001704162108944729,0.12998046875,0.2,9.980820644192864,-2.384185791015625e-07,5630,0.03412173,-4.1854615151882175,2494.7862548,4989.0
1615,716,1157120,565,0.0034759275149554014,1.9977545738220215,0.0003,-0.002284929476445541,0.071533203125,0.2,0.0008489767308105911,-0.0001785755157470703,5640,0.013430264,-4.173850950598717,2494.7862548,4989.0
1618,716,1159168,566,0.0060259695164859295,1.986269235610962,0.0003,-0.00048222084442386406,0.07470703125,0.2,0.0004812832743482431,2.0682811737060547e-05,5650,0.01022937,-4.1529755800962445,2494.7862905499996,4989.0
1621,716,1161216,567,8.066203117370605,1.9939696788787842,0.0003,0.00048324529197998347,0.06943359375,0.2,10.024819985456997,-1.1920928955078125e-07,5660,0.00720058,-4.15575333237648,2494.7862905499996,4989.0
1624,716,1163264,568,-0.02136400155723095,1.9929742813110352,0.0003,-0.0035422931832727045,0.094775390625,0.2,0.0005456725253111472,-9.357929229736328e-05,5670,0.012685383,-4.157607986032962,2494.78594385,4989.0
1627,716,1165312,569,14.434187889099121,2.0156304836273193,0.0003,-0.0002866845577955246,0.040283203125,0.2,10.009164169293944,-1.1920928955078125e-07,5680,0.007952044,-4.1645112335681915,2494.78594385,4989.0
1630,716,1167360,570,-0.014862705953419209,1.9911304712295532,0.0003,-0.000570735547807999,0.07265625,0.2,0.0005570289572915498,-2.7060508728027344e-05,5690,0.024045758,-4.166577386856079,2494.78594385,4989.0
1633,716,1169408,571,0.015164770185947418,1.995458960533142,0.0003,0.004912062137736939,0.074853515625,0.2,0.00045453093860032824,-4.017353057861328e-05,5700,0.013988446,-4.166485096514225,2494.7783642199997,4989.0
1635,716,1171456,572,0.6218096613883972,1.9907515048980713,0.0003,-0.001183124553062953,0.06650390625,0.2,10.038333866011817,-2.384185791015625e-07,5710,0.018081468,-4.167320665717125,2494.7783642199997,4989.0
1638,716,1173504,573,-0.0024522526655346155,1.9668378829956055,0.0003,-0.0002446651051286608,0.072265625,0.2,0.0004725763565147645,-7.355213165283203e-05,5720,0.011259078,-4.151735945045948,2494.7821730899996,4989.0
1641,716,1175552,574,4.231603145599365,1.9785470962524414,0.0003,-0.0002790874685160816,0.071142578125,0.2,9.999897333409171,-2.384185791015625e-07,5730,0.015475958,-4.145466622710228,2494.7821730899996,4989.0
1644,716,1177600,575,0.01106781791895628,1.9908571243286133,0.0003,7.09261221345514e-05,0.074755859375,0.2,0.0010320120451524418,-6.747245788574219e-05,5740,0.01859973,-4.161769695580006,2494.7811106199997,4989.0
1647,715,1179648,576,13.820691108703613,2.0019102096557617,0.0003,-0.002046967390924692,0.061328125,0.2,9.9746766940807,0.0,5750,0.011223825,-4.172663435339928,2494.7811106199997,4989.0
1650,715,1181696,577,0.017972998321056366,2.0079758167266846,0.0003,-0.0019152925990056247,0.0603515625,0.2,0.0009929700629413673,-0.00011289119720458984,5760,0.016641466,-4.1829754441976545,2494.7811106199997,4989.0
1653,715,1183744,578,-0.029499506577849388,2.0042126178741455,0.0003,-0.0025196124843205325,0.08505859375,0.2,0.00045938808646042164,-0.00011205673217773438,5770,0.027029324,-4.187361219525338,2494.78136402,4989.0
1656,715,1185792,579,16.588991165161133,2.0174221992492676,0.0003,0.000340507784858346,0.057763671875,0.2,10.00913639914943,-2.384185791015625e-07,5780,0.031010596,-4.1939574658870695,2494.78136402,4989.0
1659,715,1187840,580,0.008114117197692394,2.000758171081543,0.0003,-0.0007996101208846085,0.067138671875,0.2,0.0005304538415202842,-0.0001481771469116211,5790,0.07050256,-4.1955044031143185,2494.78580152,4989.0
1662,715,1189888,581,0.01839447021484375,2.008861541748047,0.0003,0.00030264869856182485,0.13564453125,0.2,10.006757951615146,-1.1920928955078125e-07,5800,0.030060306,-4.190097939968109,2494.78580152,4989.0
1664,715,1191936,582,-0.020881246775388718,1.99020516872406,0.0003,0.0026332273002481086,0.10888671875,0.2,0.0005453196072721766,-0.00010287761688232422,5810,0.03114288,-4.186802843213082,2494.78580152,4989.0
1667,715,1193984,583,-0.007025087717920542,1.9803755283355713,0.0003,0.0011950636122492141,0.072412109375,0.2,0.0004438122104033937,-1.704692840576172e-05,5820,0.009189486,-4.174990701675415,2494.79311193,4989.0
1670,715,1196032,584,0.2929173707962036,1.9789252281188965,0.0003,-0.0004473662527743727,0.0955078125,0.2,10.03541114553227,-2.384185791015625e-07,5830,0.040827367,-4.169836102426052,2494.79311193,4989.0
1673,715,1198080,585,-0.007630172185599804,1.9852584600448608,0.0003,0.0010471024259459227,0.05029296875,0.2,0.0005747760222448051,-4.553794860839844e-05,5840,0.0128997825,-4.173566643893719,2494.79315739,4989.0
1676,715,1200128,586,0.03397734835743904,1.9816861152648926,0.0003,-0.002129099430749193,0.06591796875,0.2,9.974758703639964,-2.384185791015625e-07,5850,0.0054990314,-4.176966774463653,2494.79315739,4989.0
1679,715,1202176,587,-0.005006842780858278,1.9709205627441406,0.0003,0.0021185614954447375,0.058154296875,0.2,0.0006146410549035863,-9.274482727050781e-05,5860,0.01503557,-4.171251714229584,2494.79315739,4989.0
1682,715,1204224,588,-0.007521900348365307,1.9501298666000366,0.0003,0.004103127226699144,0.0552734375,0.2,0.0004951150107444846,-3.600120544433594e-05,5870,0.03808499,-4.157013995945453,2494.79080537,4989.0
1685,715,1206272,589,0.1540805697441101,1.9506386518478394,0.0003,-0.001794589328346774,0.079443359375,0.2,10.017719621624565,-3.5762786865234375e-07,5880,0.009660959,-4.145551140606403,2494.79080537,4989.0
1687,715,1208320,590,0.0029771914705634117,1.9444453716278076,0.0003,-0.002701766761310864,0.066259765625,0.2,0.0004874016814710558,-0.0001150369644165039,5890,0.013549313,-4.144594958424568,2494.79005236,4989.0
1690,715,1210368,591,0.09609021246433258,1.9406039714813232,0.0003,-0.003063902526628226,0.133935546875,0.2,9.99324487298727,-2.384185791015625e-07,5900,0.016646126,-4.13815957903862,2494.79005236,4989.0
1693,715,1212416,592,0.007779684383422136,1.9474616050720215,0.0003,-0.0002528058306779712,0.086572265625,0.2,0.0004879099095660422,-4.5299530029296875e-06,5910,0.0207799,-4.140755872428417,2494.78726311,4989.0
1696,715,1214464,593,0.09617699682712555,1.9641106128692627,0.0003,-0.0004762903379742056,0.068310546875,0.2,9.9851357364445,-2.384185791015625e-07,5920,0.011869254,-4.1518160790205005,2494.78726311,4989.0
1699,715,1216512,594,-0.020821889862418175,1.9774799346923828,0.0003,-0.003026631355169229,0.083642578125,0.2,0.000500494140067076,2.586841583251953e-05,5930,0.025017817,-4.1651967644691466,2494.78726311,4989.0
1702,715,1218560,595,-0.018244579434394836,1.9507858753204346,0.0003,-0.004728363477624953,0.075146484375,0.2,0.00037272303993631797,-0.00013899803161621094,5940,0.009179164,-4.154614955186844,2494.7855676900003,4989.0
1705,715,1220608,596,3.390183448791504,1.9604952335357666,0.0003,-0.0025811355269979687,0.106201171875,0.2,10.03914697219152,-2.384185791015625e-07,5950,0.010532044,-4.143498599529266,2494.7855676900003,4989.0
1708,715,1222656,597,-0.00955868512392044,1.9043216705322266,0.0003,-0.0008660569321364165,0.083056640625,0.2,0.0006637677298726885,2.205371856689453e-06,5960,0.01685531,-4.1176784336566925,2494.78078056,4989.0
1711,715,1224704,598,0.034527696669101715,1.9195232391357422,0.0003,-0.0024108977580908687,0.11650390625,0.2,10.001689294422977,-1.1920928955078125e-07,5970,0.022801243,-4.0974775642156605,2494.78078056,4989.0
1714,715,1226752,599,0.017601145431399345,1.9013564586639404,0.0003,-0.0011024179460946471,0.09599609375,0.2,0.0005637200687715449,-0.00012969970703125,5980,0.08591896,-4.095673803985119,2494.78078056,4989.0
1717,715,1228800,600,-0.010122734121978283,1.9026141166687012,0.0003,0.0010822956101037562,0.090283203125,0.2,0.00048740678860212936,-7.033348083496094e-06,5990,0.022693291,-4.089691546559334,2494.7820725,4989.0
1720,715,1230848,601,0.24725621938705444,1.916053056716919,0.0003,-0.0009883168182568624,0.108251953125,0.2,10.00491741936421,-1.1920928955078125e-07,6000,0.026762705,-4.101219530403614,2494.7820725,4989.0
1723,715,1232896,602,-0.013386943377554417,1.9205455780029297,0.0003,-0.00441088609804865,0.079296875,0.2,0.0006717698065358491,-6.222724914550781e-05,6010,0.008663099,-4.110209472477436,2494.78402502,4989.0
1726,715,1234944,603,0.11094769835472107,1.9425671100616455,0.0003,-0.002307907590875402,0.110791015625,0.2,9.95816094406182,0.0,6020,0.011858213,-4.122191633284092,2494.78402502,4989.0
1728,715,1236992,604,0.045180078595876694,1.905989646911621,0.0003,-0.002429019010742195,0.08955078125,0.2,0.0008223330078408253,-0.00014960765838623047,6030,0.025170743,-4.1097595483064655,2494.78402502,4989.0
1731,715,1239040,605,-0.02143535576760769,1.8968087434768677,0.0003,-0.002178664995881263,0.085986328125,0.2,0.0005716176023270236,0.00011050701141357422,6040,0.01984718,-4.093440687656402,2494.78329622,4989.0
1734,715,1241088,606,0.05433865636587143,1.892852544784546,0.0003,-0.000599681120365858,0.05244140625,0.2,9.9920812190976,-1.1920928955078125e-07,6050,0.011537153,-4.0895619466900826,2494.78329622,4989.0
1737,715,1243136,607,0.03365574777126312,1.9192302227020264,0.0003,0.0016235570481512695,0.092529296875,0.2,0.0005131821745408161,1.3649463653564453e-05,6060,0.057015277,-4.099973194301128,2494.77804151,4989.0
1740,715,1245184,608,12.819059371948242,1.9055399894714355,0.0003,0.0009981476090615616,0.069873046875,0.2,9.99041826565517,-1.1920928955078125e-07,6070,0.02553942,-4.106210857629776,2494.77804151,4989.0
1743,715,1247232,609,0.0008291503763757646,1.9102752208709717,0.0003,0.003112663180218078,0.093017578125,0.2,0.0006886521348860696,2.09808349609375e-05,6080,0.099272266,-4.102902498841286,2494.77804151,4989.0
1746,715,1249280,610,0.00862651877105236,1.9316935539245605,0.0003,-0.0006629030802287161,0.062109375,0.2,0.00048228031071175794,2.0802021026611328e-05,6090,0.04923819,-4.123973926901817,2494.78455595,4989.0
1749,715,1251328,611,7.927324295043945,1.9359831809997559,0.0003,0.004316588144865819,0.054638671875,0.2,9.001854411433305,-2.384185791015625e-07,6100,0.06061787,-4.138265191018581,2494.78455595,4989.0
1751,715,1253376,612,0.00928299780935049,1.9220061302185059,0.0003,-0.0033593379601370545,0.09775390625,0.2,0.0003393831784251233,-0.0001068115234375,6110,0.02407151,-4.131858353316784,2494.7860567599996,4989.0
1754,715,1255424,613,18.59859275817871,1.9294028282165527,0.0003,0.0063658081635367125,0.03896484375,0.2,10.055553089056048,-2.384185791015625e-07,6120,0.016460072,-4.126437471807003,2494.7860567599996,4989.0
1757,715,1257472,614,0.016261471435427666,1.892669677734375,0.0003,0.0031541208241833373,0.055615234375,0.2,0.0005981225536061174,-1.2636184692382812e-05,6130,0.0454358,-4.110874791443348,2494.78674153,4989.0
1760,715,1259520,615,4.250260829925537,1.8968360424041748,0.0003,-0.0003499934799037874,0.0955078125,0.2,9.989964651651098,1.1920928955078125e-07,6140,0.028138835,-4.093281124532223,2494.78674153,4989.0
1763,715,1261568,616,0.004272335208952427,1.8792200088500977,0.0003,-0.006462363540777005,0.118115234375,0.2,0.0006142436966683817,-0.0001049041748046875,6150,0.035610855,-4.085625322163105,2494.78674153,4989.0
1766,715,1263616,617,0.0035547991283237934,1.8958660364151,0.0003,0.00011718006862793118,0.088134765625,0.2,0.0004755943534519247,-9.310245513916016e-05,6160,0.013396189,-4.089698255062103,2494.7906789999997,4989.0
1769,715,1265664,618,1.2507200241088867,1.8912889957427979,0.0003,-0.0005051605112385005,0.074365234375,0.2,10.007380686397664,-2.384185791015625e-07,6170,0.015545571,-4.094142356514931,2494.7906789999997,4989.0
1772,715,1267712,619,0.005685558542609215,1.8657699823379517,0.0003,-0.0012349950557108968,0.084521484375,0.2,0.0006016379404854888,-7.95125961303711e-05,6180,0.023186088,-4.076401039958,2494.7930998099996,4989.0
