time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
879,1081344,528,1071.0,1229,183.27,0.020849545,0.0003,5270,-0.007495440999628044,2.3655381690710784,-1.304328042268753,0.6266135573387146,0.217724609375,0.32195425033569336,0.2,0.463850736618042
879,1083392,529,1071.0,1231,183.37,0.026706532,0.0003,5280,-0.010280509854783303,2.4467301395721734,-1.2890019673854112,0.7711557149887085,0.2380859375,0.307720422744751,0.2,0.4618675112724304
879,1085440,530,1071.0,1234,183.39,0.02381946,0.0003,5290,-0.009442866816243622,2.462793637719005,-1.2832034457474948,0.7253025770187378,0.236474609375,0.3194366693496704,0.2,0.46082812547683716
879,1087488,531,1071.0,1236,183.47,0.029569384,0.0003,5300,-0.009369610257272143,2.5113917544484137,-1.2886766195297241,0.8893777132034302,0.247412109375,0.3165851831436157,0.2,0.4648779630661011
879,1089536,532,1071.0,1238,183.55,0.028243683,0.0003,5310,-0.012441083844169042,2.5021643586456777,-1.2838220052421092,1.0412523746490479,0.26396484375,0.33038461208343506,0.2,0.45917925238609314
879,1091584,533,1071.0,1241,183.69,0.027283644,0.0003,5320,-0.005098396545508877,2.525033903867006,-1.267821403220296,1.8567205667495728,0.2689453125,0.3310233950614929,0.2,0.4554242491722107
879,1093632,534,1071.0,1243,183.77,0.029658023,0.0003,5330,-0.008389902950148099,2.4570830375887454,-1.2487376734614373,1.2039073705673218,0.2275390625,0.3127843141555786,0.2,0.45168182253837585
879,1095680,535,1071.0,1245,183.98,0.023714643,0.0003,5340,-0.008083484593953472,2.338867764081806,-1.2416294377297163,1.0487149953842163,0.235888671875,0.32675760984420776,0.2,0.452442467212677
879,1097728,536,1071.0,1248,184.04,0.028563995,0.0003,5350,-0.006337577645899728,2.3768877324648203,-1.2358747873455287,1.1802680492401123,0.23828125,0.31910520792007446,0.2,0.4493049383163452
879,1099776,537,1071.0,1250,184.27,0.019697953,0.0003,5360,-0.009419952888856642,1.728419247828424,-1.2306386295706033,0.45061376690864563,0.22392578125,0.2474377155303955,0.2,0.4500429630279541
879,1101824,538,1071.0,1252,184.37,0.024437156,0.0003,5370,-0.0066715420631226156,2.431352608371526,-1.229454244300723,1.404909610748291,0.259423828125,0.3009045124053955,0.2,0.44965875148773193
879,1103872,539,1071.0,1255,184.44,0.022030927,0.0003,5380,-0.010168138232256752,2.4427550664171576,-1.2249747302383185,0.46112480759620667,0.225,0.33194637298583984,0.2,0.4470391869544983
879,1105920,540,1071.0,1257,184.49,0.025763407,0.0003,5390,-0.010930254371487536,2.499774150364101,-1.2163900777697563,1.7509725093841553,0.27431640625,0.31767624616622925,0.2,0.44505947828292847
879,1107968,541,1071.0,1259,184.53,0.023734847,0.0003,5400,-0.011052948277210817,2.469542582053691,-1.2151691470295192,2.129082441329956,0.27080078125,0.33588123321533203,0.2,0.44670307636260986
879,1110016,542,1071.0,1262,184.56,0.022659544,0.0003,5410,-0.008694095925602597,2.312623243872076,-1.2182283028960228,0.8886138796806335,0.226708984375,0.3194292187690735,0.2,0.4460076689720154
879,1112064,543,1071.0,1264,184.55,0.020048581,0.0003,5420,-0.009345792981912382,2.4208297407254578,-1.2146731451153756,0.6071569919586182,0.22734375,0.30574357509613037,0.2,0.44438043236732483
879,1114112,544,1071.0,1267,184.62,0.027279634,0.0003,5430,-0.00806635160552105,2.3076715446077287,-1.207574289292097,0.34298473596572876,0.254443359375,0.32483816146850586,0.2,0.4434848427772522
879,1116160,545,1071.0,1269,184.67,0.023137681,0.0003,5440,-0.007591135319671594,2.406102665513754,-1.2084400199353695,1.263150930404663,0.24580078125,0.3124452829360962,0.2,0.44464874267578125
879,1118208,546,1071.0,1271,184.7,0.021633837,0.0003,5450,-0.00285282687691506,2.5226496940478684,-1.209349837899208,0.7206278443336487,0.23818359375,0.31919533014297485,0.2,0.4433433413505554
879,1120256,547,1071.0,1274,184.79,0.035416994,0.0003,5460,-0.010034014930715785,2.3368755702860655,-1.1840879321098328,2.3555779457092285,0.25625,0.316364586353302,0.2,0.43672746419906616
879,1122304,548,1071.0,1276,185.06,0.01744061,0.0003,5470,-0.007716307620285079,1.7536757615394891,-1.1748444229364394,0.4560786783695221,0.24248046875,0.2356795072555542,0.2,0.43755942583084106
879,1124352,549,1071.0,1278,185.15,0.026441041,0.0003,5480,-0.004063550924183801,2.0685136734507976,-1.1770758841186761,0.4013858437538147,0.229638671875,0.2924044728279114,0.2,0.43674713373184204
879,1126400,550,1071.0,1281,185.34,0.023694612,0.0003,5490,-0.0063797702372539785,2.3983884057961404,-1.1739391088485718,3.1059410572052,0.239599609375,0.32340866327285767,0.2,0.43630552291870117
879,1128448,551,1071.0,1283,185.43,0.02417782,0.0003,5500,-0.007963902383926325,2.4122985288500787,-1.1643145196139812,1.5403411388397217,0.234375,0.3233644962310791,0.2,0.43171626329421997
879,1130496,552,1071.0,1285,185.61,0.020323705,0.0003,5510,-0.004239386130939238,2.504333521798253,-1.156105525046587,2.2011523246765137,0.240087890625,0.32613515853881836,0.2,0.43369802832603455
879,1132544,553,1071.0,1288,185.65,0.037907373,0.0003,5520,-0.0075012385030277075,2.403466190956533,-1.1684453446418046,1.1284723281860352,0.251416015625,0.32060372829437256,0.2,0.4365007281303406
879,1134592,554,1071.0,1290,185.81,0.02482913,0.0003,5530,-0.008773882678360679,2.487116405181587,-1.1602161671966313,1.5094832181930542,0.248486328125,0.3073081374168396,0.2,0.4314148426055908
879,1136640,555,1071.0,1292,185.89,0.020589981,0.0003,5540,-0.011275295828818343,2.444219583272934,-1.141222708672285,1.5386841297149658,0.24814453125,0.33174848556518555,0.2,0.42723315954208374
879,1138688,556,1071.0,1295,185.99,0.02572857,0.0003,5550,-0.009584491574787534,2.3820050115697087,-1.1311959333717823,0.4841504991054535,0.27421875,0.31065869331359863,0.2,0.426735520362854
879,1140736,557,1071.0,1297,186.11,0.028090056,0.0003,5560,-0.01093588690564502,2.4855180346406995,-1.1201773915439843,1.7352325916290283,0.273876953125,0.3190597891807556,0.2,0.42251747846603394
879,1142784,558,1071.0,1300,186.17,0.025214184,0.0003,5570,-0.01219219370977953,2.4668455120176076,-1.1134592771530152,1.9499443769454956,0.26904296875,0.3248952627182007,0.2,0.42401525378227234
879,1144832,559,1071.0,1302,186.31,0.02819793,0.0003,5580,-0.0025104333995841443,2.5071879932656884,-1.1282063383609056,1.5161935091018677,0.261572265625,0.3238266706466675,0.2,0.42812687158584595
878,1146880,560,1071.0,1304,186.31,0.028231502,0.0003,5590,-0.007724679715465754,1.6713952409103512,-1.141073039919138,0.7548231482505798,0.261572265625,0.25156277418136597,0.2,0.43072134256362915
878,1148928,561,1071.0,1307,186.44,0.024215054,0.0003,5600,-0.010028308490291238,2.342582619190216,-1.1474949564784764,0.6083159446716309,0.239990234375,0.3141910433769226,0.2,0.43061360716819763
878,1150976,562,1071.0,1309,186.5,0.021061763,0.0003,5610,-0.0046631352888653055,2.4700826853513718,-1.1353998590260743,1.2416809797286987,0.249658203125,0.3212088346481323,0.2,0.4266482889652252
878,1153024,563,1071.0,1311,186.62,0.028991662,0.0003,5620,-0.009445873904041946,2.525712914578617,-1.1439377889037132,2.5008275508880615,0.25732421875,0.3226625919342041,0.2,0.4329136610031128
878,1155072,564,1071.0,1314,186.68,0.0264743,0.0003,5630,-0.00707608549419092,2.438841439038515,-1.1733087547123433,0.8095895051956177,0.27060546875,0.3234546184539795,0.2,0.4396771788597107
878,1157120,565,1071.0,1316,186.89,0.02194202,0.0003,5640,-0.008314065512968228,2.521734136156738,-1.1775035049766303,2.422602891921997,0.23076171875,0.32453739643096924,0.2,0.4366249442100525
878,1159168,566,1071.0,1318,187.1,0.02561572,0.0003,5650,-0.003956202285189647,2.465484462026507,-1.1701236866414546,1.4211435317993164,0.26474609375,0.32547616958618164,0.2,0.43670034408569336
878,1161216,567,1071.0,1321,187.26,0.019420363,0.0003,5660,-0.007461563483229838,2.512398031912744,-1.1834894202649593,3.2029917240142822,0.2083984375,0.32426291704177856,0.2,0.4408571720123291
878,1163264,568,1071.0,1323,187.35,0.028018985,0.0003,5670,-0.00961339311033953,2.429842843487859,-1.197372607514262,1.6888474225997925,0.251318359375,0.3343583941459656,0.2,0.4437747299671173
878,1165312,569,1071.0,1325,187.41,0.022914462,0.0003,5680,-0.011048663666588254,2.4466422646306456,-1.187027719989419,0.5159108638763428,0.233984375,0.317480206489563,0.2,0.4379284977912903
878,1167360,570,1071.0,1328,187.39,0.035395768,0.0003,5690,-0.010303617618046702,2.5002709783613684,-1.181196703761816,1.6336469650268555,0.256884765625,0.3310753107070923,0.2,0.44115597009658813
878,1169408,571,1071.0,1330,187.46,0.031078102,0.0003,5700,-0.010399512739968485,1.7360741538926958,-1.1926905035972595,0.435982346534729,0.251123046875,0.24618542194366455,0.2,0.4437568783760071
878,1171456,572,1071.0,1333,187.65,0.023817662,0.0003,5710,-0.008302725001703948,2.4844301831908524,-1.1980300210416317,2.4720799922943115,0.2337890625,0.31415241956710815,0.2,0.44396138191223145
878,1173504,573,1071.0,1335,187.77,0.02845838,0.0003,5720,-0.004907347148400731,2.4509004881605505,-1.2054276198148728,1.3294382095336914,0.26181640625,0.3311130404472351,0.2,0.446794331073761
878,1175552,574,1071.0,1337,187.86,0.028275449,0.0003,5730,-0.007224394308286719,2.6025646433234213,-1.2095600679516791,1.0917232036590576,0.2755859375,0.31658869981765747,0.2,0.4466395378112793
878,1177600,575,1071.0,1340,187.99,0.022725618,0.0003,5740,-0.009820632229093462,2.5483322572894394,-1.2083710752427579,0.5440728068351746,0.25068359375,0.31883805990219116,0.2,0.4474925398826599
878,1179648,576,1071.0,1342,187.96,0.027105935,0.0003,5750,-0.008303818781860173,2.6631379859521984,-1.2094913341104985,0.46068108081817627,0.23740234375,0.30762916803359985,0.2,0.44607022404670715
878,1181696,577,1071.0,1344,188.04,0.03076012,0.0003,5760,-0.008938912686426192,2.5608159206807612,-1.1980286460369824,1.6305210590362549,0.25654296875,0.30886173248291016,0.2,0.4436289668083191
878,1183744,578,1071.0,1347,188.14,0.024730314,0.0003,5770,-0.009691830686642788,2.534415959753096,-1.2002082742750644,1.529109001159668,0.273291015625,0.33400607109069824,0.2,0.44576579332351685
878,1185792,579,1071.0,1349,188.16,0.02357157,0.0003,5780,-0.00580120734666707,2.5109131764620543,-1.2007279936224222,0.9367626905441284,0.24599609375,0.3189367651939392,0.2,0.44367724657058716
878,1187840,580,1071.0,1352,188.23,0.029289434,0.0003,5790,-0.010408321728755254,2.5294042916968467,-1.206979351118207,0.7799078822135925,0.2525390625,0.32466328144073486,0.2,0.4475373327732086
878,1189888,581,1071.0,1354,188.14,0.025624856,0.0003,5800,-0.0010169986868277191,2.526147037278861,-1.204657106101513,2.2439186573028564,0.257666015625,0.3332880139350891,0.2,0.44420957565307617
878,1191936,582,1071.0,1356,188.22,0.03043852,0.0003,5810,-0.0037119323358638214,2.567844605073333,-1.186016733944416,0.7530412673950195,0.245849609375,0.3167641758918762,0.2,0.438601553440094
878,1193984,583,1071.0,1359,188.32,0.023801519,0.0003,5820,-0.006912985592498444,1.7104237261228263,-1.1580316074192525,1.0994386672973633,0.247607421875,0.24726015329360962,0.2,0.433133602142334
878,1196032,584,1071.0,1361,188.4,0.030641047,0.0003,5830,-0.003755510569317266,2.5040666688233615,-1.1669618420302867,1.9082542657852173,0.26884765625,0.32366693019866943,0.2,0.4422644078731537
878,1198080,585,1071.0,1363,188.51,0.027103093,0.0003,5840,-0.00799797044310253,2.613428205810487,-1.2014234885573387,1.917405605316162,0.265234375,0.3227735757827759,0.2,0.44783228635787964
878,1200128,586,1071.0,1366,188.6,0.02186387,0.0003,5850,-0.003908263216726482,2.5564206367358566,-1.2095180839300155,0.3897002041339874,0.26142578125,0.32210028171539307,0.2,0.4449513554573059
878,1202176,587,1071.0,1368,188.73,0.02311319,0.0003,5860,-0.009512295507011003,2.6521670574322345,-1.1996869944036006,2.5509421825408936,0.267138671875,0.33281487226486206,0.2,0.4445016086101532
878,1204224,588,1071.0,1370,188.72,0.02423412,0.0003,5870,-0.001517688024614472,2.57264727242291,-1.1983426108956337,1.3127583265304565,0.2623046875,0.32653576135635376,0.2,0.4438301920890808
878,1206272,589,1071.0,1373,188.75,0.02128593,0.0003,5880,-0.00858325004519429,2.57153943143785,-1.1914179779589176,1.7564023733139038,0.226611328125,0.33641326427459717,0.2,0.4409538507461548
878,1208320,590,1071.0,1375,188.74,0.024490852,0.0003,5890,-0.0076833921601064505,2.6598419516347347,-1.1891573805361986,1.744706630706787,0.25634765625,0.3241252303123474,0.2,0.4434719681739807
878,1210368,591,1071.0,1377,188.83,0.024519656,0.0003,5900,-0.005752614923403598,2.6254579104483127,-1.19461487531662,0.8593204617500305,0.247021484375,0.3205068111419678,0.2,0.4428589642047882
878,1212416,592,1071.0,1380,188.92,0.022076353,0.0003,5910,-0.007501968473661691,2.55789939975366,-1.2029909826815128,1.2890855073928833,0.261962890625,0.3315160274505615,0.2,0.4459405839443207
878,1214464,593,1071.0,1382,188.91,0.022535013,0.0003,5920,-0.0074020452098920945,2.5941975408233704,-1.2019444528967143,2.4053797721862793,0.248095703125,0.3333088755607605,0.2,0.4444858431816101
878,1216512,594,1071.0,1384,189.0,0.026087008,0.0003,5930,-0.005240608664462343,1.7534088238142431,-1.1839434809982776,1.189139723777771,0.2716796875,0.25405657291412354,0.2,0.43821778893470764
878,1218560,595,1071.0,1387,189.09,0.024586763,0.0003,5940,-0.008262961055152118,2.5255256514064968,-1.1832616947591306,1.426797866821289,0.2447265625,0.3194429874420166,0.2,0.4405985176563263
878,1220608,596,1071.0,1389,189.07,0.02575672,0.0003,5950,-0.011404164467239752,2.4902582654729484,-1.1777384519577025,0.5989653468132019,0.255126953125,0.32391631603240967,0.2,0.4369797706604004
878,1222656,597,1071.0,1392,188.95,0.026842225,0.0003,5960,0.0005650515216984786,2.4509251891635357,-1.1750223182141781,1.70233952999115,0.278564453125,0.31486523151397705,0.2,0.43986743688583374
878,1224704,598,1071.0,1394,189.03,0.023335695,0.0003,5970,-0.0110882042805315,2.4427023601718245,-1.1798181340098381,3.0597169399261475,0.266650390625,0.31841737031936646,0.2,0.4405449628829956
878,1226752,599,1071.0,1396,189.04,0.025548983,0.0003,5980,-0.007238671793311368,2.4889445916749535,-1.1849561966955662,2.377148389816284,0.265966796875,0.31860464811325073,0.2,0.44196218252182007
878,1228800,600,1071.0,1399,188.96,0.023490876,0.0003,5990,-0.008393229040666483,2.509696773532778,-1.1830875001847745,0.46759945154190063,0.25185546875,0.32676374912261963,0.2,0.43895548582077026
878,1230848,601,1071.0,1401,189.03,0.029377371,0.0003,6000,-0.007270332908956334,2.559282401483506,-1.165005887672305,0.38260579109191895,0.2439453125,0.33227747678756714,0.2,0.43575575947761536
878,1232896,602,1071.0,1403,189.08,0.02641283,0.0003,6010,-0.010683736420469358,2.5064722194336353,-1.1507338751107454,0.4216853976249695,0.26181640625,0.32396137714385986,0.2,0.4331735372543335
878,1234944,603,1071.0,1406,189.0,0.03178963,0.0003,6020,-0.010985196806723252,2.5605341429822146,-1.1406514223664999,1.5793712139129639,0.24873046875,0.32139474153518677,0.2,0.432597815990448
878,1236992,604,1071.0,1408,189.03,0.02174021,0.0003,6030,-0.009273416220094078,2.5553785243071614,-1.1312347527593374,3.0450150966644287,0.272998046875,0.33450746536254883,0.2,0.4288617968559265
878,1239040,605,1071.0,1410,189.09,0.02366533,0.0003,6040,-0.007182831349200569,1.7480312258936466,-1.1275840982794763,1.880706787109375,0.231494140625,0.21974897384643555,0.2,0.43038707971572876
878,1241088,606,1071.0,1413,189.18,0.037833564,0.0003,6050,-0.0026022240956081076,2.2299862427636983,-1.1325967647135258,0.4295887351036072,0.27177734375,0.308793842792511,0.2,0.430965781211853
878,1243136,607,1071.0,1415,189.22,0.019182,0.0003,6060,-0.009699302847729995,2.6637466890737413,-1.1325629692524672,3.5188121795654297,0.233349609375,0.30551254749298096,0.2,0.43209969997406006
878,1245184,608,1071.0,1417,189.2,0.027988242,0.0003,6070,-0.00850364803627599,2.6350683429278434,-1.122104822099209,1.306852102279663,0.26904296875,0.32528358697891235,0.2,0.4284653961658478
878,1247232,609,1071.0,1420,189.22,0.029625807,0.0003,6080,-0.004081160158966668,2.5922721293754876,-1.120894057303667,1.8423380851745605,0.28876953125,0.32651031017303467,0.2,0.43152719736099243
878,1249280,610,1071.0,1422,189.22,0.02248478,0.0003,6090,-0.008341146886232309,2.567529512010515,-1.1387354087084531,0.3413657546043396,0.2634765625,0.33069974184036255,0.2,0.4346696138381958
878,1251328,611,1071.0,1425,189.15,0.034864016,0.0003,6100,-0.006877134263049811,2.4026066462509332,-1.13259643279016,0.2057088315486908,0.25166015625,0.328361451625824,0.2,0.42991089820861816
878,1253376,612,1071.0,1427,189.22,0.042034496,0.0003,6110,-0.004151077341521159,2.589373643975705,-1.1146484725177288,2.0072450637817383,0.288671875,0.3363557457923889,0.2,0.42577844858169556
878,1255424,613,1071.0,1429,189.35,0.022878397,0.0003,6120,-0.00048626207571942357,2.5571728687733413,-1.1019743759185077,0.41001951694488525,0.268212890625,0.3274111747741699,0.2,0.4225553274154663
878,1257472,614,1071.0,1432,189.45,0.033312373,0.0003,6130,-0.0013392033753916622,2.5742023398168383,-1.0942281905561686,1.0759549140930176,0.285986328125,0.3228148818016052,0.2,0.4216214418411255
878,1259520,615,1071.0,1434,189.56,0.038496386,0.0003,6140,-0.00207631984812906,2.462185996025801,-1.0925261035561562,3.0634682178497314,0.29404296875,0.3206689953804016,0.2,0.42193183302879333
878,1261568,616,1071.0,1436,189.47,0.0239142,0.0003,6150,-0.007911844238697086,2.566477930545807,-1.0911750238388778,1.2605631351470947,0.265185546875,0.3252648115158081,0.2,0.42040354013442993
877,1263616,617,1071.0,1439,189.46,0.034489103,0.0003,6160,-0.011526182128000073,1.7554542143829166,-1.0841356657445431,1.9426583051681519,0.262841796875,0.2516900300979614,0.2,0.4188196063041687
877,1265664,618,1071.0,1441,189.39,0.031635597,0.0003,6170,-0.013262174412375316,2.5333962100557983,-1.0812156591564417,0.405614972114563,0.271142578125,0.31505048274993896,0.2,0.4194920063018799
877,1267712,619,1071.0,1443,189.44,0.022753118,0.0003,6180,-0.009089340243372135,2.5391768608242273,-1.0865746702998877,1.2950851917266846,0.23076171875,0.32488465309143066,0.2,0.41868823766708374
877,1269760,620,1071.0,1446,189.43,0.03233541,0.0003,6190,-0.006168437085580081,2.6265147011727095,-1.094559248164296,1.7191237211227417,0.258935546875,0.32951539754867554,0.2,0.42253297567367554
