time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1615,767,1239040,605,-0.006950815208256245,0.12310241162776947,0.0003,0.000637427406036295,0.245556640625,0.2,0.01684503048600163,-19.49333953857422,6040,0.11411931,1.417196625471115,2494.5273557500004,4989.0
1617,767,1241088,606,7.577671051025391,0.12619608640670776,0.0003,0.0023955776108778083,0.261328125,0.2,9.618406272865831,0.020768046379089355,6050,0.040363878,1.4076587751507759,2494.5273557500004,4989.0
1620,767,1243136,607,-0.031780850142240524,0.12407401204109192,0.0003,0.0008112860639812424,0.258349609375,0.2,0.09218891247292049,-22.121870040893555,6060,0.26970023,1.3950724367052316,2494.5245768500004,4989.0
1623,767,1245184,608,2.571981430053711,0.12586823105812073,0.0003,0.008751540019875392,0.35009765625,0.2,9.58222545532044,0.029433846473693848,6070,0.39396358,1.3939680431038142,2494.5245768500004,4989.0
1625,767,1247232,609,0.01239316537976265,0.12316492199897766,0.0003,0.005969224958971608,0.24716796875,0.2,0.13660989521449665,-2.8424179553985596,6080,0.44814646,1.398819163441658,2494.5245768500004,4989.0
1628,767,1249280,610,-0.0052165016531944275,0.12234391272068024,0.0003,0.0037152060176595114,0.287060546875,0.2,0.04388379764122874,-11.752824783325195,6090,0.052719172,1.424759230390191,2494.5137230600003,4989.0
1631,767,1251328,611,16.335494995117188,0.12241034209728241,0.0003,0.005016641941620037,0.289453125,0.2,8.676404551421001,0.015123367309570312,6100,0.10707635,1.4316311616450548,2494.5137230600003,4989.0
1633,767,1253376,612,-0.023818906396627426,0.12037599086761475,0.0003,-0.002269716380396858,0.292236328125,0.2,0.0581044288843259,-30.07411003112793,6110,0.282883,1.4481119245290757,2494.5059183800004,4989.0
1636,767,1255424,613,1.0814449787139893,0.12173008918762207,0.0003,0.0019989703025203196,0.3169921875,0.2,9.608044521918055,0.024651646614074707,6120,0.3228044,1.455805864557624,2494.5059183800004,4989.0
1638,767,1257472,614,-0.0015217410400509834,0.12006209790706635,0.0003,-0.0006905495247337967,0.2607421875,0.2,0.08003317171387607,-31.599895477294922,6130,0.04554464,1.4587189584970475,2494.4982765400005,4989.0
1641,767,1259520,615,11.386332511901855,0.12287984043359756,0.0003,0.0007680826747673564,0.30517578125,0.2,9.575278523319867,0.02636474370956421,6140,0.51080483,1.4432892132550479,2494.4982765400005,4989.0
1644,767,1261568,616,0.035982877016067505,0.1196671798825264,0.0003,0.001487567565345671,0.29296875,0.2,0.0686248432375578,-24.20987319946289,6150,0.21620592,1.4459421455860137,2494.4982765400005,4989.0
1646,767,1263616,617,-0.034003835171461105,0.11882488429546356,0.0003,-0.0002589905285276473,0.2271484375,0.2,0.021594941085277243,-23.590038299560547,6160,0.040945034,1.4877447817474603,2494.4869391800003,4989.0
1649,767,1265664,618,2.8239636421203613,0.12164273858070374,0.0003,0.00598636157810688,0.329150390625,0.2,9.621465498430188,0.021528780460357666,6170,0.094218366,1.4662679485976695,2494.4869391800003,4989.0
1652,767,1267712,619,-0.004034665413200855,0.12081199139356613,0.0003,0.005868700085557066,0.29404296875,0.2,0.07981232118399931,-27.595151901245117,6180,0.084254935,1.4490293122828006,2494.47675164,4989.0
1654,767,1269760,620,0.34174245595932007,0.12131129205226898,0.0003,0.004600347549421712,0.32216796875,0.2,9.633333614672301,0.027598977088928223,6190,0.026395291,1.453142635896802,2494.47675164,4989.0
1657,767,1271808,621,0.015029313042759895,0.12072785198688507,0.0003,0.005451768604689278,0.294873046875,0.2,0.057718856376231996,-21.690101623535156,6200,0.12538691,1.456882406771183,2494.47675164,4989.0
1659,767,1273856,622,0.0004883077926933765,0.1183803528547287,0.0003,0.002044041993212886,0.299853515625,0.2,0.01563674360340883,-19.739551544189453,6210,0.071657464,1.4761230919510127,2494.4688139500004,4989.0
1662,767,1275904,623,0.08956661820411682,0.12038079649209976,0.0003,0.007305495359469205,0.30712890625,0.2,9.615630076243542,0.02015775442123413,6220,0.21781416,1.48177709877491,2494.4688139500004,4989.0
1665,767,1277952,624,-0.004416016861796379,0.11867846548557281,0.0003,0.000404751168389339,0.265234375,0.2,0.08196536573232152,-25.34590721130371,6230,0.15424323,1.4748362347483635,2494.45869816,4989.0
1667,767,1280000,625,23.04746437072754,0.12098027765750885,0.0003,0.003773056485806592,0.344287109375,0.2,9.599486854136922,0.026651084423065186,6240,0.035266314,1.4714405205100776,2494.45869816,4989.0
1670,767,1282048,626,-0.007694341242313385,0.12088215351104736,0.0003,0.002964376233285293,0.278076171875,0.2,0.0729719585775456,-24.173412322998047,6250,0.09415859,1.4526808593422174,2494.45869816,4989.0
1673,767,1284096,627,-0.03669450804591179,0.11991116404533386,0.0003,-0.0004586017195833847,0.26484375,0.2,0.012013102159335176,-23.123315811157227,6260,0.035511784,1.4663976706564426,2494.44875386,4989.0
1675,767,1286144,628,0.9492906332015991,0.12022313475608826,0.0003,0.0076700201374478635,0.302685546875,0.2,9.62285572362598,0.02004837989807129,6270,0.03835939,1.4677636481821537,2494.44875386,4989.0
1678,767,1288192,629,0.01686139777302742,0.12111152708530426,0.0003,-0.0017390544002410025,0.2685546875,0.2,0.09017725917510688,-22.032886505126953,6280,0.034670528,1.4610142312943935,2494.4415755600003,4989.0
1681,767,1290240,630,4.112213134765625,0.12298374623060226,0.0003,0.009163897656253538,0.30341796875,0.2,9.599256092868746,0.030800938606262207,6290,0.038338076,1.435327810421586,2494.4415755600003,4989.0
1683,767,1292288,631,0.007680624723434448,0.12240209430456161,0.0003,-0.0015067487838678062,0.24052734375,0.2,0.08385190011467784,-18.539270401000977,6300,0.035211287,1.423933396860957,2494.4343549399996,4989.0
1686,767,1294336,632,22.79355239868164,0.12465810030698776,0.0003,0.0032896231074118986,0.312060546875,0.2,9.600936700659805,0.029219090938568115,6310,0.039671674,1.4059733867645263,2494.4343549399996,4989.0
1688,767,1296384,633,-0.0011184783652424812,0.12244191765785217,0.0003,0.0008744247170398012,0.254833984375,0.2,0.04567560469185992,-24.05662727355957,6320,0.028661516,1.4035475071519614,2494.4343549399996,4989.0
1691,767,1298432,634,-0.029185118153691292,0.12238344550132751,0.0003,0.002846253180177882,0.245654296875,0.2,0.02106705499063537,-20.462099075317383,6330,0.033727415,1.424474411085248,2494.42558543,4989.0
1694,767,1300480,635,0.07141999900341034,0.12283113598823547,0.0003,0.004550290596671403,0.284521484375,0.2,9.694699210941327,0.01981300115585327,6340,0.01925256,1.4225011743605136,2494.42558543,4989.0
1696,767,1302528,636,0.04613729938864708,0.12219086289405823,0.0003,0.01214242540881969,0.2998046875,0.2,0.07314193921920378,-26.172115325927734,6350,0.10135914,1.4218099899590015,2494.4170542099996,4989.0
1699,767,1304576,637,3.6724843978881836,0.12474018335342407,0.0003,0.006422527431277558,0.3517578125,0.2,9.654050857003313,0.026553332805633545,6360,0.04453047,1.4066079810261727,2494.4170542099996,4989.0
1702,767,1306624,638,0.02323395386338234,0.12220466136932373,0.0003,0.0056644169904757295,0.30751953125,0.2,0.05549549880888662,-23.161060333251953,6370,0.124936625,1.399641390889883,2494.4170542099996,4989.0
1704,767,1308672,639,0.012304738163948059,0.1203681230545044,0.0003,-0.00012989491515327244,0.299609375,0.2,0.018789354921136692,-22.492948532104492,6380,0.04025215,1.4354868195950985,2494.40889338,4989.0
1707,767,1310720,640,5.57223653793335,0.12196613103151321,0.0003,0.0032924051163718106,0.336083984375,0.2,9.61291954491171,0.020192265510559082,6390,0.039164476,1.4368465527892114,2494.40889338,4989.0
1709,767,1312768,641,0.01062476634979248,0.12183991074562073,0.0003,0.0008112417912343517,0.292626953125,0.2,0.1160419641644694,-24.145166397094727,6400,0.03266956,1.4281549103558064,2494.40273414,4989.0
1712,767,1314816,642,0.8293770551681519,0.12323178350925446,0.0003,0.005288118237513117,0.29716796875,0.2,9.581737168866676,0.03180354833602905,6410,0.031055454,1.4210942186415196,2494.40273414,4989.0
1715,767,1316864,643,0.024340294301509857,0.12168259173631668,0.0003,-0.0005807131354231387,0.23583984375,0.2,0.0815663754758134,-21.887279510498047,6420,0.05589196,1.422378669679165,2494.40273414,4989.0
1717,767,1318912,644,0.0037354379892349243,0.12060780078172684,0.0003,0.0021892304386710746,0.272265625,0.2,0.014533992455926636,-20.236467361450195,6430,0.051800095,1.4453601632267237,2494.39198059,4989.0
1720,767,1320960,645,0.07324960082769394,0.1225152313709259,0.0003,0.004934705002233386,0.29189453125,0.2,9.63227699175477,0.02058231830596924,6440,0.023653291,1.4357840854674577,2494.39198059,4989.0
1723,767,1323008,646,0.0012530512176454067,0.11953303217887878,0.0003,-0.0037727575720055027,0.24541015625,0.2,0.06331602572463453,-25.29889678955078,6450,0.044923168,1.4481661267578603,2494.3851992299997,4989.0
1725,767,1325056,647,0.14496517181396484,0.12109693884849548,0.0003,0.0032204503702814693,0.31494140625,0.2,9.591513789928285,0.026800990104675293,6460,0.043575466,1.4636522609740497,2494.3851992299997,4989.0
1728,767,1327104,648,0.03919348865747452,0.11982370913028717,0.0003,-0.0007633422181243076,0.278759765625,0.2,0.0738849713903619,-24.635099411010742,6470,0.04633577,1.4634891904890537,2494.38061425,4989.0
1730,767,1329152,649,8.044498443603516,0.12175583094358444,0.0003,0.0029748929853667507,0.294775390625,0.2,9.61098225862952,0.031090736389160156,6480,0.019139297,1.4569829631596805,2494.38061425,4989.0
1733,767,1331200,650,-0.028754539787769318,0.12194330990314484,0.0003,0.0010560642986092716,0.3041015625,0.2,0.05466091692978807,-20.265960693359375,6490,0.06710537,1.4391327422112226,2494.38061425,4989.0
1736,767,1333248,651,-0.006860698573291302,0.1217387318611145,0.0003,-0.0023689505018410274,0.266455078125,0.2,0.01854470750931796,-21.036479949951172,6500,0.0332053,1.4436769515275956,2494.3758722199996,4989.0
1738,767,1335296,652,14.590932846069336,0.12155601382255554,0.0003,0.006450254624360241,0.28408203125,0.2,9.673993954010076,0.02007383108139038,6510,0.037978802,1.4479802455753088,2494.3758722199996,4989.0
1741,767,1337344,653,0.009968418627977371,0.1210591197013855,0.0003,0.0021571081888396293,0.292138671875,0.2,0.06522389423262212,-27.42184066772461,6520,0.0818858,1.4542904075235128,2494.3677018199996,4989.0
1744,767,1339392,654,6.9583916664123535,0.12365616858005524,0.0003,0.005083800660213455,0.272021484375,0.2,9.607972719561076,0.026006996631622314,6530,0.032534506,1.4370334789156913,2494.3677018199996,4989.0
1746,767,1341440,655,0.027773819863796234,0.12285339832305908,0.0003,0.01033141920925118,0.291259765625,0.2,0.059009357277682285,-26.75187873840332,6540,0.2616616,1.430183283612132,2494.3677018199996,4989.0
1749,767,1343488,656,0.018529757857322693,0.12166376411914825,0.0003,0.0003616661240812391,0.26533203125,0.2,0.01678483826581214,-19.590927124023438,6550,0.04617802,1.4510739769786596,2494.3612269099995,4989.0
1752,767,1345536,657,1.538204312324524,0.12275794893503189,0.0003,0.008005602128105239,0.29951171875,0.2,9.643524735415122,0.02150660753250122,6560,0.064012915,1.4520065061748029,2494.3612269099995,4989.0
1754,767,1347584,658,-0.019288063049316406,0.12115979194641113,0.0003,0.0008817343521513976,0.2501953125,0.2,0.08157351664631278,-27.851032257080078,6570,0.0275658,1.455213613808155,2494.35716204,4989.0
1757,767,1349632,659,7.290724277496338,0.12278398871421814,0.0003,0.002572043282270897,0.26650390625,0.2,9.635950187675189,0.02720111608505249,6580,0.026891826,1.4549957264214755,2494.35716204,4989.0
1759,768,1351680,660,-0.012382369488477707,0.1194722056388855,0.0003,-0.0019113954389467836,0.22841796875,0.2,0.05436510854997323,-24.921043395996094,6590,0.049598034,1.4650686711072922,2494.35716204,4989.0
1762,768,1353728,661,0.009699455462396145,0.11805757135152817,0.0003,-0.0010925543843768536,0.24970703125,0.2,0.013199751214051503,-19.05923843383789,6600,0.06899397,1.5023853797465563,2494.3535619399995,4989.0
1765,768,1355776,662,13.832358360290527,0.12063197791576385,0.0003,0.00345323690562509,0.29248046875,0.2,9.643478993949248,0.01935899257659912,6610,0.033653293,1.4911064766347408,2494.3535619399995,4989.0
1767,768,1357824,663,-0.0006026793271303177,0.11950775235891342,0.0003,-0.001334881840739399,0.269140625,0.2,0.08128506105567794,-22.867290496826172,6620,0.036712244,1.4779796700924634,2494.3443978099995,4989.0
1770,768,1359872,664,0.08915568888187408,0.11957116425037384,0.0003,0.005724859867768828,0.27392578125,0.2,9.612152048398276,0.029304206371307373,6630,0.04916551,1.4811531916260718,2494.3443978099995,4989.0
1773,768,1361920,665,0.019040074199438095,0.11841081827878952,0.0003,-0.0035616267094155775,0.273046875,0.2,0.10609188997768797,-23.982309341430664,6640,0.067893475,1.4895725730806588,2494.3443978099995,4989.0
1775,768,1363968,666,0.016793183982372284,0.11537306010723114,0.0003,0.0007850855879951268,0.224169921875,0.2,0.012877295402904564,-23.5592041015625,6650,0.060158893,1.5280669081956149,2494.3359818899994,4989.0
1778,768,1366016,667,1.4526616334915161,0.11601727455854416,0.0003,0.007171904187998734,0.3552734375,0.2,9.597463243152015,0.02016425132751465,6660,0.07376541,1.5497090127319098,2494.3359818899994,4989.0
1780,768,1368064,668,0.06595323234796524,0.11516419053077698,0.0003,0.007177578713162802,0.250537109375,0.2,0.08937947830127087,-26.93134117126465,6670,0.04271715,1.5549844969063997,2494.3319403899995,4989.0
1783,768,1370112,669,0.04095211625099182,0.11755594611167908,0.0003,0.004838456417201087,0.30712890625,0.2,9.564871464879252,0.0317574143409729,6680,0.065960795,1.5420850038528442,2494.3319403899995,4989.0
1786,768,1372160,670,-0.025665100663900375,0.11563141644001007,0.0003,-0.0012346408897428774,0.252294921875,0.2,0.10644705566810445,-23.538103103637695,6690,0.034981173,1.5384105611592531,2494.3279924199996,4989.0
1788,768,1374208,671,0.08052235096693039,0.11662895977497101,0.0003,0.0038027444534236565,0.251953125,0.2,9.572294190351386,0.03220570087432861,6700,0.04827357,1.54535114467144,2494.3279924199996,4989.0
1791,768,1376256,672,0.03156697750091553,0.11491645872592926,0.0003,-0.0021965858933981506,0.28564453125,0.2,0.05526723589609901,-24.260351181030273,6710,0.01701651,1.550770040601492,2494.3279924199996,4989.0
1794,768,1378304,673,0.007147219032049179,0.11243799328804016,0.0003,-0.0030965884448960423,0.268701171875,0.2,0.023912545510211203,-22.595605850219727,6720,0.03573522,1.591891286894679,2494.3226408799997,4989.0
1796,768,1380352,674,1.4736765623092651,0.11447344720363617,0.0003,0.005381486358237453,0.301708984375,0.2,9.580007884255611,0.021878361701965332,6730,0.031238467,1.5919550914317369,2494.3226408799997,4989.0
1799,768,1382400,675,0.0018868250772356987,0.11262670159339905,0.0003,-0.004569078428903595,0.24716796875,0.2,0.0789070308834198,-28.14056968688965,6740,0.02973762,1.592818097770214,2494.3149627000003,4989.0
1801,768,1384448,676,0.2676517367362976,0.11459524929523468,0.0003,0.0029624296381371095,0.3021484375,0.2,9.57578316514846,0.026622772216796875,6750,0.038103085,1.5919027954339982,2494.3149627000003,4989.0
1804,768,1386496,677,-0.0015084883198142052,0.11181441694498062,0.0003,-0.002660445973742753,0.244287109375,0.2,0.06562091032465105,-25.628637313842773,6760,0.0444664,1.5977524749934673,2494.3149627000003,4989.0
1807,768,1388544,678,-0.01791083626449108,0.1102236732840538,0.0003,-0.005097671970725059,0.280419921875,0.2,0.022535436297403066,-21.819067001342773,6770,0.048745487,1.641523129865527,2494.30860889,4989.0
1809,768,1390592,679,0.08634163439273834,0.11210118234157562,0.0003,0.007668838594690896,0.333349609375,0.2,9.592867319384823,0.021877706050872803,6780,0.031198133,1.6335586242377758,2494.30860889,4989.0
1812,768,1392640,680,0.003798065707087517,0.11080672591924667,0.0003,0.0024295952840475365,0.292236328125,0.2,0.08395336529865745,-24.70369529724121,6790,0.038694054,1.6332444325089455,2494.30109165,4989.0
1815,768,1394688,681,7.861605167388916,0.11300353705883026,0.0003,-0.001304912954219617,0.288623046875,0.2,9.595816559891682,0.02516072988510132,6800,0.036975693,1.6235575996339322,2494.30109165,4989.0
1817,768,1396736,682,-0.031198322772979736,0.1133115291595459,0.0003,-0.0007743577603832819,0.240234375,0.2,0.09328021152614382,-23.908395767211914,6810,0.02802549,1.6031887136399745,2494.30109165,4989.0
1820,768,1398784,683,0.0043019261211156845,0.11198867112398148,0.0003,0.0020700014341855423,0.269873046875,0.2,0.014207529224313476,-20.3812255859375,6820,0.069582626,1.6170017510652541,2494.2959566299996,4989.0
1822,768,1400832,684,0.08826690167188644,0.1140371561050415,0.0003,0.014965658826986328,0.325830078125,0.2,9.61024833137635,0.021103084087371826,6830,0.07907723,1.6087639696896077,2494.2959566299996,4989.0
1825,768,1402880,685,-0.01794729381799698,0.11187312006950378,0.0003,-0.0009106067329412327,0.31689453125,0.2,0.08970162424302544,-22.863386154174805,6840,0.050815277,1.6068529471755029,2494.29044181,4989.0
1828,768,1404928,686,0.3895508050918579,0.11337237805128098,0.0003,0.004978073766687885,0.26884765625,0.2,9.572145605075638,0.028947770595550537,6850,0.044609927,1.6123742017894984,2494.29044181,4989.0
1830,768,1406976,687,0.0008835066109895706,0.11093882471323013,0.0003,-0.003498034313088283,0.252294921875,0.2,0.09559003842805396,-24.114391326904297,6860,0.050611574,1.62019015327096,2494.28375227,4989.0
1833,768,1409024,688,3.8317716121673584,0.11289539933204651,0.0003,0.005207047070143744,0.265869140625,0.2,9.613305710884742,0.03187614679336548,6870,0.023606325,1.622525542601943,2494.28375227,4989.0
1836,768,1411072,689,0.17026595771312714,0.11107172071933746,0.0003,0.002853958142804913,0.24306640625,0.2,0.05259912726396578,-21.99903106689453,6880,0.06445732,1.6219770073890687,2494.28375227,4989.0
