time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2118,713,1511424,738,-0.0019700252451002598,1.7432061433792114,0.0003,0.0009454448038013652,0.0955078125,0.2,0.0006439840079565329,-4.0531158447265625e-05,7370,0.021892408,-3.951448182761669,2494.8201346799997,4989.0
2121,713,1513472,739,-0.013798046857118607,1.7330869436264038,0.0003,0.0012475599301978945,0.120263671875,0.2,0.0005969495804947656,-0.00017690658569335938,7380,0.012989836,-3.9254650667309763,2494.81924278,4989.0
2124,713,1515520,740,0.387062132358551,1.7495206594467163,0.0003,0.001007665239740163,0.08173828125,0.2,10.015181393106468,-1.1920928955078125e-07,7390,0.02035188,-3.9287867501378058,2494.81924278,4989.0
2127,713,1517568,741,0.004261409863829613,1.7489038705825806,0.0003,-0.004064115228538867,0.075732421875,0.2,0.0006067561459758508,-3.337860107421875e-05,7400,0.0077350186,-3.9363592147827147,2494.82315071,4989.0
2129,713,1519616,742,16.698341369628906,1.7622812986373901,0.0003,0.005805847409646958,0.14208984375,0.2,9.988053551467601,-2.384185791015625e-07,7410,0.017524319,-3.942134714871645,2494.82315071,4989.0
2132,713,1521664,743,0.001305274898186326,1.755873203277588,0.0003,-0.00016265898593701423,0.0849609375,0.2,0.0006992468773432848,-4.494190216064453e-05,7420,0.02171478,-3.9459733940660953,2494.82095892,4989.0
2135,713,1523712,744,4.246932029724121,1.7637014389038086,0.0003,-0.0030541030981112273,0.069580078125,0.2,9.968653750198428,-3.5762786865234375e-07,7430,0.008427208,-3.9460269778966905,2494.82095892,4989.0
2138,713,1525760,745,-0.015833629295229912,1.7771327495574951,0.0003,-0.0002662135229911655,0.09716796875,0.2,0.0009580775938957231,4.172325134277344e-06,7440,0.01400659,-3.9567282728850843,2494.82095892,4989.0
2141,713,1527808,746,-0.0014315719017758965,1.7373098134994507,0.0003,-0.0041180188040016216,0.07978515625,0.2,0.0008014102544620982,6.848573684692383e-05,7450,0.013505577,-3.9386439226567744,2494.8097782600003,4989.0
2144,713,1529856,747,7.530154705047607,1.7437798976898193,0.0003,-0.0014140448649413884,0.14873046875,0.2,10.005835943075363,1.1920928955078125e-07,7460,0.01479163,-3.924078781157732,2494.8097782600003,4989.0
2147,713,1531904,748,-0.0018615035805851221,1.7200692892074585,0.0003,-0.0055129560321802275,0.11298828125,0.2,0.00069820448104565,-3.266334533691406e-05,7470,0.011610914,-3.915466959029436,2494.81249797,4989.0
2149,713,1533952,749,15.419110298156738,1.7349748611450195,0.0003,0.0003269882668973878,0.108837890625,0.2,10.01751526328735,-4.76837158203125e-07,7480,0.010452893,-3.9088796593248842,2494.81249797,4989.0
2152,713,1536000,750,0.02063845843076706,1.7240018844604492,0.0003,-0.0012514420464867725,0.109375,0.2,0.000760501181980544,-1.9669532775878906e-05,7490,0.025336135,-3.9081169620156286,2494.81249797,4989.0
2155,713,1538048,751,0.02399810403585434,1.7024884223937988,0.0003,0.004623537680890877,0.091357421875,0.2,0.0007346483814671956,-5.042552947998047e-05,7500,0.02782375,-3.8948376260697843,2494.8171652400006,4989.0
2158,713,1540096,752,18.42507553100586,1.709223985671997,0.0003,-0.0031934579368680716,0.104052734375,0.2,10.031113466795068,0.0,7510,0.013043409,-3.8854697972536085,2494.8171652400006,4989.0
2161,713,1542144,753,-0.006192067172378302,1.6995351314544678,0.0003,0.004648855346022174,0.112939453125,0.2,0.0005443778339895289,-6.568431854248047e-05,7520,0.021993257,-3.883259464800358,2494.8092806100003,4989.0
2164,713,1544192,754,10.295767784118652,1.706329107284546,0.0003,-0.00021669309062417598,0.109716796875,0.2,10.047299125537393,-2.384185791015625e-07,7530,0.022370715,-3.881451714783907,2494.8092806100003,4989.0
2167,713,1546240,755,-0.009022053331136703,1.6822047233581543,0.0003,-0.00037402992602437736,0.05419921875,0.2,0.0005898277219557712,-5.0187110900878906e-05,7540,0.0059332675,-3.8735582776367665,2494.8092806100003,4989.0
2169,713,1548288,756,-0.004586665891110897,1.6798080205917358,0.0003,-0.0014935213519493117,0.093896484375,0.2,0.0003994473655893671,-0.00030684471130371094,7550,0.018328357,-3.859756700694561,2494.8061322400004,4989.0
2172,713,1550336,757,0.668768584728241,1.670736312866211,0.0003,-0.002546099605388008,0.12353515625,0.2,10.066563548544945,0.0,7560,0.012793393,-3.8458570413291455,2494.8061322400004,4989.0
2175,713,1552384,758,-0.007321578450500965,1.6689798831939697,0.0003,-0.0013966462196549402,0.0876953125,0.2,0.0004935441166708188,-9.274482727050781e-05,7570,0.00618466,-3.8407927460968496,2494.80044319,4989.0
2178,713,1554432,759,0.40949055552482605,1.667432188987732,0.0003,-0.001782610808731988,0.103076171875,0.2,10.044363640036318,-3.5762786865234375e-07,7580,0.010771927,-3.8397338397800924,2494.80044319,4989.0
2181,713,1556480,760,-0.02192239835858345,1.6628742218017578,0.0003,-0.001211153538315557,0.09599609375,0.2,0.0005918893764828681,-8.702278137207031e-06,7590,0.010082485,-3.8334836401045322,2494.80044319,4989.0
2184,713,1558528,761,-0.012184543535113335,1.6504619121551514,0.0003,-0.0017124161531683058,0.095068359375,0.2,0.0004950255110998114,-0.0002893209457397461,7600,0.012976366,-3.823744637519121,2494.79922627,4989.0
2186,713,1560576,762,7.504583358764648,1.659679889678955,0.0003,-0.0025558793684467675,0.1369140625,0.2,10.048309828178025,-2.384185791015625e-07,7610,0.013753816,-3.8200355052947996,2494.79922627,4989.0
2189,713,1562624,763,-0.011883306317031384,1.6596641540527344,0.0003,-0.004742541575978976,0.07666015625,0.2,0.0005800517664283688,0.0015576481819152832,7620,0.009518573,-3.8289370864629744,2494.8019318099996,4989.0
2192,713,1564672,764,1.675832986831665,1.6566646099090576,0.0003,-0.0020844203070737423,0.088330078125,0.2,10.00351454828633,-2.384185791015625e-07,7630,0.010740494,-3.826206476986408,2494.8019318099996,4989.0
2195,713,1566720,765,0.014606168493628502,1.6464831829071045,0.0003,-0.0036851910641416906,0.099755859375,0.2,0.000680601685826332,3.647804260253906e-05,7640,0.009420138,-3.813763818889856,2494.7959643699996,4989.0
2198,713,1568768,766,9.397052764892578,1.656613826751709,0.0003,-0.0005232009367318824,0.088525390625,0.2,9.977420767006697,-3.5762786865234375e-07,7650,0.0075831474,-3.8148589834570883,2494.7959643699996,4989.0
2201,713,1570816,767,-0.0054506659507751465,1.672279715538025,0.0003,-0.0034791766258422284,0.107958984375,0.2,0.0009385088228555105,1.4901161193847656e-06,7660,0.013387494,-3.83257949501276,2494.7959643699996,4989.0
2204,713,1572864,768,-0.016336310654878616,1.6791281700134277,0.0003,-0.0034983138903044164,0.0990234375,0.2,0.0006160051457527515,-0.0001926422119140625,7670,0.010611365,-3.8445857279002666,2494.79476662,4989.0
2207,713,1574912,769,0.05011088773608208,1.6852105855941772,0.0003,-0.0014903230417985468,0.05751953125,0.2,10.022886143246433,0.0,7680,0.0050778235,-3.855259171873331,2494.79476662,4989.0
2210,713,1576960,770,-0.012592188082635403,1.6703459024429321,0.0003,-0.0031287407502532004,0.097705078125,0.2,0.0008024399478472333,-1.1205673217773438e-05,7690,0.011069007,-3.849682703614235,2494.79699395,4989.0
2212,713,1579008,771,8.851463317871094,1.6924433708190918,0.0003,-0.0004682788188802078,0.060400390625,0.2,9.999026093416614,-3.5762786865234375e-07,7700,0.0066849613,-3.855931206792593,2494.79699395,4989.0
2215,713,1581056,772,-0.024277372285723686,1.693368911743164,0.0003,-0.0010984911044943147,0.092822265625,0.2,0.0012244315712678145,-1.633167266845703e-05,7710,0.010379293,-3.8661246888339518,2494.79699395,4989.0
2218,713,1583104,773,0.025394296273589134,1.6857225894927979,0.0003,-0.0017163360927952454,0.10810546875,0.2,0.0007005950705661235,-3.6835670471191406e-05,7720,0.009693712,-3.8621739953756333,2494.8052037399993,4989.0
2221,713,1585152,774,1.2796677350997925,1.683051347732544,0.0003,-0.0013525116024538874,0.104345703125,0.2,9.994043647288345,0.0,7730,0.01121445,-3.8547872476279736,2494.8052037399993,4989.0
2224,713,1587200,775,0.022212833166122437,1.6832654476165771,0.0003,-0.002322017941332888,0.098291015625,0.2,0.000908778147868361,-8.463859558105469e-05,7740,0.011327087,-3.854749021679163,2494.80261162,4989.0
2227,713,1589248,776,5.506649971008301,1.6912572383880615,0.0003,-0.0007820006023393944,0.09111328125,0.2,9.97586440675077,-4.76837158203125e-07,7750,0.012712328,-3.8603778667747974,2494.80261162,4989.0
2229,713,1591296,777,-0.020543865859508514,1.7106549739837646,0.0003,-0.004982240468962118,0.0779296875,0.2,0.0008925044368425006,-6.186962127685547e-05,7760,0.00764431,-3.8791530668735503,2494.80261162,4989.0
2232,713,1593344,778,0.004995764698833227,1.707537055015564,0.0003,-0.002610709489090368,0.060791015625,0.2,0.0007632726379142695,8.237361907958984e-05,7770,0.0059792413,-3.880682172626257,2494.80168939,4989.0
2235,713,1595392,779,0.04505645111203194,1.7014987468719482,0.0003,0.0006076840829337016,0.085888671875,0.2,10.009876158967382,1.7881393432617188e-07,7780,0.009382673,-3.8741232350468637,2494.80168939,4989.0
2238,713,1597440,780,0.01146318856626749,1.6867810487747192,0.0003,-0.005313952764845453,0.08515625,0.2,0.0006340266276765761,-6.842613220214844e-05,7790,0.009079314,-3.860485368967056,2494.7968861699997,4989.0
2241,713,1599488,781,1.7680379152297974,1.689900279045105,0.0003,-0.002455066895345226,0.130712890625,0.2,9.989730964007322,-2.384185791015625e-07,7800,0.00875476,-3.8528743259608746,2494.7968861699997,4989.0
2243,713,1601536,782,-0.011183722876012325,1.6780823469161987,0.0003,-0.0018943768343888223,0.051708984375,0.2,0.0006750909587253772,-9.107589721679688e-05,7810,0.008215638,-3.845989329367876,2494.7930677399995,4989.0
2246,713,1603584,783,0.2754133641719818,1.6761794090270996,0.0003,0.00021754932822659612,0.100390625,0.2,9.983217515138676,-3.5762786865234375e-07,7820,0.0078305565,-3.8412642173469065,2494.7930677399995,4989.0
2249,713,1605632,784,0.005057232454419136,1.6819274425506592,0.0003,-0.002422908309381455,0.069482421875,0.2,0.0011029633639509484,4.351139068603516e-06,7830,0.00729233,-3.8451186850667,2494.7930677399995,4989.0
2252,713,1607680,785,-0.0035208072513341904,1.6751089096069336,0.0003,-0.006446240961668082,0.084228515625,0.2,0.0006474432040022293,-8.594989776611328e-05,7840,0.009936795,-3.846370455622673,2494.78911244,4989.0
2255,713,1609728,786,14.505288124084473,1.6701358556747437,0.0003,-0.0015236502833431587,0.102978515625,0.2,10.008631018048618,1.1920928955078125e-07,7850,0.028002283,-3.840492768585682,2494.78911244,4989.0
2258,713,1611776,787,-0.014830552041530609,1.6888761520385742,0.0003,-0.0029190693763666785,0.049951171875,0.2,0.0007701332030137564,-2.6464462280273438e-05,7860,0.006813569,-3.853877968341112,2494.78141066,4989.0
2261,713,1613824,788,11.110194206237793,1.7086211442947388,0.0003,-0.0011816216516308486,0.122900390625,0.2,9.987901258119383,-3.5762786865234375e-07,7870,0.015433965,-3.8766734428703784,2494.78141066,4989.0
2263,713,1615872,789,0.0516352653503418,1.7350413799285889,0.0003,-0.0017703217949019746,0.072998046875,0.2,0.0008668739027598349,0.00024241209030151367,7880,0.024018362,-3.9014458023011684,2494.78141066,4989.0
2266,713,1617920,790,-0.00571272149682045,1.7590904235839844,0.0003,0.0027087693160865456,0.073974609375,0.2,0.0005462000385250577,-8.404254913330078e-05,7890,0.014781317,-3.9250894248485566,2494.77645124,4989.0
2269,713,1619968,791,1.5395498275756836,1.7759413719177246,0.0003,-0.00010002572380471975,0.07841796875,0.2,10.015610342205036,1.1920928955078125e-07,7900,0.0090182265,-3.949211451411247,2494.77645124,4989.0
2272,713,1622016,792,0.03515775129199028,1.7681810855865479,0.0003,-0.0037546059174928814,0.096240234375,0.2,0.0005792761030079419,-9.894371032714844e-05,7910,0.013175854,-3.9545695319771768,2494.7764490799996,4989.0
2275,713,1624064,793,6.178133010864258,1.7742691040039062,0.0003,-0.003921571423416026,0.11416015625,0.2,10.038194686209318,-4.76837158203125e-07,7920,0.007960098,-3.952192360907793,2494.7764490799996,4989.0
2278,713,1626112,794,-0.02780405431985855,1.7634913921356201,0.0003,-0.002852047569467686,0.045751953125,0.2,0.000694357238558041,-1.633167266845703e-05,7930,0.005700344,-3.9489637061953546,2494.7764490799996,4989.0
2281,713,1628160,795,0.003439428983256221,1.774256944656372,0.0003,-0.0008642891538329422,0.049560546875,0.2,0.0004624725423582277,0.00026416778564453125,7940,0.0073905964,-3.951417563855648,2494.7766420199996,4989.0
2284,713,1630208,796,19.792125701904297,1.7580933570861816,0.0003,0.00016209001769311725,0.1099609375,0.2,10.046491489640903,0.0,7950,0.009793291,-3.9452946849167345,2494.7766420199996,4989.0
2287,713,1632256,797,-0.01834944821894169,1.7352486848831177,0.0003,-0.0014379672706127168,0.080224609375,0.2,0.0006464467737259838,-3.4928321838378906e-05,7960,0.017361559,-3.922508771717548,2494.7710281,4989.0
2289,713,1634304,798,6.929244041442871,1.738061547279358,0.0003,0.0003939640038879588,0.03955078125,0.2,10.030180336086778,-3.5762786865234375e-07,7970,0.006782788,-3.910792601853609,2494.7710281,4989.0
2292,713,1636352,799,-0.006947320885956287,1.7349432706832886,0.0003,-0.0005440639128210023,0.081982421875,0.2,0.0007494518745488676,-6.377696990966797e-05,7980,0.028997999,-3.916436465829611,2494.7710281,4989.0
2295,713,1638400,800,-0.0046278974041342735,1.7075979709625244,0.0003,-0.0015001129504526034,0.063134765625,0.2,0.0006059744940557721,-0.00010454654693603516,7990,0.014515147,-3.9014998368918894,2494.77096648,4989.0
2298,713,1640448,801,0.03962503746151924,1.7044810056686401,0.0003,0.0006730491164489649,0.05078125,0.2,9.973576515508466,-1.1920928955078125e-07,8000,0.007853387,-3.8864784605801104,2494.77096648,4989.0
2301,713,1642496,802,-0.009449048899114132,1.687532901763916,0.0003,-0.0020092283055419104,0.07822265625,0.2,0.0009095276613606984,-4.887580871582031e-06,8010,0.009422337,-3.8739595100283624,2494.76529875,4989.0
2304,713,1644544,803,13.92316722869873,1.6895465850830078,0.0003,0.001483433140674606,0.06875,0.2,10.004206930444344,0.0,8020,0.015984146,-3.866288696229458,2494.76529875,4989.0
2306,713,1646592,804,-0.0004985272535122931,1.675729751586914,0.0003,-0.0038635751028778032,0.1150390625,0.2,0.0012361359769329284,-6.961822509765625e-05,8030,0.02214329,-3.8576531603932382,2494.76315093,4989.0
2309,713,1648640,805,0.981874942779541,1.6793618202209473,0.0003,-0.001633493005647324,0.118359375,0.2,9.99672754345229,-2.384185791015625e-07,8040,0.0117821405,-3.85561129078269,2494.76315093,4989.0
2312,713,1650688,806,-0.005170214455574751,1.6592772006988525,0.0003,-0.0037227160995826126,0.07900390625,0.2,0.0010211224208433122,-9.655952453613281e-06,8050,0.009423953,-3.846044980734587,2494.76315093,4989.0
2315,713,1652736,807,-0.01786668971180916,1.648669958114624,0.0003,-0.0032314313371898606,0.072705078125,0.2,0.0005569007892972877,-7.95125961303711e-05,8060,0.007493162,-3.8308620892465113,2494.76224542,4989.0
2318,713,1654784,808,0.03816188871860504,1.6608963012695312,0.0003,-0.0009861751430435106,0.094384765625,0.2,10.028341156657552,0.0,8070,0.014989216,-3.834700896590948,2494.76224542,4989.0
2321,713,1656832,809,-0.0006205622921697795,1.6767624616622925,0.0003,-0.0011798562569310888,0.069189453125,0.2,0.0005082818196342487,-4.112720489501953e-05,8080,0.008601251,-3.8529535233974457,2494.75532263,4989.0
2323,713,1658880,810,0.03849866986274719,1.680572509765625,0.0003,-0.002821802132530138,0.114794921875,0.2,10.005259901820683,-3.5762786865234375e-07,8090,0.010850309,-3.8626654304564,2494.75532263,4989.0
2326,713,1660928,811,-0.0004294546670280397,1.703038215637207,0.0003,2.926616871263832e-05,0.106005859375,0.2,0.000740878965484626,1.6689300537109375e-06,8100,0.01247265,-3.88171975389123,2494.75532263,4989.0
2329,713,1662976,812,-0.0030646703671664,1.7045984268188477,0.0003,0.0008495112648233772,0.0357421875,0.2,0.0007413145746340888,-2.0265579223632812e-06,8110,0.0078007584,-3.8923935987055303,2494.75406488,4989.0
2332,713,1665024,813,1.845518708229065,1.712609052658081,0.0003,0.0009211119409883395,0.034765625,0.2,10.039462617808022,1.1920928955078125e-07,8120,0.0044196416,-3.8974441573023797,2494.75406488,4989.0
2335,713,1667072,814,0.00015060084115248173,1.6984586715698242,0.0003,-0.00018193402502220124,0.062158203125,0.2,0.0007543254722804704,-2.3484230041503906e-05,8130,0.008188723,-3.8929033033549785,2494.75512808,4989.0
2338,713,1669120,815,16.63754653930664,1.715897798538208,0.0003,0.0006239685986656696,0.057763671875,0.2,10.026177350460785,-2.384185791015625e-07,8140,0.002368952,-3.8951466590166093,2494.75512808,4989.0
2340,713,1671168,816,-0.013609584420919418,1.7056831121444702,0.0003,-0.0028537944541312753,0.064599609375,0.2,0.0005015952360508891,-3.5643577575683594e-05,8150,0.0068547465,-3.897012619674206,2494.75512808,4989.0
2343,713,1673216,817,-0.0179985873401165,1.6919255256652832,0.0003,-0.004969934675318655,0.062646484375,0.2,0.0005188421071579796,3.540515899658203e-05,8160,0.006184286,-3.8825340569019318,2494.76022356,4989.0
2346,713,1675264,818,2.415407419204712,1.695451021194458,0.0003,-0.0004151324508711696,0.083447265625,0.2,10.054573439410888,0.0,8170,0.0071114693,-3.8790911234915257,2494.76022356,4989.0
2349,713,1677312,819,-0.007123729679733515,1.6904773712158203,0.0003,0.00013573841424658896,0.052294921875,0.2,0.0006439729756948509,8.881092071533203e-06,8180,0.01374099,-3.878029687702656,2494.7590018100004,4989.0
2352,713,1679360,820,6.180847644805908,1.7089784145355225,0.0003,-0.0025776794587727635,0.1083984375,0.2,10.018738094286528,-3.5762786865234375e-07,8190,0.01434613,-3.885318200290203,2494.7590018100004,4989.0
2355,713,1681408,821,0.05364003777503967,1.6920435428619385,0.0003,0.0031174583156825973,0.0869140625,0.2,0.0007594165751697801,-3.314018249511719e-05,8200,0.018187558,-3.886447001248598,2494.75572994,4989.0
2358,713,1683456,822,2.700263261795044,1.7011783123016357,0.0003,-0.0013603219034848736,0.09208984375,0.2,9.999884692428168,-2.384185791015625e-07,8210,0.0076228976,-3.880112241208553,2494.75572994,4989.0
2360,713,1685504,823,-0.0029489723965525627,1.693756103515625,0.0003,-0.0027370633455575445,0.06650390625,0.2,0.0006078822566223607,1.0669231414794922e-05,8220,0.008872404,-3.881483180820942,2494.75572994,4989.0
2363,713,1687552,824,0.003998016472905874,1.7062900066375732,0.0003,-0.002663393136754166,0.059521484375,0.2,0.0006254140791043028,-4.172325134277344e-05,8230,0.005897614,-3.883035472035408,2494.75261368,4989.0
