time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
829,1378304,673,1071.0,1661,1.54080819,0.045540936,0.0003,6720,0.002403292659437284,0.0016031425488108654,1.6100385285913945,-0.03281525894999504,0.337890625,0.34928250312805176,0.2,0.10859829187393188
829,1380352,674,1071.0,1663,1.5258174500000001,0.027032552,0.0003,6730,0.0042610278120264414,0.001682706160681846,1.6167434699833394,0.0217521321028471,0.31474609375,0.4151712656021118,0.2,0.10905032604932785
829,1382400,675,1071.0,1665,1.5182997200000004,0.037150927,0.0003,6740,0.0057597542501753194,0.0015030336277050082,1.5975952997803688,0.00955149345099926,0.32392578125,0.4180796146392822,0.2,0.11056490242481232
829,1384448,676,1071.0,1668,1.50733783,0.031302676,0.0003,6750,-0.00020272052497603,0.0016475525177156668,1.597688053548336,-0.004558555316179991,0.325439453125,0.4381559491157532,0.2,0.10933937132358551
829,1386496,677,1071.0,1670,1.4962542899999998,0.037659936,0.0003,6760,0.0017835752718383447,0.0016588382573900161,1.6118136927485467,0.006942140869796276,0.30185546875,0.4417601227760315,0.2,0.10915840417146683
830,1388544,678,1071.0,1672,1.48398635,0.048588775,0.0003,6770,0.001103879506990779,0.001718437073395762,1.5994397647678853,0.008414137177169323,0.3203125,0.35388386249542236,0.2,0.11049401760101318
830,1390592,679,1071.0,1675,1.473338,0.043637924,0.0003,6780,0.006014964799396694,0.0014615187985327794,1.5866923607885837,0.019478680565953255,0.3375,0.42097389698028564,0.2,0.1102694571018219
830,1392640,680,1071.0,1677,1.4594958199999997,0.046656214,0.0003,6790,0.004657729636528529,0.0017042237188434229,1.5797542996704579,0.003290405496954918,0.336767578125,0.3994360566139221,0.2,0.11163116991519928
830,1394688,681,1071.0,1679,1.4477627499999999,0.02976472,0.0003,6800,0.007568832382094115,0.0017488284009232302,1.5718498267233372,-0.004223573952913284,0.314404296875,0.42772215604782104,0.2,0.11126178503036499
830,1396736,682,1071.0,1682,1.4334864000000003,0.03962265,0.0003,6810,0.0016843162622535602,0.001609697968524415,1.580879808217287,-0.013147762045264244,0.3142578125,0.465829074382782,0.2,0.11059246957302094
830,1398784,683,1071.0,1684,1.42533389,0.03691174,0.0003,6820,-0.0013027447042986751,0.002120819945230323,1.5863412588834762,0.013257636688649654,0.30849609375,0.3889150023460388,0.2,0.1105034351348877
830,1400832,684,1071.0,1686,1.4200063100000002,0.039817672,0.0003,6830,0.006749194566509686,0.0017797068445361218,1.6015498280525207,-0.0022764825262129307,0.313818359375,0.43398815393447876,0.2,0.1088469848036766
830,1402880,685,1071.0,1688,1.4105474700000002,0.03486022,0.0003,6840,0.002101507387124002,0.0014639692761193146,1.6236804760992527,0.014613397419452667,0.3298828125,0.335199773311615,0.2,0.10787764191627502
830,1404928,686,1071.0,1691,1.41039815,0.04223744,0.0003,6850,0.0055260818975511935,0.0018057838067761622,1.6342102997004986,-0.005608866922557354,0.296142578125,0.4381554126739502,0.2,0.10797189176082611
830,1406976,687,1071.0,1693,1.4100653399999998,0.045908965,0.0003,6860,0.0014779361532418988,0.001721560224723362,1.633637297153473,0.044138386845588684,0.3337890625,0.4549228549003601,0.2,0.1079850122332573
830,1409024,688,1071.0,1695,1.40832719,0.0359907,0.0003,6870,0.0020248897053534165,0.0017470072905780398,1.643461313843727,-0.02823658660054207,0.32802734375,0.456465482711792,0.2,0.10678357630968094
830,1411072,689,1071.0,1698,1.4126798,0.050438344,0.0003,6880,0.005153483274625614,0.0014974382165746647,1.65669387280941,-0.004747775383293629,0.358251953125,0.4744117856025696,0.2,0.10669752955436707
831,1413120,690,1071.0,1700,1.4188868,0.041557666,0.0003,6890,0.001234875587397255,0.0017117672399763252,1.6518896698951722,0.014881200157105923,0.35302734375,0.403205931186676,0.2,0.10720039904117584
831,1415168,691,1071.0,1702,1.4159065000000002,0.0571075,0.0003,6900,0.0070061635982710865,0.0017724286884913455,1.6341901183128358,-0.028790421783924103,0.348046875,0.4323877692222595,0.2,0.10826468467712402
831,1417216,692,1071.0,1705,1.4107282300000004,0.04408499,0.0003,6910,0.004282859596423804,0.0016990571679343703,1.6159285567700863,-0.017361052334308624,0.335986328125,0.4567217230796814,0.2,0.10920078307390213
831,1419264,693,1071.0,1707,1.4071294000000003,0.052250423,0.0003,6920,-2.98878934700042e-05,0.0016765671465691413,1.6087903007864952,1.3711396604776382e-05,0.326416015625,0.43546026945114136,0.2,0.10902965068817139
831,1421312,694,1071.0,1709,1.4027286500000005,0.04121574,0.0003,6930,-0.0017357799908495509,0.0017659289371295018,1.6179892025887965,-0.006142863538116217,0.30546875,0.3919244408607483,0.2,0.10820713639259338
831,1423360,695,1071.0,1712,1.4006492300000002,0.03538654,0.0003,6940,0.005556952233018819,0.001981912121118512,1.6252303071320058,0.05483653023838997,0.3509765625,0.4137303829193115,0.2,0.10807876288890839
831,1425408,696,1071.0,1714,1.4001050000000004,0.04003868,0.0003,6950,0.004874563147313893,0.001542566753050778,1.6276454597711563,0.01303931511938572,0.3421875,0.3770778179168701,0.2,0.10797934234142303
831,1427456,697,1071.0,1716,1.4081699700000003,0.037263263,0.0003,6960,0.007127449344261549,0.0015912408936856082,1.6120995439589023,0.036738600581884384,0.351904296875,0.42378413677215576,0.2,0.10962856560945511
831,1429504,698,1071.0,1719,1.4081853100000004,0.031219285,0.0003,6970,0.004779585538199171,0.0016249778089331812,1.6001694232225419,-0.0005877111689187586,0.32138671875,0.4530487656593323,0.2,0.10992583632469177
831,1431552,699,1071.0,1721,1.4147692900000002,0.03510619,0.0003,6980,0.003090390970464796,0.001825117290172784,1.6096929244697094,0.04257103055715561,0.3021484375,0.43722063302993774,0.2,0.10837364196777344
831,1433600,700,1071.0,1723,1.4145575000000001,0.038356796,0.0003,6990,0.004685581009835005,0.0015141113586651044,1.618414169549942,0.010958858765661716,0.32978515625,0.4685124158859253,0.2,0.10886972397565842
831,1435648,701,1071.0,1726,1.4224684499999998,0.041926317,0.0003,7000,0.0014516952564008535,0.001657510470613488,1.6189495123922826,-0.032381195574998856,0.352294921875,0.4715719223022461,0.2,0.10838156193494797
831,1437696,702,1071.0,1728,1.4317938700000001,0.03468895,0.0003,7010,0.0036613156495150178,0.0016966030343610328,1.6135957196354866,-0.0021211598068475723,0.31533203125,0.44964736700057983,0.2,0.10947005450725555
831,1439744,703,1071.0,1730,1.4321140600000004,0.0359954,0.0003,7020,0.0005302195640979335,0.001912062439987494,1.6117179587483406,-0.04272488132119179,0.328515625,0.44964444637298584,0.2,0.10914762318134308
831,1441792,704,1071.0,1732,1.43217545,0.029708605,0.0003,7030,0.00780295223230496,0.0018114099690137663,1.6152749516069889,0.002446529921144247,0.326513671875,0.4475170373916626,0.2,0.10851868242025375
832,1443840,705,1071.0,1735,1.4404786299999999,0.041831914,0.0003,7040,0.0004188118618912995,0.0019104180248177727,1.6206174969673157,-0.058364398777484894,0.3099609375,0.44460415840148926,0.2,0.10875074565410614
832,1445888,706,1071.0,1737,1.4465798099999998,0.04517623,0.0003,7050,0.0011399783747037874,0.0016261448665318313,1.6242207393050194,0.020424548536539078,0.3173828125,0.47515588998794556,0.2,0.10819924622774124
832,1447936,707,1071.0,1739,1.4506159899999997,0.05825126,0.0003,7060,0.001387719577178359,0.0016852962939083228,1.6347474843263625,-0.017000097781419754,0.35498046875,0.4524223804473877,0.2,0.10807929933071136
832,1449984,708,1071.0,1742,1.4559768699999998,0.028881405,0.0003,7070,0.001040645589819178,0.0015825208265596302,1.633025346696377,-0.01773410104215145,0.3013671875,0.3615242838859558,0.2,0.10860395431518555
832,1452032,709,1071.0,1744,1.4597817899999999,0.029117048,0.0003,7080,-0.0001346588513115421,0.0017014165850923746,1.627848631888628,-0.03998887166380882,0.32041015625,0.46875572204589844,0.2,0.10874322801828384
832,1454080,710,1071.0,1746,1.46257164,0.027297221,0.0003,7090,-0.002341717091621831,0.0018099589888151968,1.6299816973507404,0.002924116561189294,0.301123046875,0.4579693675041199,0.2,0.10861527919769287
832,1456128,711,1071.0,1749,1.47091776,0.037788987,0.0003,7100,0.0014771459565963597,0.001685682467177685,1.6247802570462226,0.04081711918115616,0.32646484375,0.4480050802230835,0.2,0.10937134176492691
832,1458176,712,1071.0,1751,1.4804245900000002,0.03638091,0.0003,7110,0.0024460754852043466,0.001710747307697602,1.598424605280161,0.011583463288843632,0.33291015625,0.4414505362510681,0.2,0.11122291535139084
832,1460224,713,1071.0,1753,1.4921487699999998,0.036880247,0.0003,7120,0.0018362705712206661,0.0016210769326789887,1.5806630380451678,-0.006317504681646824,0.3166015625,0.4570935368537903,0.2,0.11135385930538177
832,1462272,714,1071.0,1756,1.5021043800000005,0.029637206,0.0003,7130,0.008481088464031927,0.0018752581820081105,1.5847163751721383,0.005677207838743925,0.32880859375,0.43186068534851074,0.2,0.11096955835819244
832,1464320,715,1071.0,1758,1.51205765,0.03920936,0.0003,7140,0.008330569081590512,0.0017873677656098153,1.583084087818861,0.01224851980805397,0.331396484375,0.45604556798934937,0.2,0.11147774010896683
832,1466368,716,1071.0,1760,1.5257503000000006,0.046956632,0.0003,7150,0.001606785666081123,0.001561977658457181,1.562710801512003,0.04608689248561859,0.33798828125,0.4729054570198059,0.2,0.11266835033893585
832,1468416,717,1071.0,1762,1.5399879400000003,0.044985153,0.0003,7160,0.005750584657653235,0.001817783659498673,1.5610075309872626,-0.00841580517590046,0.35537109375,0.4414095878601074,0.2,0.11163067817687988
832,1470464,718,1071.0,1765,1.5481106900000003,0.034834072,0.0003,7170,0.0006154899368993938,0.0017162819745863088,1.575278502702713,0.009791357442736626,0.34443359375,0.45659971237182617,0.2,0.11116794496774673
833,1472512,719,1071.0,1767,1.5631638400000003,0.03157431,0.0003,7180,0.003402695702970959,0.0014005972792801914,1.5863421440124512,-0.007622146047651768,0.32880859375,0.37709540128707886,0.2,0.11042235791683197
833,1474560,720,1071.0,1769,1.5781654299999999,0.051095657,0.0003,7190,0.006406817655079067,0.0017013605443935375,1.602159107476473,0.02201664261519909,0.328759765625,0.4197341203689575,0.2,0.10898703336715698
833,1476608,721,1071.0,1772,1.5969937199999997,0.043195017,0.0003,7200,0.003167296932952013,0.0017029693075528486,1.6194931000471116,0.059198588132858276,0.318212890625,0.45701152086257935,0.2,0.108579620718956
833,1478656,722,1071.0,1774,1.61035381,0.03339602,0.0003,7210,0.006017271304153837,0.0017766808006854263,1.6219192638993263,-0.018344935029745102,0.355615234375,0.4507056474685669,0.2,0.10890330374240875
833,1480704,723,1071.0,1776,1.62594098,0.037220266,0.0003,7220,0.003548188169952482,0.0016804260867502308,1.6222879528999328,0.01876622624695301,0.329052734375,0.47841477394104004,0.2,0.10885657370090485
833,1482752,724,1071.0,1779,1.6490115900000004,0.03854429,0.0003,7230,0.0021657809033058585,0.0016595214661720092,1.6257712081074716,0.015792183578014374,0.34482421875,0.4537597894668579,0.2,0.10870805382728577
833,1484800,725,1071.0,1781,1.66497205,0.036241993,0.0003,7240,0.006100155774038285,0.0017112425512095797,1.6274858318269252,-0.0032849689014256,0.339111328125,0.445134699344635,0.2,0.1082831472158432
833,1486848,726,1071.0,1783,1.6777657400000001,0.038338978,0.0003,7250,-0.0003637438378063962,0.0017202195716890857,1.6346398815512657,-0.031436026096343994,0.310302734375,0.46848249435424805,0.2,0.10841093957424164
833,1488896,727,1071.0,1786,1.6913896200000003,0.054218918,0.0003,7260,0.0021941105514997616,0.001827491158474004,1.6380856707692146,0.10569866001605988,0.34775390625,0.4545357823371887,0.2,0.10783371329307556
833,1490944,728,1071.0,1788,1.70445469,0.037614785,0.0003,7270,0.002490926087193657,0.0017286017511651153,1.6457481019198894,-0.004565183538943529,0.342041015625,0.45658689737319946,0.2,0.10786032676696777
833,1492992,729,1071.0,1790,1.71736668,0.0461545,0.0003,7280,0.003137709620932583,0.001816034224066243,1.6385823972523212,0.05039278790354729,0.333984375,0.4564090371131897,0.2,0.10795196890830994
833,1495040,730,1071.0,1793,1.7257038400000002,0.045856826,0.0003,7290,-0.00206758139829617,0.00159112282035494,1.6445183753967285,0.028192630037665367,0.32548828125,0.383819580078125,0.2,0.10707142949104309
833,1497088,731,1071.0,1795,1.74184498,0.03763806,0.0003,7300,0.003953985692351125,0.0016221120249610976,1.6557767704129218,-0.008521901443600655,0.333203125,0.4626368284225464,0.2,0.10671349614858627
833,1499136,732,1071.0,1797,1.7538945400000001,0.038059715,0.0003,7310,-0.0013605129293864592,0.0018078253899147967,1.6517546139657497,0.0005754613084718585,0.3369140625,0.4585126042366028,0.2,0.10744604468345642
833,1501184,733,1071.0,1799,1.75538148,0.047593683,0.0003,7320,0.008799055439885706,0.0020257014235539827,1.6414339862763883,0.013970931060612202,0.34189453125,0.4230935573577881,0.2,0.107823446393013
834,1503232,734,1071.0,1802,1.7588782799999998,0.05200167,0.0003,7330,0.0032388855877798052,0.0018880920590163442,1.6303692951798439,0.06681923568248749,0.32353515625,0.4565761089324951,0.2,0.10866539180278778
834,1505280,735,1071.0,1804,1.7633872099999999,0.06294715,0.0003,7340,0.0027025209419662133,0.0018012352995356196,1.621404754370451,-0.020473580807447433,0.33330078125,0.45552778244018555,0.2,0.10903522372245789
834,1507328,736,1071.0,1806,1.7633171399999998,0.048786152,0.0003,7350,0.005924901890102774,0.0017850681848358362,1.6250350065529346,0.0014726163353770971,0.351025390625,0.46535563468933105,0.2,0.10869821906089783
834,1509376,737,1071.0,1809,1.7698775,0.034620095,0.0003,7360,0.004487548483302817,0.0017914550162458909,1.6307245701551438,0.015233790501952171,0.35185546875,0.42601722478866577,0.2,0.10818271338939667
834,1511424,738,1071.0,1811,1.7652897499999998,0.040510945,0.0003,7370,0.0031175600714050235,0.001884206713657477,1.6426523208618165,-0.004219172988086939,0.306640625,0.44769108295440674,0.2,0.10740876197814941
834,1513472,739,1071.0,1813,1.7624252700000003,0.036367565,0.0003,7380,0.00394809312565485,0.0017667800513663679,1.6608453869819642,0.008315726183354855,0.322119140625,0.4604184627532959,0.2,0.10642416775226593
834,1515520,740,1071.0,1816,1.76625439,0.03773474,0.0003,7390,0.0005766255169874057,0.001933344825374661,1.6648156218230725,-0.011890175752341747,0.33544921875,0.4524053931236267,0.2,0.10666190832853317
834,1517568,741,1071.0,1818,1.7684363300000001,0.053290278,0.0003,7400,0.007344486255897209,0.0017799068829845055,1.659194042533636,-0.010662809014320374,0.35380859375,0.46674180030822754,0.2,0.1071251779794693
834,1519616,742,1071.0,1820,1.76924832,0.05036719,0.0003,7410,-0.002923210707376711,0.0014155543389279047,1.654925062507391,-0.010954465717077255,0.3478515625,0.4015321135520935,0.2,0.1073436588048935
834,1521664,743,1071.0,1823,1.77153503,0.03891842,0.0003,7420,-0.00029380606283666564,0.001765220778361254,1.6331300616264344,0.02706323191523552,0.337548828125,0.46388304233551025,0.2,0.10862273722887039
834,1523712,744,1071.0,1825,1.7682952799999996,0.03944466,0.0003,7430,0.005276483691704925,0.001731232871679822,1.627662505954504,-0.011717305518686771,0.331201171875,0.45484602451324463,0.2,0.1082848310470581
834,1525760,745,1071.0,1827,1.7720833299999998,0.02749157,0.0003,7440,0.0042786480742506685,0.0020699201540992362,1.6273669451475143,-0.030362652614712715,0.334619140625,0.43420207500457764,0.2,0.10862725973129272
834,1527808,746,1071.0,1829,1.76486134,0.03134505,0.0003,7450,0.006839066627435386,0.001935828877685708,1.6198657155036926,0.04791061952710152,0.350634765625,0.4559338092803955,0.2,0.10891775786876678
834,1529856,747,1071.0,1832,1.76806051,0.033741575,0.0003,7460,0.0030287943460280075,0.0017396404522514787,1.6253388397395612,-0.0072367433458566666,0.32607421875,0.47535139322280884,0.2,0.10791532695293427
835,1531904,748,1071.0,1834,1.7686692099999999,0.037590284,0.0003,7470,0.0032424362609162925,0.0017857974024082068,1.6294882453978061,0.04578529670834541,0.330615234375,0.4551558494567871,0.2,0.108284130692482
835,1533952,749,1071.0,1836,1.77066904,0.06017622,0.0003,7480,0.0007908532890724019,0.0018716627169851562,1.626928437501192,-0.0024582822807133198,0.31220703125,0.44823193550109863,0.2,0.1081487387418747
835,1536000,750,1071.0,1839,1.7742140400000002,0.044897165,0.0003,7490,0.006047890515765176,0.0020306581958720927,1.6322792284190655,0.011868841014802456,0.31767578125,0.45737046003341675,0.2,0.10726337134838104
835,1538048,751,1071.0,1841,1.77288718,0.04591784,0.0003,7500,0.004831318100332283,0.001683221915664035,1.6464534804224968,-0.023885086178779602,0.340478515625,0.3823407292366028,0.2,0.1064993292093277
835,1540096,752,1071.0,1843,1.7746503100000002,0.033806447,0.0003,7510,0.005705685412976891,0.0018039945156488103,1.6420445762574674,0.00434008426964283,0.302734375,0.4411970376968384,0.2,0.10713095217943192
835,1542144,753,1071.0,1846,1.77788252,0.036142252,0.0003,7520,0.0068731506820768114,0.0016441890902569867,1.6375647835433482,-0.01532873883843422,0.323583984375,0.38054198026657104,0.2,0.10738696157932281
835,1544192,754,1071.0,1848,1.77766036,0.03992486,0.0003,7530,0.004507707923767157,0.0017239165465070983,1.6291708007454873,0.0014919932000339031,0.32802734375,0.45052313804626465,0.2,0.10786672681570053
835,1546240,755,1071.0,1850,1.7796726699999998,0.04698613,0.0003,7540,0.006148501313873567,0.001990662633033935,1.6222205139696597,0.015842849388718605,0.34609375,0.4518112540245056,0.2,0.10825297236442566
835,1548288,756,1071.0,1853,1.7798166599999996,0.035822697,0.0003,7550,0.0027668085298500956,0.001718168596380565,1.61420029848814,0.000345564098097384,0.351416015625,0.4630533456802368,0.2,0.10883048176765442
835,1550336,757,1071.0,1855,1.7839889799999997,0.054743234,0.0003,7560,0.0020931427192408592,0.0018769639085803647,1.6190160259604454,0.03104471229016781,0.335107421875,0.4462096095085144,0.2,0.10771506279706955
