time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1867,757,1415168,691,16.83868980407715,0.19927307963371277,0.0003,0.0012702409614576027,0.271240234375,0.2,9.868284423832666,0.01405632495880127,6900,0.029765928,0.42861160188913344,2494.84926241,4989.0
1870,757,1417216,692,-0.034053437411785126,0.19607076048851013,0.0003,-0.007508808876445982,0.243212890625,0.2,0.018596044149308,-26.48329734802246,6910,0.03491735,0.42312322482466697,2494.8533880699997,4989.0
1873,757,1419264,693,5.432126998901367,0.19990761578083038,0.0003,-3.8155860966071484e-05,0.256298828125,0.2,9.856039297912503,0.01660466194152832,6920,0.020518025,0.41634703055024147,2494.8533880699997,4989.0
1875,757,1421312,694,-0.020415514707565308,0.1991470605134964,0.0003,-0.009400281043781433,0.233154296875,0.2,0.017244620211386064,-30.32638168334961,6930,0.019889604,0.40458865128457544,2494.8533880699997,4989.0
1878,757,1423360,695,-0.032331544905900955,0.19811218976974487,0.0003,-0.005411911124247127,0.20771484375,0.2,0.012543053584704467,-24.355331420898438,6940,0.02527187,0.4116331100463867,2494.8471749500004,4989.0
1881,757,1425408,696,7.973847389221191,0.1997728943824768,0.0003,0.003410410511423834,0.228759765625,0.2,9.839565431600203,0.010978519916534424,6950,0.010971576,0.41020431779325006,2494.8471749500004,4989.0
1883,757,1427456,697,-0.010223925113677979,0.20062878727912903,0.0003,-0.004513528477400541,0.2419921875,0.2,0.023985752378757753,-32.06184768676758,6960,0.042435102,0.3952773131430149,2494.84766459,4989.0
1886,757,1429504,698,15.242822647094727,0.20329657196998596,0.0003,0.00013415749708656222,0.252880859375,0.2,9.841315986774863,0.016906321048736572,6970,0.014718716,0.37790329195559025,2494.84766459,4989.0
1889,757,1431552,699,-0.017393061891198158,0.2027275264263153,0.0003,-0.008333632326684891,0.2224609375,0.2,0.023760348895302742,-28.622953414916992,6980,0.022122726,0.36825079284608364,2494.84766459,4989.0
1891,757,1433600,700,0.003057632129639387,0.20100831985473633,0.0003,-0.0071057250286685305,0.1884765625,0.2,0.012188548192443704,-26.01828956604004,6990,0.023121063,0.3789549622684717,2494.84445962,4989.0
1894,757,1435648,701,13.767012596130371,0.20407360792160034,0.0003,0.0029163797327782957,0.262939453125,0.2,9.86798282917589,0.01276332139968872,7000,0.02937409,0.3712448112666607,2494.84445962,4989.0
1896,757,1437696,702,-0.030567897483706474,0.20186451077461243,0.0003,-0.009673897220636718,0.2025390625,0.2,0.02176709763079998,-29.185327529907227,7010,0.0234306,0.36553004905581477,2494.84853366,4989.0
1899,757,1439744,703,0.0757402777671814,0.20511673390865326,0.0003,0.001202901416399982,0.215478515625,0.2,9.859928099275567,0.017344892024993896,7020,0.019453393,0.3608323153108358,2494.84853366,4989.0
1902,757,1441792,704,-0.038306619971990585,0.2038538008928299,0.0003,-0.007503792174975388,0.232275390625,0.2,0.02407029162859544,-27.269859313964844,7030,0.028833702,0.3492589633911848,2494.84853366,4989.0
1904,757,1443840,705,0.027227181941270828,0.2005125880241394,0.0003,-0.008729243293055333,0.18369140625,0.2,0.012662555943643383,-19.288536071777344,7040,0.016865496,0.37708782181143763,2494.8408669299997,4989.0
1907,757,1445888,706,15.691324234008789,0.20130860805511475,0.0003,-0.0009166351897874847,0.183935546875,0.2,9.613245471654228,0.011380672454833984,7050,0.019203208,0.38539873361587523,2494.8408669299997,4989.0
1910,757,1447936,707,0.0003942878684028983,0.1985829472541809,0.0003,-0.009950910086627119,0.18583984375,0.2,0.018610224331860083,-21.995752334594727,7060,0.023651058,0.3917954873293638,2494.8383548999996,4989.0
1912,758,1449984,708,15.686051368713379,0.2016327679157257,0.0003,0.003368127369321883,0.311083984375,0.2,9.865981707407627,0.015929758548736572,7070,0.017881718,0.39202019982039926,2494.8383548999996,4989.0
1915,758,1452032,709,-0.02231728844344616,0.2010425627231598,0.0003,-0.0072492405597586185,0.21416015625,0.2,0.022115992043291045,-23.422962188720703,7080,0.03375143,0.37798582427203653,2494.8335392299996,4989.0
1918,758,1454080,710,0.0958133414387703,0.20292702317237854,0.0003,0.00083438775036484,0.239501953125,0.2,9.862116182944737,0.01706218719482422,7090,0.01845073,0.3699381198734045,2494.8335392299996,4989.0
1920,758,1456128,711,-0.0036421469412744045,0.19987469911575317,0.0003,-0.007826112175825984,0.220166015625,0.2,0.01974420081678545,-39.1489143371582,7100,0.017453194,0.3778989020735025,2494.8335392299996,4989.0
1923,758,1458176,712,-0.026195961982011795,0.19839978218078613,0.0003,-0.009489598218351603,0.211279296875,0.2,0.01574735125823281,-22.903369903564453,7110,0.02186138,0.40236012227833273,2494.83076747,4989.0
1926,758,1460224,713,0.3271310031414032,0.20032766461372375,0.0003,0.004036972337053158,0.27802734375,0.2,9.880407598556484,0.012238383293151855,7120,0.031411864,0.400265796110034,2494.83076747,4989.0
1928,758,1462272,714,-0.02271745167672634,0.1992783099412918,0.0003,-0.007321328710531816,0.201171875,0.2,0.02137427873785782,-30.71767807006836,7130,0.029817306,0.3947473712265491,2494.8304169400003,4989.0
1931,758,1464320,715,0.08691759407520294,0.20262229442596436,0.0003,0.001993080736428965,0.234716796875,0.2,9.870822052331642,0.0165063738822937,7140,0.013603737,0.38403813652694224,2494.8304169400003,4989.0
1934,758,1466368,716,-0.031852707266807556,0.20269432663917542,0.0003,-0.005058557892334647,0.224267578125,0.2,0.02237982923452364,-17.093900680541992,7150,0.039564364,0.36962893344461917,2494.8304169400003,4989.0
1936,758,1468416,717,0.02310257963836193,0.20352786779403687,0.0003,-0.007400356506695971,0.183984375,0.2,0.012611676659071236,-23.283653259277344,7160,0.018738022,0.3653375007212162,2494.8221552200002,4989.0
1939,758,1470464,718,1.5582581758499146,0.2055070847272873,0.0003,0.00022018956078682095,0.22578125,0.2,9.848766821739265,0.012911677360534668,7170,0.01552117,0.3548679407685995,2494.8221552200002,4989.0
1942,758,1472512,719,-0.023164277896285057,0.2035319209098816,0.0003,-0.004557810904225334,0.214697265625,0.2,0.02772072790758102,-29.199626922607422,7180,0.053775214,0.3575360652059317,2494.81513379,4989.0
1944,758,1474560,720,1.2086368799209595,0.20775151252746582,0.0003,-0.001763125324214343,0.2765625,0.2,9.852875020669307,0.017439961433410645,7190,0.019771498,0.3418069381266832,2494.81513379,4989.0
1947,758,1476608,721,0.013524123467504978,0.20259994268417358,0.0003,-0.009732485828862991,0.216162109375,0.2,0.029296334684840986,-16.36481285095215,7200,0.025595691,0.35064151100814345,2494.81513379,4989.0
1950,758,1478656,722,-0.019577331840991974,0.19736948609352112,0.0003,-0.010018879012204707,0.1814453125,0.2,0.01270214496016706,-23.889253616333008,7210,0.023475105,0.396095572412014,2494.81073793,4989.0
1952,758,1480704,723,8.86750602722168,0.19964751601219177,0.0003,0.001392923598177731,0.241748046875,0.2,9.84781984250294,0.012477636337280273,7220,0.021560116,0.4075852632522583,2494.81073793,4989.0
1955,758,1482752,724,-0.023286467418074608,0.1986604928970337,0.0003,-0.009495223997510039,0.17763671875,0.2,0.02702794569049729,-23.90443992614746,7230,0.02214618,0.39797099605202674,2494.80679604,4989.0
1957,758,1484800,725,2.682288885116577,0.2031731903553009,0.0003,0.0012895716965431348,0.24013671875,0.2,9.839733781968244,0.016400814056396484,7240,0.032622587,0.3781390473246574,2494.80679604,4989.0
1960,758,1486848,726,-0.027194831520318985,0.20115390419960022,0.0003,-0.0067144145432394,0.162646484375,0.2,0.02811834283384087,-29.54343032836914,7250,0.014950514,0.3692287437617779,2494.800103,4989.0
1963,758,1488896,727,15.062488555908203,0.20411799848079681,0.0003,0.003428473137319088,0.2931640625,0.2,9.82809902515728,0.017166495323181152,7260,0.027707778,0.36440234668552873,2494.800103,4989.0
1965,758,1490944,728,0.06715042889118195,0.2021891176700592,0.0003,-0.007794632817967795,0.22734375,0.2,0.018392713790126435,-34.955284118652344,7270,0.021497663,0.3597898494452238,2494.800103,4989.0
1968,758,1492992,729,-0.004507800098508596,0.19829308986663818,0.0003,-0.00606813709018752,0.181396484375,0.2,0.006031003114367195,-14.921813011169434,7280,0.01644588,0.3910804055631161,2494.7945587900003,4989.0
1971,758,1495040,730,0.05553347244858742,0.19850262999534607,0.0003,-0.0013279963401146232,0.25078125,0.2,9.857555567356759,0.01489114761352539,7290,0.01875763,0.40820775292813777,2494.7945587900003,4989.0
1973,758,1497088,731,-0.0005682599730789661,0.1965264081954956,0.0003,-0.006843985563318711,0.19775390625,0.2,0.02192072640209517,-29.74074363708496,7300,0.018956596,0.41672998666763306,2494.7898244000007,4989.0
1976,758,1499136,732,0.8722634315490723,0.19802534580230713,0.0003,0.00427440911589656,0.282421875,0.2,9.844613240240141,0.01727473735809326,7310,0.06419078,0.41674014888703825,2494.7898244000007,4989.0
1979,758,1501184,733,-0.028809262439608574,0.19584673643112183,0.0003,-0.006268491153605282,0.2181640625,0.2,0.020018833762878784,-18.412153244018555,7320,0.03107553,0.42011152021586895,2494.7898244000007,4989.0
1981,758,1503232,734,-0.008826116099953651,0.1935834437608719,0.0003,-0.006658494041766971,0.242236328125,0.2,0.01573409797238128,-22.647846221923828,7330,0.03064496,0.4452368877828121,2494.7861416800006,4989.0
1984,758,1505280,735,0.6127161979675293,0.19544510543346405,0.0003,0.0004176510323304683,0.275048828125,0.2,9.835216332311393,0.012670934200286865,7340,0.03649944,0.446792708709836,2494.7861416800006,4989.0
1987,758,1507328,736,-0.03949707746505737,0.19243904948234558,0.0003,-0.008098925999365746,0.177587890625,0.2,0.02191951781151147,-29.440628051757812,7350,0.022033932,0.4551139209419489,2494.78541634,4989.0
1989,758,1509376,737,4.194873809814453,0.19418233633041382,0.0003,0.0010242459480650722,0.230078125,0.2,9.838271646702196,0.01691436767578125,7360,0.017751185,0.4575725350528955,2494.78541634,4989.0
1992,758,1511424,738,0.008100803941488266,0.19278475642204285,0.0003,-0.008002630725968629,0.18037109375,0.2,0.02562345681071747,-27.978601455688477,7370,0.020447323,0.46005294322967527,2494.78541634,4989.0
1994,758,1513472,739,0.004970465321093798,0.190618097782135,0.0003,-0.007963724562432616,0.17890625,0.2,0.014091041006031447,-25.47702407836914,7380,0.012614926,0.47842672988772394,2494.77907579,4989.0
1997,758,1515520,740,10.04206371307373,0.1914992481470108,0.0003,0.0015092544490471482,0.297998046875,0.2,9.856730430113384,0.013353586196899414,7390,0.032260433,0.4839221488684416,2494.77907579,4989.0
2000,758,1517568,741,-0.0009448330383747816,0.18925848603248596,0.0003,-0.005273975033196621,0.207373046875,0.2,0.022989925987712923,-26.71952247619629,7400,0.020609101,0.49373045600950716,2494.76830052,4989.0
2002,758,1519616,742,0.33935871720314026,0.19143334031105042,0.0003,0.00323623648728244,0.310693359375,0.2,9.845812726591248,0.017950117588043213,7410,0.018646475,0.48998573012650015,2494.76830052,4989.0
2005,758,1521664,743,0.0139077790081501,0.1893029510974884,0.0003,-0.012779511042754165,0.207177734375,0.2,0.019877014126541324,-32.43147277832031,7420,0.024249787,0.48859132938086985,2494.76204293,4989.0
2008,758,1523712,744,0.06803660094738007,0.1920863389968872,0.0003,1.101443194784224e-05,0.233935546875,0.2,9.823811238503549,0.015560626983642578,7430,0.014445503,0.4860176630318165,2494.76204293,4989.0
2010,758,1525760,745,0.0322234183549881,0.19233527779579163,0.0003,-0.006761138781439513,0.209423828125,0.2,0.017016301056537488,-32.17222595214844,7440,0.0183846,0.4696961656212807,2494.76204293,4989.0
2013,758,1527808,746,0.010233826003968716,0.19022251665592194,0.0003,-0.007677799317752943,0.214599609375,0.2,0.005607003870227345,-14.243345260620117,7450,0.028161313,0.48566701374948024,2494.75403052,4989.0
2016,758,1529856,747,7.309333324432373,0.1927051693201065,0.0003,-0.0026663101103622465,0.273583984375,0.2,9.850567245780258,0.014637470245361328,7460,0.027654868,0.47786323428153993,2494.75403052,4989.0
2018,758,1531904,748,0.0077911666594445705,0.18796950578689575,0.0003,-0.010716161166783422,0.21083984375,0.2,0.018429342256786184,-25.545846939086914,7470,0.019896382,0.4945021763443947,2494.74596233,4989.0
2021,758,1533952,749,0.1847694218158722,0.19157440960407257,0.0003,0.0022799292055424303,0.28173828125,0.2,9.84221805424313,0.016095876693725586,7480,0.025652677,0.4976354818791151,2494.74596233,4989.0
2023,758,1536000,750,-0.013590898364782333,0.191103994846344,0.0003,-0.008019887625414413,0.193603515625,0.2,0.017130312497829436,-41.47543716430664,7490,0.023791097,0.47693427093327045,2494.74596233,4989.0
2026,758,1538048,751,-0.02382815070450306,0.18884390592575073,0.0003,-0.008584975963458419,0.237939453125,0.2,0.013142457801768615,-20.019615173339844,7500,0.019161925,0.49786456264555456,2494.73807253,4989.0
2029,758,1540096,752,36.742828369140625,0.1901090443134308,0.0003,-0.0005724300252040848,0.28310546875,0.2,9.840037647716235,0.01176685094833374,7510,0.018993301,0.49989654272794726,2494.73807253,4989.0
2031,758,1542144,753,0.0265363696962595,0.18875879049301147,0.0003,-0.005836698971688747,0.20830078125,0.2,0.020836389129181045,-28.64545440673828,7520,0.016470272,0.4999620519578457,2494.72893256,4989.0
2034,758,1544192,754,6.937453746795654,0.1908959150314331,0.0003,0.004197132427361794,0.309423828125,0.2,9.876597925333773,0.017488598823547363,7530,0.02673795,0.4961341891437769,2494.72893256,4989.0
2037,759,1546240,755,-0.008079538121819496,0.1876946985721588,0.0003,-0.008767254976555705,0.19658203125,0.2,0.02370189455068612,-28.270727157592773,7540,0.019400729,0.506823506578803,2494.72893256,4989.0
2039,759,1548288,756,0.007303079590201378,0.18854191899299622,0.0003,-0.008954541363345924,0.16865234375,0.2,0.01156227121664415,-29.02014923095703,7550,0.016314339,0.5157642289996147,2494.72378528,4989.0
2042,759,1550336,757,0.08100666850805283,0.19135744869709015,0.0003,0.0031288844329537824,0.23720703125,0.2,9.873145287187072,0.012327492237091064,7560,0.030434988,0.49964438639581205,2494.72378528,4989.0
2045,759,1552384,758,-0.013094328343868256,0.19134975969791412,0.0003,-0.005791785009205341,0.234423828125,0.2,0.024498202432914694,-35.272010803222656,7570,0.039317407,0.4860819101333618,2494.71622212,4989.0
2047,759,1554432,759,0.18407592177391052,0.19528129696846008,0.0003,0.0015483762806979939,0.258154296875,0.2,9.848418890300673,0.017274320125579834,7580,0.033397578,0.46409322544932363,2494.71622212,4989.0
2050,759,1556480,760,0.04143991321325302,0.1926998496055603,0.0003,-0.006298245828656945,0.24814453125,0.2,0.031134861265309156,-34.13154983520508,7590,0.044450663,0.45898016504943373,2494.71622212,4989.0
2052,759,1558528,761,0.007210157811641693,0.18994483351707458,0.0003,-0.0047216068458510565,0.191943359375,0.2,0.011892947801243281,-25.654762268066406,7600,0.01818413,0.4895927030593157,2494.7086554700004,4989.0
2055,759,1560576,762,0.27897199988365173,0.19166183471679688,0.0003,0.000554194551659748,0.27548828125,0.2,9.837840425386094,0.01375126838684082,7610,0.027983133,0.4913332272320986,2494.7086554700004,4989.0
2058,759,1562624,763,0.01194281131029129,0.19085925817489624,0.0003,-0.007168948056641966,0.1951171875,0.2,0.024368096893522307,-25.408447265625,7620,0.021468943,0.48669361881911755,2494.7018344400003,4989.0
2060,759,1564672,764,0.11454927921295166,0.195241779088974,0.0003,0.0003940317837987095,0.27333984375,0.2,9.81663115627598,0.016181230545043945,7630,0.05517569,0.46626353189349173,2494.7018344400003,4989.0
2063,759,1566720,765,0.0174518134444952,0.1922318935394287,0.0003,-0.00633703401836101,0.200537109375,0.2,0.02122923441365856,-30.2879581451416,7640,0.015409378,0.4619534905999899,2494.6949929300004,4989.0
2066,759,1568768,766,2.25860333442688,0.19614526629447937,0.0003,-0.0039673965053225405,0.293359375,0.2,9.800731390470172,0.017596960067749023,7650,0.02362393,0.46049810126423835,2494.6949929300004,4989.0
2068,759,1570816,767,-0.018307099118828773,0.19753213226795197,0.0003,-0.006295614349073731,0.227197265625,0.2,0.017838622075396417,-33.064537048339844,7660,0.025572523,0.43092116676270964,2494.6949929300004,4989.0
2071,759,1572864,768,-0.026656972244381905,0.19537127017974854,0.0003,-0.008061239411472344,0.18349609375,0.2,0.013511758654749429,-24.011211395263672,7670,0.017098537,0.4348215963691473,2494.6871887200004,4989.0
2074,759,1574912,769,0.07120749354362488,0.2004813849925995,0.0003,-0.00042889101605396717,0.275048828125,0.2,9.828889915702167,0.012029051780700684,7680,0.03194477,0.41545745842158793,2494.6871887200004,4989.0
2076,759,1576960,770,-0.027064811438322067,0.1982080042362213,0.0003,-0.006839739384304266,0.20947265625,0.2,0.025390779491135617,-31.524673461914062,7690,0.019535296,0.4024393156170845,2494.68089628,4989.0
2079,759,1579008,771,0.08398766815662384,0.20403264462947845,0.0003,0.0009539170627249405,0.212451171875,0.2,9.827955826162361,0.017954707145690918,7700,0.013971585,0.3861948098987341,2494.68089628,4989.0
2081,759,1581056,772,-0.0184010099619627,0.2017970234155655,0.0003,-0.008858062420040369,0.19296875,0.2,0.017621709080594884,-30.23302459716797,7710,0.027154002,0.3646292470395565,2494.68089628,4989.0
2084,759,1583104,773,-0.019543178379535675,0.19882118701934814,0.0003,-0.0072723687946563585,0.208740234375,0.2,0.010743198674208542,-29.481130599975586,7720,0.027538069,0.3883934587240219,2494.6743924800003,4989.0
2087,759,1585152,774,7.794274806976318,0.20235244929790497,0.0003,0.002106710683437996,0.241845703125,0.2,9.839834946091287,0.011686742305755615,7730,0.010884646,0.38921535238623617,2494.6743924800003,4989.0
2089,759,1587200,775,-0.02981201373040676,0.19904889166355133,0.0003,-0.0038276737177511677,0.19716796875,0.2,0.019869814837329615,-29.301654815673828,7740,0.02517647,0.38845287561416625,2494.6659019,4989.0
