time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
902,1144832,559,1071.0,1268,-695.8774109200001,0.03800135,0.0003,5580,0.002915106707951054,27.461839172244073,1.6825979463756084,9.675019264221191,0.324853515625,0.31828421354293823,0.2,0.10435706377029419
902,1146880,560,1071.0,1270,-694.71909921,0.04783701,0.0003,5590,-0.0010812851673108526,17.315219570696353,1.6864660032093526,4.680088996887207,0.308837890625,0.28300076723098755,0.2,0.10383458435535431
902,1148928,561,1071.0,1272,-693.7184271499999,0.029602736,0.0003,5600,0.0035631348873721436,28.95545202642679,1.7008174747228622,2.2905502319335938,0.316943359375,0.3106182813644409,0.2,0.10326971113681793
902,1150976,562,1071.0,1274,-697.24671499,0.02571898,0.0003,5610,-0.009177036632900126,56.96328039169312,1.7088383339345454,35.8078727722168,0.203564453125,0.18700122833251953,0.2,0.10287564992904663
902,1153024,563,1071.0,1277,-695.0187610600002,0.027838007,0.0003,5620,0.0007598135125590488,30.093731680512427,1.7198214948177337,8.866121292114258,0.27998046875,0.3063246011734009,0.2,0.10206981003284454
902,1155072,564,1071.0,1279,-689.87904614,0.027720287,0.0003,5630,-0.00034504563082009553,28.682579186558723,1.7429506048560142,10.818330764770508,0.294921875,0.3319248557090759,0.2,0.10052735358476639
902,1157120,565,1071.0,1281,-688.0771003199999,0.07734135,0.0003,5640,0.005460716006928124,28.681398357450963,1.7610699094831943,9.830672264099121,0.3375,0.3175318241119385,0.2,0.10011373460292816
902,1159168,566,1071.0,1283,-688.3810593599998,0.036333542,0.0003,5650,-0.0013990015140734613,27.98021729886532,1.7776068605482578,10.492515563964844,0.319140625,0.3200753331184387,0.2,0.09885204583406448
902,1161216,567,1071.0,1285,-687.0491280800001,0.032983936,0.0003,5660,0.0022990966477664187,28.963528843224047,1.782859668880701,23.41180419921875,0.309130859375,0.32688450813293457,0.2,0.09967976808547974
903,1163264,568,1071.0,1288,-686.8258903000001,0.037473172,0.0003,5670,0.004056315234629437,26.882445283979177,1.7663251906633377,38.39363479614258,0.3322265625,0.3307787775993347,0.2,0.1003798320889473
903,1165312,569,1071.0,1290,-682.7966582700001,0.033665717,0.0003,5680,-0.0014042429684195668,31.213302448391914,1.7628172755241394,10.197001457214355,0.31103515625,0.2905011773109436,0.2,0.10033629089593887
903,1167360,570,1071.0,1292,-681.4626769600001,0.032818474,0.0003,5690,-0.0035531214729417116,30.457209156453608,1.75920480042696,10.718525886535645,0.312744140625,0.3151681423187256,0.2,0.10047406703233719
903,1169408,571,1071.0,1294,-681.9737466,0.045053814,0.0003,5700,-0.0003378721768967807,16.30623808503151,1.7551079399883747,6.837517261505127,0.3544921875,0.25188130140304565,0.2,0.10104735195636749
903,1171456,572,1071.0,1297,-680.59199014,0.05141732,0.0003,5710,0.0035943640454206617,30.196197679638864,1.7492396749556065,6.960864067077637,0.341552734375,0.31009024381637573,0.2,0.10136441141366959
903,1173504,573,1071.0,1299,-682.2053540500002,0.02697496,0.0003,5720,-0.002817533671623096,30.00189276188612,1.7459717005491258,34.74335861206055,0.2580078125,0.31715959310531616,0.2,0.10097748786211014
903,1175552,574,1071.0,1301,-681.6139969700001,0.042144243,0.0003,5730,0.0006793497042963282,30.244448416680097,1.73921662196517,30.920150756835938,0.340185546875,0.2730024456977844,0.2,0.1020064651966095
903,1177600,575,1071.0,1303,-682.41648262,0.030729234,0.0003,5740,-0.0013161521856090985,32.08899445980787,1.7236472345888614,51.41477966308594,0.28515625,0.2961112856864929,0.2,0.1027647852897644
903,1179648,576,1071.0,1306,-678.58716113,0.02356537,0.0003,5750,-0.005040936767181847,33.86173770725727,1.7268978528678418,14.935272216796875,0.256787109375,0.30012691020965576,0.2,0.10179249942302704
903,1181696,577,1071.0,1308,-679.6069742100001,0.034861077,0.0003,5760,-0.0030858781217830257,30.256765496730804,1.7369791015982627,42.5445442199707,0.3005859375,0.30632835626602173,0.2,0.10156763345003128
903,1183744,578,1071.0,1310,-676.14960217,0.027035162,0.0003,5770,-0.004576484282733872,31.5151018589735,1.7417073562741279,55.43125534057617,0.28505859375,0.31784898042678833,0.2,0.10125074535608292
903,1185792,579,1071.0,1312,-673.6578414800001,0.035307363,0.0003,5780,0.00012786804873030633,29.867795324325563,1.7540105357766151,19.0234375,0.29853515625,0.32857584953308105,0.2,0.10042144358158112
903,1187840,580,1071.0,1315,-673.96168363,0.029900124,0.0003,5790,0.0022198227205080913,29.255995540320875,1.7584716536104679,11.001626014709473,0.282275390625,0.3291178345680237,0.2,0.10074608027935028
903,1189888,581,1071.0,1317,-673.32760599,0.029899798,0.0003,5800,-0.0035655686835525556,27.876791194826364,1.7724626556038856,5.617373466491699,0.3197265625,0.3319491744041443,0.2,0.09937715530395508
903,1191936,582,1071.0,1319,-671.8301089900001,0.04245027,0.0003,5810,0.0025928636838216334,29.8293664842844,1.7977647580206395,25.591354370117188,0.32900390625,0.3251533508300781,0.2,0.09828899800777435
903,1193984,583,1071.0,1321,-671.6133062000001,0.026380554,0.0003,5820,0.0023896829603472724,18.168946212530138,1.798644270002842,11.423675537109375,0.31220703125,0.2954258322715759,0.2,0.09916966408491135
903,1196032,584,1071.0,1324,-671.6517580799998,0.036601342,0.0003,5830,-0.003358022618340328,30.549204340577127,1.8006974168121814,4.913233280181885,0.2783203125,0.32445013523101807,0.2,0.09851967543363571
903,1198080,585,1071.0,1326,-672.66810503,0.031150816,0.0003,5840,-0.001953928419970907,30.63550237864256,1.808758332580328,6.9005537033081055,0.27177734375,0.3227836489677429,0.2,0.09827879071235657
903,1200128,586,1071.0,1328,-672.7730189099999,0.025046747,0.0003,5850,-0.0015255582897225396,30.654924404621124,1.8134632229804992,6.875986099243164,0.29873046875,0.3308345675468445,0.2,0.09792891144752502
903,1202176,587,1071.0,1330,-672.1470166499998,0.027246526,0.0003,5860,0.0017462444287957624,30.420122762024402,1.8126104407012462,9.61485767364502,0.277001953125,0.334200382232666,0.2,0.09863921254873276
903,1204224,588,1071.0,1333,-672.36579862,0.027900357,0.0003,5870,-0.002935236893245019,31.242692589759827,1.8046548008918761,35.96218490600586,0.298779296875,0.32212209701538086,0.2,0.09843592345714569
903,1206272,589,1071.0,1335,-669.9372788500001,0.027909936,0.0003,5880,-0.0032675054360879587,29.61847181916237,1.823090535402298,8.206171989440918,0.290185546875,0.3287769556045532,0.2,0.09716648608446121
903,1208320,590,1071.0,1337,-671.0223633799999,0.02957486,0.0003,5890,-0.00146717302268371,29.69927436411381,1.8400381714105607,25.090450286865234,0.26787109375,0.32842928171157837,0.2,0.09665004909038544
903,1210368,591,1071.0,1339,-672.5984815400001,0.026922574,0.0003,5900,-0.0019516965810908004,29.267290803790093,1.8572102308273315,27.065210342407227,0.293310546875,0.3208940029144287,0.2,0.0959402471780777
903,1212416,592,1071.0,1342,-674.1398369799999,0.03528464,0.0003,5910,-0.0026114053194760344,29.985246412456036,1.8676395386457443,2.3168277740478516,0.306884765625,0.3240218758583069,0.2,0.09555848687887192
903,1214464,593,1071.0,1344,-674.0356124,0.037170723,0.0003,5920,-0.0002779335365630686,31.362793707102536,1.8795921988785267,12.157659530639648,0.326513671875,0.2881481647491455,0.2,0.09493628144264221
903,1216512,594,1071.0,1346,-676.0405957399998,0.039163046,0.0003,5930,0.0024811747716739774,19.17478128299117,1.8904596813023091,14.560489654541016,0.33369140625,0.266137957572937,0.2,0.09443788975477219
903,1218560,595,1071.0,1348,-675.21287836,0.026839897,0.0003,5940,-0.0029190182278398423,33.846412228047846,1.89984245672822,6.333963871002197,0.314013671875,0.3042978048324585,0.2,0.09420248866081238
903,1220608,596,1071.0,1351,-677.23723784,0.029461905,0.0003,5950,0.0022978752065682785,31.579834246635436,1.8948582768440247,23.601816177368164,0.321142578125,0.30709439516067505,0.2,0.09454181790351868
903,1222656,597,1071.0,1353,-675.41353905,0.0297985,0.0003,5960,0.007822874988778494,31.97451791614294,1.9016875490546226,46.740055084228516,0.341845703125,0.3125895857810974,0.2,0.09376563131809235
903,1224704,598,1071.0,1355,-673.5184529700001,0.031179618,0.0003,5970,-0.002698651430546306,33.507752634584904,1.9155039742588997,11.02795124053955,0.279296875,0.3145114779472351,0.2,0.09300684928894043
903,1226752,599,1071.0,1357,-674.2746757900001,0.038079415,0.0003,5980,0.004076378303579986,30.661731369793415,1.927873957157135,13.899171829223633,0.3291015625,0.3325325846672058,0.2,0.09285640716552734
903,1228800,600,1071.0,1360,-673.5457504399998,0.030494682,0.0003,5990,0.0009416648623300716,29.793783563375474,1.9368382833898068,7.605683326721191,0.3068359375,0.31805646419525146,0.2,0.09223530441522598
903,1230848,601,1071.0,1362,-671.26549088,0.042909816,0.0003,6000,0.0009505126712610945,29.328691178560256,1.9619766533374787,7.825145721435547,0.29921875,0.33478420972824097,0.2,0.09059329330921173
903,1232896,602,1071.0,1364,-673.4274345399999,0.03476569,0.0003,6010,-0.00324052941869013,28.392001228034495,1.985066431760788,5.617621898651123,0.322119140625,0.3330446481704712,0.2,0.09001117944717407
903,1234944,603,1071.0,1366,-675.6925127999999,0.041141637,0.0003,6020,-0.0012371492965030483,29.363861252367496,1.9854386828839778,31.262924194335938,0.35009765625,0.31791335344314575,0.2,0.09014329314231873
903,1236992,604,1071.0,1369,-676.0563608900001,0.04583901,0.0003,6030,0.0034207910182885827,30.609632402658463,1.9763339094817638,3.2165136337280273,0.335205078125,0.3262035846710205,0.2,0.09080030769109726
903,1239040,605,1071.0,1371,-678.3175465300001,0.03398756,0.0003,6040,0.0036574026918970047,20.74584555029869,1.9642240963876247,20.976638793945312,0.35673828125,0.23732954263687134,0.2,0.09111161530017853
903,1241088,606,1071.0,1373,-676.1697814199999,0.037269846,0.0003,6050,0.0036510992009425535,26.380816644430162,1.9603116624057293,10.849297523498535,0.352490234375,0.3164166212081909,0.2,0.09115994721651077
903,1243136,607,1071.0,1375,-678.69820203,0.030999672,0.0003,6060,0.0012303745257668196,32.419252440333366,1.9654747545719147,18.42306137084961,0.340771484375,0.3198954463005066,0.2,0.09079744666814804
903,1245184,608,1071.0,1378,-677.7579010499999,0.02807348,0.0003,6070,-0.004669437929987907,34.96377730071545,1.983268915861845,6.614965915679932,0.301416015625,0.29601526260375977,0.2,0.0894971638917923
903,1247232,609,1071.0,1380,-675.3673142800002,0.026455909,0.0003,6080,0.0009406382363522425,31.381747499108315,2.0033535189926623,7.04211950302124,0.2931640625,0.32271456718444824,0.2,0.08907518535852432
903,1249280,610,1071.0,1382,-676.5328643400003,0.037889,0.0003,6090,0.0032344910636311398,37.603321090340614,2.0150343008339404,32.40049743652344,0.387109375,0.23571079969406128,0.2,0.08822411298751831
903,1251328,611,1071.0,1384,-680.3715686800001,0.030082854,0.0003,6100,-0.0009335849841590971,37.21699713021517,2.0148002356290817,29.4279727935791,0.299267578125,0.26303666830062866,0.2,0.08898709714412689
903,1253376,612,1071.0,1387,-680.3850078500001,0.043085333,0.0003,6110,2.3568424512632192e-05,32.61282474696636,2.0147946797311307,7.1730265617370605,0.311865234375,0.32078778743743896,0.2,0.08823695778846741
903,1255424,613,1071.0,1389,-678.6515662,0.035285227,0.0003,6120,0.0031102437438676133,32.17060121893883,2.0314873933792112,7.395251274108887,0.306640625,0.32569265365600586,0.2,0.08754254132509232
903,1257472,614,1071.0,1391,-674.73631977,0.032768846,0.0003,6130,0.0021083962317788975,29.183007791638374,2.044896011054516,29.74598503112793,0.316943359375,0.33630186319351196,0.2,0.08703391253948212
903,1259520,615,1071.0,1393,-675.8244499100001,0.043289073,0.0003,6140,0.001836304852622561,29.7363754093647,2.037181783467531,13.556673049926758,0.2943359375,0.33751624822616577,0.2,0.08853274583816528
903,1261568,616,1071.0,1396,-675.6726858600002,0.0448759,0.0003,6150,0.005911185898003169,28.46999731361866,2.01911022439599,27.187965393066406,0.32890625,0.3333592414855957,0.2,0.08846283704042435
903,1263616,617,1071.0,1398,-675.0095961100001,0.030825349,0.0003,6160,0.005186509963823483,17.130030082166193,2.0363269947469234,11.78604793548584,0.3056640625,0.3004401922225952,0.2,0.08747251331806183
903,1265664,618,1071.0,1400,-673.6878351400001,0.025339728,0.0003,6170,-0.003408069284341764,27.166002397239208,2.0493037581443785,11.877463340759277,0.276025390625,0.33294200897216797,0.2,0.08729323744773865
903,1267712,619,1071.0,1402,-672.8654732900001,0.027932376,0.0003,6180,0.00032379516633227465,27.028623227775096,2.0516115561127664,15.9989595413208,0.31845703125,0.3384321928024292,0.2,0.08698023855686188
903,1269760,620,1071.0,1404,-673.3866845000001,0.042171694,0.0003,6190,-0.00044614490325329826,25.83745683282614,2.0574060514569283,41.38634490966797,0.326904296875,0.3420746922492981,0.2,0.08696752786636353
903,1271808,621,1071.0,1407,-671.3053133400001,0.0549802,0.0003,6200,0.005505567055661231,27.41535639166832,2.0557087540626524,11.676283836364746,0.353857421875,0.3320528268814087,0.2,0.08699367195367813
903,1273856,622,1071.0,1409,-672.2592521800001,0.03956418,0.0003,6210,-0.002356379298726097,26.168659347295762,2.0647364288568495,8.098706245422363,0.305517578125,0.33489638566970825,0.2,0.08643530309200287
903,1275904,623,1071.0,1411,-671.7857342000002,0.041027777,0.0003,6220,0.005241219380695839,31.609495662152767,2.0697106391191484,4.3789801597595215,0.32783203125,0.2807753086090088,0.2,0.0862545520067215
903,1277952,624,1071.0,1413,-671.91615881,0.03561265,0.0003,6230,0.003887063791626133,27.44722491502762,2.071854257583618,28.873825073242188,0.351611328125,0.32975172996520996,0.2,0.08613845705986023
903,1280000,625,1071.0,1416,-672.3881523299999,0.04054612,0.0003,6240,-0.0014815265574725344,28.76992544978857,2.078905379027128,14.010395050048828,0.3015625,0.3316212296485901,0.2,0.08566664159297943
903,1282048,626,1071.0,1418,-671.2814736299999,0.03432052,0.0003,6250,0.008859056889195926,33.366994842886925,2.0789303824305536,7.4647698402404785,0.342578125,0.30614542961120605,0.2,0.08607375621795654
903,1284096,627,1071.0,1420,-670.52430557,0.03615079,0.0003,6260,0.0012349984055617825,28.606120017170905,2.0810321658849715,3.6786229610443115,0.3365234375,0.33653414249420166,0.2,0.08525612950325012
903,1286144,628,1071.0,1422,-671.51021902,0.035431795,0.0003,6270,0.0004153698740992695,23.896012968569995,2.088343369215727,18.256715774536133,0.36142578125,0.2081889510154724,0.2,0.0856466293334961
903,1288192,629,1071.0,1425,-674.5671048700002,0.061637998,0.0003,6280,0.0030431616643909363,32.92088197469711,2.0950218752026557,4.419717311859131,0.340673828125,0.30246078968048096,0.2,0.08474180102348328
903,1290240,630,1071.0,1427,-675.2493659499997,0.035659224,0.0003,6290,-0.002418608230073005,34.587843956053256,2.1086788520216944,4.952175140380859,0.335693359375,0.29531145095825195,0.2,0.0844036340713501
903,1292288,631,1071.0,1429,-675.7845461299999,0.02820291,0.0003,6300,0.0014748370827874168,32.345576943457125,2.1180300042033195,18.921669006347656,0.29990234375,0.32175517082214355,0.2,0.0839688628911972
903,1294336,632,1071.0,1431,-678.5900762800001,0.027573416,0.0003,6310,0.007035435727448203,32.28730078935623,2.1204434745013714,46.10777282714844,0.329736328125,0.33394092321395874,0.2,0.0841924399137497
903,1296384,633,1071.0,1434,-681.3236120400002,0.030615393,0.0003,6320,0.004712738312082365,46.44176678955555,2.119878661632538,5.023250102996826,0.307421875,0.20575714111328125,0.2,0.08410744369029999
904,1298432,634,1071.0,1436,-681.6683187299999,0.03996919,0.0003,6330,0.002832378767197952,33.96109860390425,2.124843590706587,15.295811653137207,0.3443359375,0.29465800523757935,0.2,0.08367205411195755
904,1300480,635,1071.0,1438,-682.55569067,0.03385647,0.0003,6340,0.0021794903310365043,33.61109249740839,2.1268035881221294,12.90432071685791,0.33515625,0.3312103748321533,0.2,0.08368132263422012
904,1302528,636,1071.0,1440,-684.37544698,0.027801,0.0003,6350,-0.0013030634756432847,33.46366672664881,2.119696142524481,4.262162685394287,0.3107421875,0.3256552219390869,0.2,0.08410044014453888
904,1304576,637,1071.0,1442,-682.6322595500001,0.03409261,0.0003,6360,0.0008359383471542969,34.92120638936758,2.122848712652922,11.604021072387695,0.33173828125,0.30787503719329834,0.2,0.08362476527690887
904,1306624,638,1071.0,1445,-682.3441111699999,0.032982826,0.0003,6370,0.006024544684623834,32.35929403305054,2.120340361446142,9.974684715270996,0.3310546875,0.3319784998893738,0.2,0.08410032093524933
904,1308672,639,1071.0,1447,-682.04854334,0.034540936,0.0003,6380,0.0063178632844937965,29.64150796830654,2.1185510493814945,3.9142487049102783,0.3416015625,0.33438074588775635,0.2,0.08401115238666534
904,1310720,640,1071.0,1449,-681.8238794100001,0.031487033,0.0003,6390,0.003414050067658536,19.701137453317642,2.1161026678979398,4.3362932205200195,0.3720703125,0.29429197311401367,0.2,0.08405543863773346
904,1312768,641,1071.0,1452,-683.73940525,0.04186091,0.0003,6400,-0.0028918395575601606,29.851875104010105,2.119135608524084,17.27680206298828,0.30009765625,0.3359852433204651,0.2,0.08372849225997925
904,1314816,642,1071.0,1454,-685.1474727200001,0.029349739,0.0003,6410,-0.002910694762249477,45.8505937576294,2.113012005388737,16.566917419433594,0.291455078125,0.21082830429077148,0.2,0.08461768925189972
904,1316864,643,1071.0,1456,-688.92648769,0.033779375,0.0003,6420,-0.00635787850478664,48.37992472648621,2.0956933252513408,36.87225341796875,0.321630859375,0.23408162593841553,0.2,0.08527931571006775
904,1318912,644,1071.0,1458,-687.52202416,0.038468163,0.0003,6430,-0.0032712727086618544,34.40174116194248,2.0760026343166826,5.875,0.327490234375,0.3012404441833496,0.2,0.08628781139850616
