time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
905,1761280,860,1071.0,1946,-811.4636,0.011395157,0.0003,8590,-0.0034810083685442804,225124.19345703124,1.0611827310174704,80397.2890625,0.161669921875,0.15052729845046997,0.2,0.15424126386642456
905,1763328,861,1071.0,1948,-796.8093000000002,0.027416904,0.0003,8600,0.005398557087755762,208006.4497558594,1.0662563685327768,90009.640625,0.209765625,0.15821856260299683,0.2,0.15354418754577637
905,1765376,862,1071.0,1950,-787.3231,0.010194536,0.0003,8610,0.0003513040894176811,224722.76403808594,1.0691846750676632,75901.421875,0.183935546875,0.15596133470535278,0.2,0.1535857766866684
905,1767424,863,1071.0,1952,-781.3023999999999,0.008223688,0.0003,8620,-0.001022501033730805,213693.512109375,1.0747996743768453,99037.0546875,0.151416015625,0.1577662229537964,0.2,0.1531774401664734
905,1769472,864,1071.0,1954,-765.1896,0.014967601,0.0003,8630,-0.0037479043152416126,228581.9596923828,1.0840796567499638,91360.2265625,0.14619140625,0.15486645698547363,0.2,0.15245765447616577
905,1771520,865,1071.0,1957,-762.0880000000001,0.014556978,0.0003,8640,0.0009786738868569956,225213.16579589844,1.0931739203631878,85934.890625,0.186279296875,0.15740925073623657,0.2,0.15147557854652405
905,1773568,866,1071.0,1959,-768.3151000000001,0.012004971,0.0003,8650,-0.0019314737088279798,231902.46845703124,1.0990113008767366,126972.6484375,0.165966796875,0.15561622381210327,0.2,0.15119075775146484
905,1775616,867,1071.0,1961,-762.2401,0.014617383,0.0003,8660,-0.003005278678028844,217611.58071289063,1.0973768956959247,131881.234375,0.182763671875,0.1187676191329956,0.2,0.15146920084953308
905,1777664,868,1071.0,1963,-741.1082999999999,0.027149554,0.0003,8670,0.0006669250156846829,239960.96242675782,1.0998736161738634,122754.9765625,0.188818359375,0.1475158929824829,0.2,0.15059664845466614
905,1779712,869,1071.0,1965,-730.6754000000001,0.026087604,0.0003,8680,0.003170821725507267,224481.91259765625,1.1075171500444412,120463.2734375,0.228515625,0.15914756059646606,0.2,0.15023832023143768
905,1781760,870,1071.0,1968,-716.8219,0.014896685,0.0003,8690,-0.00025127830740530045,225708.47854003907,1.1097471501678229,107321.75,0.16904296875,0.1557459831237793,0.2,0.15009064972400665
905,1783808,871,1071.0,1970,-702.5077000000002,0.02919211,0.0003,8700,0.0002270719618536532,213754.4996826172,1.1092678807675838,89708.921875,0.2064453125,0.16115665435791016,0.2,0.15063869953155518
905,1785856,872,1071.0,1972,-690.9806,0.03256735,0.0003,8710,0.00237846223753877,226213.28784179688,1.1105868447571994,112302.953125,0.2046875,0.15362179279327393,0.2,0.14970920979976654
905,1787904,873,1071.0,1974,-672.7482000000001,0.030334143,0.0003,8720,-0.001415686568361707,215681.8194580078,1.1160391494631767,96608.21875,0.180029296875,0.16270053386688232,0.2,0.14967675507068634
905,1789952,874,1071.0,1976,-673.8213000000001,0.011691976,0.0003,8730,0.0021424295468023048,231533.38559570312,1.1165412675589323,109087.7109375,0.16650390625,0.1582636833190918,0.2,0.14919939637184143
905,1792000,875,1071.0,1979,-672.5399000000001,0.03180202,0.0003,8740,-0.0018104133938322774,228169.55380859374,1.1213775441050529,147157.78125,0.17939453125,0.1594177484512329,0.2,0.14864951372146606
905,1794048,876,1071.0,1981,-677.9138,0.014166243,0.0003,8750,-0.002569103213318158,218117.2513671875,1.1241326004266738,89253.6796875,0.17900390625,0.15911591053009033,0.2,0.14841175079345703
905,1796096,877,1071.0,1983,-678.3266,0.016969195,0.0003,8760,-0.0005667669960530475,186418.51618652343,1.1251726720482111,90631.78125,0.182666015625,0.16631001234054565,0.2,0.14835327863693237
905,1798144,878,1071.0,1985,-678.6167,0.014204941,0.0003,8770,-0.00010471782006788999,200642.4331542969,1.1303943507373333,110041.75,0.175244140625,0.13330215215682983,0.2,0.1479330211877823
905,1800192,879,1071.0,1987,-668.8877,0.021844795,0.0003,8780,9.046470513567329e-05,204961.37768554688,1.1374365352094173,131627.40625,0.173046875,0.14555031061172485,0.2,0.14707686007022858
905,1802240,880,1071.0,1990,-658.9560000000002,0.015914895,0.0003,8790,0.000849183404352516,221636.903125,1.1395224079489708,116051.3046875,0.174853515625,0.16016340255737305,0.2,0.14776699244976044
905,1804288,881,1071.0,1992,-651.9917999999999,0.023510125,0.0003,8800,0.0048533646739088,212571.44658203126,1.1359046898782252,134544.890625,0.22041015625,0.16032642126083374,0.2,0.14757618308067322
905,1806336,882,1071.0,1994,-649.5493999999999,0.019131392,0.0003,8810,0.005335481654037721,198946.46828613282,1.1387279510498047,73469.46875,0.214111328125,0.1652843952178955,0.2,0.14685337245464325
905,1808384,883,1071.0,1996,-644.9879,0.018454041,0.0003,8820,-0.002237901571788825,212454.9331542969,1.138457929342985,70367.6328125,0.140234375,0.15887737274169922,0.2,0.1472904086112976
905,1810432,884,1071.0,1998,-648.1675999999999,0.022694299,0.0003,8830,-0.0018372076039668173,211304.87490234376,1.1361346818506717,87061.796875,0.16953125,0.15907132625579834,0.2,0.1470639854669571
905,1812480,885,1071.0,2001,-625.7209999999999,0.015582593,0.0003,8840,-0.0032476606167620046,216677.92780761718,1.1401974868029356,75145.3828125,0.18251953125,0.16305452585220337,0.2,0.14681917428970337
905,1814528,886,1071.0,2003,-619.9680999999999,0.014291831,0.0003,8850,-0.001832785503938794,240019.7724609375,1.145162631943822,149150.046875,0.1681640625,0.15601587295532227,0.2,0.14682996273040771
905,1816576,887,1071.0,2005,-616.3932999999998,0.014635021,0.0003,8860,-0.0007344359735725447,223809.66682128905,1.1532697841525077,102163.1171875,0.17294921875,0.1612798571586609,0.2,0.1461653709411621
905,1818624,888,1071.0,2007,-629.4994999999999,0.01973622,0.0003,8870,0.0003504582215100527,228328.80673828124,1.1597675506025553,102234.265625,0.186865234375,0.15658050775527954,0.2,0.14631283283233643
905,1820672,889,1071.0,2009,-622.8376999999999,0.016338898,0.0003,8880,0.0020984467555535957,220035.96721191407,1.156059717014432,93448.125,0.197412109375,0.16368812322616577,0.2,0.14664065837860107
905,1822720,890,1071.0,2012,-637.6386000000001,0.024554737,0.0003,8890,-0.00267985193640925,211628.69221191405,1.1564030166715384,97725.9921875,0.181640625,0.12851327657699585,0.2,0.14596618711948395
905,1824768,891,1071.0,2014,-645.6232,0.017818956,0.0003,8900,0.000571275016409345,208424.08447265625,1.165376941487193,83401.9609375,0.22099609375,0.1638246774673462,0.2,0.1451752483844757
905,1826816,892,1071.0,2016,-627.304,0.018021017,0.0003,8910,0.0002827169417287223,226805.61293945313,1.170484609529376,96195.8515625,0.15478515625,0.1629151701927185,0.2,0.14490190148353577
905,1828864,893,1071.0,2018,-614.6135999999999,0.016371056,0.0003,8920,0.002717151219258085,220825.4627685547,1.1716880191117525,84751.7421875,0.234326171875,0.16126281023025513,0.2,0.14451470971107483
905,1830912,894,1071.0,2020,-596.5193999999999,0.01518755,0.0003,8930,-0.0007379635964753107,219541.4588623047,1.1708582308143378,98581.03125,0.1423828125,0.16256606578826904,0.2,0.14475910365581512
906,1832960,895,1071.0,2023,-591.6122,0.014338658,0.0003,8940,0.002027388327405788,198377.55908203125,1.1709663156419992,120894.2421875,0.191357421875,0.16517186164855957,0.2,0.14477218687534332
906,1835008,896,1071.0,2025,-586.2674999999999,0.022530008,0.0003,8950,0.00023814721207600088,229832.82658691407,1.169796309620142,102404.6640625,0.1623046875,0.16024959087371826,0.2,0.14506500959396362
906,1837056,897,1071.0,2027,-596.4289,0.020145936,0.0003,8960,-5.4932228522375226e-05,234519.63168945312,1.1689305547624826,120744.28125,0.206689453125,0.15802770853042603,0.2,0.14472122490406036
906,1839104,898,1071.0,2029,-584.9938000000001,0.013037529,0.0003,8970,0.0046090166346402835,217178.01833496094,1.17375272475183,129877.953125,0.19892578125,0.16528528928756714,0.2,0.14421281218528748
906,1841152,899,1071.0,2031,-588.1126,0.012526182,0.0003,8980,-0.0005300175573211164,203177.4205810547,1.170690182223916,95750.2421875,0.19423828125,0.16025781631469727,0.2,0.14537453651428223
906,1843200,900,1071.0,2034,-585.2104,0.018895969,0.0003,8990,0.0024374750850256533,221387.4984863281,1.158923625946045,137244.109375,0.184033203125,0.16650503873825073,0.2,0.1460283398628235
906,1845248,901,1071.0,2036,-570.2474000000001,0.01853355,0.0003,9000,0.0010082851338665932,211975.8279296875,1.1545241359621286,97320.8671875,0.1806640625,0.12987208366394043,0.2,0.14613798260688782
906,1847296,902,1071.0,2038,-565.8272999999999,0.020941075,0.0003,9010,0.009819524449994788,223759.62915039062,1.156018814444542,100157.8671875,0.223681640625,0.16393136978149414,0.2,0.14636623859405518
906,1849344,903,1071.0,2040,-554.2067,0.022010902,0.0003,9020,-0.00017328059620922432,219536.42319335937,1.158019484579563,88476.796875,0.171044921875,0.15437984466552734,0.2,0.14602696895599365
906,1851392,904,1071.0,2042,-554.172,0.01622542,0.0003,9030,-0.0008034551487071439,230278.19392089843,1.1641443856060505,83308.28125,0.164111328125,0.15487033128738403,0.2,0.14556047320365906
906,1853440,905,1071.0,2045,-538.9567999999999,0.018150587,0.0003,9040,-0.00148217432142701,228372.44436035157,1.1768433641642333,114333.84375,0.19306640625,0.15619337558746338,0.2,0.14462412893772125
906,1855488,906,1071.0,2047,-518.2763,0.008359997,0.0003,9050,0.0038481035007862374,215115.6080810547,1.184852609410882,109307.6171875,0.20634765625,0.15484410524368286,0.2,0.14425764977931976
906,1857536,907,1071.0,2049,-496.26880000000006,0.01543701,0.0003,9060,0.003037822330952622,231886.8178222656,1.1909340083599091,95398.46875,0.190087890625,0.15608125925064087,0.2,0.1436804234981537
906,1859584,908,1071.0,2051,-487.14039999999994,0.01650586,0.0003,9070,-0.004134061050717719,247824.05668945314,1.1991495620459318,107647.15625,0.161181640625,0.15897643566131592,0.2,0.14279389381408691
906,1861632,909,1071.0,2053,-481.462,0.012208907,0.0003,9080,-0.0033807256899308414,244228.4312011719,1.2053283765912055,141943.984375,0.157177734375,0.1588100790977478,0.2,0.14282019436359406
906,1863680,910,1071.0,2056,-469.5701,0.017272837,0.0003,9090,0.0011497135245008394,233313.04555664063,1.2106523089110852,110947.8203125,0.203515625,0.15987670421600342,0.2,0.14229166507720947
906,1865728,911,1071.0,2058,-454.594,0.0118240155,0.0003,9100,-0.0003256288822740316,229963.71767578126,1.2170815534889698,123444.3203125,0.184375,0.1603008508682251,0.2,0.14143097400665283
906,1867776,912,1071.0,2060,-444.231,0.023507494,0.0003,9110,0.0020817602082388474,230495.24125976564,1.2251489769667387,111751.1015625,0.231787109375,0.15881717205047607,0.2,0.1406768262386322
906,1869824,913,1071.0,2062,-433.1756,0.023213703,0.0003,9120,4.9785034207161516e-05,220581.52016601563,1.2262164495885373,116159.0859375,0.201513671875,0.12857598066329956,0.2,0.1408383846282959
906,1871872,914,1071.0,2064,-418.3437000000001,0.012340968,0.0003,9130,0.0031255151377990844,222374.9732421875,1.2309722416102886,106354.078125,0.186962890625,0.15812218189239502,0.2,0.14016008377075195
906,1873920,915,1071.0,2067,-398.85579999999993,0.015113952,0.0003,9140,-0.002555907140776981,245585.16181640624,1.2341155722737311,120584.8359375,0.171044921875,0.1609504222869873,0.2,0.14084383845329285
906,1875968,916,1071.0,2069,-382.9988999999998,0.0207338,0.0003,9150,0.0037290443025995044,219057.57180175782,1.231212942674756,89316.9609375,0.18583984375,0.15711259841918945,0.2,0.14090529084205627
906,1878016,917,1071.0,2071,-376.1176999999999,0.018550757,0.0003,9160,0.0011592403694521635,240163.99633789062,1.23088270239532,94103.265625,0.200390625,0.15564942359924316,0.2,0.14054985344409943
906,1880064,918,1071.0,2073,-365.9021,0.014501596,0.0003,9170,0.002151572742150165,203247.65935058595,1.2388234280049801,107317.890625,0.17822265625,0.14921081066131592,0.2,0.14003588259220123
906,1882112,919,1071.0,2075,-357.2296,0.013369893,0.0003,9180,-0.0014471877220785245,239665.6376953125,1.2432461440563203,122957.375,0.200830078125,0.1563664674758911,0.2,0.140005424618721
906,1884160,920,1071.0,2077,-356.48369999999994,0.021577764,0.0003,9190,0.006669497111579404,235553.4044921875,1.2514794066548347,84315.4765625,0.209228515625,0.1615004539489746,0.2,0.13910064101219177
906,1886208,921,1071.0,2080,-356.37059999999997,0.031904537,0.0003,9200,0.0045788707589963454,244640.64194335937,1.2628221958875656,115508.8046875,0.190234375,0.14911794662475586,0.2,0.1382702887058258
906,1888256,922,1071.0,2082,-339.1386,0.014539802,0.0003,9210,0.00030247468093875797,225728.23266601562,1.2667772196233273,114467.9296875,0.15654296875,0.1540517807006836,0.2,0.13836923241615295
906,1890304,923,1071.0,2084,-333.8735,0.014938993,0.0003,9220,0.0010027495940448717,223501.32983398438,1.2712512690573932,164040.9375,0.18642578125,0.16459184885025024,0.2,0.13780438899993896
906,1892352,924,1071.0,2086,-331.1978,0.026903965,0.0003,9230,-0.0023553890001494437,212372.16501464843,1.2767210744321347,108895.0,0.213134765625,0.1330999732017517,0.2,0.1379683017730713
906,1894400,925,1071.0,2088,-331.41810000000004,0.02142574,0.0003,9240,-0.0020638230547774584,235392.91665039063,1.271607780829072,100720.5078125,0.212255859375,0.1531456708908081,0.2,0.1383720487356186
906,1896448,926,1071.0,2091,-335.31120000000004,0.022264414,0.0003,9250,-0.002151702003902756,244344.7026855469,1.26991997808218,115600.9375,0.201220703125,0.15981990098953247,0.2,0.1380593329668045
906,1898496,927,1071.0,2093,-325.22850000000005,0.027320031,0.0003,9260,-0.00229118091519922,235561.00241699218,1.272685147449374,106593.328125,0.203076171875,0.15999191999435425,0.2,0.13805755972862244
906,1900544,928,1071.0,2095,-295.7837,0.031011213,0.0003,9270,0.0006460293487180024,222989.1037109375,1.277095351740718,93821.8125,0.231689453125,0.1644902229309082,0.2,0.1371794492006302
906,1902592,929,1071.0,2097,-282.16650000000004,0.0129056685,0.0003,9280,-0.0004295392369385809,221758.0919921875,1.284236416220665,106353.5859375,0.19462890625,0.16069746017456055,0.2,0.13693639636039734
906,1904640,930,1071.0,2099,-274.4926,0.030629247,0.0003,9290,-0.0020352825406007467,236714.3873779297,1.290622714906931,115278.2890625,0.21962890625,0.16009747982025146,0.2,0.13604287803173065
907,1906688,931,1071.0,2102,-281.28000000000003,0.017615872,0.0003,9300,0.007767860566673335,233812.87172851563,1.2953559499233962,133843.015625,0.2322265625,0.15779197216033936,0.2,0.1364181786775589
907,1908736,932,1071.0,2104,-261.0576,0.029851492,0.0003,9310,0.0015927177562844008,239609.06271972656,1.293658545613289,160749.390625,0.169482421875,0.16306501626968384,0.2,0.13654908537864685
907,1910784,933,1071.0,2106,-242.8455,0.018198764,0.0003,9320,-0.0024471124954288824,252349.77797851563,1.2903580643236636,132526.109375,0.192626953125,0.15505003929138184,0.2,0.13660219311714172
907,1912832,934,1071.0,2108,-230.60860000000005,0.01662739,0.0003,9330,0.0004808728233911097,226455.08696289064,1.2977683801203965,97269.8828125,0.20546875,0.1672155261039734,0.2,0.13537590205669403
907,1914880,935,1071.0,2110,-231.7035,0.018919868,0.0003,9340,0.0067481112899258735,221785.3292236328,1.310583333298564,149016.09375,0.19912109375,0.13751578330993652,0.2,0.134873628616333
907,1916928,936,1071.0,2113,-229.7023,0.014478812,0.0003,9350,0.0039409740915289145,224238.52546386718,1.3193926569074392,127046.5234375,0.21669921875,0.15112632513046265,0.2,0.13435834646224976
907,1918976,937,1071.0,2115,-222.0394,0.04003166,0.0003,9360,0.0031678441213443876,227186.13110351562,1.3263827815651894,107243.921875,0.191064453125,0.16481465101242065,0.2,0.13417702913284302
907,1921024,938,1071.0,2117,-214.4816,0.011394881,0.0003,9370,0.003798393472970929,234310.59643554688,1.3298804599791765,120006.5859375,0.214306640625,0.16099989414215088,0.2,0.13387005031108856
907,1923072,939,1071.0,2119,-206.52200000000005,0.030887224,0.0003,9380,0.003990602240082808,216046.64536132812,1.3358131568878888,89588.6171875,0.189990234375,0.1640980839729309,0.2,0.13352248072624207
907,1925120,940,1071.0,2121,-198.8075,0.014473338,0.0003,9390,0.0018762958876322954,209065.5444824219,1.3364061675965786,82883.5546875,0.1916015625,0.1688920259475708,0.2,0.13362419605255127
907,1927168,941,1071.0,2124,-187.11429999999996,0.018743886,0.0003,9400,0.0005343269236618653,224367.20634765626,1.3368228863924743,89626.96875,0.20673828125,0.15564799308776855,0.2,0.13321375846862793
907,1929216,942,1071.0,2126,-184.28580000000002,0.013054722,0.0003,9410,0.0025828607729636134,244790.21337890625,1.3410536602139473,154166.65625,0.1904296875,0.15523165464401245,0.2,0.13294869661331177
907,1931264,943,1071.0,2128,-179.42980000000003,0.011228602,0.0003,9420,-0.003293000950361602,231682.3051269531,1.346278642117977,108987.046875,0.15361328125,0.15507996082305908,0.2,0.13247177004814148
907,1933312,944,1071.0,2130,-179.7383,0.041825864,0.0003,9430,-0.0037491385999601336,236667.47822265624,1.3508804976940154,130425.0859375,0.20908203125,0.15011900663375854,0.2,0.1320710927248001
907,1935360,945,1071.0,2132,-185.98480000000004,0.017688207,0.0003,9440,-0.001409447455080226,236295.52163085938,1.3558844674378634,146406.921875,0.18828125,0.15332025289535522,0.2,0.13146911561489105
907,1937408,946,1071.0,2135,-204.422,0.0319745,0.0003,9450,0.0036193310443195514,206281.4705810547,1.3611265134066344,116579.1328125,0.23447265625,0.16756373643875122,0.2,0.13108406960964203
907,1939456,947,1071.0,2137,-221.8053,0.015435355,0.0003,9460,0.005460520531050861,194838.72834472655,1.3625318340957164,102495.3203125,0.25029296875,0.12946408987045288,0.2,0.13087181746959686
907,1941504,948,1071.0,2139,-240.7003,0.01539093,0.0003,9470,-0.0001929308316903189,216557.50285644532,1.3677196230739355,94561.640625,0.175341796875,0.1536610722541809,0.2,0.1303490549325943
907,1943552,949,1071.0,2141,-232.14290000000005,0.013483738,0.0003,9480,0.0010681797386496328,256002.39267578124,1.3757398422807454,119134.0703125,0.22529296875,0.14836335182189941,0.2,0.1298598200082779
907,1945600,950,1071.0,2143,-224.35350000000005,0.01362486,0.0003,9490,-0.004656414684723132,240133.58388671876,1.382099500671029,103194.3046875,0.19287109375,0.15255486965179443,0.2,0.12913778424263
