time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
1522,739,1126400,550,18.560771942138672,0.523016631603241,0.0003,0.0008561886876123026,0.14775390625,0.2,9.97465721531771,0.0005644559860229492,5490,0.025549274,-1.5310540918260813,2494.9444009500003,4989.0
1524,739,1128448,551,-0.02808719500899315,0.5223305225372314,0.0003,0.009720734515576623,0.222216796875,0.2,0.003725064522222965,-10.39330768585205,5500,0.086305134,-1.5363344099372624,2494.9439410300006,4989.0
1527,740,1130496,552,0.11303874850273132,0.5210484266281128,0.0003,0.000852277289959602,0.155908203125,0.2,9.877943590527867,0.0011508464813232422,5510,0.034804165,-1.5353552609682084,2494.9439410300006,4989.0
1530,740,1132544,553,0.0018782406114041805,0.5120739936828613,0.0003,0.0025028142670635136,0.172705078125,0.2,0.006204697847351781,-24.91739845275879,5520,0.054165818,-1.5116026174277066,2494.94206429,4989.0
1533,740,1134592,554,4.9133477210998535,0.5163402557373047,0.0003,-0.0029787383071379738,0.20498046875,0.2,9.878024340211415,0.0015920400619506836,5530,0.023719087,-1.5053451217710971,2494.94206429,4989.0
1535,740,1136640,555,-0.01762145757675171,0.5151900053024292,0.0003,0.0001961185087566264,0.145947265625,0.2,0.006808624726181734,-28.11435317993164,5540,0.03775626,-1.5110334791243076,2494.94206429,4989.0
1538,740,1138688,556,-0.025448555126786232,0.5112934112548828,0.0003,0.0017856079299235716,0.182763671875,0.2,0.0017871056176772982,-7.502767562866211,5550,0.04392408,-1.502067518979311,2494.94225369,4989.0
1541,740,1140736,557,2.4618749618530273,0.5150975584983826,0.0003,-0.0010888361430261284,0.18544921875,0.2,9.961660722829402,0.0010499358177185059,5560,0.033569198,-1.5004200764000415,2494.94225369,4989.0
1543,740,1142784,558,-0.03911194950342178,0.5134538412094116,0.0003,0.007916786795249209,0.162060546875,0.2,0.0029820952963746095,-9.023768424987793,5570,0.037864283,-1.503610147535801,2494.9404508700004,4989.0
1546,740,1144832,559,22.85822868347168,0.5113756656646729,0.0003,-0.004394076555036009,0.15849609375,0.2,9.952119369141291,0.0008572936058044434,5580,0.017742336,-1.4961677800863982,2494.9404508700004,4989.0
1549,740,1146880,560,-0.018554236739873886,0.5030638575553894,0.0003,-0.002938447069027461,0.159716796875,0.2,0.0031332246395322726,-7.935613632202148,5590,0.038802452,-1.4784385725855826,2494.9404508700004,4989.0
1551,740,1148928,561,0.0008084826986305416,0.5057845115661621,0.0003,0.010031995704048313,0.200244140625,0.2,0.0013037292878834705,-4.869928359985352,5600,0.0753459,-1.4654182050377131,2494.93967668,4989.0
1554,740,1150976,562,0.09583946317434311,0.5064722895622253,0.0003,-0.0005961449904134497,0.177587890625,0.2,9.974708445428405,0.0007546544075012207,5610,0.031674147,-1.472509691119194,2494.93967668,4989.0
1557,740,1153024,563,-0.009774957783520222,0.5034756064414978,0.0003,0.0022407934651710094,0.183935546875,0.2,0.0039267724701858246,-24.02424430847168,5620,0.026689682,-1.468921546265483,2494.9340468,4989.0
1560,740,1155072,564,0.47116348147392273,0.5092381834983826,0.0003,-0.0027553810126846657,0.169189453125,0.2,9.92786204481381,0.0011202096939086914,5630,0.035221238,-1.4735750000923873,2494.9340468,4989.0
1562,740,1157120,565,0.018877604976296425,0.5128140449523926,0.0003,0.002233338121732231,0.15849609375,0.2,0.0039160206091764845,-15.749700546264648,5640,0.06767279,-1.488482119143009,2494.9340468,4989.0
1565,740,1159168,566,-0.012664886191487312,0.5089547038078308,0.0003,0.00304163065738976,0.163623046875,0.2,0.0019470781784548309,-7.0896100997924805,5650,0.033126403,-1.4898676328361034,2494.93315943,4989.0
1568,740,1161216,567,23.906776428222656,0.5143352746963501,0.0003,-0.002481109637301415,0.178955078125,0.2,9.945616902341134,0.001266777515411377,5660,0.029374022,-1.4934883970767259,2494.93315943,4989.0
1570,740,1163264,568,-0.019795140251517296,0.5090616941452026,0.0003,0.006681865110294893,0.1802734375,0.2,0.006687028633314185,-29.34385108947754,5670,0.058978062,-1.4926363807171583,2494.93931182,4989.0
1573,740,1165312,569,0.35143861174583435,0.5136218667030334,0.0003,-0.0028544671222334728,0.19013671875,0.2,9.922903687180952,0.0014418363571166992,5680,0.029762661,-1.4921395871788263,2494.93931182,4989.0
1576,740,1167360,570,-0.01455981470644474,0.5032567977905273,0.0003,0.00015556581784039735,0.169873046875,0.2,0.004917179914627923,-14.805513381958008,5690,0.029054876,-1.4793694898486138,2494.93931182,4989.0
1578,740,1169408,571,0.0031812936067581177,0.5018163323402405,0.0003,0.005303361170808785,0.18251953125,0.2,0.0027161414336660528,-2.566736936569214,5700,0.04832621,-1.4566641416400672,2494.9314686599996,4989.0
1581,740,1171456,572,16.402006149291992,0.5025789737701416,0.0003,-0.002255310508189723,0.16484375,0.2,9.973666998906992,0.0005446076393127441,5710,0.020106383,-1.4553085520863533,2494.9314686599996,4989.0
1584,740,1173504,573,-0.0046322098933160305,0.5010923147201538,0.0003,0.011590915007400327,0.1798828125,0.2,0.006231882364227203,-26.83568000793457,5720,0.066112034,-1.4548401694744826,2494.9282458899997,4989.0
1586,740,1175552,574,6.014134883880615,0.5015442371368408,0.0003,-0.0014167503104545176,0.184326171875,0.2,9.943627598334569,0.0007102489471435547,5730,0.019856349,-1.4520249154418707,2494.9282458899997,4989.0
1589,740,1177600,575,0.00286956038326025,0.5044836401939392,0.0003,0.0006056982761947438,0.176806640625,0.2,0.0038279265307210155,-15.574108123779297,5740,0.05137531,-1.4596334289759398,2494.9319713699997,4989.0
1592,740,1179648,576,0.0479695089161396,0.5049450397491455,0.0003,-0.0013923339953180402,0.157666015625,0.2,9.927966865536291,0.0017646551132202148,5750,0.03288874,-1.4657648671418428,2494.9319713699997,4989.0
1595,740,1181696,577,-0.013775564730167389,0.5126103758811951,0.0003,0.0011128420810564421,0.1638671875,0.2,0.005552944383816793,-9.332747459411621,5760,0.0533083,-1.4838415253907442,2494.9319713699997,4989.0
1597,740,1183744,578,0.01184732187539339,0.5058759450912476,0.0003,0.003183499924489297,0.17607421875,0.2,0.0019344741376698948,-9.835009574890137,5770,0.029961843,-1.4869524009525776,2494.93137983,4989.0
1600,740,1185792,579,17.618778228759766,0.5086196064949036,0.0003,0.0003849254280794412,0.180419921875,0.2,9.993892829056131,0.0009627938270568848,5780,0.042849995,-1.47812769562006,2494.93137983,4989.0
1603,740,1187840,580,0.0033220197074115276,0.5111387372016907,0.0003,0.00542838656983804,0.18681640625,0.2,0.006609861998549604,-32.48816680908203,5790,0.07265249,-1.4893523950129748,2494.92755207,4989.0
1605,740,1189888,581,11.334465980529785,0.5141075849533081,0.0003,0.0025751090433914214,0.15673828125,0.2,9.935159965208731,0.0018457770347595215,5800,0.021920197,-1.5012192416936159,2494.92755207,4989.0
1608,740,1191936,582,-0.01139938272535801,0.5081400871276855,0.0003,0.003160630093771033,0.171142578125,0.2,0.004781542166892905,-17.48296546936035,5810,0.05792114,-1.4915653083473444,2494.92755207,4989.0
1611,740,1193984,583,-0.016040531918406487,0.5035133957862854,0.0003,0.00018610825936775653,0.17919921875,0.2,0.0023150966366301874,-13.428051948547363,5820,0.069777936,-1.4700787596404552,2494.92667924,4989.0
1614,740,1196032,584,0.16110637784004211,0.5079678893089294,0.0003,0.0003143718931823969,0.208740234375,0.2,9.985981918114703,0.0016230344772338867,5830,0.030861411,-1.4703904200345277,2494.92667924,4989.0
1616,741,1198080,585,0.01283896155655384,0.5033621788024902,0.0003,0.002400091597519349,0.13505859375,0.2,0.007055643046078331,-24.671478271484375,5840,0.030008176,-1.4758610412478448,2494.92359877,4989.0
1619,741,1200128,586,5.47891092300415,0.5046281814575195,0.0003,-0.0005007719184504822,0.131396484375,0.2,9.945361452409998,0.0029581189155578613,5850,0.012373064,-1.4642272554337978,2494.92359877,4989.0
1622,741,1202176,587,0.005079006310552359,0.49061667919158936,0.0003,0.0014009521109983325,0.148681640625,0.2,0.007008785639118287,-19.67390251159668,5860,0.05970634,-1.435700748115778,2494.92359877,4989.0
1624,741,1204224,588,-0.00032315513817593455,0.4830773174762726,0.0003,-0.0016282576427329332,0.145361328125,0.2,0.00245251967189688,-10.811213493347168,5870,0.04761579,-1.3938762836158276,2494.9178626099997,4989.0
1627,741,1206272,589,12.824735641479492,0.48850101232528687,0.0003,3.203953674528748e-05,0.1748046875,0.2,9.996290975925513,0.0016102194786071777,5880,0.044093616,-1.3920743711292745,2494.9178626099997,4989.0
1630,741,1208320,590,-0.0029023592360317707,0.48329904675483704,0.0003,0.00626303962781094,0.1857421875,0.2,0.006247306343720993,-33.38988494873047,5890,0.042100012,-1.3886190503835678,2494.90948528,4989.0
1633,741,1210368,591,15.226583480834961,0.4869674742221832,0.0003,0.0067232937377411876,0.19267578125,0.2,9.947014625114388,0.0018903613090515137,5900,0.03793288,-1.3886569868773222,2494.90948528,4989.0
1635,741,1212416,592,0.040166012942790985,0.48830968141555786,0.0003,0.00943963110621553,0.194873046875,0.2,0.012381052993805496,-26.706260681152344,5910,0.062639624,-1.3985263891518116,2494.9077951599998,4989.0
1638,741,1214464,593,0.06698326766490936,0.4901086091995239,0.0003,-0.007037148726521991,0.1970703125,0.2,9.890654098486994,0.004146993160247803,5920,0.02978114,-1.4062935672700405,2494.9077951599998,4989.0
1641,741,1216512,594,0.016799097880721092,0.4819493889808655,0.0003,0.007355211806134321,0.181298828125,0.2,0.010191382680568494,-23.681476593017578,5930,0.033958424,-1.3898981112986803,2494.9077951599998,4989.0
1643,741,1218560,595,0.029257623478770256,0.4790545403957367,0.0003,0.012111342014395631,0.210595703125,0.2,0.0028364028914438675,-15.220138549804688,5940,0.06635536,-1.3708073884248733,2494.90383668,4989.0
1646,741,1220608,596,2.203493356704712,0.4848400950431824,0.0003,0.0025377381389262155,0.17373046875,0.2,9.948476242169273,0.0028010010719299316,5950,0.04028519,-1.3755321886390448,2494.90383668,4989.0
1649,741,1222656,597,-0.014668205752968788,0.4815317988395691,0.0003,0.0013442136434605346,0.175537109375,0.2,0.0059194013530941446,-24.537338256835938,5960,0.037532456,-1.3802691370248794,2494.9034900200004,4989.0
1651,741,1224704,598,9.061955451965332,0.4847240149974823,0.0003,-0.0008983095351140947,0.20048828125,0.2,9.916323564993217,0.0009969472885131836,5970,0.030694919,-1.3837638199329376,2494.9034900200004,4989.0
1654,741,1226752,599,-0.0018591814441606402,0.4800918698310852,0.0003,0.002120145109074656,0.165087890625,0.2,0.005094212122276076,-13.790661811828613,5980,0.03978973,-1.3813399348407984,2494.9034900200004,4989.0
1657,741,1228800,600,-0.03897751495242119,0.47499823570251465,0.0003,-0.0028257614496396853,0.1712890625,0.2,0.0022122087448224192,-10.762977600097656,5990,0.019895267,-1.3595305383205414,2494.8953922,4989.0
1659,741,1230848,601,0.07808971405029297,0.47509250044822693,0.0003,-0.0010848901787539945,0.198388671875,0.2,9.934788150375244,0.0005109906196594238,6000,0.04445479,-1.3453698109835386,2494.8953922,4989.0
1662,741,1232896,602,0.02527317777276039,0.4738813638687134,0.0003,-0.0003789188805967569,0.15244140625,0.2,0.004583269099020982,-21.95652961730957,6010,0.06297696,-1.3462627459317447,2494.88641347,4989.0
1665,741,1234944,603,6.6865105628967285,0.4716185927391052,0.0003,-0.000559455540496856,0.151953125,0.2,9.904024324042258,0.001918792724609375,6020,0.024510406,-1.3389528822153807,2494.88641347,4989.0
1667,741,1236992,604,-0.028009731322526932,0.464827299118042,0.0003,0.001135078101651743,0.16689453125,0.2,0.008323556409595766,-19.282928466796875,6030,0.07595737,-1.316308082640171,2494.88641347,4989.0
1670,741,1239040,605,-0.01186734065413475,0.4619089365005493,0.0003,-9.512440155958756e-05,0.16826171875,0.2,0.0027583101157688363,-8.11172866821289,6040,0.031060562,-1.2978391032665968,2494.8848643600004,4989.0
1673,741,1241088,606,1.8694162368774414,0.4646341800689697,0.0003,-0.003167323788511567,0.16474609375,0.2,9.944624666427263,0.00018453598022460938,6050,0.02161422,-1.2963424868881703,2494.8848643600004,4989.0
1675,741,1243136,607,0.0021704304963350296,0.4622250199317932,0.0003,0.0028209212032379583,0.174658203125,0.2,0.004342686137533747,-16.16804313659668,6060,0.027192947,-1.2991573613137006,2494.8818091800003,4989.0
1678,741,1245184,608,11.192705154418945,0.4656992554664612,0.0003,0.0015172598854405806,0.193115234375,0.2,9.870357796363532,0.0019978880882263184,6070,0.028688539,-1.2988366726785898,2494.8818091800003,4989.0
1681,741,1247232,609,-0.0029826215468347073,0.4708280563354492,0.0003,0.0003536026895744726,0.1873046875,0.2,0.008926991538828588,-32.49038314819336,6080,0.052474357,-1.3165289901196957,2494.8818091800003,4989.0
1683,741,1249280,610,-0.049033183604478836,0.4705052375793457,0.0003,0.004191411365172826,0.19814453125,0.2,0.00313329217278806,-12.19968032836914,6090,0.06716136,-1.3266707647591829,2494.87639321,4989.0
1686,741,1251328,611,0.0354498066008091,0.47004956007003784,0.0003,-0.0010382956839748657,0.12822265625,0.2,8.915317383148068,0.0008437633514404297,6100,0.016651113,-1.3286039255559445,2494.87639321,4989.0
1689,742,1253376,612,0.0010204761056229472,0.46560803055763245,0.0003,0.005679899049573578,0.182763671875,0.2,0.004171865977878042,-22.127166748046875,6110,0.03344923,-1.3119215693324804,2494.8666436799995,4989.0
1691,742,1255424,613,4.910257816314697,0.47291791439056396,0.0003,-0.0003445859270868823,0.23349609375,0.2,9.986294636141974,0.001934051513671875,6120,0.038725205,-1.3207952566444874,2494.8666436799995,4989.0
1694,742,1257472,614,0.03090783581137657,0.46839648485183716,0.0003,0.002227835520170629,0.1806640625,0.2,0.005816341014906357,-18.88913917541504,6130,0.060358904,-1.3282328482717276,2494.86370807,4989.0
1697,742,1259520,615,2.5751454830169678,0.47403979301452637,0.0003,-0.00170064901758451,0.176611328125,0.2,9.989556575089228,0.0012167096138000488,6140,0.02064935,-1.3302736777812243,2494.86370807,4989.0
1699,742,1261568,616,0.0017683387268334627,0.46692824363708496,0.0003,0.0008535765358828939,0.195654296875,0.2,0.005028389970902936,-16.02838134765625,6150,0.043121267,-1.324809669330716,2494.86370807,4989.0
1702,742,1263616,617,-0.012039846740663052,0.4606255888938904,0.0003,-0.000603648999822326,0.181884765625,0.2,0.0019239218393522605,-11.657986640930176,6160,0.028684271,-1.2980587422847747,2494.86261166,4989.0
1705,742,1265664,618,6.148111343383789,0.4634777903556824,0.0003,0.0002661210630321875,0.200634765625,0.2,9.988159161771183,0.0006452202796936035,6170,0.02915169,-1.2919913973659276,2494.86261166,4989.0
1707,742,1267712,619,-0.0032885046675801277,0.4606899321079254,0.0003,0.0010443813080200925,0.17041015625,0.2,0.004062227030408394,-12.739218711853027,6180,0.032386106,-1.292943723872304,2494.86351864,4989.0
1710,742,1269760,620,12.17659854888916,0.46203237771987915,0.0003,0.001902112422976643,0.16796875,0.2,9.945671108353418,0.00040328502655029297,6190,0.02066177,-1.2889434322714806,2494.86351864,4989.0
1713,742,1271808,621,-0.0012357366504147649,0.4568292498588562,0.0003,0.005116642932989635,0.16845703125,0.2,0.008393469071233995,-23.229351043701172,6200,0.015833933,-1.2787835936993361,2494.86351864,4989.0
1715,742,1273856,622,-0.012000186368823051,0.44745928049087524,0.0003,-0.0007169673917815089,0.154638671875,0.2,0.002121629082466825,-9.323436737060547,6210,0.06269168,-1.2456481996923685,2494.8583704899997,4989.0
1718,742,1275904,623,14.7921724319458,0.4510497450828552,0.0003,0.00154460976482369,0.21357421875,0.2,9.960202020304859,0.0008224844932556152,6220,0.028483398,-1.2347970947623252,2494.8583704899997,4989.0
1721,742,1277952,624,1.0215910151600838e-05,0.4526721239089966,0.0003,-0.0005863784172106534,0.18173828125,0.2,0.006075514973417739,-23.126556396484375,6230,0.03353379,-1.2472970869392157,2494.8557457900006,4989.0
1723,742,1280000,625,0.12435460835695267,0.45553144812583923,0.0003,6.1365659348666665e-06,0.156689453125,0.2,9.971413143491372,0.0017976760864257812,6240,0.022257812,-1.2578633695840835,2494.8557457900006,4989.0
1726,742,1282048,626,-0.009877245873212814,0.4600783586502075,0.0003,-0.0031933957448927685,0.15146484375,0.2,0.0043209476414631355,-20.202327728271484,6250,0.040319234,-1.2688243817538023,2494.8557457900006,4989.0
1729,742,1284096,627,0.02099897339940071,0.4504272937774658,0.0003,0.006362954777432606,0.151904296875,0.2,0.0022655122543255857,-7.355222702026367,6260,0.0375217,-1.2579338788986205,2494.85295579,4989.0
1731,742,1286144,628,0.14286349713802338,0.4553316831588745,0.0003,-0.0005382833391195163,0.18603515625,0.2,9.939923606463708,0.0007860064506530762,6270,0.028464084,-1.2494778592139482,2494.85295579,4989.0
1734,742,1288192,629,-0.00034462474286556244,0.45447927713394165,0.0003,0.00161991535424022,0.14287109375,0.2,0.008421369228744879,-31.15805435180664,6280,0.03006583,-1.2560226518660784,2494.84940481,4989.0
1737,742,1290240,630,2.873932361602783,0.46006840467453003,0.0003,-0.00010544008109718561,0.1798828125,0.2,9.917501742893364,0.0017942190170288086,6290,0.021720007,-1.267074791714549,2494.84940481,4989.0
1739,742,1292288,631,-0.014049740508198738,0.46576547622680664,0.0003,0.0004923633532598615,0.13115234375,0.2,0.007026257416873705,-19.173357009887695,6300,0.02608836,-1.2927598260343074,2494.84368492,4989.0
1742,742,1294336,632,0.11397841572761536,0.4712590277194977,0.0003,-0.0013649764194269664,0.202197265625,0.2,9.94288567143958,0.0030910372734069824,6310,0.02789222,-1.3159522280097007,2494.84368492,4989.0
1745,742,1296384,633,-0.016411863267421722,0.4690994322299957,0.0003,-0.0008086325135082007,0.138671875,0.2,0.006965440583007876,-19.614355087280273,6320,0.020251727,-1.3242269672453404,2494.84368492,4989.0
1747,742,1298432,634,-0.009725800715386868,0.4646643400192261,0.0003,-0.0037762033607577905,0.142626953125,0.2,0.002457319303357508,-12.835250854492188,6330,0.02388205,-1.3049407552927732,2494.8361848800005,4989.0
