time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
929,1357824,663,1071.0,1461,-538.6459169999999,0.05536343,0.0003,6620,0.007289354769454803,16.696200923621653,3.2910234190523626,0.7403351664543152,0.434765625,0.22012799978256226,0.2,0.046970222145318985
929,1359872,664,1071.0,1463,-538.6459169999999,0.077233344,0.0003,6630,0.010768461806583219,18.481072860211135,3.302859840542078,1.6573582887649536,0.453662109375,0.21390825510025024,0.2,0.04706187546253204
929,1361920,665,1071.0,1465,-538.6459169999999,0.07068196,0.0003,6640,0.013800432562129572,18.44772542528808,3.3076210975646974,2.8143374919891357,0.45849609375,0.21518319845199585,0.2,0.04694513604044914
929,1363968,666,1071.0,1468,-538.6459169999999,0.06048009,0.0003,6650,0.011510237910260911,18.4407421015203,3.313557865470648,3.1950290203094482,0.478857421875,0.21431219577789307,0.2,0.0466248020529747
929,1366016,667,1071.0,1470,-538.6459169999999,0.051028483,0.0003,6660,0.006332097896665801,18.372428204864264,3.3298600032925605,2.8989884853363037,0.444140625,0.214788556098938,0.2,0.04603737220168114
929,1368064,668,1071.0,1472,-538.6459169999999,0.09117618,0.0003,6670,0.013563394619268365,18.20259575583041,3.3458695121109487,42.387962341308594,0.475732421875,0.21294355392456055,0.2,0.04597225785255432
929,1370112,669,1071.0,1474,-538.6459169999999,0.0623362,0.0003,6680,0.018660404259571807,18.106795267388225,3.3541714303195476,18.84701919555664,0.506103515625,0.21792477369308472,0.2,0.04555128514766693
929,1372160,670,1071.0,1476,-538.6459169999999,0.08073414,0.0003,6690,0.010513094806810841,18.22966017089784,3.3636200584471228,5.169821262359619,0.498291015625,0.21464651823043823,0.2,0.045603953301906586
929,1374208,671,1071.0,1479,-538.6459169999999,0.061702326,0.0003,6700,0.009956076223170384,18.37998323701322,3.353712274879217,1.1818243265151978,0.440869140625,0.21188902854919434,0.2,0.045739658176898956
929,1376256,672,1071.0,1481,-538.6459169999999,0.06630844,0.0003,6710,0.014600836954195983,18.281744011491536,3.3482124127447603,25.989309310913086,0.472216796875,0.21503716707229614,0.2,0.04589039832353592
929,1378304,673,1071.0,1483,-538.6459169999999,0.099378794,0.0003,6720,0.011347739028860816,18.220643425732852,3.337606705725193,2.541476249694824,0.4482421875,0.21424949169158936,0.2,0.04615037888288498
929,1380352,674,1071.0,1485,-538.6459169999999,0.081153415,0.0003,6730,0.004179894947446883,10.087310798093677,3.3462227143347265,5.381496429443359,0.435009765625,0.16907155513763428,0.2,0.04569564759731293
929,1382400,675,1071.0,1487,-538.6459169999999,0.08031136,0.0003,6740,0.004065712689771317,18.356653191521765,3.3524908840656282,2.707284450531006,0.443896484375,0.21115708351135254,0.2,0.04591035470366478
929,1384448,676,1071.0,1490,-538.6459169999999,0.06472808,0.0003,6750,0.010476893102168105,18.450846443325283,3.3518137730658055,6.182504653930664,0.444677734375,0.21527069807052612,0.2,0.045666102319955826
929,1386496,677,1071.0,1492,-538.6459169999999,0.10229637,0.0003,6760,0.013599663693457841,18.433104065060615,3.35941067263484,1.871843934059143,0.48662109375,0.21488195657730103,0.2,0.04560910165309906
929,1388544,678,1071.0,1494,-538.6459169999999,0.065755546,0.0003,6770,0.012890121235977858,18.420086587220432,3.3575421757996082,3.3968470096588135,0.48095703125,0.21518254280090332,0.2,0.04549477621912956
929,1390592,679,1071.0,1496,-538.6459169999999,0.06677881,0.0003,6780,0.009546478805714288,18.31796738728881,3.3623994112014772,10.74299144744873,0.46015625,0.2122330665588379,0.2,0.04549715667963028
929,1392640,680,1071.0,1498,-538.6459169999999,0.063642636,0.0003,6790,0.014791109930956736,18.24564910084009,3.354575838893652,1.968523621559143,0.463427734375,0.21624308824539185,0.2,0.045837223529815674
929,1394688,681,1071.0,1501,-538.6459169999999,0.12512368,0.0003,6800,0.01602074838592671,18.199453765898944,3.335368289798498,14.964953422546387,0.508154296875,0.21657609939575195,0.2,0.04617489501833916
929,1396736,682,1071.0,1503,-538.6459169999999,0.05222556,0.0003,6810,0.008952664368553086,18.261679742485285,3.3395264580845834,2.141141653060913,0.428125,0.21268677711486816,0.2,0.0456065759062767
929,1398784,683,1071.0,1505,-538.6459169999999,0.13513133,0.0003,6820,0.020653199151274747,18.223590503260493,3.358357786387205,4.846093654632568,0.5158203125,0.21471655368804932,0.2,0.045362114906311035
929,1400832,684,1071.0,1507,-538.6459169999999,0.07118771,0.0003,6830,0.017617452374543062,18.158896379172802,3.3600800357759,1.314939260482788,0.4904296875,0.2147371768951416,0.2,0.04531976953148842
929,1402880,685,1071.0,1509,-538.6459169999999,0.07143715,0.0003,6840,0.012998978458927012,10.090320625156163,3.3571019217371942,15.84805679321289,0.44375,0.16328006982803345,0.2,0.045481279492378235
929,1404928,686,1071.0,1512,-538.6459169999999,0.066660196,0.0003,6850,0.012151398480637,18.28949460759759,3.3566622741520407,1.6729958057403564,0.47333984375,0.2113211750984192,0.2,0.045348525047302246
929,1406976,687,1071.0,1514,-538.6459169999999,0.051951144,0.0003,6860,0.011233796167653054,18.2187285002321,3.3796218030154703,2.599083662033081,0.46171875,0.2153245210647583,0.2,0.0444650799036026
929,1409024,688,1071.0,1516,-538.6459169999999,0.10534318,0.0003,6870,0.028944789431989193,18.304720051586628,3.394853659719229,16.720842361450195,0.538916015625,0.21494781970977783,0.2,0.04472442716360092
929,1411072,689,1071.0,1518,-538.6459169999999,0.07825622,0.0003,6880,0.01544493586261524,18.218671258911492,3.3899349398911,7.956790447235107,0.492431640625,0.21491765975952148,0.2,0.04457923024892807
929,1413120,690,1071.0,1520,-538.6459169999999,0.059927262,0.0003,6890,0.01213909974321723,18.248313606530427,3.3874578893184664,4.623083114624023,0.45283203125,0.21462082862854004,0.2,0.04479845613241196
929,1415168,691,1071.0,1523,-538.6459169999999,0.06968796,0.0003,6900,0.006857284516445361,18.228118525072933,3.385097099840641,5.512455463409424,0.466650390625,0.2130778431892395,0.2,0.04461916536092758
929,1417216,692,1071.0,1525,-538.6459169999999,0.09302932,0.0003,6910,0.01710176638152916,18.20324300043285,3.3921180322766302,3.745164632797241,0.45859375,0.21881240606307983,0.2,0.04486022889614105
929,1419264,693,1071.0,1527,-538.6459169999999,0.09761169,0.0003,6920,0.009667162560799625,18.32326564528048,3.401325161010027,16.224355697631836,0.448583984375,0.21336644887924194,0.2,0.044160787016153336
929,1421312,694,1071.0,1529,-538.6459169999999,0.12289417,0.0003,6930,0.008433498683734797,18.405773063749074,3.4090119183063505,2.0416831970214844,0.491357421875,0.21285516023635864,0.2,0.04433836042881012
929,1423360,695,1071.0,1531,-538.6459169999999,0.08027613,0.0003,6940,0.016381856534280814,18.365667487680913,3.4151928506791593,5.8673834800720215,0.4505859375,0.21503764390945435,0.2,0.04401636868715286
929,1425408,696,1071.0,1534,-538.6459169999999,0.07564831,0.0003,6950,0.01957598561712075,18.36246467139572,3.4137812465429307,13.58666706085205,0.480078125,0.21457582712173462,0.2,0.044524312019348145
929,1427456,697,1071.0,1536,-538.6459169999999,0.05803894,0.0003,6960,0.018908661915338597,10.174450529180467,3.402187931537628,3.010077476501465,0.46240234375,0.1674097776412964,0.2,0.044398628175258636
929,1429504,698,1071.0,1538,-538.6459169999999,0.0615758,0.0003,6970,0.01130654817679897,18.479556246474385,3.4049896523356438,4.2219977378845215,0.46005859375,0.2122231125831604,0.2,0.044365592300891876
929,1431552,699,1071.0,1540,-538.6459169999999,0.10236002,0.0003,6980,0.010806285787839442,18.547617497295143,3.4053737185895443,1.1102110147476196,0.470361328125,0.21480417251586914,0.2,0.04441364109516144
929,1433600,700,1071.0,1542,-538.6459169999999,0.062221214,0.0003,6990,0.02051987778977491,18.488600842282175,3.399911925941706,1.2630187273025513,0.478759765625,0.2146783471107483,0.2,0.04454173147678375
929,1435648,701,1071.0,1545,-538.6459169999999,0.11549376,0.0003,7000,0.01379838043358177,18.412282418087123,3.389183743298054,6.332668304443359,0.4703125,0.21577495336532593,0.2,0.04476790130138397
929,1437696,702,1071.0,1547,-538.6459169999999,0.0571817,0.0003,7010,0.00964664698112756,18.24504680521786,3.3992746129631994,14.355480194091797,0.45419921875,0.21382135152816772,0.2,0.04419137164950371
929,1439744,703,1071.0,1549,-538.6459169999999,0.0508686,0.0003,7020,0.01590443112072535,18.158916970714927,3.416821361333132,25.728750228881836,0.43515625,0.21782130002975464,0.2,0.043896935880184174
929,1441792,704,1071.0,1551,-538.6459169999999,0.10519922,0.0003,7030,0.01877321796200704,18.177828109636902,3.4127091124653814,18.262828826904297,0.524365234375,0.21501392126083374,0.2,0.044407203793525696
929,1443840,705,1071.0,1553,-538.6459169999999,0.08403623,0.0003,7040,0.012528121619834565,18.29070312008262,3.39991152882576,12.605449676513672,0.4400390625,0.21252602338790894,0.2,0.044509317725896835
929,1445888,706,1071.0,1556,-538.6459169999999,0.06793982,0.0003,7050,0.016783721910906026,18.233282670378685,3.398210630565882,32.052032470703125,0.455712890625,0.21534299850463867,0.2,0.04456968605518341
929,1447936,707,1071.0,1558,-538.6459169999999,0.070650026,0.0003,7060,0.008292777114547789,18.28866338096559,3.4014676928520204,12.068196296691895,0.435205078125,0.2149662971496582,0.2,0.044356219470500946
929,1449984,708,1071.0,1560,-538.6459169999999,0.06881266,0.0003,7070,0.014850934196147136,10.134275864623486,3.4136551693081856,6.892076015472412,0.449365234375,0.1682145595550537,0.2,0.044003795832395554
929,1452032,709,1071.0,1562,-538.6459169999999,0.098596856,0.0003,7080,0.014894725850899704,18.40637044273317,3.4301256448030473,5.875691890716553,0.4724609375,0.21028977632522583,0.2,0.04367968812584877
929,1454080,710,1071.0,1564,-538.6459169999999,0.084877536,0.0003,7090,0.008581085104378872,18.446932893618943,3.439397931098938,7.093329429626465,0.450390625,0.21567106246948242,0.2,0.043605707585811615
929,1456128,711,1071.0,1567,-538.6459169999999,0.08012019,0.0003,7100,0.007925055004307069,18.52131096795201,3.442643803358078,6.677670955657959,0.486279296875,0.2145288586616516,0.2,0.04353825002908707
929,1458176,712,1071.0,1569,-538.6459169999999,0.09154238,0.0003,7110,0.022130764788016677,18.531231710873545,3.435199685394764,8.272246360778809,0.4935546875,0.21499252319335938,0.2,0.043907083570957184
929,1460224,713,1071.0,1571,-538.6459169999999,0.07179649,0.0003,7120,0.008511619907221758,18.398238824680448,3.4221371285617352,4.041356086730957,0.449365234375,0.21412092447280884,0.2,0.04402807354927063
929,1462272,714,1071.0,1573,-538.6459169999999,0.07889314,0.0003,7130,0.02093863509799121,18.457211535796525,3.420813550800085,7.91448974609375,0.49462890625,0.21435755491256714,0.2,0.044049058109521866
929,1464320,715,1071.0,1575,-538.6459169999999,0.10164942,0.0003,7140,0.008812331312219613,18.341252371668816,3.4165057465434074,7.727869987487793,0.461669921875,0.21855437755584717,0.2,0.044454388320446014
929,1466368,716,1071.0,1578,-538.6459169999999,0.06550391,0.0003,7150,0.014288909177412278,18.382200741767882,3.3987885132431983,3.522963047027588,0.487060546875,0.21382272243499756,0.2,0.04465876519680023
929,1468416,717,1071.0,1580,-538.6459169999999,0.10751654,0.0003,7160,0.011281982297077775,18.429961095377802,3.3942629769444466,17.239181518554688,0.471728515625,0.21398288011550903,0.2,0.044682152569293976
929,1470464,718,1071.0,1582,-538.6459169999999,0.11420278,0.0003,7170,0.013973497293773108,18.472050640545785,3.402211482077837,5.468602180480957,0.46181640625,0.21485209465026855,0.2,0.04436638206243515
929,1472512,719,1071.0,1584,-538.6459169999999,0.10700314,0.0003,7180,0.011485184406046756,10.223599625378847,3.402328296005726,4.217264652252197,0.458837890625,0.1632665991783142,0.2,0.04442927986383438
929,1474560,720,1071.0,1586,-538.6459169999999,0.06585861,0.0003,7190,0.015689155395375565,17.416652058437467,3.4092887550592423,21.412033081054688,0.468798828125,0.21492165327072144,0.2,0.04406408220529556
929,1476608,721,1071.0,1588,-538.6459169999999,0.086523294,0.0003,7200,0.01805285622831434,18.570177878066897,3.424096071720123,7.477069854736328,0.466162109375,0.21379244327545166,0.2,0.04386349394917488
929,1478656,722,1071.0,1591,-538.6459169999999,0.076119356,0.0003,7210,0.014925640830188058,18.52910871617496,3.4244431748986246,7.778581619262695,0.4650390625,0.21613025665283203,0.2,0.04377967119216919
929,1480704,723,1071.0,1593,-538.6459169999999,0.09681007,0.0003,7220,0.011193742739851586,18.54387507811189,3.4245033249258996,20.713382720947266,0.456640625,0.21464043855667114,0.2,0.0439024493098259
929,1482752,724,1071.0,1595,-538.6459169999999,0.080764405,0.0003,7230,0.014873796637402847,18.465684212371706,3.4332290828227996,25.379194259643555,0.512548828125,0.21459126472473145,0.2,0.043515849858522415
929,1484800,725,1071.0,1597,-538.6459169999999,0.06584352,0.0003,7240,0.013708296767435967,18.43766161352396,3.449690859019756,28.112001419067383,0.450634765625,0.21290087699890137,0.2,0.043253131210803986
929,1486848,726,1071.0,1599,-538.6459169999999,0.0778344,0.0003,7250,0.018012024072231726,18.220835608616472,3.4638656862080097,18.653636932373047,0.4896484375,0.2183728814125061,0.2,0.04302329570055008
929,1488896,727,1071.0,1602,-538.6459169999999,0.08423202,0.0003,7260,0.023467363524832762,18.360521905869245,3.4698033943772315,29.17487144470215,0.474658203125,0.21450310945510864,0.2,0.04292299970984459
929,1490944,728,1071.0,1604,-538.6459169999999,0.07653986,0.0003,7270,0.013880562779377215,18.410939326882364,3.4718319863080978,3.8508992195129395,0.47314453125,0.21278709173202515,0.2,0.0427224338054657
929,1492992,729,1071.0,1606,-538.6459169999999,0.06370081,0.0003,7280,0.019312567690212744,18.31103776656091,3.471071081608534,6.907343864440918,0.496826171875,0.2156836986541748,0.2,0.04293902590870857
929,1495040,730,1071.0,1608,-538.6459169999999,0.08775913,0.0003,7290,0.013303541268396658,18.413041969761252,3.474262658506632,2.283054828643799,0.476806640625,0.2143365740776062,0.2,0.04269500449299812
929,1497088,731,1071.0,1610,-538.6459169999999,0.09564837,0.0003,7300,0.010358757228823378,10.170546063408256,3.4790128856897353,1.9929990768432617,0.437451171875,0.16796141862869263,0.2,0.042789965867996216
929,1499136,732,1071.0,1613,-538.6459169999999,0.073123105,0.0003,7310,0.013942096216487699,18.32478135637939,3.500825121998787,2.3415780067443848,0.43173828125,0.21299993991851807,0.2,0.04183579236268997
929,1501184,733,1071.0,1615,-538.6459169999999,0.09144695,0.0003,7320,0.023722687212284654,18.490959252044558,3.528661458194256,11.14887809753418,0.498193359375,0.21599054336547852,0.2,0.041619788855314255
929,1503232,734,1071.0,1617,-538.6459169999999,0.1178514,0.0003,7330,0.016845361462037543,18.62117470949888,3.542486183345318,7.659665107727051,0.49462890625,0.21500641107559204,0.2,0.041268106549978256
929,1505280,735,1071.0,1619,-538.6459169999999,0.08920413,0.0003,7340,0.017242169129895048,18.450146126747132,3.533065861463547,1.5618423223495483,0.468994140625,0.2159026861190796,0.2,0.04180149361491203
929,1507328,736,1071.0,1621,-538.6459169999999,0.082979664,0.0003,7350,0.011082145542604848,18.404378806427122,3.5313563637435434,6.352779388427734,0.47275390625,0.2139662504196167,0.2,0.04148249328136444
929,1509376,737,1071.0,1624,-538.6459169999999,0.076795384,0.0003,7360,0.012991505712852814,18.448145589604973,3.5442892514169215,0.6963560581207275,0.463037109375,0.21622848510742188,0.2,0.04137043282389641
929,1511424,738,1071.0,1626,-538.6459169999999,0.051619552,0.0003,7370,0.012178821361158044,18.276119551807643,3.5472875528037546,11.245729446411133,0.466455078125,0.21692198514938354,0.2,0.041212987154722214
929,1513472,739,1071.0,1628,-538.6459169999999,0.09135244,0.0003,7380,0.012825304800935555,18.393498661741614,3.56027010679245,26.209232330322266,0.482275390625,0.21311962604522705,0.2,0.04086153954267502
929,1515520,740,1071.0,1630,-538.6459169999999,0.14383173,0.0003,7390,0.020043521461775526,18.493985509127377,3.5565980769693852,15.344024658203125,0.49306640625,0.21466445922851562,0.2,0.04138580337166786
929,1517568,741,1071.0,1633,-538.6459169999999,0.0926138,0.0003,7400,0.0192676289298106,18.533150463551284,3.547570538520813,8.335009574890137,0.503955078125,0.21499103307724,0.2,0.0412977859377861
929,1519616,742,1071.0,1635,-538.6459169999999,0.08980636,0.0003,7410,0.015608404378872365,10.278816018812359,3.5351685687899588,1.7102705240249634,0.478369140625,0.16334211826324463,0.2,0.04176440089941025
929,1521664,743,1071.0,1637,-538.6459169999999,0.12861204,0.0003,7420,0.01620843225973658,18.398810432851313,3.513373040407896,12.019024848937988,0.500390625,0.21107155084609985,0.2,0.04234776273369789
929,1523712,744,1071.0,1639,-538.6459169999999,0.079721935,0.0003,7430,0.015302800390054471,18.493465316295623,3.4989068418741227,4.3042378425598145,0.481298828125,0.21542906761169434,0.2,0.042273834347724915
929,1525760,745,1071.0,1641,-538.6459169999999,0.11525355,0.0003,7440,0.02214753307052888,18.464158239215614,3.5030086122453215,17.390735626220703,0.496875,0.21530216932296753,0.2,0.04212871938943863
929,1527808,746,1071.0,1644,-538.6459169999999,0.060134284,0.0003,7450,0.014907190068333876,18.42248496077955,3.501718205213547,24.099185943603516,0.47939453125,0.21506792306900024,0.2,0.042513489723205566
